t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.037856,0.08,0.102,1.062,,,-100.0,
0.0879039999999,0.07,0.092,1.04,,,-100.0,
0.137952,0.078,0.096,1.056,,,-100.0,
0.188,0.086,0.112,1.072,,,-100.0,
0.237856,0.076,0.094,1.064,,,-98.0,-85.0
0.287904,0.078,0.108,1.052,,,-98.0,-85.0
0.337952,0.078,0.124,1.062,,,-98.0,-85.0
0.388,0.094,0.102,1.068,,,-98.0,-85.0
0.437856,0.086,0.102,1.052,,,-98.0,-88.0
0.487904,0.086,0.104,1.064,,,-98.0,-88.0
0.537952,0.088,0.088,1.058,,,-98.0,-88.0
0.588,0.078,0.098,1.08,,,-98.0,-88.0
0.637856,0.072,0.096,1.062,,,,-89.0
0.687904,0.082,0.108,1.056,,,,-89.0
0.737952,0.08,0.102,1.068,,,,-89.0
0.788,0.078,0.102,1.052,,,,-89.0
0.838856,0.072,0.102,1.068,,,,-86.0
0.888904,0.07,0.112,1.062,,,,-86.0
0.938952,0.078,0.098,1.062,,,,-86.0
0.989,0.088,0.108,1.056,,,,-86.0
1.238856,0.082,0.102,1.058,,,-101.0,-85.0
1.288904,0.088,0.104,1.06,,,-101.0,-85.0
1.338952,0.088,0.118,1.056,,,-101.0,-85.0
1.389,0.09,0.108,1.07,,,-101.0,-85.0
1.438856,0.078,0.124,1.058,,,-98.0,-90.0
1.488904,0.076,0.102,1.048,,,-98.0,-90.0
1.538952,0.084,0.112,1.058,,,-98.0,-90.0
1.589,0.078,0.126,1.048,,,-98.0,-90.0
1.638856,0.086,0.118,1.062,,,-98.0,-86.0
1.688904,0.07,0.118,1.052,,,-98.0,-86.0
1.738952,0.096,0.11,1.054,,,-98.0,-86.0
1.789,0.078,0.116,1.068,,,-98.0,-86.0
1.839856,0.086,0.112,1.064,,,-100.0,-89.0
1.889904,0.078,0.112,1.058,,,-100.0,-89.0
1.939952,0.076,0.108,1.07,,,-100.0,-89.0
1.99,0.078,0.112,1.058,,,-100.0,-89.0
2.039856,0.088,0.12,1.048,,,-100.0,-85.0
2.089904,0.08,0.112,1.056,,,-100.0,-85.0
2.139952,0.082,0.104,1.072,,,-100.0,-85.0
2.19,0.088,0.108,1.048,,,-100.0,-85.0
2.239856,0.086,0.112,1.054,,,-97.0,-88.0
2.289904,0.07,0.102,1.054,,,-97.0,-88.0
2.339952,0.088,0.112,1.048,,,-97.0,-88.0
2.39,0.07,0.098,1.046,,,-97.0,-88.0
2.639856,0.082,0.116,1.054,,,,-89.0
2.689904,0.07,0.102,1.054,,,,-89.0
2.739952,0.078,0.11,1.054,,,,-89.0
2.79,0.078,0.108,1.068,,,,-89.0
2.840856,0.076,0.11,1.052,,,-99.0,-89.0
2.890904,0.082,0.12,1.062,,,-99.0,-89.0
2.940952,0.078,0.108,1.048,,,-99.0,-89.0
2.991,0.076,0.11,1.056,,,-99.0,-89.0
3.040856,0.07,0.12,1.068,,,-98.0,-90.0
3.090904,0.066,0.094,1.014,,,-98.0,-90.0
3.140952,0.078,0.114,1.056,,,-98.0,-90.0
3.191,0.056,0.102,1.042,,,-98.0,-90.0
3.240856,0.062,0.112,1.058,,,,-90.0
3.290904,0.078,0.112,1.056,,,,-90.0
3.340952,0.07,0.13,1.056,,,,-90.0
3.391,0.096,0.096,1.056,,,,-90.0
3.640856,0.086,0.096,1.064,,,,-89.0
3.690904,0.088,0.098,1.062,,,,-89.0
3.740952,0.088,0.11,1.068,,,,-89.0
3.791,0.08,0.118,1.07,,,,-89.0
3.841856,0.08,0.078,1.026,,,-100.0,-88.0
3.891904,0.094,0.098,1.054,,,-100.0,-88.0
3.941952,0.078,0.078,1.046,,,-100.0,-88.0
3.992,0.096,0.108,1.054,,,-100.0,-88.0
4.041856,0.086,0.108,1.064,,,-98.0,-89.0
4.091904,0.088,0.078,1.052,,,-98.0,-89.0
4.141952,0.076,0.142,1.058,,,-98.0,-89.0
4.192,0.088,0.062,1.054,,,-98.0,-89.0
4.241856,0.056,0.128,1.048,,,,-89.0
4.291904,0.082,-0.05,1.072,,,,-89.0
4.341952,0.08,0.156,1.038,,,,-89.0
4.392,0.102,0.062,1.052,,,,-89.0
4.441856,0.102,0.12,1.042,,,,-89.0
4.491904,0.078,0.024,1.07,,,,-89.0
4.541952,0.066,0.082,1.07,,,,-89.0
4.592,0.048,0.176,1.084,,,,-89.0
4.641856,0.096,-0.034,1.062,,,-100.0,-89.0
4.691904,0.108,0.142,1.022,,,-100.0,-89.0
4.741952,0.108,0.06,1.062,,,-100.0,-89.0
4.792,0.114,0.078,1.056,,,-100.0,-89.0
4.842856,0.096,0.034,1.072,,,,-86.0
4.892904,0.082,0.048,1.072,,,,-86.0
4.942952,0.054,0.066,1.094,,,,-86.0
4.993,0.096,0.034,1.016,,,,-86.0
5.042856,0.096,0.076,1.07,,,,-92.0
5.092904,0.088,0.078,1.054,,,,-92.0
5.142952,0.098,0.072,1.054,,,,-92.0
5.193,0.086,0.096,1.062,,,,-92.0
5.242856,0.088,0.046,1.08,,,,-89.0
5.292904,0.086,0.088,1.07,,,,-89.0
5.342952,0.092,0.11,1.072,,,,-89.0
5.393,0.102,0.092,1.062,,,,-89.0
5.442856,0.096,0.064,1.072,,,,-89.0
5.492904,0.08,0.126,1.064,,,,-89.0
5.542952,0.088,0.054,1.084,,,,-89.0
5.593,0.078,0.15,1.08,,,,-89.0
5.642856,0.112,0.034,1.072,,,,-83.0
5.692904,0.096,0.024,1.032,,,,-83.0
5.742952,0.062,0.07,1.08,,,,-83.0
5.793,0.056,0.056,1.086,,,,-83.0
5.842856,0.08,0.078,1.048,,,,-90.0
5.892904,0.098,0.11,1.074,,,,-90.0
5.942952,0.124,0.136,1.046,,,,-90.0
5.993,0.124,0.078,1.042,,,,-90.0
6.043856,0.096,0.14,1.078,,,,-85.0
6.093904,0.108,0.102,1.074,,,,-85.0
6.143952,0.076,0.096,1.016,,,,-85.0
6.194,0.086,0.144,1.112,,,,-85.0
6.243856,0.22,0.142,1.042,,,,-87.0
6.293904,0.162,0.126,1.07,,,,-87.0
6.343952,0.03,0.05,1.15,,,,-87.0
6.394,0.028,0.048,0.99,,,,-87.0
6.443856,-0.048,0.018,1.006,,,,-102.0
6.493904,-0.016,0.104,1.094,,,,-102.0
6.543952,0.078,-0.004,1.118,,,,-102.0
6.594,0.16,0.096,1.076,,,,-102.0
6.643856,0.032,0.094,1.088,,,,-83.0
6.693904,0.07,0.06,1.03,,,,-83.0
6.743952,0.028,0.07,1.056,,,,-83.0
6.794,0.066,0.032,1.06,,,,-83.0
6.843856,0.056,0.056,1.072,,,,-101.0
6.893904,0.062,0.086,1.06,,,,-101.0
6.943952,0.076,0.054,1.094,,,,-101.0
6.994,0.082,0.092,1.042,,,,-101.0
7.044856,0.054,0.066,1.086,,,,-83.0
7.094904,0.048,0.058,1.072,,,,-83.0
7.144952,0.062,0.062,1.072,,,,-83.0
7.195,0.062,0.038,1.086,,,,-83.0
7.244856,0.062,0.078,1.078,,,,-83.0
7.294904,0.048,0.07,1.112,,,,-83.0
7.344952,0.028,0.006,0.988,,,,-83.0
7.395,0.05,0.07,0.96,,,,-83.0
7.444856,0.096,0.068,1.126,,,,-83.0
7.494904,0.088,0.006,1.022,,,,-83.0
7.544952,0.014,0.088,1.084,,,,-83.0
7.595,0.034,0.108,1.106,,,,-83.0
7.644856,0.096,0.048,1.042,,,-98.0,-83.0
7.694904,0.134,0.216,1.014,,,-98.0,-83.0
7.744952,0.176,0.2,1.014,,,-98.0,-83.0
7.795,0.094,0.152,1.038,,,-98.0,-83.0
7.844856,0.102,0.086,1.052,,,,-84.0
7.894904,0.076,0.176,1.068,,,,-84.0
7.944952,0.112,0.14,1.052,,,,-84.0
7.995,0.11,0.134,1.054,,,,-84.0
8.045856,0.102,0.134,1.056,,,,-88.0
8.095904,0.094,0.172,1.0,,,,-88.0
8.145952,0.112,0.13,1.054,,,,-88.0
8.196,0.112,0.144,1.026,,,,-88.0
8.245856,0.124,0.152,1.038,,,,-86.0
8.295904,0.102,0.206,1.052,,,,-86.0
8.345952,0.134,0.13,1.032,,,,-86.0
8.396,0.124,0.146,1.046,,,,-86.0
8.445856,0.098,0.156,1.072,,,-97.0,-86.0
8.495904,0.114,0.142,1.04,,,-97.0,-86.0
8.545952,-0.01,0.124,1.278,,,-97.0,-86.0
8.596,-0.25,-0.13,1.234,,,-97.0,-86.0
8.645856,-0.048,0.226,1.056,,,,-90.0
8.695904,0.134,0.064,0.8,,,,-90.0
8.745952,0.572,0.05,0.984,,,,-90.0
8.796,0.626,0.134,0.79,,,,-90.0
8.845856,0.71,0.238,0.86,,,,-92.0
8.895904,0.494,0.588,0.76,,,,-92.0
8.945952,0.358,0.448,0.732,,,,-92.0
8.996,0.172,0.626,0.888,,,,-92.0
9.046856,0.172,0.552,0.726,,,,-81.0
9.096904,0.168,0.59,0.86,,,,-81.0
9.146952,0.216,0.51,0.832,,,,-81.0
9.197,0.168,0.656,0.876,,,,-81.0
9.246856,0.166,0.416,1.088,,,,-83.0
9.296904,0.188,0.332,1.068,,,,-83.0
9.346952,0.286,0.43,0.894,,,,-83.0
9.397,0.32,0.44,0.998,,,,-83.0
9.446856,0.332,0.432,1.12,,,,-86.0
9.496904,0.336,0.366,0.94,,,,-86.0
9.546952,-0.036,0.492,0.892,,,,-86.0
9.597,-0.228,0.558,0.706,,,,-86.0
9.646856,-0.322,0.4,0.74,,,,-88.0
9.696904,-0.2,0.72,0.752,,,,-88.0
9.746952,0.24,0.462,0.608,,,,-88.0
9.797,0.31,0.838,0.422,,,,-88.0
9.846856,0.364,1.016,0.102,,,,-89.0
9.896904,0.07,1.182,0.252,,,,-89.0
9.946952,-0.042,1.09,-0.09,,,,-89.0
9.997,0.022,1.016,-0.314,,,,-89.0
10.247856,0.104,0.966,-0.178,,,,-99.0
10.297904,0.038,0.854,-0.184,,,,-99.0
10.347952,0.008,0.836,-0.144,,,,-99.0
10.398,-0.112,0.856,-0.202,,,,-99.0
10.447856,-0.154,0.832,-0.218,,,,-89.0
10.497904,-0.194,0.944,-0.122,,,,-89.0
10.547952,-0.272,1.062,-0.082,,,,-89.0
10.598,-0.27,1.068,-0.058,,,,-89.0
10.647856,-0.354,1.236,-0.144,,,,-102.0
10.697904,-0.42,1.212,0.012,,,,-102.0
10.747952,-0.328,0.872,0.504,,,,-102.0
