t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00699999999995,207.530410767,108.729278564,233.0,169.0,190.0,66.0,523.79284668,124.205184937,3142.6315918,812.151367188,-545.14263916,3172.6315918,327.448852539,589.407897949,3112.6315918
0.0700000000001,207.741546631,108.508178711,233.0,169.0,190.0,66.0,525.889526367,126.586341858,3141.25683594,811.799377441,-544.906494141,3171.25683594,327.304229736,589.147583008,3111.25683594
0.085,207.705673218,108.4845047,233.0,167.0,190.0,66.0,525.833679199,126.929000854,3143.28588867,812.318786621,-522.999816895,3173.28588867,327.517669678,589.531799316,3113.28588867
0.116,207.745223999,108.255264282,233.0,167.0,190.0,66.0,526.727783203,129.56854248,3146.02197266,813.019165039,-523.450744629,3176.02197266,327.805541992,590.049926758,3116.02197266
0.148,207.632629395,108.966842651,233.0,169.0,190.0,66.0,524.763244629,121.551017761,3141.69775391,811.912231445,-544.98223877,3171.69775391,327.350646973,589.231079102,3111.69775391
0.179,207.73336792,108.181648254,233.0,167.0,190.0,66.0,526.024291992,130.238876343,3142.60131836,812.143554688,-522.887023926,3172.60131836,327.445648193,589.402160645,3112.60131836
0.21,207.758758545,108.28263092,233.0,167.0,190.0,66.0,526.477905273,129.168670654,3143.63842773,812.409057617,-523.057922363,3173.63842773,327.554779053,589.598510742,3113.63842773
0.257,207.286727905,108.507324219,233.0,169.0,188.0,66.0,520.192993164,126.428848267,3137.11694336,810.739624023,-544.195068359,3167.11694336,305.077362061,588.363647461,3107.11694336
0.273,206.630218506,108.700332642,233.0,169.0,180.0,66.0,512.100402832,124.094703674,3131.79370117,809.376953125,-543.280456543,3161.79370117,217.539138794,587.355651855,3101.79370117
0.32,207.411254883,108.431159973,233.0,167.0,190.0,66.0,521.986206055,127.370079041,3139.66333008,811.391479492,-522.402770996,3169.66333008,327.13659668,588.845825195,3109.66333008
0.351,207.282867432,108.484840393,233.0,169.0,188.0,66.0,520.29296875,126.7109375,3137.9765625,810.959716797,-544.342834473,3167.9765625,305.161773682,588.526428223,3107.9765625
0.382,207.719665527,108.396179199,233.0,167.0,190.0,66.0,526.048400879,127.91733551,3143.64697266,812.411254883,-523.059326172,3173.64697266,327.55569458,589.600158691,3113.64697266
0.413,207.367645264,108.856445312,233.0,169.0,190.0,66.0,521.111572266,122.594909668,3137.28759766,810.783325195,-544.22442627,3167.28759766,326.886688232,588.395996094,3107.28759766
0.445,207.261688232,108.597167969,233.0,167.0,186.0,66.0,519.704284668,125.38910675,3135.83081055,810.410400391,-521.771118164,3165.83081055,283.169006348,588.120117188,3105.83081055
0.487,207.36807251,108.573707581,233.0,167.0,190.0,66.0,521.202758789,125.726379395,3137.80908203,810.916809082,-522.097167969,3167.80908203,326.941558838,588.494689941,3107.80908203
0.518,206.486541748,108.80229187,233.0,169.0,178.0,66.0,510.70413208,123.018730164,3132.90820312,809.662231445,-543.471923828,3162.90820312,195.855484009,587.566650391,3102.90820312
0.549,206.881500244,108.816116333,233.0,169.0,186.0,66.0,514.836486816,122.817489624,3131.65014648,809.340209961,-543.25579834,3161.65014648,282.787841797,587.328491211,3101.65014648
0.58,206.928726196,108.655181885,233.0,169.0,184.0,66.0,515.521179199,124.625,3132.65966797,809.598693848,-543.429260254,3162.65966797,261.119812012,587.519592285,3102.65966797
0.627,207.708175659,108.853500366,233.0,169.0,190.0,66.0,525.709106445,122.826271057,3142.37597656,812.085876465,-545.098754883,3172.37597656,327.421966553,589.35949707,3112.37597656
0.643,207.825134277,108.25994873,233.0,169.0,190.0,66.0,527.737915039,129.54838562,3146.78833008,813.215393066,-545.856933594,3176.78833008,327.886138916,590.195007324,3116.78833008
