t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00795199999993,0.796,-0.488,0.486,,,-84.0,
0.058,0.74,-0.562,0.518,,,-84.0,
0.107856,0.792,-0.514,0.472,,,-83.0,
0.157904,0.806,-0.6,0.388,,,-83.0,
0.207952,0.668,-0.522,0.55,,,-83.0,
0.258,0.646,-0.482,0.552,,,-83.0,
0.307856,0.674,-0.548,0.51,,,-80.0,
0.357904,0.728,-0.538,0.574,,,-80.0,
0.407952,0.728,-0.514,0.444,,,-80.0,
0.458,0.716,-0.616,0.396,,,-80.0,
0.507856,0.742,-0.562,0.344,,,-81.0,
0.557904,0.76,-0.67,0.352,,,-81.0,
0.607952,0.752,-0.648,0.288,,,-81.0,
0.658,0.688,-0.756,0.188,,,-81.0,
0.707856,0.748,-0.884,0.142,,,-82.0,
0.757904,0.654,-0.794,0.096,,,-82.0,
0.807952,0.712,-0.84,0.142,,,-82.0,
0.858,0.582,-0.696,0.044,,,-82.0,
0.908856,0.556,-0.866,-0.126,,,-85.0,
0.958904,0.468,-0.68,-0.346,,,-85.0,
1.008952,0.464,-0.722,-0.488,,,-85.0,
1.059,0.496,-0.792,-0.592,,,-85.0,
1.108856,0.454,-0.832,-0.602,,,-85.0,
1.158904,0.362,-0.872,-0.514,,,-85.0,
1.208952,0.326,-0.858,-0.424,,,-85.0,
1.259,0.27,-0.912,-0.178,,,-85.0,
1.308856,0.326,-0.974,-0.1,,,-85.0,
1.358904,0.38,-0.928,0.032,,,-85.0,
1.408952,0.37,-0.766,0.038,,,-85.0,
1.459,0.402,-0.634,0.12,,,-85.0,
1.508856,0.326,-0.866,-0.02,-101.0,,-90.0,
1.558904,0.326,-0.842,-0.132,-101.0,,-90.0,
1.608952,0.316,-0.762,-0.132,-101.0,,-90.0,
1.659,0.296,-0.832,-0.26,-101.0,,-90.0,
1.708856,0.27,-0.872,-0.306,-101.0,,-85.0,
1.758904,0.204,-0.97,-0.292,-101.0,,-85.0,
1.808952,0.22,-1.054,-0.136,-101.0,,-85.0,
1.859,0.312,-0.91,-0.144,-101.0,,-85.0,
1.909856,0.262,-1.07,-0.122,,,-87.0,
1.959904,0.32,-0.976,-0.026,,,-87.0,
2.009952,0.386,-0.992,-0.106,,,-87.0,
2.06,0.32,-0.558,0.252,,,-87.0,
2.109856,0.318,-0.818,0.428,-100.0,,-98.0,
2.159904,0.216,-0.936,0.614,-100.0,,-98.0,
2.209952,0.216,-0.85,0.37,-100.0,,-98.0,
2.26,0.27,-0.74,0.504,-100.0,,-98.0,
2.309856,0.368,-0.782,0.658,,,-88.0,
2.359904,0.32,-0.784,0.638,,,-88.0,
2.409952,0.39,-0.792,0.664,,,-88.0,
2.46,0.348,-0.64,0.678,,,-88.0,
2.509856,0.326,-0.82,0.636,,,-88.0,
2.559904,0.348,-0.738,0.598,,,-88.0,
2.609952,0.356,-0.712,0.558,,,-88.0,
2.66,0.334,-0.932,0.482,,,-88.0,
2.709856,0.37,-0.786,0.67,,,-87.0,
2.759904,0.312,-0.784,0.648,,,-87.0,
2.809952,0.302,-0.906,0.594,,,-87.0,
2.86,0.29,-0.654,0.622,,,-87.0,
2.910856,0.32,-0.518,0.712,,,-84.0,
2.960904,0.424,-0.784,0.774,,,-84.0,
3.010952,0.374,-0.626,0.808,,,-84.0,
3.061,0.29,-0.58,0.67,,,-84.0,
3.110856,0.348,-0.522,0.87,,,-87.0,
3.160904,0.366,-0.464,0.772,,,-87.0,
3.210952,0.358,-0.64,0.782,,,-87.0,
3.261,0.36,-0.634,0.688,,,-87.0,
3.310856,0.408,-0.528,0.886,,,-84.0,
3.360904,0.44,-0.6,0.864,,,-84.0,
3.410952,0.358,-0.57,0.86,,,-84.0,
3.461,0.386,-0.498,0.802,,,-84.0,
3.510856,0.414,-0.562,0.838,,,-84.0,
3.560904,0.438,-0.48,0.818,,,-84.0,
3.610952,0.408,-0.546,0.816,,,-84.0,
3.661,0.386,-0.528,0.76,,,-84.0,
3.710856,0.38,-0.526,0.798,,,-85.0,
3.760904,0.408,-0.424,0.782,,,-85.0,
3.810952,0.444,-0.264,0.83,,,-85.0,
3.861,0.47,-0.456,0.914,,,-85.0,
3.910856,0.434,-0.386,0.952,,,-84.0,
3.960904,0.448,-0.282,0.888,,,-84.0,
4.010952,0.408,-0.53,0.75,,,-84.0,
4.061,0.318,-0.872,0.646,,,-84.0,
4.111856,0.216,-0.954,0.45,-101.0,,-83.0,
4.161904,0.192,-1.074,0.326,-101.0,,-83.0,
4.211952,0.252,-1.076,0.072,-101.0,,-83.0,
4.262,0.182,-0.896,0.304,-101.0,,-83.0,
4.311856,0.192,-0.876,-0.048,-97.0,,-79.0,
4.361904,0.158,-0.936,-0.154,-97.0,,-79.0,
4.411952,0.16,-0.932,-0.014,-97.0,,-79.0,
4.462,0.16,-0.946,-0.04,-97.0,,-79.0,
4.511856,0.124,-0.954,-0.024,,,-79.0,
4.561904,0.108,-0.942,-0.026,,,-79.0,
