t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.047904,0.386,-0.912,-0.016,,-72.0,,
0.097952,0.406,-0.93,-0.052,,-72.0,,
0.148,0.414,-0.882,0.008,,-72.0,,
0.198856,0.414,-0.896,-0.01,,-67.0,-93.0,
0.248904,0.45,-0.904,0.012,,-67.0,-93.0,
0.298952,0.448,-0.88,0.042,,-67.0,-93.0,
0.349,0.492,-0.888,0.004,,-67.0,-93.0,
0.398856,0.534,-0.858,0.032,,-70.0,-102.0,
0.448904,0.518,-0.88,0.062,,-70.0,-102.0,
0.498952,0.544,-0.834,0.032,,-70.0,-102.0,
0.549,0.568,-0.884,0.066,,-70.0,-102.0,
0.598856,0.568,-0.836,0.104,,-70.0,-102.0,
0.648904,0.584,-0.85,0.018,,-70.0,-102.0,
0.698952,0.588,-0.826,-0.014,,-70.0,-102.0,
0.749,0.576,-0.818,0.07,,-70.0,-102.0,
0.798856,0.542,-0.756,0.06,,-68.0,,
0.848904,0.588,-0.794,0.152,,-68.0,,
0.898952,0.726,-1.006,0.268,,-68.0,,
0.949,0.632,-0.84,0.204,,-68.0,,
0.998856,0.604,-0.75,0.23,,-73.0,,
1.048904,0.608,-0.91,0.206,,-73.0,,
1.098952,0.6,-0.706,0.164,,-73.0,,
1.149,0.568,-0.704,0.172,,-73.0,,
1.199856,0.556,-0.832,0.184,-101.0,-69.0,,
1.249904,0.56,-0.736,0.258,-101.0,-69.0,,
1.299952,0.558,-0.674,0.322,-101.0,-69.0,,
1.35,0.584,-0.75,0.272,-101.0,-69.0,,
1.399856,0.596,-0.754,0.304,,-69.0,,
1.449904,0.59,-0.786,0.312,,-69.0,,
1.499952,0.592,-0.772,0.326,,-69.0,,
1.55,0.75,-0.746,0.248,,-69.0,,
1.599856,0.736,-0.72,0.286,,-67.0,-91.0,
1.649904,0.8,-0.946,0.518,,-67.0,-91.0,
1.699952,0.876,-1.032,0.448,,-67.0,-91.0,
1.75,0.918,-0.976,0.39,,-67.0,-91.0,
1.799856,0.888,-0.992,0.302,,-74.0,-100.0,
1.849904,0.822,-0.864,0.238,,-74.0,-100.0,
1.899952,0.744,-0.852,0.248,,-74.0,-100.0,
1.95,0.528,-0.618,0.222,,-74.0,-100.0,
1.999856,0.326,-0.474,0.194,,-66.0,,
2.049904,0.094,-0.382,0.158,,-66.0,,
2.099952,-0.05,-0.36,0.21,,-66.0,,
2.15,-0.226,-0.424,0.258,,-66.0,,
2.200856,-0.282,-0.638,0.382,,,-103.0,
2.250904,-0.382,-0.834,0.428,,,-103.0,
2.300952,-0.442,-0.904,0.376,,,-103.0,
2.351,-0.356,-0.788,0.494,,,-103.0,
2.400856,-0.04,-0.994,0.782,,-63.0,-95.0,
2.450904,0.272,-0.974,0.936,,-63.0,-95.0,
2.500952,0.396,-0.82,0.998,,-63.0,-95.0,
2.551,0.532,-0.526,0.988,,-63.0,-95.0,
2.600856,0.556,-0.506,0.952,,-66.0,,
2.650904,0.646,-0.226,1.046,,-66.0,,
2.700952,0.536,0.162,0.968,,-66.0,,
2.751,0.582,0.124,1.126,,-66.0,,
2.800856,0.728,0.106,1.2,,-64.0,,
2.850904,0.694,-0.314,0.88,,-64.0,,
2.900952,0.694,-0.288,0.984,,-64.0,,
2.951,0.734,-0.584,0.818,,-64.0,,
3.000856,0.526,-0.548,0.702,,-66.0,,
3.050904,0.422,-0.656,0.684,,-66.0,,
3.100952,0.416,-0.858,0.622,,-66.0,,
3.151,0.248,-0.608,0.568,,-66.0,,
3.201856,0.204,-0.722,0.462,,-70.0,,
3.251904,0.094,-0.832,0.402,,-70.0,,
3.301952,0.03,-0.722,0.318,,-70.0,,
3.352,-0.008,-0.872,0.386,,-70.0,,
3.401856,-0.122,-0.842,0.376,,-69.0,,
3.451904,-0.172,-0.794,0.34,,-69.0,,
3.501952,-0.322,-0.798,0.312,,-69.0,,
3.552,-0.446,-0.88,0.288,,-69.0,,
3.601856,-0.366,-0.922,0.338,,-71.0,,
3.651904,-0.322,-0.96,0.206,,-71.0,,
3.701952,-0.308,-0.974,0.198,,-71.0,,
3.752,-0.28,-0.93,0.038,,-71.0,,
3.801856,-0.296,-0.882,-0.008,,-71.0,,
3.851904,-0.32,-0.864,-0.064,,-71.0,,
3.901952,-0.376,-0.84,-0.026,,-71.0,,
3.952,-0.376,-0.872,-0.014,,-71.0,,
4.001856,-0.354,-0.904,0.032,,-71.0,,
4.051904,-0.344,-0.904,0.06,,-71.0,,
4.101952,-0.312,-0.904,0.08,,-71.0,,
4.152,-0.306,-0.9,0.092,,-71.0,,
4.202856,-0.306,-0.944,0.134,,-71.0,,
4.252904,-0.308,-0.946,0.136,,-71.0,,
4.302952,-0.306,-0.946,0.152,,-71.0,,
4.353,-0.296,-0.946,0.152,,-71.0,,
4.402856,-0.308,-0.922,0.174,,-70.0,,
4.452904,-0.284,-0.884,0.188,,-70.0,,
4.502952,-0.302,-0.916,0.21,,-70.0,,
4.553,-0.296,-0.938,0.188,,-70.0,,
4.602856,-0.296,-0.878,0.236,,-71.0,,
4.652904,-0.304,-0.91,0.23,,-71.0,,
4.702952,-0.318,-0.894,0.28,,-71.0,,
4.753,-0.302,-0.892,0.288,,-71.0,,
4.802856,-0.296,-0.89,0.28,,-70.0,,
4.852904,-0.298,-0.896,0.294,,-70.0,,
4.902952,-0.302,-0.88,0.304,,-70.0,,
4.953,-0.314,-0.892,0.304,,-70.0,,
5.002856,-0.306,-0.884,0.294,,-71.0,,
5.052904,-0.32,-0.874,0.268,,-71.0,,
5.102952,-0.33,-0.936,0.3,,-71.0,,
5.153,-0.32,-0.904,0.288,,-71.0,,
5.202856,-0.306,-0.922,0.332,,-71.0,,
5.252904,-0.334,-0.85,0.294,,-71.0,,
5.302952,-0.324,-0.864,0.222,,-71.0,,
5.353,-0.36,-0.756,0.078,,-71.0,,
5.403856,-0.386,-0.882,-0.17,,-72.0,,
5.453904,-0.242,-1.032,-0.036,,-72.0,,
5.503952,-0.336,-0.83,-0.432,,-72.0,,
5.554,-0.384,-0.978,-0.346,,-72.0,,
5.603856,-0.38,-0.866,-0.304,,-71.0,,
5.653904,-0.322,-0.874,-0.2,,-71.0,,
