t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0089999999999,215.045471191,81.2731933594,275.0,127.0,158.0,24.0,577.491027832,406.289215088,2991.77636719,1218.58178711,-74.1744689941,3021.77636719,-20.771905899,997.052429199,2961.77636719
0.04,214.900695801,81.0743408203,275.0,127.0,158.0,24.0,575.886169434,408.314453125,2991.32983398,1218.40161133,-74.1635055542,3021.32983398,-20.7687740326,996.902099609,2961.32983398
0.102,214.815338135,81.0721588135,275.0,127.0,158.0,24.0,575.430847168,408.649810791,2993.6184082,1219.32458496,-74.2196884155,3023.6184082,-20.7848262787,997.672546387,2963.6184082
0.134,214.637802124,81.1434783936,275.0,127.0,158.0,24.0,573.822998047,408.083068848,2994.95385742,1219.86303711,-74.2524642944,3024.95385742,-20.7941913605,998.122070312,2964.95385742
0.165,214.618942261,81.0113220215,275.0,127.0,158.0,24.0,573.733703613,409.548675537,2995.52246094,1220.09240723,-74.2664260864,3025.52246094,-20.7981796265,998.313476562,2965.52246094
0.212,214.679534912,80.9129486084,275.0,127.0,156.0,24.0,574.83404541,410.913543701,2997.94140625,1221.06799316,-74.3257980347,3027.94140625,-41.6302871704,999.127868652,2967.94140625
0.259,214.523498535,80.9730682373,275.0,127.0,156.0,24.0,573.650024414,410.60824585,3000.32861328,1222.03051758,-74.3843917847,3030.32861328,-41.663772583,999.93145752,2970.32861328
0.29,214.388061523,80.9052886963,275.0,127.0,156.0,24.0,572.328674316,411.395812988,3000.87133789,1222.24938965,-74.3977203369,3030.87133789,-41.6713829041,1000.11413574,2970.87133789
0.321,214.537017822,81.0051116943,275.0,127.0,158.0,24.0,573.953491211,410.386352539,3001.17114258,1222.37036133,-74.4050750732,3031.17114258,-20.8377933502,1000.21508789,2971.17114258
0.352,214.581878662,80.9946746826,277.0,127.0,156.0,24.0,574.69519043,410.688873291,3002.57958984,1244.20690918,-74.4396514893,3032.57958984,-41.6953468323,1000.68920898,2972.57958984
0.384,214.327301025,80.9509277344,275.0,127.0,156.0,24.0,572.245239258,411.315093994,3003.78955078,1223.42614746,-74.4693527222,3033.78955078,-41.7123146057,1001.09655762,2973.78955078
