t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.029,169.389892578,76.3132476807,187.0,147.0,150.0,42.0,109.426376343,509.109405518,3323.27954102,317.488616943,-317.488555908,3353.27954102,-115.484336853,900.777770996,3293.27954102
0.0599999999999,169.555999756,76.8112487793,189.0,147.0,150.0,42.0,111.252792358,502.811950684,3320.01855469,340.674530029,-317.17980957,3350.01855469,-115.369987488,899.885864258,3290.01855469
0.0919999999999,170.696090698,77.0559158325,187.0,147.0,150.0,42.0,123.339622498,495.200378418,3288.38867188,314.185150146,-314.185058594,3318.38867188,-114.26083374,891.23449707,3258.38867188
0.123,170.797943115,77.4571228027,187.0,147.0,150.0,42.0,124.521270752,490.601928711,3288.57666016,314.202941895,-314.202850342,3318.57666016,-114.267425537,891.285827637,3258.57666016
0.154,171.100250244,77.7781829834,189.0,147.0,150.0,42.0,127.940757751,486.645507812,3286.86083984,337.302612305,-314.040405273,3316.86083984,-114.207260132,890.81652832,3256.86083984
0.185,171.065353394,77.9110717773,189.0,147.0,154.0,42.0,127.582321167,485.280700684,3287.9909668,337.417541504,-314.147399902,3317.9909668,-68.5481719971,891.125671387,3257.9909668
0.404,171.573181152,77.3252944946,189.0,147.0,152.0,42.0,133.609222412,492.667755127,3292.22216797,337.847839355,-314.548034668,3322.22216797,-91.5162277222,892.282958984,3262.22216797
0.81,170.616394043,74.6397857666,187.0,147.0,150.0,42.0,124.884429932,533.588623047,3354.5715332,320.451324463,-320.451263428,3384.5715332,-116.58164978,909.336791992,3324.5715332
0.842,170.144882202,74.672088623,187.0,147.0,150.0,42.0,119.343360901,533.233093262,3354.72509766,320.465881348,-320.465820312,3384.72509766,-116.587028503,909.37878418,3324.72509766
0.873,169.422119141,73.9579086304,189.0,147.0,150.0,42.0,111.95249176,547.066955566,3388.37109375,347.625488281,-323.651428223,3418.37109375,-117.76688385,918.581665039,3358.37109375
0.904,168.96723938,74.9583358765,187.0,147.0,150.0,42.0,106.370124817,534.287536621,3382.72070312,323.116516113,-323.116424561,3412.72070312,-117.568740845,917.036132812,3352.72070312
0.935,169.344741821,75.5251922607,189.0,147.0,150.0,42.0,110.487098694,525.845397949,3371.7043457,345.930633545,-322.073394775,3401.7043457,-117.182434082,914.022888184,3341.7043457
0.967,169.112991333,75.4378356934,187.0,147.0,150.0,42.0,107.565231323,525.989990234,3366.02050781,321.535308838,-321.535247803,3396.02050781,-116.983123779,912.468322754,3336.02050781
0.998,169.246109009,75.2807617188,189.0,147.0,150.0,40.0,109.129333496,527.809082031,3365.79736328,345.329925537,-321.514129639,3395.79736328,-116.975296021,935.802307129,3335.79736328
1.029,169.144561768,75.5278701782,189.0,147.0,150.0,42.0,108.256164551,526.47479248,3375.94384766,346.361755371,-322.47479248,3405.94384766,-117.331100464,915.182556152,3345.94384766
1.076,169.99786377,77.209197998,189.0,147.0,150.0,42.0,117.170196533,501.487548828,3342.06811523,342.916809082,-319.267425537,3372.06811523,-116.143196106,905.916870117,3312.06811523
1.092,169.982315063,77.3955535889,189.0,147.0,154.0,40.0,116.926620483,499.041748047,3340.31542969,342.738555908,-319.101501465,3370.31542969,-69.6490859985,928.653747559,3310.31542969
1.123,170.008148193,78.0521087646,189.0,147.0,154.0,42.0,116.862464905,489.81439209,3329.8671875,341.676055908,-318.11227417,3359.8671875,-69.4292526245,902.579650879,3299.8671875
1.154,170.265792847,78.3621292114,189.0,147.0,154.0,42.0,119.60256958,485.105957031,3322.41308594,340.918029785,-317.406494141,3352.41308594,-69.2724151611,900.540771484,3292.41308594
1.185,170.350952148,78.4885940552,189.0,147.0,154.0,42.0,120.499382019,483.24987793,3319.78417969,340.650695801,-317.157592773,3349.78417969,-69.2171020508,899.821716309,3289.78417969
1.248,170.289810181,78.5028991699,189.0,147.0,154.0,42.0,119.819015503,483.20980835,3320.65356445,340.739105225,-317.239929199,3350.65356445,-69.2353973389,900.059570312,3290.65356445
1.279,170.249679565,78.5287628174,189.0,147.0,154.0,40.0,119.391906738,483.071746826,3321.7746582,340.853118896,-317.346038818,3351.7746582,-69.2589874268,923.452514648,3291.7746582
1.31,170.345993042,78.7636566162,189.0,147.0,154.0,40.0,120.608154297,480.711578369,3324.37451172,341.117492676,-317.592224121,3354.37451172,-69.3136901855,924.18182373,3294.37451172
1.357,169.799133301,80.4817810059,189.0,147.0,156.0,40.0,113.56816864,458.000518799,3305.02026367,339.149291992,-315.759765625,3335.02026367,-45.9375762939,918.752258301,3275.02026367
1.373,170.037399292,79.7224655151,189.0,147.0,154.0,40.0,116.567459106,467.755432129,3311.78051758,339.836761475,-316.399810791,3341.78051758,-69.0487060547,920.648742676,3281.78051758
1.404,169.765609741,79.8958129883,191.0,147.0,154.0,40.0,113.132492065,464.597961426,3303.64355469,362.389312744,-315.629394531,3333.64355469,-68.8775100708,918.366088867,3273.64355469
1.451,169.781997681,79.2999420166,189.0,147.0,154.0,40.0,113.579238892,472.570281982,3311.13525391,339.771148682,-316.3387146,3341.13525391,-69.0351333618,920.467712402,3281.13525391
1.467,169.826843262,78.9001998901,189.0,147.0,154.0,40.0,114.608314514,479.337768555,3325.88671875,341.271270752,-317.73538208,3355.88671875,-69.3455047607,924.605957031,3295.88671875
1.529,169.98487854,79.3430175781,189.0,147.0,154.0,40.0,116.779174805,475.508056641,3335.24902344,342.223358154,-318.621795654,3365.24902344,-69.5424880981,927.23248291,3305.24902344
1.561,169.776473999,79.6195983887,189.0,147.0,154.0,40.0,114.907943726,474.611724854,3351.76269531,343.902679443,-320.185333252,3381.76269531,-69.8899307251,931.865112305,3321.76269531
1.592,169.991867065,79.3136901855,189.0,147.0,154.0,40.0,117.717346191,479.338470459,3359.69238281,344.709075928,-320.936096191,3389.69238281,-70.0567703247,934.089599609,3329.69238281
1.654,169.323379517,76.8427505493,187.0,147.0,154.0,40.0,112.073608398,518.780883789,3427.95996094,327.399749756,-327.399688721,3457.95996094,-71.4931259155,953.240905762,3397.95996094
1.701,169.076568604,77.0033721924,189.0,147.0,154.0,40.0,109.35004425,518.002441406,3435.60229492,352.428619385,-328.123260498,3465.60229492,-71.6539230347,955.384887695,3405.60229492
1.717,169.246765137,76.7295837402,187.0,147.0,154.0,40.0,111.402351379,521.309020996,3435.65649414,328.128479004,-328.128387451,3465.65649414,-71.6550598145,955.400085449,3405.65649414
1.748,169.446533203,76.8547058105,187.0,147.0,154.0,40.0,113.606155396,518.875244141,3429.53344727,327.548736572,-327.54864502,3459.53344727,-71.5262298584,953.682373047,3399.53344727
1.779,169.796646118,76.5453033447,187.0,147.0,156.0,40.0,117.52835083,521.317016602,3421.13867188,326.75390625,-326.753845215,3451.13867188,-47.5663299561,951.327392578,3391.13867188
1.811,169.96987915,76.5572738647,187.0,147.0,156.0,40.0,119.048042297,518.739257812,3405.16040039,325.241088867,-325.241027832,3435.16040039,-47.3422050476,946.844909668,3375.16040039
1.842,170.305053711,76.2854919434,185.0,147.0,156.0,40.0,122.712753296,520.55291748,3395.82177734,300.330383301,-324.356842041,3425.82177734,-47.2112159729,944.225158691,3365.82177734
1.873,170.449707031,76.5724487305,185.0,147.0,154.0,40.0,124.426429749,517.099304199,3395.58129883,300.309295654,-324.334075928,3425.58129883,-70.811882019,944.157653809,3365.58129883
1.904,170.684860229,77.3243103027,185.0,147.0,154.0,42.0,127.229537964,508.15927124,3395.66503906,300.316619873,-324.342010498,3425.66503906,-70.8136367798,920.576660156,3365.66503906
1.967,171.090377808,77.4041748047,185.0,147.0,154.0,42.0,132.149200439,507.557220459,3398.00073242,300.52142334,-324.563140869,3428.00073242,-70.8627853394,921.215576172,3368.00073242
1.998,171.042770386,77.7754974365,185.0,147.0,154.0,40.0,131.812927246,504.016448975,3403.96972656,301.044677734,-325.128265381,3433.96972656,-70.9883728027,946.510925293,3373.96972656
2.029,170.918395996,77.8096542358,185.0,147.0,154.0,40.0,130.282653809,503.43170166,3402.77294922,300.939788818,-325.014984131,3432.77294922,-70.9631881714,946.175170898,3372.77294922
2.061,170.856445312,77.8633270264,185.0,147.0,152.0,40.0,129.674346924,503.29977417,3406.21508789,301.241546631,-325.340881348,3436.21508789,-94.7141113281,947.14074707,3376.21508789
2.107,170.627929688,77.6209487915,185.0,147.0,152.0,40.0,127.047080994,506.60256958,3408.95849609,301.482055664,-325.600616455,3438.95849609,-94.7910766602,947.910461426,3378.95849609
2.123,170.302200317,77.2139282227,185.0,147.0,152.0,40.0,123.401809692,512.49987793,3415.8347168,302.084869385,-326.251647949,3445.8347168,-94.9839782715,949.839416504,3385.8347168
2.154,170.148513794,77.2021179199,185.0,147.0,152.0,46.0,121.485870361,512.325195312,3413.72875977,301.900238037,-326.052276611,3443.72875977,-94.9248962402,878.055114746,3383.72875977
2.186,169.918258667,77.5281143188,185.0,147.0,152.0,44.0,119.003890991,509.597686768,3421.61694336,302.59173584,-326.799133301,3451.61694336,-95.1461868286,903.88848877,3391.61694336
2.217,169.635101318,77.6279830933,185.0,147.0,152.0,40.0,116.080329895,510.483398438,3435.64306641,303.821380615,-328.12713623,3465.64306641,-95.5396652222,955.39630127,3405.64306641
2.248,169.339370728,77.6582870483,185.0,147.0,152.0,40.0,112.539054871,510.216278076,3436.30273438,303.879211426,-328.189575195,3466.30273438,-95.5581665039,955.581420898,3406.30273438
2.295,169.113372803,77.5425720215,185.0,147.0,152.0,40.0,109.93850708,512.182006836,3440.14013672,304.215637207,-328.55291748,3470.14013672,-95.6658248901,956.657897949,3410.14013672
2.326,169.453125,77.1420822144,185.0,147.0,152.0,40.0,113.857093811,516.197631836,3434.71337891,303.739868164,-328.039093018,3464.71337891,-95.5135803223,955.135559082,3404.71337891
2.373,169.088806152,76.7080383301,185.0,147.0,152.0,40.0,109.480178833,521.477416992,3435.0559082,303.769897461,-328.071502686,3465.0559082,-95.5231933594,955.231628418,3405.0559082
2.436,169.322845459,76.1914749146,185.0,147.0,150.0,38.0,112.442550659,528.37298584,3439.43823242,304.15411377,-328.486450195,3469.43823242,-119.557640076,980.372558594,3409.43823242
2.482,169.188339233,76.3762664795,185.0,147.0,150.0,40.0,110.976951599,526.888061523,3444.30053711,304.580352783,-328.946807861,3474.30053711,-119.728141785,957.825073242,3414.30053711
2.529,168.844146729,76.2443237305,183.0,147.0,152.0,40.0,106.835670471,528.56060791,3444.81567383,280.255371094,-328.995574951,3474.81567383,-95.7969894409,957.969604492,3414.81567383
