t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00295200000005,0.23,1.122,0.236,-73.0,,,
0.0530000000001,0.278,1.086,0.176,-73.0,,,
0.102856,0.286,0.992,0.108,-73.0,,,
0.152904,0.284,0.958,0.162,-73.0,,,
0.202952,0.262,1.008,0.056,-73.0,,,
0.253,0.24,0.862,0.128,-73.0,,,
0.302856,0.22,0.962,0.012,-70.0,,,
0.352904,0.22,0.824,0.034,-70.0,,,
0.402952,0.194,0.888,-0.026,-70.0,,,
0.453,0.192,0.802,0.138,-70.0,,,
0.502856,0.152,0.944,0.054,-74.0,,,
0.552904,0.224,1.15,0.062,-74.0,,,
0.602952,0.284,0.962,0.2,-74.0,,,
0.653,0.322,0.798,0.402,-74.0,,,
0.702856,0.224,1.052,0.496,-73.0,,,
0.752904,0.27,0.904,0.344,-73.0,,,
0.802952,0.316,0.69,0.414,-73.0,,,
0.853,0.328,0.642,0.46,-73.0,,,
0.903856,0.258,0.774,0.608,-73.0,,,
0.953904,0.224,0.878,0.578,-73.0,,,
1.003952,0.238,0.972,0.606,-73.0,,,
1.054,0.242,0.848,0.62,-73.0,,,
1.103856,0.214,0.7,0.664,-72.0,,,
1.153904,0.178,0.656,0.668,-72.0,,,
1.203952,0.176,0.706,0.71,-72.0,,,
1.254,0.226,0.63,0.54,-72.0,,,
1.303856,0.318,0.654,0.496,-73.0,,,
1.353904,0.322,0.816,0.4,-73.0,,,
1.403952,0.328,1.094,0.26,-73.0,,,
1.454,0.348,0.974,0.134,-73.0,,,
1.503856,0.368,0.956,0.12,-71.0,,,
1.553904,0.31,1.02,0.048,-71.0,,,
1.603952,0.262,1.118,0.038,-71.0,,,
1.654,0.274,1.192,0.088,-71.0,,,
1.703856,0.304,1.218,0.032,-70.0,,,
1.753904,0.294,0.806,0.16,-70.0,,,
1.803952,0.24,0.518,0.338,-70.0,,,
1.854,0.304,0.358,0.488,-70.0,,,
1.904856,0.368,0.85,0.612,-64.0,,,
1.954904,0.4,-0.04,0.68,-64.0,,,
2.004952,0.526,0.376,1.014,-64.0,,,
2.055,0.466,0.006,0.926,-64.0,,,
2.104856,0.376,0.272,0.824,-64.0,,,
2.154904,0.344,0.342,0.926,-64.0,,,
2.204952,0.366,0.178,0.748,-64.0,,,
2.255,0.368,0.322,0.87,-64.0,,,
2.304856,0.396,0.32,0.76,-66.0,,,
2.354904,0.32,0.646,0.56,-66.0,,,
2.404952,0.286,0.784,0.668,-66.0,,,
2.455,0.134,1.03,0.478,-66.0,,,
2.504856,0.012,1.17,0.192,-69.0,,,
2.554904,-0.13,0.96,0.23,-69.0,,,
2.604952,-0.392,0.578,0.198,-69.0,,,
2.655,-0.432,0.502,-0.232,-69.0,,,
2.704856,-0.218,0.774,-0.734,-73.0,,,
2.754904,-0.292,0.56,-0.692,-73.0,,,
2.804952,-0.412,0.96,-0.392,-73.0,,,
2.855,-0.44,0.712,-0.472,-73.0,,,
2.904856,-0.448,0.848,-0.292,-78.0,,,
2.954904,-0.436,0.792,-0.648,-78.0,,,
3.004952,-0.52,0.694,-0.264,-78.0,,,
3.055,-0.458,0.582,-0.378,-78.0,,,
3.105856,-0.452,0.678,-0.478,-77.0,,,
3.155904,-0.43,0.638,-0.404,-77.0,,,
3.205952,-0.516,0.604,-0.424,-77.0,,,
3.256,-0.464,0.668,-0.474,-77.0,,,
3.305856,-0.464,0.546,-0.442,-76.0,,,
3.355904,-0.464,0.624,-0.654,-76.0,,,
3.405952,-0.634,0.27,-0.482,-76.0,,,
3.456,-0.564,0.502,-0.464,-76.0,,,
3.505856,-0.41,0.574,-0.68,-72.0,,,
3.555904,-0.546,0.646,-0.54,-72.0,,,
3.605952,-0.518,0.562,-0.444,-72.0,,,
3.656,-0.416,0.408,-0.642,-72.0,,,
3.705856,-0.564,0.288,-0.528,-69.0,,,
3.755904,-0.666,0.178,-0.468,-69.0,,,
3.805952,-0.81,0.032,-0.244,-69.0,,,
3.856,-0.45,0.012,-0.784,-69.0,,,
3.905856,-0.232,-0.034,-0.96,-69.0,,,
3.955904,-0.442,0.2,-1.04,-69.0,,,
4.005952,-0.53,0.384,-1.008,-69.0,,,
4.056,-0.65,0.424,-0.776,-69.0,,,
4.106856,-0.682,0.134,-0.718,-70.0,,,
4.156904,-0.64,0.146,-0.262,-70.0,,,
4.206952,-0.602,0.128,-0.52,-70.0,,,
4.257,-0.526,0.606,-0.762,-70.0,,,
4.306856,-0.494,0.422,-0.704,-73.0,,,
4.356904,-0.546,0.574,-0.53,-73.0,,,
4.406952,-0.66,0.258,-0.392,-73.0,,,
4.457,-0.482,0.508,-0.446,-73.0,,,
4.506856,-0.48,0.45,-0.45,-69.0,,,
4.556904,-0.672,0.382,-0.416,-69.0,,,
4.606952,-0.622,0.478,-0.532,-69.0,,,
4.657,-0.644,0.39,-0.712,-69.0,,,
4.706856,-0.634,0.412,-0.492,-69.0,,,
4.756904,-0.6,0.326,-0.51,-69.0,,,
4.806952,-0.596,0.498,-0.504,-69.0,,,
4.857,-0.512,0.416,-0.73,-69.0,,,
4.906856,-0.452,0.518,-0.698,-70.0,,,
4.956904,-0.558,0.064,-0.372,-70.0,,,
5.006952,-0.654,0.47,-0.496,-70.0,,,
