t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0089039999998,0.888,0.312,0.294,,,-86.0,
0.0589519999999,0.908,0.316,0.274,,,-86.0,
0.109,0.856,0.274,0.268,,,-86.0,
0.158856,0.84,0.262,0.294,,,-86.0,
0.208904,0.784,0.248,0.24,,,-86.0,
0.258952,0.87,0.28,0.232,,,-86.0,
0.309,0.91,0.218,0.216,,,-86.0,
0.358856,0.824,0.296,0.198,,,-90.0,
0.408904,0.832,0.248,0.096,,,-90.0,
0.458952,0.88,0.35,0.056,,,-90.0,
0.509,0.878,0.338,0.098,,,-90.0,
0.559856,0.896,0.302,0.104,,,-83.0,
0.609904,0.838,0.3,0.082,,,-83.0,
0.659952,0.864,0.318,0.024,,,-83.0,
0.71,0.796,0.326,0.03,,,-83.0,
0.759856,0.758,0.318,0.002,,,-81.0,
0.809904,0.776,0.364,0.008,,,-81.0,
0.859952,0.914,0.27,-0.008,,,-81.0,
0.91,0.896,0.476,0.052,,,-81.0,
0.959856,0.96,0.334,0.006,,,-89.0,
1.009904,0.956,0.416,0.024,,,-89.0,
1.059952,1.052,0.44,0.072,,,-89.0,
1.11,1.184,0.236,0.228,,,-89.0,
1.159856,1.184,0.228,0.296,,,-88.0,
1.209904,1.142,0.226,0.336,,,-88.0,
1.259952,1.12,0.144,0.364,,,-88.0,
1.31,1.084,0.142,0.368,,,-88.0,
1.359856,0.978,0.092,0.376,,,-85.0,
1.409904,0.984,0.024,0.26,,,-85.0,
1.459952,0.958,0.242,0.276,,,-85.0,
1.51,0.934,0.142,0.216,,,-85.0,
1.960856,0.92,0.176,0.162,,,-88.0,
2.010904,0.934,0.222,0.232,,,-88.0,
2.060952,0.94,0.24,0.224,,,-88.0,
2.111,0.928,0.254,0.206,,,-88.0,
2.360856,1.0,0.268,0.172,,,-90.0,
2.410904,0.958,0.262,0.176,,,-90.0,
2.460952,0.966,0.232,0.208,,,-90.0,
2.511,0.902,0.22,0.198,,,-90.0,
2.560856,0.95,0.316,0.184,,,-90.0,
2.610904,0.912,0.288,0.224,,,-90.0,
2.660952,0.936,0.224,0.216,,,-90.0,
2.711,0.926,0.3,0.216,,,-90.0,
2.761856,0.934,0.224,0.248,,,-89.0,
2.811904,0.914,0.24,0.24,,,-89.0,
2.861952,0.928,0.242,0.254,,,-89.0,
2.912,0.926,0.24,0.27,,,-89.0,
2.961856,0.934,0.24,0.27,,,-90.0,
3.011904,0.952,0.224,0.258,,,-90.0,
3.061952,0.946,0.258,0.272,,,-90.0,
3.112,0.93,0.198,0.288,,,-90.0,
3.161856,0.92,0.226,0.274,,,-87.0,
3.211904,0.892,0.2,0.28,,,-87.0,
3.261952,0.896,0.254,0.236,,,-87.0,
3.312,0.932,0.24,0.284,,,-87.0,
3.561856,0.934,0.252,0.19,,,-89.0,
3.611904,0.928,0.252,0.206,,,-89.0,
3.661952,0.942,0.278,0.224,,,-89.0,
3.712,0.926,0.284,0.21,,,-89.0,
3.762856,0.926,0.208,0.206,,,-89.0,
3.812904,0.894,0.28,0.194,,,-89.0,
3.862952,0.91,0.264,0.19,,,-89.0,
3.913,0.952,0.326,0.206,,,-89.0,
3.962856,0.958,0.288,0.166,,,-88.0,
4.012904,0.956,0.304,0.152,,,-88.0,
4.062952,0.96,0.24,0.166,,,-88.0,
4.113,0.958,0.214,0.136,,,-88.0,
4.162856,0.952,0.206,0.132,,,-89.0,
4.212904,0.942,0.248,0.144,,,-89.0,
4.262952,0.944,0.212,0.124,,,-89.0,
4.313,0.944,0.206,0.152,,,-89.0,
4.362856,0.952,0.216,0.134,,,-89.0,
4.412904,0.95,0.22,0.114,,,-89.0,
4.462952,0.96,0.236,0.14,,,-89.0,
4.513,0.974,0.254,0.12,,,-89.0,
4.562856,0.976,0.216,0.11,,,-91.0,
4.612904,0.982,0.198,0.096,,,-91.0,
4.662952,0.99,0.194,0.096,,,-91.0,
4.713,0.976,0.214,0.118,,,-91.0,
4.763856,0.978,0.222,0.11,,,-89.0,
