t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00399999999991,169.01335144,83.5719451904,187.0,139.0,152.0,30.0,111.630157471,451.160308838,3531.83496094,337.234649658,-237.313140869,3561.83496094,-98.2381744385,1105.17907715,3501.83496094
0.051,168.803527832,84.1646881104,187.0,139.0,152.0,30.0,109.192619324,444.475128174,3537.0546875,337.728851318,-237.660919189,3567.0546875,-98.3846054077,1106.82641602,3507.0546875
0.0830000000001,168.878997803,83.9090881348,187.0,139.0,152.0,30.0,109.985641479,447.063781738,3532.45922852,337.293731689,-237.354721069,3562.45922852,-98.2556838989,1105.37609863,3502.45922852
0.114,168.85269165,84.2026290894,187.0,139.0,152.0,32.0,109.64239502,443.35760498,3531.90136719,337.240936279,-237.317565918,3561.90136719,-98.2400283813,1080.64013672,3501.90136719
0.145,168.922302246,83.9802017212,187.0,139.0,152.0,32.0,110.509613037,446.133026123,3532.06420898,337.256347656,-237.328430176,3562.06420898,-98.2446060181,1080.69030762,3502.06420898
0.176,168.892944336,84.0355987549,187.0,139.0,152.0,30.0,110.078773499,445.175231934,3529.90991211,337.052398682,-237.184875488,3559.90991211,-98.184173584,1104.5715332,3499.90991211
0.208,168.974822998,83.7022781372,187.0,139.0,152.0,34.0,111.123199463,449.425598145,3530.88793945,337.144989014,-237.250045776,3560.88793945,-98.2116012573,1055.77441406,3500.88793945
0.254,168.987030029,84.6916809082,187.0,139.0,152.0,34.0,111.350570679,437.474975586,3533.31030273,337.374328613,-237.411437988,3563.31030273,-98.2795562744,1056.50500488,3503.31030273
0.286,169.0206604,84.4779205322,187.0,139.0,152.0,32.0,111.769599915,440.132781982,3533.38378906,337.381286621,-237.41633606,3563.38378906,-98.2816238403,1081.09753418,3503.38378906
0.317,168.85357666,85.0831604004,187.0,139.0,152.0,32.0,109.723403931,432.72833252,3534.15722656,337.454528809,-237.46786499,3564.15722656,-98.303314209,1081.33618164,3504.15722656
0.333,168.911529541,84.4241790771,187.0,139.0,152.0,30.0,110.373184204,440.62197876,3531.96777344,337.247192383,-237.321975708,3561.96777344,-98.241897583,1105.22106934,3501.96777344
0.379,168.888198853,84.6601867676,187.0,139.0,152.0,34.0,110.063110352,437.614898682,3531.28979492,337.183044434,-237.276824951,3561.28979492,-98.2228775024,1055.89562988,3501.28979492
0.411,169.082351685,84.5946502686,189.0,139.0,152.0,30.0,112.409385681,438.200653076,3529.47094727,361.974456787,-237.15562439,3559.47094727,-98.1718521118,1104.43310547,3499.47094727
0.458,169.180419922,84.3452758789,187.0,139.0,152.0,30.0,113.663505554,441.443908691,3530.72509766,337.129577637,-237.239196777,3560.72509766,-98.2070388794,1104.82885742,3500.72509766
0.473,169.080383301,84.0607376099,189.0,139.0,152.0,30.0,112.34172821,444.637786865,3528.11499023,361.836547852,-237.065292358,3558.11499023,-98.1338119507,1104.00512695,3498.11499023
0.504,169.055953979,84.4426727295,189.0,139.0,152.0,30.0,112.164558411,440.403503418,3532.05224609,362.236938477,-237.327636719,3562.05224609,-98.2442703247,1105.24768066,3502.05224609
0.551,169.157012939,84.6313400269,189.0,139.0,152.0,32.0,113.371017456,437.891723633,3530.6418457,362.093505859,-237.233657837,3560.6418457,-98.2046966553,1080.25146484,3500.6418457
0.583,169.338806152,84.7028274536,189.0,139.0,152.0,34.0,115.617088318,436.988922119,3530.49853516,362.078918457,-237.224105835,3560.49853516,-98.2006759644,1055.65698242,3500.49853516
0.614,169.320297241,85.0899658203,189.0,139.0,152.0,36.0,115.475196838,432.523193359,3533.17114258,362.350738525,-237.402160645,3563.17114258,-98.2756576538,1031.89404297,3503.17114258
0.645,169.458221436,84.9802627563,189.0,139.0,152.0,34.0,117.061286926,433.427398682,3529.46606445,361.973937988,-237.155319214,3559.46606445,-98.1717147827,1055.34570312,3499.46606445
0.676,169.367004395,84.8498840332,189.0,139.0,152.0,34.0,115.877616882,434.835754395,3527.80029297,361.804534912,-237.044311523,3557.80029297,-98.1249847412,1054.84338379,3497.80029297
0.723,169.481323242,84.9035263062,189.0,139.0,152.0,32.0,117.2760849,434.113952637,3527.32739258,361.756439209,-237.012832642,3557.32739258,-98.1117172241,1079.2286377,3497.32739258
0.754,169.676879883,84.8631744385,191.0,139.0,152.0,34.0,119.681236267,434.563110352,3526.92236328,386.661254883,-236.985839844,3556.92236328,-98.1003570557,1054.57849121,3496.92236328
0.786,169.676986694,84.8056793213,191.0,139.0,152.0,32.0,119.68006134,435.265258789,3526.8503418,386.653411865,-236.981033325,3556.8503418,-98.0983352661,1079.0814209,3496.8503418
0.817,169.810913086,85.0960083008,191.0,139.0,152.0,32.0,121.468597412,432.144927979,3530.69238281,387.071044922,-237.237014771,3560.69238281,-98.2061233521,1080.26708984,3500.69238281
0.848,170.058929443,85.4723510742,193.0,139.0,152.0,38.0,124.418418884,427.071105957,3527.26977539,411.647155762,-237.008972168,3557.26977539,-98.1100997925,1005.6282959,3497.26977539
0.879,170.027694702,85.4950332642,193.0,139.0,152.0,38.0,124.088424683,426.983917236,3528.86816406,411.83215332,-237.115478516,3558.86816406,-98.1549453735,1006.08789062,3498.86816406
0.926,170.189971924,84.3956451416,195.0,139.0,152.0,30.0,125.967346191,440.136871338,3525.25195312,436.347930908,-236.874542236,3555.25195312,-98.0534896851,1103.1015625,3495.25195312
0.958,170.115707397,85.6807861328,193.0,139.0,152.0,38.0,125.199676514,424.760375977,3529.49194336,411.904327393,-237.157043457,3559.49194336,-98.1724395752,1006.26727295,3499.49194336
0.973,170.293655396,84.6787948608,195.0,139.0,152.0,30.0,127.182815552,436.409393311,3523.41723633,436.122741699,-236.752288818,3553.41723633,-98.0020217896,1102.52246094,3493.41723633
1.02,170.314712524,84.1525878906,195.0,139.0,152.0,30.0,127.422599792,442.840545654,3522.85742188,436.054046631,-236.714996338,3552.85742188,-97.9863204956,1102.3458252,3492.85742188
1.067,170.518432617,83.9144744873,195.0,139.0,152.0,30.0,129.893844604,445.626159668,3521.6262207,435.902923584,-236.632965088,3551.6262207,-97.9517822266,1101.95727539,3491.6262207
1.083,170.646484375,84.3558044434,195.0,139.0,152.0,30.0,131.486068726,440.21206665,3521.91333008,435.938171387,-236.652099609,3551.91333008,-97.9598312378,1102.04785156,3491.91333008
1.114,170.463180542,84.2267227173,197.0,139.0,152.0,30.0,129.147964478,441.552947998,3519.89404297,460.587005615,-236.517562866,3549.89404297,-97.9031906128,1101.41052246,3489.89404297
1.161,170.429855347,83.8531646729,197.0,139.0,152.0,30.0,128.720428467,446.107513428,3519.45019531,460.529449463,-236.487976074,3549.45019531,-97.8907318115,1101.27050781,3489.45019531
1.192,170.752243042,83.9108581543,197.0,139.0,152.0,30.0,132.745422363,445.550292969,3520.67358398,460.688171387,-236.569503784,3550.67358398,-97.9250564575,1101.65661621,3490.67358398
1.223,170.658721924,84.2477416992,197.0,139.0,152.0,30.0,131.524032593,441.167449951,3518.88842773,460.456542969,-236.450561523,3548.88842773,-97.8749771118,1101.09313965,3488.88842773
1.254,170.982910156,83.5417175293,199.0,139.0,152.0,30.0,135.539276123,449.929016113,3519.27636719,485.399017334,-236.476394653,3549.27636719,-97.8858642578,1101.21557617,3489.27636719
1.286,171.09085083,84.2856140137,199.0,139.0,152.0,32.0,136.947052002,440.992431641,3521.22216797,485.665100098,-236.606048584,3551.22216797,-97.9404525757,1077.34472656,3491.22216797
1.317,171.22996521,83.4316635132,199.0,139.0,152.0,32.0,138.451705933,450.842498779,3515.80834961,484.924713135,-236.245346069,3545.80834961,-97.7885742188,1075.6739502,3485.80834961
1.348,170.853210449,84.1423492432,199.0,139.0,152.0,32.0,133.920730591,442.457305908,3518.80322266,485.334289551,-236.444885254,3548.80322266,-97.8725891113,1076.5982666,3488.80322266
1.395,171.370758057,83.6291503906,201.0,139.0,152.0,32.0,140.251480103,448.612426758,3517.4128418,510.023406982,-236.352249146,3547.4128418,-97.8335800171,1076.16906738,3487.4128418
