t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0178559999999,0.124,0.688,0.726,-73.0,,,
0.067904,0.128,0.704,0.728,-73.0,,,
0.117952,0.128,0.692,0.752,-73.0,,,
0.168,0.128,0.69,0.78,-73.0,,,
0.218856,0.142,0.656,0.752,-74.0,,,
0.268904,0.178,0.646,0.766,-74.0,,,
0.318952,0.18,0.658,0.782,-74.0,,,
0.369,0.194,0.662,0.814,-74.0,,,
0.418856,0.158,0.664,0.798,-76.0,,,
0.468904,0.192,0.6,0.752,-76.0,,,
0.518952,0.284,0.598,0.738,-76.0,,,
0.569,0.294,0.616,0.752,-76.0,,,
0.618856,0.224,0.652,0.798,-76.0,,,
0.668904,0.12,0.632,0.838,-76.0,,,
0.718952,0.11,0.56,0.92,-76.0,,,
0.769,0.094,0.466,1.086,-76.0,,,
0.818856,0.182,0.56,0.996,-70.0,,,
0.868904,0.304,0.664,0.802,-70.0,,,
0.918952,0.174,0.55,0.82,-70.0,,,
0.969,0.032,0.418,0.984,-70.0,,,
1.018856,0.06,0.422,1.004,-70.0,,,
1.068904,0.204,0.6,1.054,-70.0,,,
1.118952,0.286,0.506,0.902,-70.0,,,
1.169,0.314,0.434,1.048,-70.0,,,
1.219856,0.288,0.38,0.99,-71.0,,,
1.269904,0.286,0.12,0.902,-71.0,,,
1.319952,0.366,0.152,0.998,-71.0,,,
1.37,0.354,-0.05,0.99,-71.0,,,
1.419856,0.37,-0.158,0.94,-69.0,,,
1.469904,0.216,-0.222,0.946,-69.0,,,
1.519952,0.262,-0.16,0.888,-69.0,,,
1.57,0.126,-0.252,0.87,-69.0,,,
1.619856,0.062,-0.32,0.908,-77.0,,,
1.669904,0.086,-0.302,0.818,-77.0,,,
1.719952,-0.078,-0.334,0.952,-77.0,,,
1.77,-0.128,-0.308,1.01,-77.0,,,
1.819856,-0.168,-0.456,0.998,-78.0,,,
1.869904,-0.146,-0.41,1.03,-78.0,,,
1.919952,-0.162,-0.488,0.952,-78.0,,,
1.97,-0.154,-0.33,1.038,-78.0,,,
2.019856,-0.032,-0.098,1.09,-77.0,,,
2.069904,-0.036,0.082,1.088,-77.0,,,
2.119952,-0.032,-0.114,1.106,-77.0,,,
2.17,-0.036,0.022,1.15,-77.0,,,
2.220856,0.044,0.208,1.104,-74.0,,,
2.270904,0.12,-0.068,1.062,-74.0,,,
2.320952,0.248,0.102,0.94,-74.0,,,
2.371,0.136,0.008,0.896,-74.0,,,
2.420856,0.088,-0.234,1.008,-73.0,,,
2.470904,0.024,-0.242,1.04,-73.0,,,
2.520952,0.02,-0.018,1.2,-73.0,,,
2.571,-0.034,-0.042,1.046,-73.0,,,
2.620856,0.044,0.04,1.112,-74.0,,,
2.670904,0.038,0.086,1.032,-74.0,,,
2.720952,0.112,0.112,1.072,-74.0,,,
2.771,0.204,0.202,1.086,-74.0,,,
2.820856,0.198,0.284,1.086,-75.0,,,
2.870904,0.184,0.204,1.026,-75.0,,,
2.920952,0.15,0.198,1.016,-75.0,,,
2.971,0.134,0.214,0.984,-75.0,,,
3.020856,0.128,0.304,0.952,-72.0,,,
3.070904,0.14,0.338,0.964,-72.0,,,
3.120952,0.158,0.432,0.998,-72.0,,,
3.171,0.136,0.462,0.926,-72.0,,,
3.221856,0.134,0.536,0.876,-71.0,,,
3.271904,0.124,0.64,0.834,-71.0,,,
3.321952,0.124,0.704,0.78,-71.0,,,
3.372,0.078,0.696,0.67,-71.0,,,
3.421856,0.136,0.86,0.62,-73.0,,,
3.471904,0.144,0.928,0.542,-73.0,,,
3.521952,0.152,0.856,0.568,-73.0,,,
3.572,0.144,0.79,0.574,-73.0,,,
3.621856,0.174,0.896,0.552,-74.0,,,
3.671904,0.152,0.872,0.488,-74.0,,,
3.721952,0.23,0.888,0.464,-74.0,,,
3.772,0.226,0.924,0.454,-74.0,,,
3.821856,0.206,1.016,0.54,-72.0,,,
3.871904,0.216,1.056,0.54,-72.0,,,
3.921952,0.3,1.038,0.782,-72.0,,,
3.972,0.392,0.88,0.768,-72.0,,,
4.021856,0.302,0.46,0.736,-75.0,,,
4.071904,0.142,0.236,0.638,-75.0,,,
4.121952,-0.064,-0.138,0.932,-75.0,,,
4.172,-0.046,-0.186,0.972,-75.0,,,
4.221856,-0.002,-0.21,0.978,-77.0,,,
4.271904,-0.09,-0.26,1.076,-77.0,,,
4.321952,-0.144,-0.352,0.972,-77.0,,,
4.372,-0.208,-0.33,0.984,-77.0,,,
4.422856,-0.2,-0.216,1.006,-78.0,,,
4.472904,-0.206,-0.072,1.06,-78.0,,,
4.522952,-0.138,-0.128,1.094,-78.0,,,
4.573,-0.058,-0.116,1.056,-78.0,,,
4.622856,-0.09,-0.032,1.01,-75.0,,,
4.672904,-0.088,-0.024,1.046,-75.0,,,
4.722952,-0.088,0.04,1.07,-75.0,,,
4.773,-0.08,0.062,1.04,-75.0,,,
4.822856,-0.058,0.082,1.068,-73.0,,,-103.0
4.872904,-0.004,0.334,1.01,-73.0,,,-103.0
4.922952,-0.032,0.216,1.006,-73.0,,,-103.0
4.973,-0.062,0.286,0.988,-73.0,,,-103.0
5.022856,-0.056,0.328,0.992,-71.0,,,
5.072904,-0.032,0.526,0.924,-71.0,,,
5.122952,0.022,0.51,0.818,-71.0,,,
5.173,0.014,0.68,0.718,-71.0,,,
5.222856,0.044,0.67,0.654,-78.0,,,
5.272904,0.048,0.878,0.556,-78.0,,,
5.322952,0.028,0.962,0.56,-78.0,,,
5.373,0.092,0.944,0.55,-78.0,,,
5.423856,0.048,0.83,0.56,-73.0,,,
5.473904,0.098,0.924,0.568,-73.0,,,
5.523952,0.062,0.896,0.56,-73.0,,,
5.574,0.086,0.828,0.558,-73.0,,,
5.623856,0.072,0.84,0.536,-75.0,,,
5.673904,0.056,0.782,0.496,-75.0,,,
5.723952,0.072,0.796,0.48,-75.0,,,
5.774,0.12,0.88,0.44,-75.0,,,
5.823856,0.108,0.892,0.462,-71.0,,,
5.873904,0.14,0.894,0.48,-71.0,,,
5.923952,0.064,0.962,0.504,-71.0,,,
5.974,0.054,0.882,0.472,-71.0,,,
6.023856,-0.048,0.92,0.46,-73.0,,,
6.073904,-0.11,0.88,0.472,-73.0,,,
6.123952,-0.148,0.86,0.456,-73.0,,,
6.174,-0.136,0.88,0.422,-73.0,,,
6.223856,-0.154,0.856,0.364,-71.0,,,
6.273904,-0.098,0.86,0.324,-71.0,,,
6.323952,0.014,0.816,0.338,-71.0,,,
6.374,0.12,0.796,0.364,-71.0,,,
6.424856,0.102,0.94,0.462,-79.0,,,
6.474904,0.064,0.872,0.448,-79.0,,,
6.524952,0.008,0.944,0.518,-79.0,,,
6.575,-0.036,1.008,0.542,-79.0,,,
6.624856,-0.08,0.956,0.55,-76.0,,,
6.674904,-0.128,0.978,0.61,-76.0,,,
6.724952,-0.168,0.652,0.584,-76.0,,,
6.775,-0.12,0.662,0.622,-76.0,,,
6.824856,-0.064,0.728,0.784,-77.0,,,
6.874904,-0.172,0.566,0.848,-77.0,,,
6.924952,-0.242,0.398,0.894,-77.0,,,
6.975,-0.258,0.48,0.872,-77.0,,,
7.024856,-0.346,0.448,0.996,-79.0,,,
7.074904,-0.276,0.418,0.988,-79.0,,,
7.124952,-0.304,0.424,0.988,-79.0,,,
7.175,-0.336,0.448,0.974,-79.0,,,
7.224856,-0.354,0.422,0.912,-77.0,,,
7.274904,-0.344,0.418,0.894,-77.0,,,
7.324952,-0.314,0.424,0.982,-77.0,,,
7.375,-0.232,0.41,0.92,-77.0,,,
7.425856,-0.228,0.476,0.92,-78.0,,,
7.475904,-0.016,0.508,0.87,-78.0,,,
7.525952,0.126,0.402,0.83,-78.0,,,
7.576,0.084,0.478,0.944,-78.0,,,
7.625856,-0.042,0.364,0.744,-84.0,,,
7.675904,-0.458,0.496,0.858,-84.0,,,
7.725952,-0.672,0.444,0.824,-84.0,,,
7.776,-0.626,0.444,1.022,-84.0,,,
7.825856,-0.544,0.318,0.988,-81.0,,,
7.875904,-0.384,0.4,1.032,-81.0,,,
7.925952,-0.254,0.384,0.984,-81.0,,,
7.976,-0.09,0.56,0.956,-81.0,,,
