t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.047904,1.166,0.078,-0.536,,-73.0,,
0.0979519999999,0.546,0.382,-0.562,,-73.0,,
0.148,0.398,0.518,-0.606,,-73.0,,
0.197856,0.494,0.284,-0.428,,-73.0,-92.0,
0.247904,0.68,0.364,-0.376,,-73.0,-92.0,
0.297952,0.738,0.254,-0.462,,-73.0,-92.0,
0.348,0.888,0.28,-0.45,,-73.0,-92.0,
0.397856,0.854,0.4,-0.474,,-72.0,,
0.447904,0.854,0.288,-0.368,,-72.0,,
0.497952,0.908,0.03,0.06,,-72.0,,
0.548,0.786,-0.302,-0.066,,-72.0,,
0.598856,0.798,0.254,-0.244,,-78.0,,
0.648904,0.944,0.262,-0.33,,-78.0,,
0.698952,1.004,0.062,-0.274,,-78.0,,
0.749,0.95,0.384,-0.304,,-78.0,,
0.798856,0.974,0.53,-0.146,,-82.0,-98.0,
0.848904,0.966,0.144,-0.132,,-82.0,-98.0,
0.898952,1.456,-0.058,-0.154,,-82.0,-98.0,
0.949,0.834,0.638,-0.228,,-82.0,-98.0,
0.998856,0.952,0.416,-0.274,,-89.0,-98.0,
1.048904,1.148,-0.272,-0.028,,-89.0,-98.0,
1.098952,0.882,-0.27,-0.08,,-89.0,-98.0,
1.149,1.022,-0.242,0.096,,-89.0,-98.0,
1.198856,0.966,-0.244,-0.028,,-88.0,-94.0,
1.248904,1.046,-0.124,-0.036,,-88.0,-94.0,
1.298952,1.086,0.204,0.168,,-88.0,-94.0,
1.349,0.984,0.054,0.168,,-88.0,-94.0,
1.398856,1.048,-0.112,0.194,,-84.0,-88.0,
1.448904,0.958,0.056,0.172,,-84.0,-88.0,
1.498952,1.102,-0.346,0.23,,-84.0,-88.0,
1.549,0.992,0.03,0.168,,-84.0,-88.0,
1.599856,1.006,-0.05,0.128,,-84.0,-99.0,
1.649904,0.952,-0.112,0.118,,-84.0,-99.0,
1.699952,1.022,-0.124,0.088,,-84.0,-99.0,
1.75,0.95,-0.082,0.08,,-84.0,-99.0,
1.799856,0.998,-0.148,0.06,,-77.0,-89.0,
1.849904,1.276,-0.096,0.008,,-77.0,-89.0,
1.899952,1.078,0.082,0.078,,-77.0,-89.0,
1.95,0.984,-0.158,0.21,,-77.0,-89.0,
1.999856,0.974,-0.32,0.192,,-80.0,-92.0,
2.049904,0.926,-0.276,0.408,,-80.0,-92.0,
2.099952,0.892,-0.148,0.296,,-80.0,-92.0,
2.15,0.828,-0.378,0.384,,-80.0,-92.0,
2.199856,0.838,-0.52,0.308,,-73.0,-91.0,
2.249904,0.782,-1.114,0.034,,-73.0,-91.0,
