t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0160000000001,174.739685059,108.78918457,199.0,149.0,156.0,80.0,153.610534668,116.834213257,2971.92895508,410.543762207,-305.276184082,3001.92895508,-41.2654190063,412.654541016,2941.92895508
0.063,174.577484131,109.041633606,199.0,149.0,156.0,80.0,151.992034912,114.257293701,2973.33422852,410.735961914,-305.419067383,3003.33422852,-41.2851295471,412.851654053,2943.33422852
0.0939999999999,174.663345337,109.568336487,199.0,151.0,156.0,80.0,153.058822632,108.887702942,2976.67114258,411.192321777,-326.845184326,3006.67114258,-41.3319358826,413.319702148,2946.67114258
0.126,174.542724609,109.249153137,199.0,151.0,156.0,80.0,151.688659668,112.137207031,2974.4909668,410.894165039,-326.608184814,3004.4909668,-41.3013572693,413.013916016,2944.4909668
0.157,174.346206665,109.075256348,199.0,151.0,156.0,80.0,149.587005615,113.911689758,2973.46240234,410.753479004,-326.496368408,3003.46240234,-41.2869262695,412.869628906,2943.46240234
0.188,174.648117065,109.265869141,199.0,151.0,156.0,80.0,152.68421936,111.88684845,2972.47119141,410.617950439,-326.38861084,3002.47119141,-41.273021698,412.73059082,2942.47119141
0.219,174.552307129,109.48248291,199.0,151.0,156.0,80.0,151.75,109.67552948,2973.73388672,410.790618896,-326.525878906,3003.73388672,-41.2907371521,412.907714844,2943.73388672
0.251,174.637557983,109.446807861,199.0,151.0,156.0,80.0,152.675827026,110.074180603,2974.45336914,410.889038086,-326.604095459,3004.45336914,-41.3008308411,413.008636475,2944.45336914
0.282,174.551498413,108.989471436,199.0,151.0,156.0,80.0,151.736160278,114.812667847,2973.63061523,410.776489258,-326.514648438,3003.63061523,-41.2892875671,412.893218994,2943.63061523
0.313,174.609085083,109.324668884,199.0,151.0,156.0,80.0,152.284210205,111.278953552,2972.60546875,410.636291504,-326.403198242,3002.60546875,-41.2749061584,412.749420166,2942.60546875
0.344,174.703155518,109.22063446,199.0,151.0,156.0,80.0,153.354660034,112.429328918,2974.34936523,410.874786377,-326.592773438,3004.34936523,-41.299369812,412.994049072,2944.34936523
0.376,174.389907837,109.465934753,199.0,151.0,156.0,80.0,150.046875,109.841148376,2973.54443359,410.764709473,-326.505310059,3003.54443359,-41.2880783081,412.881134033,2943.54443359
0.407,174.716369629,109.157478333,199.0,151.0,156.0,80.0,153.56993103,113.145126343,2975.84960938,411.079986572,-326.755889893,3005.84960938,-41.3204116821,413.204498291,2945.84960938
0.454,174.391876221,109.087966919,197.0,151.0,156.0,80.0,149.981674194,113.717277527,2971.84545898,389.479522705,-326.320617676,3001.84545898,-41.2642478943,412.642852783,2941.84545898
0.469,174.511993408,109.26210022,197.0,151.0,156.0,80.0,151.372329712,112.005317688,2974.57446289,389.833618164,-326.617248535,3004.57446289,-41.3025245667,413.025634766,2944.57446289
0.532,175.031982422,109.522285461,199.0,149.0,156.0,80.0,156.910110474,109.370788574,2976.73608398,411.201202393,-305.765045166,3006.73608398,-41.3328475952,413.328826904,2946.73608398
0.563,174.466308594,108.771186829,199.0,149.0,156.0,80.0,150.893783569,117.124351501,2974.53369141,410.900024414,-305.541046143,3004.53369141,-41.3019561768,413.019897461,2944.53369141
0.626,174.52053833,108.443717957,199.0,149.0,156.0,80.0,151.257141113,120.379219055,2970.56347656,410.357025146,-305.137298584,3000.56347656,-41.2462654114,412.463012695,2940.56347656
0.657,174.432907104,108.861351013,199.0,149.0,156.0,80.0,150.380828857,116.056991577,2971.28491211,410.455688477,-305.210693359,3001.28491211,-41.2563858032,412.564208984,2941.28491211
0.688,174.449005127,108.915565491,197.0,149.0,156.0,80.0,150.666671753,115.582679749,2973.61425781,389.70904541,-305.447570801,3003.61425781,-41.2890586853,412.890930176,2943.61425781
0.719,174.472946167,108.669044495,199.0,149.0,156.0,80.0,150.817230225,118.075721741,2971.66333008,410.507476807,-305.249145508,3001.66333008,-41.2616920471,412.617279053,2941.66333008
0.751,174.51725769,109.519195557,199.0,149.0,156.0,80.0,151.443252563,109.335136414,2974.88916016,410.948608398,-305.577209473,3004.88916016,-41.3069419861,413.069763184,2944.88916016
0.782,174.34815979,108.584877014,197.0,149.0,156.0,80.0,149.330734253,118.8046875,2967.96362305,388.975891113,-304.872924805,2997.96362305,-41.2097969055,412.098358154,2937.96362305
0.813,174.400039673,109.153862,199.0,149.0,156.0,80.0,149.919998169,112.919998169,2968.9387207,410.134857178,-304.972076416,2998.9387207,-41.2234764099,412.235107422,2938.9387207
0.86,174.560470581,109.031822205,197.0,149.0,156.0,80.0,151.798919678,114.347831726,2973.02734375,389.632873535,-305.387878418,3003.02734375,-41.2808265686,412.80859375,2943.02734375
0.907,174.174682617,108.923789978,197.0,149.0,156.0,80.0,147.562011719,115.30607605,2968.7019043,389.071655273,-304.947998047,2998.7019043,-41.2201538086,412.201904297,2938.7019043
0.938,174.539245605,109.150619507,199.0,149.0,156.0,80.0,151.611862183,113.134765625,2973.69799805,410.785705566,-305.456054688,3003.69799805,-41.2902297974,412.902679443,2943.69799805
0.969,174.550018311,109.113006592,199.0,149.0,156.0,80.0,151.606384277,113.438827515,2971.38818359,410.469848633,-305.221191406,3001.38818359,-41.2578353882,412.578674316,2941.38818359
