t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
17.401856,0.114,-0.784,0.888,,,-100.0,
17.451904,0.096,-0.52,0.824,,,-100.0,
17.501952,0.066,-0.602,0.992,,,-100.0,
17.552,0.166,-0.72,0.782,,,-100.0,
17.601856,0.126,-0.616,0.742,,,-98.0,
17.651904,0.096,-0.76,0.902,,,-98.0,
17.701952,0.056,-0.272,0.87,,,-98.0,
17.752,0.112,-0.888,0.748,,,-98.0,
17.801856,0.078,-0.578,0.72,,,-98.0,
17.851904,0.048,-0.672,0.77,,,-98.0,
17.901952,0.006,-0.66,0.848,,,-98.0,
17.952,-0.2,-0.376,0.736,,,-98.0,
18.001856,-0.17,-0.148,0.896,,,-93.0,
18.051904,0.03,-0.03,0.83,,,-93.0,
18.101952,0.174,0.102,0.87,,,-93.0,
18.152,0.302,0.236,0.92,,,-93.0,
18.201856,0.626,0.434,0.882,,,-94.0,
18.251904,0.462,0.836,0.876,,,-94.0,
18.301952,0.448,0.956,0.544,,,-94.0,
18.352,0.252,1.008,0.46,,,-94.0,
18.402856,0.092,1.298,0.518,,,-102.0,
18.452904,0.192,0.118,1.302,,,-102.0,
18.502952,0.188,1.552,0.448,,,-102.0,
18.553,0.318,1.068,0.096,,,-102.0,
18.602856,-0.27,0.754,0.44,,,-101.0,
18.652904,-0.226,0.798,0.494,,,-101.0,
18.702952,-0.032,0.806,0.48,,,-101.0,
18.753,-0.114,0.91,0.4,,,-101.0,
18.802856,-0.062,0.922,0.332,,,-87.0,
18.852904,0.056,0.816,0.448,,,-87.0,
18.902952,0.054,0.818,0.304,,,-87.0,
18.953,0.198,0.878,0.44,,,-87.0,
19.002856,0.092,0.848,0.54,,,-95.0,
19.052904,0.03,0.92,0.496,,,-95.0,
19.102952,0.284,0.838,0.468,,,-95.0,
19.153,0.358,0.966,0.446,,,-95.0,
19.202856,0.152,0.83,0.528,,,-98.0,
19.252904,0.272,0.896,0.51,,,-98.0,
19.302952,0.334,0.846,0.502,,,-98.0,
19.353,0.222,0.834,0.476,,,-98.0,
19.403856,0.232,0.834,0.572,,,-103.0,
19.453904,0.198,0.854,0.432,,,-103.0,
19.503952,0.198,0.834,0.482,,,-103.0,
19.554,0.21,0.846,0.47,,,-103.0,
19.803856,0.536,0.682,0.216,,,-98.0,
19.853904,0.268,0.306,0.488,,,-98.0,
19.903952,0.204,0.07,0.624,,,-98.0,
19.954,0.098,-0.05,0.728,,,-98.0,
20.003856,-0.068,0.304,0.732,,,-92.0,
20.053904,-0.214,0.566,0.84,,,-92.0,
20.103952,-0.212,0.546,0.558,,,-92.0,
20.154,-0.416,0.56,0.68,,,-92.0,
20.203856,-0.84,0.802,0.78,-97.0,,-91.0,
20.253904,-0.904,0.56,0.488,-97.0,,-91.0,
20.303952,-0.904,0.798,0.632,-97.0,,-91.0,
20.354,-1.122,0.582,0.616,-97.0,,-91.0,
20.404856,-1.146,0.476,0.396,-93.0,,-88.0,
20.454904,-0.952,0.558,0.536,-93.0,,-88.0,
20.504952,-0.794,0.574,0.498,-93.0,,-88.0,
20.555,-0.72,0.638,0.472,-93.0,,-88.0,
20.604856,-0.744,0.578,0.456,-94.0,,-87.0,
20.654904,-0.744,0.414,0.6,-94.0,,-87.0,
20.704952,-0.75,0.428,0.498,-94.0,,-87.0,
20.755,-0.776,0.528,0.536,-94.0,,-87.0,
20.804856,-0.744,0.494,0.46,-94.0,,-88.0,
20.854904,-0.74,0.526,0.478,-94.0,,-88.0,
20.904952,-0.782,0.39,0.46,-94.0,,-88.0,
20.955,-0.714,0.514,0.486,-94.0,,-88.0,
21.004856,-0.704,0.558,0.524,-95.0,,-88.0,
21.054904,-0.712,0.526,0.46,-95.0,,-88.0,
21.104952,-0.724,0.56,0.454,-95.0,,-88.0,
21.155,-0.708,0.584,0.472,-95.0,,-88.0,
21.204856,-0.672,0.526,0.432,-94.0,,-87.0,
21.254904,-0.706,0.546,0.478,-94.0,,-87.0,
21.304952,-0.712,0.55,0.464,-94.0,,-87.0,
21.355,-0.696,0.544,0.456,-94.0,,-87.0,
21.405856,-0.714,0.552,0.476,-93.0,,-86.0,
21.455904,-0.712,0.558,0.464,-93.0,,-86.0,
21.505952,-0.708,0.568,0.47,-93.0,,-86.0,
21.556,-0.712,0.546,0.462,-93.0,,-86.0,
21.605856,-0.698,0.572,0.454,-93.0,,-87.0,
21.655904,-0.68,0.592,0.488,-93.0,,-87.0,
21.705952,-0.666,0.654,0.496,-93.0,,-87.0,
21.756,-0.64,0.638,0.476,-93.0,,-87.0,
21.805856,-0.618,0.64,0.488,-93.0,,-91.0,
21.855904,-0.554,0.67,0.486,-93.0,,-91.0,
21.905952,-0.544,0.636,0.5,-93.0,,-91.0,
21.956,-0.516,0.652,0.496,-93.0,,-91.0,
22.005856,-0.482,0.654,0.518,-96.0,,-92.0,
22.055904,-0.514,0.704,0.524,-96.0,,-92.0,
22.105952,-0.576,0.716,0.536,-96.0,,-92.0,
22.156,-0.58,0.728,0.574,-96.0,,-92.0,
22.205856,-0.576,0.774,0.56,,,-99.0,
22.255904,-0.532,0.752,0.6,,,-99.0,
22.305952,-0.51,0.816,0.6,,,-99.0,
22.356,-0.468,0.812,0.582,,,-99.0,
22.405856,-0.434,0.798,0.632,,,-93.0,
22.455904,-0.33,0.838,0.59,,,-93.0,
22.505952,-0.29,0.792,0.582,,,-93.0,
22.556,-0.224,0.758,0.594,,,-93.0,
22.606856,-0.148,0.696,0.598,,,-85.0,
22.656904,-0.154,0.628,0.562,,,-85.0,
22.706952,-0.148,0.638,0.596,,,-85.0,
22.757,-0.174,0.736,0.638,,,-85.0,
