t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00800000000004,217.890686035,114.412597656,269.0,171.0,174.0,66.0,618.16973877,59.6635780334,3045.12133789,1175.39331055,-549.954650879,3075.12133789,148.022323608,570.943359375,3015.12133789
0.039,217.712158203,114.21962738,269.0,171.0,174.0,66.0,615.804260254,61.6781005859,3042.85253906,1174.52612305,-549.54888916,3072.85253906,147.910934448,570.51373291,3012.85253906
0.086,217.219802856,114.293441772,269.0,173.0,174.0,66.0,611.067016602,60.9420013428,3045.42504883,1175.50952148,-571.578063965,3075.42504883,148.037231445,571.000915527,3015.42504883
0.118,216.844772339,114.326805115,269.0,173.0,174.0,66.0,607.411071777,60.6205558777,3047.17700195,1176.17907715,-571.903686523,3077.17700195,148.123245239,571.332641602,3017.17700195
0.149,216.936859131,113.79940033,267.0,173.0,174.0,66.0,608.989135742,66.3207931519,3050.15258789,1155.71447754,-572.456665039,3080.15258789,148.269317627,571.896057129,3020.15258789
0.18,216.23298645,114.030090332,267.0,173.0,174.0,66.0,601.683044434,63.8769683838,3051.28051758,1156.13757324,-572.666320801,3081.28051758,148.324691772,572.109680176,3021.28051758
0.211,216.369369507,113.890327454,269.0,173.0,174.0,66.0,603.610168457,65.4231109619,3053.6472168,1178.65222168,-573.106201172,3083.6472168,148.440887451,572.557861328,3023.6472168
0.258,215.943588257,113.944992065,269.0,173.0,176.0,66.0,599.719787598,64.9101409912,3057.05688477,1179.95544434,-573.739868164,3087.05688477,169.838119507,573.203491211,3027.05688477
0.289,215.610855103,113.768043518,269.0,173.0,176.0,66.0,596.793273926,66.8788452148,3060.34130859,1181.21081543,-574.350280762,3090.34130859,170.022399902,573.825439453,3030.34130859
0.321,215.255264282,113.84577179,269.0,173.0,172.0,66.0,593.532592773,66.1065216064,3063.20727539,1182.30627441,-574.882995605,3093.20727539,127.637451172,574.368103027,3033.20727539
0.352,205.058288574,115.407348633,235.0,173.0,174.0,66.0,484.147918701,49.3476638794,3064.14160156,813.759277344,-575.05657959,3094.14160156,148.956085205,574.545043945,3034.14160156
0.383,204.755874634,115.431930542,233.0,173.0,172.0,66.0,481.356964111,49.1303787231,3067.06323242,792.80682373,-575.599609375,3097.06323242,127.799713135,575.098327637,3037.06323242
0.414,204.773788452,115.713844299,233.0,173.0,172.0,68.0,481.002532959,46.0459747314,3063.57836914,791.914733887,-574.951904297,3093.57836914,127.653060913,553.162902832,3033.57836914
0.446,204.376754761,115.564682007,233.0,173.0,172.0,68.0,476.263366699,47.6010437012,3060.53320312,791.135253906,-574.385986328,3090.53320312,127.524917603,552.607666016,3030.53320312
0.477,203.979492188,115.849784851,231.0,173.0,176.0,66.0,471.576538086,44.5013198853,3057.7890625,768.777160645,-573.875976562,3087.7890625,169.879211426,573.342102051,3027.7890625
0.508,203.8412323,115.773284912,231.0,173.0,176.0,68.0,470.161407471,45.3280830383,3058.22705078,768.886291504,-573.957397461,3088.22705078,169.903778076,552.187072754,3028.22705078
0.555,203.346954346,116.339302063,231.0,173.0,176.0,68.0,464.633850098,39.2388458252,3056.73486328,768.514709473,-573.680053711,3086.73486328,169.820053101,551.914978027,3026.73486328
0.586,203.152374268,116.397956848,231.0,173.0,176.0,68.0,462.455383301,38.6023635864,3056.12207031,768.362182617,-573.566162109,3086.12207031,169.78565979,551.803283691,3026.12207031
0.618,202.741165161,116.578727722,231.0,173.0,176.0,68.0,457.919311523,36.6547622681,3055.25927734,768.147338867,-573.405822754,3085.25927734,169.737258911,551.645935059,3025.25927734
0.649,202.588394165,116.583648682,229.0,173.0,176.0,68.0,456.120422363,36.5890045166,3054.17407227,746.246765137,-573.204101562,3084.17407227,169.676376343,551.448059082,3024.17407227
0.68,202.235946655,116.88306427,229.0,173.0,174.0,68.0,452.351257324,33.3827018738,3054.21118164,746.255737305,-573.210998535,3084.21118164,148.468566895,551.454833984,3024.21118164
0.711,201.943130493,116.723175049,229.0,173.0,172.0,66.0,449.731628418,35.1354866028,3057.72265625,747.10534668,-573.863647461,3087.72265625,127.406654358,573.329589844,3027.72265625
0.758,201.486434937,116.527763367,229.0,173.0,170.0,66.0,445.347808838,37.2736587524,3061.24926758,747.958679199,-574.519042969,3091.24926758,106.295814514,573.997375488,3031.24926758
0.789,201.097137451,116.173500061,229.0,173.0,170.0,66.0,441.6378479,41.120300293,3064.50366211,748.74609375,-575.123901367,3094.50366211,106.409934998,574.613586426,3034.50366211
0.821,200.75944519,116.033935547,229.0,173.0,166.0,68.0,438.008666992,42.6200485229,3064.50244141,748.745849609,-575.123657227,3094.50244141,63.8459739685,553.331420898,3034.50244141
0.852,200.538391113,115.6561203,229.0,173.0,164.0,66.0,435.290679932,46.6434783936,3062.09301758,748.162841797,-574.675842285,3092.09301758,42.5301208496,574.157104492,3032.09301758
0.883,200.621124268,115.656845093,229.0,173.0,162.0,66.0,435.497497559,46.5628128052,3057.30786133,747.005004883,-573.786560059,3087.30786133,21.2315998077,573.250976562,3027.30786133
0.914,200.346191406,115.395378113,227.0,173.0,160.0,66.0,432.144256592,49.3196487427,3054.44018555,724.679077148,-573.253540039,3084.44018555,0.0,572.708007812,3024.44018555
0.946,199.974197388,114.804962158,227.0,173.0,156.0,66.0,427.88861084,55.6083221436,3052.50561523,724.224487305,-572.894042969,3082.50561523,-42.3956413269,572.34161377,3022.50561523
0.993,199.677352905,114.501487732,227.0,173.0,156.0,66.0,424.067810059,58.7675552368,3047.8815918,723.138122559,-572.034606934,3077.8815918,-42.3307800293,571.466003418,3017.8815918
1.024,199.556884766,114.201568604,227.0,173.0,154.0,66.0,422.236206055,61.8932876587,3043.95922852,722.21661377,-571.305664062,3073.95922852,-63.4137458801,570.723327637,3013.95922852
1.055,199.162841797,114.103790283,227.0,173.0,154.0,66.0,417.613189697,62.8742523193,3040.92333984,721.503356934,-570.741394043,3070.92333984,-63.3498687744,570.1484375,3010.92333984
1.086,199.11126709,114.407745361,229.0,173.0,150.0,66.0,416.605987549,59.5676651001,3037.58935547,742.233886719,-570.121765137,3067.58935547,-105.466140747,569.517089844,3007.58935547
1.118,198.880325317,114.247077942,229.0,173.0,150.0,66.0,413.56539917,61.1931724548,3033.33105469,741.203552246,-569.330383301,3063.33105469,-105.316810608,568.710754395,3003.33105469
1.149,199.280426025,114.184257507,229.0,173.0,152.0,66.0,417.398803711,61.7988052368,3030.26464844,740.461608887,-568.760437012,3060.26464844,-84.1674499512,568.130065918,3000.26464844
1.18,198.547729492,114.417816162,229.0,173.0,150.0,68.0,408.705108643,59.1854934692,3023.546875,738.836181641,-567.511901855,3053.546875,-104.973716736,545.86328125,2993.546875
1.227,198.679626465,114.376724243,229.0,173.0,150.0,66.0,409.742919922,59.5687217712,3020.88745117,738.192749023,-567.017700195,3050.88745117,-104.880455017,566.354431152,2990.88745117
1.258,198.570281982,114.66960907,229.0,173.0,150.0,66.0,408.209533691,56.4142875671,3018.11547852,737.522033691,-566.502502441,3048.11547852,-104.783256531,565.829528809,2988.11547852
1.289,198.392822266,115.302093506,229.0,173.0,152.0,68.0,405.788024902,49.6538925171,3014.07910156,736.545349121,-565.752319336,3044.07910156,-83.713394165,544.136901855,2984.07910156
1.321,198.458786011,115.748199463,229.0,173.0,154.0,68.0,406.081756592,44.8942337036,3011.08789062,735.821655273,-565.196411133,3041.08789062,-62.7221336365,543.591491699,2981.08789062
1.352,198.320465088,116.289878845,229.0,173.0,156.0,68.0,403.868255615,39.1017951965,3005.48388672,734.465698242,-564.154907227,3035.48388672,-41.7360801697,542.569580078,2975.48388672
1.383,198.192321777,116.865325928,229.0,173.0,156.0,70.0,402.212249756,33.0119895935,3003.20385742,733.914001465,-563.731079102,3033.20385742,-41.7041015625,521.301757812,2973.20385742
1.43,197.907516479,117.344772339,229.0,173.0,158.0,70.0,398.888641357,27.940120697,3000.76416016,733.323669434,-563.277709961,3030.76416016,-20.8349399567,520.874023438,2970.76416016
1.461,197.748840332,117.802062988,229.0,173.0,158.0,72.0,396.395202637,23.0802402496,2994.54125977,731.817993164,-562.121154785,3024.54125977,-20.7912979126,498.991546631,2964.54125977
1.493,197.646240234,118.18196106,229.0,173.0,160.0,72.0,395.0362854,19.0773887634,2992.40869141,731.302001953,-561.72479248,3022.40869141,0.0,498.632598877,2962.40869141
1.524,197.203735352,118.854415894,229.0,173.0,160.0,74.0,389.905700684,12.0060462952,2988.67358398,730.398193359,-561.030639648,3018.67358398,0.0,477.25378418,2958.67358398
1.555,197.191009521,119.237564087,229.0,173.0,160.0,76.0,388.965301514,7.9739780426,2982.48583984,728.901062012,-559.880615234,3012.48583984,0.0,455.54888916,2952.48583984
1.586,196.488143921,119.709213257,229.0,173.0,154.0,76.0,380.610076904,3.03321027756,2974.63720703,727.00201416,-558.421875,3004.63720703,-61.9552078247,454.337890625,2944.63720703
1.618,196.001617432,120.111427307,229.0,173.0,154.0,76.0,374.556793213,-1.15925931931,2966.88769531,725.12689209,-556.981628418,2996.88769531,-61.7921600342,453.142211914,2936.88769531
1.649,195.871948242,120.740028381,229.0,173.0,154.0,78.0,372.401245117,-7.68249988556,2960.47607422,723.575561523,-555.790039062,2990.47607422,-61.6572570801,431.60055542,2930.47607422
1.68,195.936920166,120.838508606,229.0,165.0,156.0,78.0,372.661193848,-8.69521331787,2957.1875,722.779846191,-471.378173828,2987.1875,-41.0586471558,431.116241455,2927.1875
1.727,195.621047974,120.936599731,229.0,165.0,154.0,80.0,368.410064697,-9.68679237366,2949.37719727,720.890075684,-470.145721436,2979.37719727,-61.4237365723,409.491271973,2919.37719727
