t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.020856,0.15,0.918,0.112,,,,-86.0
0.070904,0.102,0.728,-0.016,,,,-86.0
0.120952,0.264,0.786,-0.112,,,,-86.0
0.171,0.806,1.376,-0.692,,,,-86.0
0.221856,0.496,0.882,-0.194,,,,-91.0
0.271904,0.582,-1.232,-0.092,,,,-91.0
0.321952,0.152,-0.93,0.79,,,,-91.0
0.372,-0.132,1.058,0.608,,,,-91.0
0.421856,0.162,0.79,0.952,,,,-97.0
0.471904,0.006,1.068,0.796,,,,-97.0
0.521952,-0.16,1.16,1.376,,,,-97.0
0.572,-0.072,0.824,1.328,,,,-97.0
0.821856,0.22,0.61,1.352,,,,-98.0
0.871904,0.294,0.59,1.106,,,,-98.0
0.921952,0.448,0.96,0.984,,,,-98.0
0.972,0.488,1.118,0.262,,,,-98.0
1.021856,0.3,1.182,-0.12,,,,-97.0
1.071904,-0.042,0.726,-0.258,,,,-97.0
1.121952,-0.542,0.904,0.088,,,,-97.0
1.172,-0.524,0.67,0.06,,,,-97.0
1.222856,-0.206,0.414,0.184,,,,-95.0
1.272904,-0.11,0.168,0.198,,,,-95.0
1.322952,0.08,0.396,-0.082,,,,-95.0
1.373,0.078,0.254,0.146,,,,-95.0
1.422856,-0.122,-0.05,0.568,,,,-94.0
1.472904,-0.13,0.344,0.71,,,,-94.0
1.522952,-0.25,0.384,1.056,,,,-94.0
1.573,-0.306,0.678,1.19,,,,-94.0
1.622856,-0.41,0.366,1.42,,,,-88.0
1.672904,-0.558,0.248,1.456,,,,-88.0
1.722952,-0.526,0.112,1.308,,,,-88.0
1.773,-0.65,0.116,1.07,,,,-88.0
1.822856,-0.566,0.286,1.158,,,,-87.0
1.872904,-0.408,-0.008,0.708,,,,-87.0
1.922952,-0.514,0.126,0.66,,,,-87.0
1.973,-0.734,0.272,0.888,,,,-87.0
2.022856,-0.842,0.134,1.02,,,,-88.0
2.072904,-1.002,0.14,0.988,,,,-88.0
2.122952,-1.172,0.306,0.62,,,,-88.0
2.173,-1.338,0.134,0.456,,,,-88.0
2.222856,-1.422,0.326,0.644,,,,-102.0
2.272904,-0.968,0.312,0.518,,,,-102.0
2.322952,-0.466,0.384,0.462,,,,-102.0
2.373,-0.368,0.542,0.734,,,,-102.0
2.423856,-0.178,0.83,0.672,,,,-99.0
2.473904,-0.106,0.828,0.674,,,,-99.0
2.523952,-0.052,1.11,0.542,,,,-99.0
2.574,-0.126,0.856,0.716,,,,-99.0
2.623856,-0.078,1.176,0.754,,,,-98.0
2.673904,-0.218,0.854,0.642,,,,-98.0
2.723952,-0.372,0.84,0.624,,,,-98.0
2.774,-0.498,0.732,0.384,,,,-98.0
2.823856,-0.58,0.466,0.192,,,,-89.0
2.873904,0.038,0.696,1.086,,,,-89.0
2.923952,-0.24,0.548,0.834,,,,-89.0
2.974,-0.586,0.632,0.718,,,,-89.0
3.023856,-0.352,0.78,0.702,,,,-86.0
3.073904,-0.42,0.612,0.772,,,,-86.0
3.123952,-0.474,0.65,0.66,,,,-86.0
3.174,-0.744,0.286,0.544,,,,-86.0
3.223856,-0.872,0.304,0.552,,,,-85.0
3.273904,-0.306,0.504,1.216,,,,-85.0
3.323952,-0.186,0.262,1.474,,,,-85.0
3.374,-0.29,0.528,0.816,,,,-85.0
3.424856,-0.6,0.238,0.744,,,,-85.0
3.474904,-0.674,0.078,0.658,,,,-85.0
3.524952,-0.666,0.332,0.908,,,,-85.0
3.575,-0.354,0.384,1.0,,,,-85.0
3.624856,-0.162,0.102,0.864,,,,-88.0
3.674904,-0.4,0.102,1.54,,,,-88.0
3.724952,-0.164,0.014,1.182,,,,-88.0
3.775,-0.43,0.326,0.688,,,,-88.0
3.824856,-0.868,0.35,0.736,,,,-80.0
3.874904,-0.784,0.322,1.072,,,,-80.0
3.924952,-0.766,0.486,1.07,,,,-80.0
3.975,-0.546,0.39,1.106,,,,-80.0
4.024856,-0.52,0.184,1.224,,,,-93.0
4.074904,-0.432,-0.024,1.154,,,,-93.0
4.124952,-0.33,0.546,0.686,,,,-93.0
4.175,-0.28,0.944,0.812,,,,-93.0
4.224856,-0.148,0.038,0.408,,,,-94.0
4.274904,0.558,-0.008,-0.18,,,,-94.0
4.324952,0.382,0.96,0.102,,,,-94.0
4.375,0.358,0.672,0.112,,,,-94.0
5.025856,0.574,0.79,0.032,,,,-90.0
5.075904,0.56,0.652,0.024,,,,-90.0
5.125952,0.518,0.736,0.134,,,,-90.0
5.176,0.496,0.812,0.178,,,,-90.0
5.225856,0.552,0.846,0.128,,,,-90.0
5.275904,0.542,0.792,0.124,,,,-90.0
5.325952,0.54,0.808,0.08,,,,-90.0
5.376,0.524,0.846,0.126,,,,-90.0
5.426856,0.528,0.798,0.098,,,,-90.0
5.476904,0.518,0.806,0.108,,,,-90.0
5.526952,0.526,0.782,0.112,,,,-90.0
5.577,0.526,0.83,0.104,,,,-90.0
5.626856,0.526,0.8,0.108,,,,-90.0
5.676904,0.528,0.822,0.096,,,,-90.0
5.726952,0.526,0.798,0.116,,,,-90.0
5.777,0.522,0.792,0.108,,,,-90.0
5.826856,0.53,0.8,0.102,,,,-90.0
5.876904,0.54,0.822,0.092,,,,-90.0
5.926952,0.53,0.798,0.102,,,,-90.0
5.977,0.52,0.812,0.104,,,,-90.0
6.026856,0.534,0.818,0.102,,,,-90.0
6.076904,0.524,0.812,0.11,,,,-90.0
6.126952,0.532,0.824,0.096,,,,-90.0
6.177,0.526,0.792,0.116,,,,-90.0
6.226856,0.546,0.824,0.088,,,,-89.0
6.276904,0.516,0.802,0.108,,,,-89.0
6.326952,0.534,0.818,0.082,,,,-89.0
6.377,0.518,0.814,0.11,,,,-89.0
6.427856,0.53,0.814,0.1,,,,-104.0
6.477904,0.558,0.862,0.096,,,,-104.0
6.527952,0.538,0.8,0.124,,,,-104.0
6.578,0.536,0.928,0.146,,,,-104.0
6.627856,0.544,0.674,0.028,,,,-87.0
6.677904,0.53,0.798,0.096,,,,-87.0
