t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0169999999999,197.822631836,113.410186768,231.0,161.0,170.0,68.0,408.555297852,71.1822967529,3080.38134766,774.402099609,-447.189941406,3110.38134766,106.966712952,556.226867676,3050.38134766
0.064,197.606491089,113.636711121,229.0,161.0,170.0,68.0,406.447174072,68.7737426758,3082.1003418,753.003723145,-447.437072754,3112.1003418,107.026992798,556.540283203,3052.1003418
0.08,197.719604492,114.576652527,229.0,163.0,170.0,68.0,407.698059082,58.6190490723,3082.31494141,753.055725098,-469.295593262,3112.31494141,107.034515381,556.579467773,3052.31494141
0.127,197.478775024,114.92842865,227.0,163.0,170.0,68.0,405.047424316,54.8103637695,3081.95263672,731.143066406,-469.240997314,3111.95263672,107.021812439,556.513366699,3051.95263672
0.158,197.008285522,115.629974365,227.0,163.0,170.0,68.0,399.741912842,47.2024459839,3080.2512207,730.743286133,-468.984436035,3110.2512207,106.962142944,556.203125,3050.2512207
0.189,196.582672119,115.940940857,227.0,163.0,170.0,68.0,395.04196167,43.8321990967,3079.45117188,730.555358887,-468.863830566,3109.45117188,106.934089661,556.057250977,3049.45117188
0.22,196.590530396,115.672927856,227.0,161.0,170.0,68.0,395.348022461,46.7525444031,3081.17529297,730.960388184,-447.304077148,3111.17529297,106.994552612,556.371643066,3051.17529297
0.252,196.692520142,115.880432129,227.0,161.0,170.0,68.0,396.894958496,44.5605010986,3084.63354492,731.772888184,-447.801269531,3114.63354492,107.115821838,557.002258301,3054.63354492
0.283,196.689331055,116.052871704,227.0,163.0,170.0,68.0,397.26675415,42.7389335632,3087.79125977,732.514770508,-470.121398926,3117.79125977,107.226547241,557.57800293,3057.79125977
0.33,196.84173584,116.379173279,227.0,163.0,170.0,70.0,399.021850586,39.216091156,3088.60351562,732.705627441,-470.243835449,3118.60351562,107.2550354,536.27520752,3058.60351562
0.361,196.948623657,116.098457336,227.0,159.0,170.0,68.0,400.077636719,42.2456550598,3087.81689453,732.520751953,-426.392700195,3117.81689453,107.22744751,557.582702637,3057.81689453
0.392,196.927017212,116.223983765,227.0,159.0,170.0,68.0,399.719909668,40.8738441467,3086.86108398,732.296203613,-426.261962891,3116.86108398,107.19393158,557.40838623,3056.86108398
0.423,196.94744873,116.231788635,227.0,161.0,170.0,68.0,399.541137695,40.748550415,3083.77392578,731.570922852,-447.67767334,3113.77392578,107.085678101,556.845458984,3053.77392578
0.455,196.978179932,116.191192627,227.0,159.0,170.0,68.0,399.256072998,41.1239852905,3079.01269531,730.452270508,-425.18862915,3109.01269531,106.918716431,555.977355957,3049.01269531
