t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.981856,0.318,0.864,0.008,,,,-88.0
2.031904,0.352,0.92,-0.026,,,,-88.0
2.081952,0.368,0.854,-0.048,,,,-88.0
2.132,0.334,0.86,-0.05,,,,-88.0
2.181856,0.224,0.952,0.16,,,,-89.0
2.231904,0.23,0.882,0.262,,,,-89.0
2.281952,0.27,0.91,0.108,,,,-89.0
2.332,0.284,0.936,0.078,,,,-89.0
2.381856,0.334,0.914,0.046,,,,-88.0
2.431904,0.312,0.902,0.062,,,,-88.0
2.481952,0.28,0.944,0.13,,,,-88.0
2.532,0.262,0.974,0.134,,,,-88.0
2.581856,0.236,0.878,0.206,,,,-95.0
2.631904,0.236,0.958,0.178,,,,-95.0
2.681952,0.262,0.944,0.16,,,,-95.0
2.732,0.286,0.88,0.136,,,,-95.0
2.782856,0.28,0.934,0.166,,,,-87.0
2.832904,0.264,0.942,0.192,,,,-87.0
2.882952,0.294,0.914,0.14,,,,-87.0
2.933,0.262,0.894,0.21,,,,-87.0
2.982856,0.318,0.91,0.134,,,,-87.0
3.032904,0.336,0.91,0.03,,,,-87.0
3.082952,0.326,0.96,0.06,,,,-87.0
3.133,0.296,0.93,0.096,,,,-87.0
3.182856,0.258,0.902,0.134,,,,-88.0
3.232904,0.286,0.928,0.142,,,,-88.0
3.282952,0.302,0.896,0.096,,,,-88.0
3.333,0.306,0.914,0.11,,,,-88.0
3.382856,0.294,0.906,0.112,,,,-87.0
3.432904,0.294,0.926,0.08,,,,-87.0
3.482952,0.298,0.926,0.088,,,,-87.0
3.533,0.318,0.934,0.062,,,,-87.0
3.582856,0.294,0.892,0.062,,,,-89.0
3.632904,0.252,0.902,0.158,,,,-89.0
3.682952,0.224,0.902,0.204,,,,-89.0
3.733,0.24,0.914,0.176,,,,-89.0
3.783856,0.254,0.896,0.128,,,,-88.0
3.833904,0.262,0.896,0.162,,,,-88.0
3.883952,0.262,0.91,0.126,,,,-88.0
3.934,0.272,0.934,0.11,,,,-88.0
3.983856,0.286,0.92,0.12,,,,-88.0
4.033904,0.27,0.93,0.124,,,,-88.0
4.083952,0.27,0.924,0.104,,,,-88.0
4.134,0.274,0.92,0.102,,,,-88.0
4.183856,0.27,0.926,0.102,,,,-89.0
4.233904,0.28,0.926,0.096,,,,-89.0
4.283952,0.27,0.93,0.114,,,,-89.0
4.334,0.27,0.934,0.118,,,,-89.0
4.383856,0.224,0.912,0.176,,,,-89.0
4.433904,0.296,0.984,0.098,,,,-89.0
4.483952,0.294,0.888,0.044,,,,-89.0
4.534,0.3,0.926,0.014,,,,-89.0
4.583856,0.294,0.91,0.05,,,,-86.0
4.633904,0.286,0.902,0.044,,,,-86.0
4.683952,0.302,0.918,0.032,,,,-86.0
4.734,0.322,0.904,0.044,,,,-86.0
4.783856,0.302,0.914,0.076,,,,-87.0
4.833904,0.304,0.908,0.062,,,,-87.0
4.883952,0.304,0.934,0.062,,,,-87.0
4.934,0.278,0.92,0.156,,,,-87.0
4.984856,0.27,0.924,0.134,,,,-88.0
5.034904,0.278,0.886,0.102,,,,-88.0
5.084952,0.272,0.952,0.128,,,,-88.0
5.135,0.246,0.894,0.158,,,,-88.0
5.184856,0.28,0.934,0.144,,,,-89.0
5.234904,0.226,1.008,0.152,,,,-89.0
5.284952,0.224,1.04,0.166,,,,-89.0
5.335,0.316,0.998,0.098,,,,-89.0
5.384856,0.422,0.888,-0.108,,,,-94.0
5.434904,0.526,0.814,-0.178,,,,-94.0
5.484952,0.492,0.728,-0.208,,,,-94.0
5.535,0.374,0.88,0.024,,,,-94.0
5.584856,0.44,0.706,0.06,,,,-94.0
5.634904,0.472,0.704,-0.016,,,,-94.0
5.684952,0.434,0.784,-0.034,,,,-94.0
5.735,0.426,1.004,-0.112,,,,-94.0
5.985856,0.532,0.798,0.18,,,,-98.0
6.035904,0.438,0.79,0.248,,,,-98.0
6.085952,0.382,0.764,0.252,,,,-98.0
6.136,0.402,0.816,0.248,,,,-98.0
6.385856,0.376,0.896,0.242,,,,-95.0
6.435904,0.368,0.902,0.248,,,,-95.0
6.485952,0.368,0.92,0.294,,,,-95.0
6.536,0.352,0.94,0.352,,,,-95.0
6.585856,0.418,0.944,0.192,,,,-97.0
6.635904,0.43,0.702,0.112,,,,-97.0
6.685952,0.508,0.83,0.104,,,,-97.0
6.736,0.496,0.768,0.088,,,,-97.0
6.785856,0.454,0.816,0.206,,,,-96.0
6.835904,0.454,0.872,0.156,,,,-96.0
6.885952,0.48,0.828,0.118,,,,-96.0
6.936,0.428,0.856,0.192,,,,-96.0
7.586856,0.464,0.876,0.226,,,,-96.0
7.636904,0.454,0.86,0.206,,,,-96.0
7.686952,0.432,0.818,0.188,,,,-96.0
7.737,0.408,0.85,0.286,,,,-96.0
7.987856,0.48,0.846,0.072,,,,-94.0
8.037904,0.454,0.892,0.114,,,,-94.0
8.087952,0.474,0.876,0.11,,,,-94.0
8.138,0.45,0.848,0.112,,,,-94.0
8.187856,0.452,0.83,0.126,,,,-93.0
8.237904,0.43,0.856,0.158,,,,-93.0
8.287952,0.472,0.924,0.13,,,,-93.0
8.338,0.466,0.838,0.12,,,,-93.0
8.587856,0.468,0.874,0.078,,,,-94.0
8.637904,0.462,0.844,0.094,,,,-94.0
8.687952,0.472,0.862,0.124,,,,-94.0
8.738,0.432,0.784,0.142,,,,-94.0
9.988856,0.332,0.934,0.23,,,,-93.0
10.038904,0.082,0.908,0.024,,,,-93.0
10.088952,0.032,1.248,0.132,,,,-93.0
10.139,-0.052,1.202,-0.016,,,,-93.0
10.189856,-0.076,1.144,-0.128,,,,-94.0
10.239904,-0.104,1.12,-0.292,,,,-94.0
10.289952,-0.186,0.972,-0.192,,,,-94.0
10.34,-0.122,0.92,-0.238,,,,-94.0
10.389856,-0.194,0.774,-0.062,,,,-93.0
10.439904,-0.1,0.952,-0.092,,,,-93.0
10.489952,-0.186,1.102,0.11,,,,-93.0
10.54,-0.17,1.122,0.12,,,,-93.0
10.589856,-0.116,1.08,0.396,,,,-103.0
10.639904,-0.132,0.856,0.37,,,,-103.0
10.689952,-0.328,0.774,0.424,,,,-103.0
10.74,-0.394,0.624,0.3,,,,-103.0
10.989856,-0.482,0.774,0.402,,,,-102.0
11.039904,-0.514,0.87,0.29,,,,-102.0
11.089952,-0.526,0.888,0.236,,,,-102.0
11.14,-0.542,0.92,0.248,,,,-102.0
11.190856,-0.522,0.838,0.286,,,,-102.0
11.240904,-0.548,0.83,0.302,,,,-102.0
11.290952,-0.544,0.744,0.312,,,,-102.0
11.341,-0.552,0.838,0.304,,,,-102.0
11.390856,-0.542,0.808,0.286,,,,-99.0
11.440904,-0.484,0.798,0.286,,,,-99.0
11.490952,-0.434,0.786,0.22,,,,-99.0
11.541,-0.45,0.83,0.216,,,,-99.0
11.590856,-0.446,0.79,0.206,,,,-100.0
11.640904,-0.51,0.808,0.334,,,,-100.0
11.690952,-0.536,0.79,0.352,,,,-100.0
11.741,-0.548,0.782,0.35,,,,-100.0
11.990856,-0.452,0.856,0.272,,,,-103.0
12.040904,-0.45,0.856,0.27,,,,-103.0
12.090952,-0.464,0.92,0.294,,,,-103.0
12.141,-0.468,0.872,0.3,,,,-103.0
12.591856,-0.2,0.96,0.072,,,,-99.0
12.641904,-0.226,0.974,0.062,,,,-99.0
12.691952,-0.242,0.988,0.118,,,,-99.0
12.742,-0.258,0.928,0.112,,,,-99.0
12.791856,-0.238,0.968,0.098,,,-105.0,-97.0
12.841904,-0.208,0.966,0.116,,,-105.0,-97.0
12.891952,-0.146,0.956,0.108,,,-105.0,-97.0
12.942,-0.104,0.892,0.102,,,-105.0,-97.0
13.192856,0.06,0.864,0.066,,,,-94.0
13.242904,0.144,0.856,-0.004,,,,-94.0
13.292952,0.072,0.928,-0.066,,,,-94.0
13.343,0.11,0.974,-0.026,,,,-94.0
13.392856,0.096,1.006,-0.03,,,,-93.0
13.442904,0.15,0.992,-0.032,,,,-93.0
13.492952,0.184,0.978,-0.064,,,,-93.0
13.543,0.198,0.91,-0.058,,,,-93.0
13.592856,0.198,0.896,-0.124,,,,-97.0
13.642904,0.198,0.782,-0.206,,,,-97.0
13.692952,0.236,0.862,-0.306,,,,-97.0
13.743,0.296,0.998,-0.242,,,,-97.0
13.992856,0.306,0.802,-0.272,,,,-97.0
14.042904,0.318,0.818,-0.24,,,,-97.0
14.092952,0.39,0.82,-0.296,,,,-97.0
14.143,0.352,0.902,-0.24,,,,-97.0
14.193856,0.344,0.83,-0.17,,,,-93.0
14.243904,0.352,0.888,-0.192,,,,-93.0
14.293952,0.446,0.92,-0.224,,,,-93.0
14.344,0.406,0.838,-0.196,,,,-93.0
15.394856,0.584,0.846,-0.09,,,,-98.0
15.444904,0.624,0.896,-0.052,,,,-98.0
15.494952,0.642,0.854,0.032,,,,-98.0
15.545,0.686,0.798,0.136,,,,-98.0
15.594856,0.696,0.716,0.252,,,,-90.0
15.644904,0.74,0.594,0.316,,,,-90.0
15.694952,0.69,0.514,0.344,,,,-90.0
15.745,0.718,0.432,0.434,,,,-90.0
15.794856,0.722,0.368,0.444,,,,-90.0
15.844904,0.736,0.274,0.48,,,,-90.0
15.894952,0.722,0.262,0.5,,,,-90.0
15.945,0.736,0.268,0.546,,,,-90.0
15.994856,0.726,0.216,0.54,,,,-94.0
16.044904,0.738,0.206,0.546,,,,-94.0
16.094952,0.738,0.22,0.562,,,,-94.0
16.145,0.742,0.28,0.568,,,,-94.0
16.194856,0.708,0.294,0.48,,,,-96.0
16.244904,0.624,0.396,0.53,,,,-96.0
16.294952,0.686,0.562,0.438,,,,-96.0
16.345,0.646,0.672,0.134,,,,-96.0
16.395856,0.616,0.904,-0.074,,,,-100.0
16.445904,0.626,1.058,-0.184,,,,-100.0
16.495952,0.608,0.848,-0.072,,,,-100.0
16.546,0.624,0.87,-0.08,,,,-100.0
17.796856,0.524,0.754,-0.132,,,,-102.0
17.846904,0.492,0.752,-0.112,,,,-102.0
17.896952,0.488,0.752,-0.12,,,,-102.0
17.947,0.466,0.688,-0.114,,,,-102.0
17.996856,0.422,0.702,-0.112,,,,-93.0
18.046904,0.358,0.818,-0.144,,,,-93.0
18.096952,0.358,0.902,-0.112,,,,-93.0
18.147,0.32,1.046,-0.136,,,,-93.0
18.196856,0.292,1.036,-0.092,,,,-102.0
18.246904,0.248,1.042,-0.072,,,,-102.0
18.296952,0.248,0.946,-0.098,,,,-102.0
18.347,0.214,0.896,-0.124,,,,-102.0
18.397856,0.23,0.882,-0.098,,,,-93.0
18.447904,0.246,0.926,-0.11,,,,-93.0
18.497952,0.252,0.908,-0.128,,,,-93.0
18.548,0.274,0.898,-0.144,,,,-93.0
18.797856,0.252,0.914,-0.116,,,,-97.0
18.847904,0.34,0.904,-0.156,,,,-97.0
18.897952,0.412,0.828,-0.2,,,,-97.0
18.948,0.408,0.962,-0.128,,,,-97.0
18.997856,0.174,1.072,-0.178,,,,-93.0
