t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.154856,-0.832,0.37,0.24,,-98.0,-97.0,
0.204904,-0.874,0.366,0.22,,-98.0,-97.0,
0.254952,-0.876,0.368,0.228,,-98.0,-97.0,
0.305,-0.862,0.366,0.22,,-98.0,-97.0,
0.354856,-0.866,0.36,0.2,,-92.0,,
0.404904,-0.852,0.382,0.172,,-92.0,,
0.454952,-0.826,0.378,0.206,,-92.0,,
0.505,-0.858,0.386,0.2,,-92.0,,
0.554856,-0.87,0.376,0.208,,-90.0,-97.0,
0.604904,-0.866,0.358,0.22,,-90.0,-97.0,
0.654952,-0.88,0.376,0.204,,-90.0,-97.0,
0.705,-0.864,0.354,0.216,,-90.0,-97.0,
0.754856,-0.868,0.38,0.206,,-91.0,-97.0,
0.804904,-0.848,0.37,0.188,,-91.0,-97.0,
0.854952,-0.872,0.376,0.194,,-91.0,-97.0,
0.905,-0.862,0.37,0.192,,-91.0,-97.0,
0.954856,-0.866,0.368,0.184,,-92.0,,
1.004904,-0.866,0.384,0.194,,-92.0,,
1.054952,-0.84,0.376,0.192,,-92.0,,
1.105,-0.852,0.392,0.194,,-92.0,,
1.154856,-0.89,0.384,0.2,,-92.0,-94.0,
1.204904,-0.884,0.392,0.198,,-92.0,-94.0,
1.254952,-0.866,0.366,0.192,,-92.0,-94.0,
1.305,-0.854,0.364,0.184,,-92.0,-94.0,
1.355856,-0.862,0.376,0.198,,-94.0,,
1.405904,-0.88,0.358,0.204,,-94.0,,
1.455952,-0.872,0.368,0.216,,-94.0,,
1.506,-0.88,0.37,0.22,,-94.0,,
1.755856,-0.866,0.376,0.206,,,-97.0,
1.805904,-0.864,0.374,0.216,,,-97.0,
1.855952,-0.864,0.374,0.19,,,-97.0,
1.906,-0.858,0.376,0.198,,,-97.0,
1.955856,-0.858,0.39,0.184,,,-94.0,
2.005904,-0.862,0.374,0.184,,,-94.0,
2.055952,-0.866,0.384,0.184,,,-94.0,
2.106,-0.884,0.382,0.196,,,-94.0,
2.155856,-0.872,0.38,0.192,,,-95.0,
2.205904,-0.888,0.374,0.2,,,-95.0,
2.255952,-0.89,0.368,0.206,,,-95.0,
2.306,-0.84,0.38,0.27,,,-95.0,
2.356856,-0.776,0.454,0.4,,-98.0,-95.0,
2.406904,-0.792,0.398,0.392,,-98.0,-95.0,
2.456952,-0.776,0.332,0.276,,-98.0,-95.0,
2.507,-0.802,0.334,0.27,,-98.0,-95.0,
2.756856,-0.442,0.542,0.056,,-89.0,-101.0,
2.806904,-0.784,0.568,0.028,,-89.0,-101.0,
2.856952,-0.628,0.358,-0.014,,-89.0,-101.0,
2.907,-0.69,0.416,0.022,,-89.0,-101.0,
2.956856,-0.884,0.59,0.002,,-85.0,-103.0,
3.006904,-1.13,0.386,-0.024,,-85.0,-103.0,
3.056952,-1.242,0.27,0.014,,-85.0,-103.0,
3.107,-1.092,0.248,0.062,,-85.0,-103.0,
3.557856,-1.016,0.674,0.222,,-93.0,,
3.607904,-1.096,0.59,0.172,,-93.0,,
3.657952,-0.794,0.56,0.13,,-93.0,,
3.708,-0.784,0.668,0.03,,-93.0,,
3.757856,-0.738,0.76,0.05,,-104.0,,
3.807904,-0.794,0.688,0.038,,-104.0,,
3.857952,-0.712,0.654,0.08,,-104.0,,
3.908,-0.708,0.624,0.024,,-104.0,,
3.957856,-0.722,0.568,0.024,,-89.0,,
4.007904,-0.73,0.53,-0.002,,-89.0,,
4.057952,-0.752,0.614,-0.026,,-89.0,,
4.108,-0.72,0.6,-0.074,,-89.0,,
4.157856,-0.69,0.618,-0.072,,-90.0,,
4.207904,-0.734,0.636,-0.092,,-90.0,,
4.257952,-0.712,0.614,-0.09,,-90.0,,
4.308,-0.708,0.608,-0.08,,-90.0,,
4.358856,-0.712,0.6,-0.078,,-90.0,,
4.408904,-0.724,0.604,-0.072,,-90.0,,
4.458952,-0.712,0.604,-0.08,,-90.0,,
4.509,-0.702,0.618,-0.042,,-90.0,,
4.558856,-0.696,0.616,-0.028,,-91.0,,
4.608904,-0.692,0.568,-0.05,,-91.0,,
4.658952,-0.712,0.62,-0.052,,-91.0,,
4.709,-0.666,0.592,-0.056,,-91.0,,
4.758856,-0.69,0.604,-0.04,,-90.0,,
4.808904,-0.73,0.622,-0.032,,-90.0,,
4.858952,-0.698,0.638,-0.048,,-90.0,,
4.909,-0.702,0.646,-0.074,,-90.0,,
4.958856,-0.69,0.646,-0.074,,-90.0,,
5.008904,-0.678,0.608,-0.096,,-90.0,,
5.058952,-0.69,0.62,-0.098,,-90.0,,
5.109,-0.684,0.63,-0.106,,-90.0,,
5.158856,-0.682,0.626,-0.096,,-90.0,,
5.208904,-0.692,0.604,-0.096,,-90.0,,
5.258952,-0.696,0.624,-0.078,,-90.0,,
5.309,-0.688,0.626,-0.074,,-90.0,,
5.359856,-0.692,0.622,-0.098,,-90.0,,
5.409904,-0.688,0.632,-0.098,,-90.0,,
5.459952,-0.698,0.624,-0.104,,-90.0,,
5.51,-0.674,0.626,-0.124,,-90.0,,
5.559856,-0.682,0.638,-0.104,,-89.0,,
5.609904,-0.688,0.624,-0.074,,-89.0,,
5.659952,-0.682,0.638,-0.088,,-89.0,,
5.71,-0.69,0.624,-0.09,,-89.0,,
5.759856,-0.674,0.608,-0.104,,-98.0,,
5.809904,-0.682,0.61,-0.106,,-98.0,,
5.859952,-0.672,0.642,-0.136,,-98.0,,
5.91,-0.664,0.604,-0.122,,-98.0,,
5.959856,-0.672,0.636,-0.128,,-90.0,,
6.009904,-0.67,0.638,-0.112,,-90.0,,
6.059952,-0.672,0.622,-0.112,,-90.0,,
6.11,-0.674,0.624,-0.122,,-90.0,,
6.159856,-0.648,0.632,-0.128,,-100.0,,
6.209904,-0.686,0.63,-0.128,,-100.0,,
6.259952,-0.654,0.638,-0.126,,-100.0,,
6.31,-0.67,0.648,-0.114,,-100.0,,
6.359856,-0.656,0.662,-0.146,,-92.0,,
6.409904,-0.642,0.624,-0.16,,-92.0,,
6.459952,-0.67,0.64,-0.144,,-92.0,,
6.51,-0.65,0.624,-0.144,,-92.0,,
6.560856,-0.65,0.646,-0.126,,-91.0,,
6.610904,-0.67,0.636,-0.104,,-91.0,,
6.660952,-0.66,0.662,-0.098,,-91.0,,
6.711,-0.662,0.642,-0.096,,-91.0,,
6.760856,-0.686,0.632,-0.122,,-92.0,,
6.810904,-0.686,0.664,-0.126,,-92.0,,
6.860952,-0.66,0.648,-0.144,,-92.0,,
6.911,-0.656,0.67,-0.128,,-92.0,,
6.960856,-0.672,0.624,-0.128,,-92.0,,
7.010904,-0.674,0.664,-0.1,,-92.0,,
7.060952,-0.68,0.656,-0.046,,-92.0,,
7.111,-0.706,0.608,-0.088,,-92.0,,
7.160856,-0.72,0.61,-0.084,,-91.0,,
7.210904,-0.656,0.658,-0.084,,-91.0,,
7.260952,-0.674,0.568,-0.146,,-91.0,,
7.311,-0.73,0.686,0.022,,-91.0,,
7.360856,-0.81,0.632,-0.08,,-86.0,,
7.410904,-0.786,0.686,0.044,,-86.0,,
7.460952,-1.09,0.742,0.07,,-86.0,,
7.511,-1.122,0.72,-0.042,,-86.0,,
7.761856,-0.984,0.54,0.062,,-95.0,,
7.811904,-0.932,0.278,0.084,,-95.0,,
7.861952,-1.378,0.568,0.654,,-95.0,,
7.912,-1.188,0.014,0.232,,-95.0,,
7.961856,-1.012,-0.02,-0.5,,,-94.0,
8.011904,-0.936,0.23,-0.516,,,-94.0,
8.061952,-0.874,0.37,-0.174,,,-94.0,
8.112,-0.672,0.23,0.04,,,-94.0,
8.161856,-0.442,0.144,0.066,,,-96.0,
8.211904,-0.368,0.15,0.076,,,-96.0,
8.261952,-0.45,0.222,0.108,,,-96.0,
8.312,-0.842,0.246,0.064,,,-96.0,
8.361856,-0.772,0.374,0.028,,-82.0,-91.0,
8.411904,-0.712,0.35,0.112,,-82.0,-91.0,
8.461952,-0.826,0.422,0.172,,-82.0,-91.0,
8.512,-0.826,0.47,0.176,,-82.0,-91.0,
8.562856,-0.878,0.448,0.198,,,-101.0,
8.612904,-0.882,0.52,0.182,,,-101.0,
8.662952,-0.88,0.482,0.224,,,-101.0,
8.713,-0.72,0.376,0.268,,,-101.0,
8.762856,-0.964,0.46,0.284,,-95.0,-101.0,
8.812904,-0.818,0.262,0.56,,-95.0,-101.0,
8.862952,-0.976,0.432,0.336,,-95.0,-101.0,
8.913,-0.92,0.54,0.48,,-95.0,-101.0,
8.962856,-0.802,0.434,0.416,,-92.0,-97.0,
9.012904,-0.91,-0.13,0.52,,-92.0,-97.0,
9.062952,-0.898,0.028,0.248,,-92.0,-97.0,
9.113,-0.89,0.27,0.286,,-92.0,-97.0,
9.162856,-0.884,0.24,0.332,,-90.0,-95.0,
9.212904,-0.876,0.094,0.422,,-90.0,-95.0,
9.262952,-0.754,0.176,0.28,,-90.0,-95.0,
9.313,-0.738,0.444,0.278,,-90.0,-95.0,
9.362856,-0.776,0.55,0.236,,,-98.0,
9.412904,-0.788,0.582,0.232,,,-98.0,
9.462952,-0.8,0.498,0.312,,,-98.0,
9.513,-0.866,0.508,0.416,,,-98.0,
9.563856,-0.884,0.396,0.424,,-85.0,-90.0,
9.613904,-0.864,0.338,0.398,,-85.0,-90.0,
9.663952,-0.848,0.384,0.36,,-85.0,-90.0,
9.714,-0.832,0.392,0.304,,-85.0,-90.0,
9.763856,-0.796,0.422,0.288,,-89.0,-92.0,
9.813904,-0.826,0.414,0.332,,-89.0,-92.0,
9.863952,-0.834,0.368,0.312,,-89.0,-92.0,
9.914,-0.882,0.328,0.272,,-89.0,-92.0,
9.963856,-0.878,0.446,0.254,,,-98.0,
10.013904,-0.884,0.418,0.244,,,-98.0,
10.063952,-0.888,0.248,0.444,,,-98.0,
10.114,-0.858,0.224,0.444,,,-98.0,
10.163856,-0.848,0.306,0.37,,,-97.0,
10.213904,-0.85,0.416,0.272,,,-97.0,
10.263952,-0.848,0.496,0.236,,,-97.0,
