t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.03,176.965148926,105.130981445,239.0,141.0,134.0,72.0,193.69317627,169.761489868,3255.83447266,910.263793945,-241.968780518,3285.83447266,-294.110137939,542.972412109,3225.83447266
0.061,177.192184448,104.832054138,237.0,141.0,134.0,70.0,195.958251953,172.885726929,3250.40795898,885.75402832,-241.569168091,3280.40795898,-293.615356445,564.644897461,3220.40795898
0.092,177.65020752,104.71988678,237.0,141.0,134.0,70.0,200.771148682,173.811279297,3243.82104492,883.975402832,-241.084106445,3273.82104492,-293.014831543,563.489990234,3213.82104492
0.123,177.939819336,105.02141571,237.0,141.0,134.0,72.0,203.075820923,169.55519104,3228.09155273,879.728271484,-239.925811768,3258.09155273,-291.580718994,538.302734375,3198.09155273
0.17,178.167327881,105.093818665,237.0,141.0,134.0,70.0,204.906555176,168.124572754,3216.40258789,876.572143555,-239.0650177,3246.40258789,-290.514984131,558.682617188,3186.40258789
0.217,174.904968262,104.870300293,229.0,141.0,134.0,70.0,167.081741333,169.600967407,3196.71166992,780.735107422,-237.614974976,3226.71166992,-288.719696045,555.230163574,3166.71166992
0.264,174.064682007,104.850563049,227.0,141.0,134.0,70.0,157.294403076,169.425796509,3189.25048828,756.352294922,-237.065536499,3219.25048828,-288.039459229,553.92199707,3159.25048828
0.311,173.763793945,104.813766479,225.0,141.0,134.0,68.0,153.653289795,169.532852173,3183.53271484,732.471252441,-236.644470215,3213.53271484,-287.518157959,575.036193848,3153.53271484
0.373,172.709350586,105.156257629,221.0,141.0,134.0,68.0,141.191833496,164.903457642,3168.04956055,684.08416748,-235.504302979,3198.04956055,-286.106506348,572.212890625,3138.04956055
0.405,172.098358154,105.42906189,219.0,141.0,134.0,68.0,134.195510864,161.621414185,3163.12939453,660.637207031,-235.141983032,3193.12939453,-285.657897949,571.315734863,3133.12939453
0.436,171.376266479,105.466117859,219.0,141.0,134.0,68.0,125.886329651,160.827575684,3155.61816406,659.083190918,-234.588867188,3185.61816406,-284.973083496,569.946044922,3125.61816406
0.467,170.045227051,105.469749451,219.0,143.0,134.0,68.0,111.177864075,160.816864014,3156.19628906,659.202758789,-256.977416992,3186.19628906,-285.025787354,570.051452637,3126.19628906
0.498,168.750244141,105.091636658,219.0,141.0,134.0,66.0,96.7874679565,164.903274536,3154.31323242,658.813171387,-234.492752075,3184.31323242,-284.854125977,591.619934082,3124.31323242
0.53,168.212509155,105.436691284,219.0,141.0,134.0,66.0,90.6742172241,160.793197632,3148.56933594,657.624816895,-234.069793701,3178.56933594,-284.330413818,590.532287598,3118.56933594
0.561,166.481369019,104.886657715,213.0,141.0,134.0,64.0,71.6798782349,167.14390564,3153.81054688,591.721740723,-234.455749512,3183.81054688,-284.808288574,613.433044434,3123.81054688
0.592,166.868804932,105.112991333,213.0,141.0,134.0,64.0,76.0775985718,164.885803223,3158.50366211,592.593933105,-234.801345825,3188.50366211,-285.236175537,614.354675293,3128.50366211
0.623,164.277679443,104.074836731,201.0,141.0,134.0,64.0,47.3779525757,176.381103516,3158.44726562,458.413757324,-234.797210693,3188.44726562,-285.231018066,614.34362793,3128.44726562
0.655,162.504394531,100.538871765,195.0,143.0,134.0,62.0,27.6092376709,214.545303345,3143.81176758,389.532501221,-255.978561401,3173.81176758,-283.896636963,633.307800293,3113.81176758
0.686,163.710708618,103.332641602,195.0,149.0,134.0,62.0,40.9019927979,183.719268799,3143.35546875,389.476501465,-322.709106445,3173.35546875,-283.855041504,633.215026855,3113.35546875
0.717,164.185394287,106.013069153,195.0,153.0,134.0,62.0,46.2629203796,154.603347778,3152.11547852,390.55166626,-368.234375,3182.11547852,-284.653717041,634.996704102,3122.11547852
0.748,165.05166626,108.409805298,195.0,155.0,138.0,62.0,55.8686103821,128.181015015,3153.83056641,390.762145996,-390.762084961,3183.83056641,-240.993103027,635.345458984,3123.83056641
0.78,165.007278442,109.859764099,195.0,155.0,138.0,62.0,55.6071434021,112.609893799,3166.8984375,392.366027832,-392.365936279,3196.8984375,-242.001235962,638.003356934,3136.8984375
0.811,165.176925659,110.257736206,195.0,155.0,138.0,62.0,57.646030426,108.481826782,3175.43188477,393.413360596,-393.413269043,3205.43188477,-242.659576416,639.738952637,3145.43188477
0.842,165.385513306,110.4686203,195.0,155.0,140.0,62.0,60.0847892761,106.339164734,3181.58007812,394.167938232,-394.167877197,3211.58007812,-221.030822754,640.989379883,3151.58007812
0.889,165.544647217,110.380317688,195.0,157.0,142.0,62.0,61.9386901855,107.460487366,3185.6184082,394.663574219,-417.215698242,3215.6184082,-199.182662964,641.81072998,3155.6184082
0.92,166.037887573,109.80532074,195.0,155.0,142.0,62.0,67.572769165,114.093460083,3191.48339844,395.383392334,-395.383331299,3221.48339844,-199.552871704,643.003601074,3161.48339844
0.967,166.607727051,109.116821289,195.0,153.0,142.0,62.0,73.8739852905,121.673446655,3188.19921875,394.98034668,-372.409973145,3218.19921875,-199.345565796,642.335632324,3158.19921875
0.998,167.059738159,108.577133179,195.0,149.0,142.0,62.0,78.9917831421,127.810958862,3190.79174805,395.298522949,-327.533050537,3220.79174805,-199.50920105,642.862915039,3160.79174805
1.03,167.744735718,108.419677734,195.0,149.0,142.0,62.0,86.6244812012,129.52545166,3189.62719727,395.155609131,-327.414642334,3219.62719727,-199.435699463,642.626037598,3159.62719727
1.077,168.218215942,108.230499268,195.0,149.0,142.0,62.0,91.8688964844,131.567642212,3187.83959961,394.936187744,-327.232849121,3217.83959961,-199.322860718,642.262512207,3157.83959961
1.123,168.745223999,108.413719177,195.0,147.0,144.0,64.0,97.7004165649,129.440216064,3185.89013672,394.696929932,-304.480529785,3215.89013672,-177.066513062,619.732666016,3155.89013672
1.155,169.755996704,108.182571411,195.0,145.0,144.0,64.0,108.695587158,131.662872314,3177.21044922,393.631622314,-281.165496826,3207.21044922,-176.579544067,618.028198242,3147.21044922
1.186,170.049194336,108.410720825,197.0,145.0,144.0,64.0,111.895713806,129.044281006,3175.32275391,415.8800354,-281.0,3205.32275391,-176.473617554,617.657470703,3145.32275391
1.217,170.47706604,108.441757202,197.0,145.0,142.0,64.0,116.449638367,128.466659546,3169.59838867,415.137329102,-280.498168945,3199.59838867,-198.171478271,616.53338623,3139.59838867
1.248,170.471588135,108.116447449,197.0,145.0,142.0,62.0,116.140663147,131.800827026,3162.84106445,414.2605896,-279.905792236,3192.84106445,-197.7449646,637.178100586,3132.84106445
1.28,170.702011108,108.391860962,197.0,147.0,142.0,62.0,118.584381104,128.624832153,3159.85913086,413.873687744,-302.015899658,3189.85913086,-197.556732178,636.571594238,3129.85913086
1.327,171.090484619,107.866233826,197.0,147.0,142.0,62.0,122.568305969,134.098358154,3151.6159668,412.804168701,-301.235412598,3181.6159668,-197.036422729,634.895080566,3121.6159668
1.342,171.319061279,107.769866943,197.0,147.0,142.0,62.0,124.948371887,135.005432129,3147.93359375,412.326385498,-300.886779785,3177.93359375,-196.804000854,634.146179199,3117.93359375
1.389,171.329193115,107.214607239,197.0,147.0,142.0,60.0,124.857330322,140.905792236,3142.82641602,411.663757324,-300.403259277,3172.82641602,-196.481643677,654.938659668,3112.82641602
1.436,171.241439819,107.017669678,197.0,147.0,142.0,60.0,123.940238953,143.134140015,3144.09838867,411.828765869,-300.523681641,3174.09838867,-196.561920166,655.206298828,3114.09838867
1.467,171.309875488,106.95401001,197.0,147.0,142.0,60.0,124.534736633,143.651382446,3140.06298828,411.305206299,-300.141571045,3170.06298828,-196.307189941,654.35723877,3110.06298828
1.498,170.89831543,107.315994263,197.0,147.0,136.0,60.0,120.062171936,139.734451294,3141.61132812,411.506072998,-300.28817749,3171.61132812,-261.873199463,654.683044434,3111.61132812
1.545,170.788375854,107.165359497,197.0,147.0,136.0,60.0,118.760986328,141.286819458,3139.23266602,411.197479248,-300.062988281,3169.23266602,-261.67300415,654.182556152,3109.23266602
1.592,170.749191284,107.434280396,197.0,147.0,136.0,60.0,118.409790039,138.42010498,3141.35693359,411.473114014,-300.264099121,3171.35693359,-261.851776123,654.629516602,3111.35693359
1.623,171.004180908,107.49432373,197.0,147.0,138.0,58.0,121.164924622,137.697647095,3139.96459961,411.292419434,-300.132293701,3169.96459961,-239.92338562,676.147705078,3109.96459961
1.655,171.392303467,107.585853577,197.0,147.0,140.0,58.0,125.365791321,136.610534668,3138.14477539,411.056304932,-299.959960938,3168.14477539,-217.984558105,675.752075195,3108.14477539
1.686,171.624328613,107.578857422,197.0,147.0,142.0,60.0,127.896133423,136.663116455,3137.58300781,410.983428955,-299.906799316,3167.58300781,-196.150665283,653.835449219,3107.58300781
1.717,172.004669189,107.419692993,197.0,147.0,142.0,58.0,132.040267944,138.371810913,3136.62036133,410.858551025,-299.815673828,3166.62036133,-196.089920044,675.420654297,3106.62036133
1.764,172.214630127,107.392951965,197.0,147.0,146.0,58.0,134.497955322,138.819046021,3140.08300781,411.307800293,-300.143493652,3170.08300781,-152.684310913,676.173522949,3110.08300781
1.811,172.441955566,107.298141479,197.0,147.0,146.0,58.0,137.048919678,139.911682129,3141.17529297,411.449523926,-300.246917725,3171.17529297,-152.737930298,676.411010742,3111.17529297
1.842,172.335250854,107.431213379,197.0,147.0,146.0,58.0,135.871734619,138.444137573,3141.13671875,411.444519043,-300.243255615,3171.13671875,-152.736038208,676.402587891,3111.13671875
1.873,172.444519043,106.977645874,197.0,147.0,146.0,58.0,137.154388428,143.522949219,3142.94848633,411.679595947,-300.414794922,3172.94848633,-152.824966431,676.796508789,3112.94848633
1.905,172.369766235,107.388786316,195.0,147.0,146.0,58.0,136.404464722,139.066940308,3144.65136719,389.635528564,-300.576019287,3174.65136719,-152.908584595,677.166687012,3114.65136719
1.936,172.5128479,107.297447205,195.0,147.0,146.0,58.0,138.059249878,140.152328491,3146.40625,389.850952148,-300.742156982,3176.40625,-152.994735718,677.548278809,3116.40625
1.967,172.519195557,107.296096802,195.0,147.0,146.0,58.0,138.142654419,140.180786133,3146.71191406,389.88848877,-300.771118164,3176.71191406,-153.009735107,677.614746094,3116.71191406
1.998,172.423019409,107.065841675,195.0,147.0,146.0,58.0,137.059661865,142.698867798,3146.21166992,389.827087402,-300.723754883,3176.21166992,-152.985183716,677.50592041,3116.21166992
2.03,172.176025391,107.58921051,195.0,147.0,146.0,58.0,134.525039673,137.118743896,3150.66967773,390.374206543,-301.145843506,3180.66967773,-153.204040527,678.475158691,3120.66967773
2.061,171.965026855,107.661987305,195.0,147.0,146.0,58.0,132.245010376,136.367523193,3151.89160156,390.524200439,-301.261505127,3181.89160156,-153.264022827,678.740844727,3121.89160156
2.092,171.754714966,107.279342651,195.0,147.0,146.0,58.0,129.935211182,140.612670898,3152.24780273,390.567901611,-301.295257568,3182.24780273,-153.281509399,678.818237305,3122.24780273
2.123,171.516403198,107.228469849,195.0,147.0,144.0,58.0,127.289512634,141.162246704,3151.96240234,390.532867432,-301.268218994,3181.96240234,-175.162948608,678.756286621,3121.96240234
2.155,171.419296265,107.23475647,195.0,147.0,146.0,58.0,126.321632385,141.210678101,3154.59692383,390.856201172,-301.517669678,3184.59692383,-153.396850586,679.328979492,3124.59692383
2.186,171.280609131,107.138877869,195.0,147.0,146.0,58.0,124.726379395,142.201690674,3153.05371094,390.666778564,-301.371551514,3183.05371094,-153.321075439,678.993530273,3123.05371094
2.233,171.176116943,107.192840576,195.0,147.0,146.0,58.0,123.638420105,141.6822052,3154.77270508,390.8777771,-301.534301758,3184.77270508,-153.405471802,679.3671875,3124.77270508
2.264,171.021713257,107.538597107,195.0,147.0,146.0,58.0,122.045387268,137.987228394,3157.7487793,391.24307251,-301.816070557,3187.7487793,-153.551574707,680.014282227,3127.7487793
2.295,170.905822754,107.660896301,195.0,147.0,146.0,58.0,120.824440002,136.703659058,3159.38208008,391.443481445,-301.970733643,3189.38208008,-153.631759644,680.369384766,3129.38208008
2.327,170.753967285,107.868515015,195.0,147.0,146.0,58.0,119.132102966,134.392044067,3159.11376953,391.410583496,-301.9453125,3189.11376953,-153.618591309,680.311035156,3129.11376953
2.389,171.000686646,107.936485291,195.0,147.0,146.0,58.0,121.895568848,133.672393799,3159.89990234,391.507049561,-302.019744873,3189.89990234,-153.657196045,680.481933594,3129.89990234
3.03,171.007156372,107.968521118,195.0,147.0,146.0,60.0,121.944129944,133.292266846,3159.30395508,391.433898926,-301.963317871,3189.30395508,-153.627929688,658.405578613,3129.30395508
3.077,171.011062622,107.83467865,195.0,147.0,146.0,58.0,121.985740662,134.773178101,3159.26123047,391.42868042,-301.959289551,3189.26123047,-153.625823975,680.343078613,3129.26123047
3.124,171.001174927,107.876106262,195.0,147.0,146.0,60.0,121.841880798,134.276351929,3158.36889648,391.319152832,-301.874786377,3188.36889648,-153.582015991,658.20880127,3128.36889648
3.155,170.937286377,107.838768005,195.0,147.0,146.0,58.0,121.115882874,134.669525146,3157.89135742,391.260559082,-301.829589844,3187.89135742,-153.558578491,680.045288086,3127.89135742
3.186,171.072753906,107.992507935,195.0,147.0,146.0,60.0,122.659545898,133.014251709,3159.01269531,391.398193359,-301.935760498,3189.01269531,-153.613632202,658.344299316,3129.01269531
3.217,170.870849609,107.830406189,195.0,147.0,146.0,58.0,120.424285889,134.811431885,3159.04711914,391.402404785,-301.939025879,3189.04711914,-153.615310669,680.296569824,3129.04711914
3.249,170.65447998,107.921981812,195.0,147.0,146.0,60.0,117.927001953,133.68321228,3156.36035156,391.072662354,-301.684631348,3186.36035156,-153.483413696,657.786193848,3126.36035156
3.28,170.506652832,108.174575806,195.0,145.0,146.0,58.0,116.367729187,130.973831177,3158.44628906,391.328674316,-279.520507812,3188.44628906,-153.585830688,680.16595459,3128.44628906
3.311,170.574066162,108.194152832,195.0,147.0,146.0,60.0,117.098838806,130.739822388,3158.02905273,391.277435303,-301.84262085,3188.02905273,-153.565322876,658.137329102,3128.02905273
3.342,170.589874268,108.252731323,195.0,145.0,146.0,58.0,117.275367737,130.092758179,3158.06958008,391.282409668,-279.487487793,3188.06958008,-153.567337036,680.083984375,3128.06958008
3.374,170.537368774,108.125953674,195.0,147.0,146.0,60.0,116.665687561,131.464813232,3157.3034668,391.188415527,-301.773925781,3187.3034668,-153.529708862,657.984680176,3127.3034668
3.405,170.597747803,108.191505432,195.0,147.0,146.0,60.0,117.359939575,130.767776489,3157.99707031,391.273529053,-301.839599609,3187.99707031,-153.563766479,658.130554199,3127.99707031
3.436,170.751831055,108.12184906,195.0,147.0,146.0,60.0,119.039413452,131.509490967,3157.28442383,391.186035156,-301.772125244,3187.28442383,-153.528778076,657.980651855,3127.28442383
3.467,170.662384033,108.172821045,195.0,147.0,146.0,60.0,118.053855896,130.950515747,3157.41479492,391.202056885,-301.784454346,3187.41479492,-153.535171509,658.008056641,3127.41479492
3.499,170.593566895,108.120178223,195.0,147.0,146.0,58.0,117.270622253,131.509399414,3156.83935547,391.131408691,-301.729980469,3186.83935547,-153.50692749,679.81652832,3126.83935547
3.53,170.772521973,107.966156006,195.0,145.0,146.0,60.0,119.271408081,133.236572266,3157.36279297,391.195678711,-279.425537109,3187.36279297,-153.532623291,657.997131348,3127.36279297
3.561,170.713226318,108.008857727,195.0,145.0,146.0,60.0,118.641098022,132.793045044,3158.05932617,391.281188965,-279.486572266,3188.05932617,-153.566818237,658.143676758,3128.05932617
3.592,170.676513672,108.119567871,195.0,147.0,146.0,60.0,118.224815369,131.55619812,3157.79980469,391.249298096,-301.820892334,3187.79980469,-153.554077148,658.089050293,3127.79980469
3.624,170.734680176,108.263847351,195.0,147.0,146.0,60.0,118.892288208,129.98399353,3158.41918945,391.325317383,-301.879577637,3188.41918945,-153.584487915,658.219421387,3128.41918945
3.67,170.571868896,108.014389038,195.0,147.0,146.0,60.0,117.070907593,132.726486206,3157.93334961,391.265686035,-301.833557129,3187.93334961,-153.560638428,658.1171875,3127.93334961
3.717,170.550537109,108.207923889,195.0,147.0,146.0,60.0,116.843704224,130.593338013,3158.17651367,391.295562744,-301.856567383,3188.17651367,-153.572570801,658.168334961,3128.17651367
3.749,170.613433838,108.11541748,195.0,147.0,146.0,60.0,117.559593201,131.639541626,3158.69628906,391.359344482,-301.905792236,3188.69628906,-153.598098755,658.277709961,3128.69628906
3.78,170.580688477,108.097999573,195.0,147.0,146.0,60.0,117.213973999,131.851531982,3159.15429688,391.415557861,-301.949157715,3189.15429688,-153.62059021,658.374084473,3129.15429688
3.811,170.599807739,108.057495117,195.0,147.0,146.0,60.0,117.337211609,132.200576782,3156.77319336,391.123321533,-301.723724365,3186.77319336,-153.503692627,657.87310791,3126.77319336
3.842,170.609359741,108.292190552,195.0,147.0,146.0,60.0,117.52041626,129.688049316,3158.85571289,391.37890625,-301.920898438,3188.85571289,-153.605926514,658.311218262,3128.85571289
3.874,170.600692749,108.108032227,195.0,147.0,146.0,60.0,117.316719055,131.607040405,3155.95605469,391.023010254,-301.646362305,3185.95605469,-153.463577271,657.701171875,3125.95605469
3.905,170.609924316,108.107620239,195.0,147.0,146.0,60.0,117.457183838,131.654571533,3156.98681641,391.149536133,-301.743927002,3186.98681641,-153.514160156,657.918029785,3126.98681641
3.936,170.656143188,108.170539856,195.0,147.0,146.0,60.0,117.988342285,130.979598999,3157.50732422,391.213409424,-301.793212891,3187.50732422,-153.539733887,658.027526855,3127.50732422
3.999,170.621948242,108.111236572,195.0,147.0,146.0,60.0,117.631202698,131.660354614,3158.0847168,391.284301758,-301.847900391,3188.0847168,-153.568069458,658.149047852,3128.0847168
4.03,170.550491333,107.838150024,195.0,147.0,146.0,60.0,116.804374695,134.643783569,3157.12695312,391.166717529,-301.757202148,3187.12695312,-153.521057129,657.947509766,3127.12695312
4.061,170.599899292,108.130615234,195.0,145.0,146.0,58.0,117.335762024,131.388320923,3156.70507812,391.114959717,-279.367858887,3186.70507812,-153.500335693,679.787353516,3126.70507812
4.092,170.680831909,107.994949341,195.0,147.0,146.0,58.0,118.254356384,132.91569519,3157.31396484,391.189666748,-301.774902344,3187.31396484,-153.530227661,679.91973877,3127.31396484
4.124,170.5650177,108.231933594,195.0,147.0,146.0,60.0,117.018867493,130.343978882,3158.57617188,391.344604492,-301.89440918,3188.57617188,-153.592193604,658.252441406,3128.57617188
4.155,170.739746094,108.285835266,195.0,147.0,146.0,60.0,118.931686401,129.722381592,3157.97827148,391.271209717,-301.837799072,3187.97827148,-153.562850952,658.126647949,3127.97827148
4.186,170.676147461,108.049919128,195.0,147.0,146.0,58.0,118.241279602,132.350296021,3158.34594727,391.316345215,-301.872619629,3188.34594727,-153.580886841,680.144104004,3128.34594727
4.217,170.733779907,108.105651855,195.0,147.0,146.0,58.0,118.860267639,131.711791992,3157.83691406,391.253875732,-301.824432373,3187.83691406,-153.555908203,680.033447266,3127.83691406
4.249,170.709442139,107.801933289,195.0,147.0,146.0,58.0,118.584655762,135.068008423,3157.67285156,391.233734131,-301.808898926,3187.67285156,-153.547851562,679.997741699,3127.67285156
4.311,170.633285522,108.102241516,195.0,147.0,146.0,58.0,117.791305542,131.798553467,3159.01025391,391.397888184,-301.935546875,3189.01025391,-153.613510132,680.288513184,3129.01025391
4.374,170.698577881,108.045967102,195.0,147.0,146.0,58.0,118.490592957,132.395080566,3158.37036133,391.319335938,-301.874938965,3188.37036133,-153.582092285,680.149414062,3128.37036133
4.436,170.898574829,108.043434143,195.0,147.0,146.0,60.0,120.654571533,132.367202759,3157.03491211,391.155426025,-301.748504639,3187.03491211,-153.516525269,657.928161621,3127.03491211
4.499,170.825088501,108.008865356,195.0,147.0,146.0,60.0,119.868492126,132.780349731,3157.75854492,391.244262695,-301.817016602,3187.75854492,-153.552062988,658.080383301,3127.75854492
4.53,170.797454834,108.102287292,195.0,147.0,146.0,60.0,119.57787323,131.762741089,3158.16455078,391.2940979,-301.855438232,3188.16455078,-153.571990967,658.16583252,3128.16455078
4.811,170.837646484,108.098274231,195.0,147.0,146.0,60.0,119.965263367,131.743850708,3156.64672852,391.107788086,-301.711761475,3186.64672852,-153.497467041,657.846496582,3126.64672852
4.842,170.793395996,108.14768219,195.0,147.0,146.0,60.0,119.46434021,131.184860229,3156.35522461,391.072021484,-301.684143066,3186.35522461,-153.483154297,657.78515625,3126.35522461
4.889,168.846237183,109.227020264,195.0,145.0,144.0,66.0,96.751373291,117.824180603,3118.91772461,386.477172852,-276.055175781,3148.91772461,-173.308929443,584.917419434,3088.91772461
5.983,166.678344727,109.918106079,195.0,147.0,140.0,68.0,72.011428833,108.711425781,3074.95288086,381.081237793,-293.976989746,3104.95288086,-213.552703857,555.236999512,3044.95288086
