t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.021856,-0.544,0.746,0.226,,-79.0,,
0.071904,0.822,-0.928,0.012,,-79.0,,
0.121952,0.844,-0.56,1.488,,-79.0,,
0.172,0.104,-0.176,0.338,,-79.0,,
0.221856,0.83,-0.474,1.414,,-74.0,,
0.271904,0.542,-0.49,0.78,,-74.0,,
0.321952,0.674,-0.61,0.816,,-74.0,,
0.372,0.798,-0.784,0.724,,-74.0,,
0.421856,0.416,-0.212,0.556,,-71.0,,
0.471904,0.526,-0.396,0.712,,-71.0,,
0.521952,0.598,-0.248,0.796,,-71.0,,
0.572,0.742,-0.328,0.596,,-71.0,,
0.622856,0.806,-0.112,0.76,,-71.0,,
0.672904,0.802,-0.238,0.678,,-71.0,,
0.722952,0.918,-0.17,0.616,,-71.0,,
0.773,0.84,-0.146,0.582,,-71.0,,
0.822856,0.828,-0.078,0.774,,-72.0,,
0.872904,0.93,-0.062,0.536,,-72.0,,
0.922952,1.008,0.204,0.574,,-72.0,,
0.973,0.834,0.232,0.422,,-72.0,,
1.022856,0.92,0.368,0.45,,-71.0,,
1.072904,0.956,0.482,0.408,,-71.0,,
1.122952,0.974,0.48,-0.016,,-71.0,,
1.173,0.904,0.638,0.358,,-71.0,,
1.222856,0.992,0.51,0.172,,-70.0,,
1.272904,0.78,0.602,0.366,,-70.0,,
1.322952,0.62,0.318,0.436,,-70.0,,
1.373,0.718,0.408,0.262,,-70.0,,
1.422856,0.686,0.496,0.408,,-72.0,,
1.472904,0.466,1.072,0.028,,-72.0,,
1.522952,0.894,0.574,0.432,,-72.0,,
1.573,0.926,0.408,0.304,,-72.0,,
1.622856,0.76,-0.35,0.396,,-70.0,,
1.672904,0.654,-0.414,0.686,,-70.0,,
1.722952,0.352,-0.344,0.678,,-70.0,,
1.773,0.318,-0.314,0.816,,-70.0,,
1.823856,0.294,-0.27,0.58,,-71.0,,
1.873904,0.398,-0.404,0.32,,-71.0,,
1.923952,0.454,-0.84,0.236,,-71.0,,
1.974,0.466,-1.71,-0.066,,-71.0,,
2.023856,0.35,-0.778,0.718,,-68.0,,
2.073904,0.422,-1.156,0.432,,-68.0,,
2.123952,0.432,-0.554,0.318,,-68.0,,
2.174,0.646,-0.664,0.484,,-68.0,,
2.223856,0.55,-1.098,0.2,,-69.0,,
2.273904,0.39,-0.952,0.22,,-69.0,,
2.323952,0.414,-0.688,0.13,,-69.0,,
2.374,0.428,-0.99,0.054,,-69.0,,
2.423856,0.518,-0.762,0.286,,-68.0,,
2.473904,0.446,-0.784,0.3,,-68.0,,
2.523952,0.418,-0.752,0.286,,-68.0,,
2.574,0.528,-0.854,0.402,,-68.0,,
2.623856,0.518,-0.754,0.496,,-69.0,,
2.673904,0.52,-0.734,0.526,,-69.0,,
2.723952,0.536,-0.756,0.432,,-69.0,,
2.774,0.526,-0.754,0.422,,-69.0,,
2.824856,0.496,-0.754,0.432,,-69.0,,
2.874904,0.492,-0.776,0.432,,-69.0,,
2.924952,0.494,-0.786,0.428,,-69.0,,
2.975,0.48,-0.776,0.454,,-69.0,,
3.024856,0.488,-0.76,0.448,,-69.0,,
3.074904,0.504,-0.782,0.452,,-69.0,,
3.124952,0.51,-0.782,0.44,,-69.0,,
3.175,0.52,-0.762,0.438,,-69.0,,
3.224856,0.504,-0.794,0.402,,-69.0,,
3.274904,0.472,-0.77,0.432,,-69.0,,
3.324952,0.472,-0.778,0.418,,-69.0,,
3.375,0.504,-0.804,0.448,,-69.0,,
3.424856,0.516,-0.776,0.45,,-69.0,,
3.474904,0.488,-0.76,0.424,,-69.0,,
3.524952,0.496,-0.776,0.444,,-69.0,,
3.575,0.488,-0.754,0.432,,-69.0,,
3.624856,0.488,-0.77,0.438,,-70.0,,
3.674904,0.508,-0.762,0.454,,-70.0,,
3.724952,0.496,-0.77,0.46,,-70.0,,
3.775,0.466,-0.762,0.432,,-70.0,,
3.825856,0.498,-0.772,0.448,,-70.0,,
3.875904,0.48,-0.77,0.448,,-70.0,,
3.925952,0.504,-0.792,0.438,,-70.0,,
3.976,0.494,-0.756,0.452,,-70.0,,
4.025856,0.472,-0.77,0.428,,-69.0,,
4.075904,0.504,-0.752,0.464,,-69.0,,
4.125952,0.508,-0.756,0.446,,-69.0,,
4.176,0.504,-0.772,0.464,,-69.0,,
4.225856,0.504,-0.782,0.448,,-70.0,,
4.275904,0.496,-0.76,0.444,,-70.0,,
4.325952,0.486,-0.754,0.472,,-70.0,,
4.376,0.482,-0.77,0.46,,-70.0,,
4.425856,0.47,-0.752,0.444,,-68.0,,
4.475904,0.494,-0.64,0.454,,-68.0,,
4.525952,0.48,-0.862,0.354,,-68.0,,
4.576,0.51,-0.936,0.284,,-68.0,,
4.625856,0.486,-0.808,0.332,,-69.0,,
4.675904,0.472,-0.832,0.312,,-69.0,,
4.725952,0.496,-0.84,0.296,,-69.0,,
4.776,0.502,-0.848,0.294,,-69.0,,
4.826856,0.51,-0.77,0.312,,-70.0,,
4.876904,0.496,-0.84,0.326,,-70.0,,
4.926952,0.502,-0.808,0.366,,-70.0,,
4.977,0.488,-0.816,0.348,,-70.0,,
5.026856,0.494,-0.706,0.36,,-68.0,,
5.076904,0.496,-0.846,0.328,,-68.0,,
5.126952,0.494,-0.836,0.358,,-68.0,,
5.177,0.48,-0.814,0.358,,-68.0,,
5.226856,0.536,-0.824,0.316,,-70.0,,
5.276904,0.578,-0.8,0.252,,-70.0,,
5.326952,0.566,-0.898,0.4,,-70.0,,
5.377,0.508,-0.968,0.246,,-70.0,,
5.426856,0.62,-0.898,0.37,,-69.0,,
5.476904,0.87,-0.936,0.476,,-69.0,,
5.526952,0.46,-0.6,0.32,,-69.0,,
5.577,0.606,-1.358,0.174,,-69.0,,
5.626856,0.546,-0.59,0.638,,-70.0,,
5.676904,0.318,-0.104,0.642,,-70.0,,
