t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.000856000000113,0.956,-0.336,0.134,,-98.0,-67.0,
0.0509039999999,1.01,-0.202,0.126,,-98.0,-67.0,
0.100952,1.054,-0.314,0.204,,-98.0,-67.0,
0.151,1.19,-2.146,0.216,,-98.0,-67.0,
0.200856,1.148,0.31,0.332,,-95.0,-59.0,
0.250904,0.786,-0.672,0.166,,-95.0,-59.0,
0.300952,0.758,-0.558,0.176,,-95.0,-59.0,
0.351,0.824,-0.642,0.288,,-95.0,-59.0,
0.400856,0.844,-0.666,0.264,,-95.0,-62.0,
0.450904,0.856,-0.724,0.216,,-95.0,-62.0,
0.500952,0.88,-0.922,0.22,,-95.0,-62.0,
0.551,0.79,-0.872,0.166,,-95.0,-62.0,
0.601856,0.712,-0.932,0.166,,-96.0,-62.0,
0.651904,0.614,-1.028,0.206,,-96.0,-62.0,
0.701952,0.6,-0.97,0.204,,-96.0,-62.0,
0.752,0.488,-0.916,0.214,,-96.0,-62.0,
0.801856,0.486,-0.99,0.24,,,-62.0,
0.851904,0.43,-0.954,0.252,,,-62.0,
0.901952,0.382,-0.904,0.27,,,-62.0,
0.952,0.26,-0.882,0.292,,,-62.0,
1.001856,0.216,-0.834,0.312,,,-64.0,
1.051904,0.146,-0.752,0.376,,,-64.0,
1.101952,0.136,-0.746,0.398,,,-64.0,
1.152,0.158,-0.642,0.448,,,-64.0,
1.201856,0.216,-0.712,0.486,,-101.0,-63.0,
1.251904,0.182,-0.788,0.726,,-101.0,-63.0,
1.301952,0.24,-1.208,1.052,,-101.0,-63.0,
1.352,0.246,-0.628,0.648,,-101.0,-63.0,
1.401856,0.312,-1.0,0.612,,,-69.0,
1.451904,0.304,-0.992,0.588,,,-69.0,
1.501952,0.29,-0.89,0.498,,,-69.0,
1.552,0.11,-0.944,0.546,,,-69.0,
1.602856,-0.02,-0.88,0.478,,-94.0,-72.0,
1.652904,-0.048,-0.882,0.44,,-94.0,-72.0,
1.702952,-0.082,-0.75,0.414,,-94.0,-72.0,
1.753,-0.136,-0.734,0.42,,-94.0,-72.0,
1.802856,-0.136,-0.612,0.36,,-99.0,-71.0,
1.852904,-0.16,-0.642,0.384,,-99.0,-71.0,
1.902952,-0.024,-0.644,0.416,,-99.0,-71.0,
1.953,0.048,-0.696,0.384,,-99.0,-71.0,
2.002856,0.208,-0.494,0.262,,-93.0,-71.0,
2.052904,0.398,-0.208,0.434,,-93.0,-71.0,
2.102952,0.48,-1.422,-0.02,,-93.0,-71.0,
2.153,0.352,-2.606,0.178,,-93.0,-71.0,
2.202856,0.338,-1.182,0.244,,,-69.0,
2.252904,0.198,-0.8,0.158,,,-69.0,
2.302952,0.11,-0.69,0.128,,,-69.0,
2.353,0.012,-0.858,0.06,,,-69.0,
2.402856,0.062,-0.914,0.124,,,-69.0,
2.452904,0.088,-0.938,0.16,,,-69.0,
2.502952,0.102,-0.948,0.152,,,-69.0,
2.553,0.096,-1.022,0.148,,,-69.0,
2.602856,0.128,-0.958,0.158,,-95.0,-69.0,
2.652904,0.136,-0.98,0.204,,-95.0,-69.0,
2.702952,0.156,-0.946,0.23,,-95.0,-69.0,
2.753,0.144,-0.928,0.242,,-95.0,-69.0,
3.003856,0.114,-0.968,0.192,,-96.0,-69.0,
3.053904,0.126,-0.96,0.22,,-96.0,-69.0,
3.103952,0.134,-0.962,0.232,,-96.0,-69.0,
3.154,0.15,-0.964,0.246,,-96.0,-69.0,
3.203856,0.142,-0.946,0.24,,,-69.0,
3.253904,0.142,-0.938,0.238,,,-69.0,
3.303952,0.14,-0.974,0.24,,,-69.0,
3.354,0.13,-0.964,0.236,,,-69.0,
3.403856,0.134,-0.954,0.224,,,-69.0,
3.453904,0.152,-0.96,0.232,,,-69.0,
3.503952,0.13,-0.954,0.24,,,-69.0,
3.554,0.152,-0.968,0.232,,,-69.0,
3.603856,0.152,-0.962,0.24,,,-69.0,
3.653904,0.144,-0.962,0.23,,,-69.0,
3.703952,0.128,-0.944,0.222,,,-69.0,
3.754,0.134,-0.946,0.222,,,-69.0,
3.803856,0.12,-0.948,0.224,,,-69.0,
3.853904,0.134,-0.96,0.248,,,-69.0,
3.903952,0.134,-0.946,0.23,,,-69.0,
3.954,0.14,-0.948,0.232,,,-69.0,
4.004856,0.142,-0.946,0.23,,,-69.0,
4.054904,0.152,-0.97,0.232,,,-69.0,
4.104952,0.134,-0.948,0.224,,,-69.0,
4.155,0.136,-0.952,0.238,,,-69.0,
4.204856,0.142,-0.954,0.232,,,-69.0,
4.254904,0.142,-0.964,0.24,,,-69.0,
4.304952,0.15,-0.948,0.224,,,-69.0,
4.355,0.144,-0.962,0.236,,,-69.0,
4.404856,0.14,-0.958,0.24,,-100.0,-69.0,
4.454904,0.136,-0.946,0.258,,-100.0,-69.0,
4.504952,0.156,-0.958,0.248,,-100.0,-69.0,
4.555,0.142,-0.836,0.226,,-100.0,-69.0,
4.604856,0.152,-0.958,0.226,,-95.0,-69.0,
4.654904,0.142,-0.952,0.246,,-95.0,-69.0,
4.704952,0.152,-0.952,0.236,,-95.0,-69.0,
4.755,0.154,-0.958,0.24,,-95.0,-69.0,
4.804856,0.144,-0.948,0.222,,,-69.0,
4.854904,0.152,-0.954,0.24,,,-69.0,
4.904952,0.16,-0.954,0.23,,,-69.0,
4.955,0.166,-0.974,0.248,,,-69.0,
5.005856,0.142,-0.936,0.24,,-95.0,-69.0,
5.055904,0.152,-0.944,0.23,,-95.0,-69.0,
5.105952,0.156,-0.954,0.254,,-95.0,-69.0,
5.156,0.16,-0.948,0.244,,-95.0,-69.0,
5.205856,0.158,-0.964,0.254,,-101.0,-69.0,
5.255904,0.164,-0.946,0.242,,-101.0,-69.0,
5.305952,0.152,-0.952,0.242,,-101.0,-69.0,
5.356,0.162,-0.952,0.264,,-101.0,-69.0,
5.405856,0.158,-0.946,0.254,,,-69.0,
5.455904,0.158,-0.946,0.262,,,-69.0,
5.505952,0.158,-0.952,0.262,,,-69.0,
5.556,0.174,-0.958,0.248,,,-69.0,
5.605856,0.162,-0.958,0.268,,-94.0,-69.0,
5.655904,0.162,-0.938,0.252,,-94.0,-69.0,
5.705952,0.146,-0.93,0.262,,-94.0,-69.0,
5.756,0.152,-0.948,0.272,,-94.0,-69.0,
5.805856,0.166,-0.952,0.284,,-95.0,-69.0,
5.855904,0.168,-0.956,0.276,,-95.0,-69.0,
5.905952,0.168,-0.954,0.262,,-95.0,-69.0,
5.956,0.162,-0.938,0.262,,-95.0,-69.0,
6.006856,0.178,-0.954,0.268,,,-69.0,
6.056904,0.16,-0.952,0.272,,,-69.0,
6.106952,0.152,-0.926,0.264,,,-69.0,
6.157,0.152,-0.938,0.272,,,-69.0,
6.206856,0.158,-0.946,0.264,,,-69.0,
6.256904,0.174,-0.958,0.272,,,-69.0,
6.306952,0.172,-0.942,0.254,,,-69.0,
6.357,0.152,-0.938,0.276,,,-69.0,
6.406856,0.156,-0.946,0.278,,,-69.0,
6.456904,0.152,-0.926,0.27,,,-69.0,
6.506952,0.168,-0.948,0.27,,,-69.0,
6.557,0.152,-0.936,0.246,,,-69.0,
6.606856,0.172,-0.948,0.272,,,-69.0,
6.656904,0.176,-0.954,0.278,,,-69.0,
6.706952,0.158,-0.944,0.274,,,-69.0,
6.757,0.158,-0.944,0.298,,,-69.0,
6.806856,0.162,-0.946,0.254,,,-69.0,
6.856904,0.166,-0.946,0.288,,,-69.0,
6.906952,0.176,-0.954,0.28,,,-69.0,
6.957,0.168,-0.932,0.284,,,-69.0,
7.007856,0.176,-0.932,0.28,,,-70.0,
7.057904,0.166,-0.944,0.294,,,-70.0,
7.107952,0.166,-0.944,0.284,,,-70.0,
7.158,0.166,-0.932,0.284,,,-70.0,
7.207856,0.166,-0.938,0.284,,-94.0,-69.0,
7.257904,0.172,-0.946,0.294,,-94.0,-69.0,
7.307952,0.168,-0.936,0.284,,-94.0,-69.0,
7.358,0.156,-0.938,0.288,,-94.0,-69.0,
7.407856,0.174,-0.932,0.294,,,-68.0,
7.457904,0.172,-0.944,0.29,,,-68.0,
7.507952,0.182,-0.944,0.294,,,-68.0,
7.558,0.176,-0.936,0.286,,,-68.0,
7.607856,0.166,-0.928,0.284,,,-68.0,
7.657904,0.164,-0.932,0.294,,,-68.0,
7.707952,0.182,-0.948,0.294,,,-68.0,
7.758,0.182,-0.932,0.286,,,-68.0,
7.807856,0.168,-0.942,0.288,,-94.0,-69.0,
7.857904,0.166,-0.944,0.28,,-94.0,-69.0,
7.907952,0.168,-0.942,0.294,,-94.0,-69.0,
7.958,0.158,-0.928,0.288,,-94.0,-69.0,
8.007856,0.172,-0.944,0.294,,,-69.0,
8.057904,0.174,-0.948,0.288,,,-69.0,
8.107952,0.188,-0.936,0.294,,,-69.0,
8.158,0.162,-0.928,0.3,,,-69.0,
8.208856,0.172,-0.946,0.288,,,-68.0,
8.258904,0.152,-0.936,0.29,,,-68.0,
8.308952,0.178,-0.946,0.288,,,-68.0,
8.359,0.166,-0.928,0.286,,,-68.0,
8.408856,0.176,-0.936,0.286,,-95.0,-70.0,
8.458904,0.172,-0.942,0.304,,-95.0,-70.0,
8.508952,0.166,-0.938,0.294,,-95.0,-70.0,
8.559,0.144,-0.926,0.278,,-95.0,-70.0,
8.608856,0.172,-0.946,0.296,,-95.0,-69.0,
8.658904,0.162,-0.942,0.294,,-95.0,-69.0,
8.708952,0.172,-0.936,0.3,,-95.0,-69.0,
8.759,0.172,-0.942,0.294,,-95.0,-69.0,
8.808856,0.178,-0.936,0.304,,,-68.0,
8.858904,0.184,-0.932,0.332,,,-68.0,
8.908952,0.166,-0.93,0.318,,,-68.0,
8.959,0.168,-0.93,0.312,,,-68.0,
9.008856,0.166,-0.936,0.302,,,-70.0,
9.058904,0.162,-0.936,0.306,,,-70.0,
9.108952,0.162,-0.944,0.316,,,-70.0,
9.159,0.166,-0.936,0.312,,,-70.0,
9.209856,0.162,-0.932,0.32,,-94.0,-69.0,
9.259904,0.162,-0.928,0.316,,-94.0,-69.0,
9.309952,0.168,-0.936,0.316,,-94.0,-69.0,
9.36,0.136,-0.922,0.306,,-94.0,-69.0,
9.409856,0.176,-0.93,0.304,,-95.0,-69.0,
9.459904,0.166,-0.942,0.304,,-95.0,-69.0,
9.509952,0.176,-0.936,0.312,,-95.0,-69.0,
9.56,0.174,-0.936,0.312,,-95.0,-69.0,
9.609856,0.166,-0.932,0.312,,,-69.0,
9.659904,0.254,-0.914,0.304,,,-69.0,
9.709952,0.168,-0.936,0.318,,,-69.0,
9.76,0.162,-0.922,0.312,,,-69.0,
9.809856,0.172,-0.936,0.318,,,-69.0,
9.859904,0.15,-0.922,0.294,,,-69.0,
9.909952,0.174,-0.926,0.326,,,-69.0,
9.96,0.166,-0.942,0.312,,,-69.0,
10.009856,0.166,-0.936,0.316,,,-69.0,
10.059904,0.176,-0.936,0.34,,,-69.0,
10.109952,0.166,-0.936,0.32,,,-69.0,
10.16,0.176,-0.938,0.326,,,-69.0,
10.210856,0.182,-0.932,0.322,,,-69.0,
10.260904,0.168,-0.93,0.312,,,-69.0,
10.310952,0.166,-0.92,0.326,,,-69.0,
10.361,0.166,-0.932,0.318,,,-69.0,
10.410856,0.166,-0.932,0.318,,,-69.0,
10.460904,0.168,-0.922,0.31,,,-69.0,
10.510952,0.174,-0.932,0.318,,,-69.0,
10.561,0.172,-0.936,0.334,,,-69.0,
10.610856,0.166,-0.93,0.328,,-95.0,-68.0,
10.660904,0.178,-0.944,0.322,,-95.0,-68.0,
10.710952,0.172,-0.938,0.32,,-95.0,-68.0,
10.761,0.176,-0.932,0.326,,-95.0,-68.0,
10.810856,0.172,-0.932,0.322,,,-69.0,
10.860904,0.184,-0.942,0.326,,,-69.0,
10.910952,0.178,-0.938,0.32,,,-69.0,
10.961,0.176,-0.936,0.316,,,-69.0,
11.010856,0.176,-0.928,0.326,,-100.0,-69.0,
11.060904,0.166,-0.928,0.342,,-100.0,-69.0,
11.110952,0.184,-0.95,0.32,,-100.0,-69.0,
11.161,0.16,-0.928,0.322,,-100.0,-69.0,
11.211856,0.176,-0.936,0.316,,,-68.0,
11.261904,0.172,-0.93,0.334,,,-68.0,
11.311952,0.176,-0.928,0.32,,,-68.0,
11.362,0.162,-0.916,0.302,,,-68.0,
11.411856,0.168,-0.936,0.322,,-95.0,-68.0,
11.461904,0.182,-0.928,0.326,,-95.0,-68.0,
11.511952,0.168,-0.936,0.326,,-95.0,-68.0,
11.562,0.168,-0.942,0.332,,-95.0,-68.0,
11.611856,0.176,-0.93,0.318,,,-68.0,
11.661904,0.172,-0.936,0.334,,,-68.0,
11.711952,0.176,-0.928,0.306,,,-68.0,
11.762,0.172,-0.94,0.328,,,-68.0,
11.811856,0.16,-0.932,0.318,,,-69.0,
11.861904,0.184,-0.936,0.316,,,-69.0,
11.911952,0.176,-0.938,0.326,,,-69.0,
11.962,0.166,-0.926,0.328,,,-69.0,
12.011856,0.168,-0.928,0.318,,-95.0,-68.0,
12.061904,0.172,-0.936,0.318,,-95.0,-68.0,
12.111952,0.166,-0.932,0.326,,-95.0,-68.0,
12.162,0.168,-0.94,0.326,,-95.0,-68.0,
12.212856,0.168,-0.932,0.32,,,-69.0,
12.262904,0.172,-0.928,0.322,,,-69.0,
12.312952,0.166,-0.928,0.312,,,-69.0,
12.363,0.162,-0.928,0.322,,,-69.0,
12.412856,0.176,-0.946,0.322,,-95.0,-69.0,
12.462904,0.174,-0.922,0.328,,-95.0,-69.0,
12.512952,0.16,-0.932,0.324,,-95.0,-69.0,
12.563,0.172,-0.942,0.318,,-95.0,-69.0,
12.612856,0.17,-0.938,0.334,,,-69.0,
12.662904,0.158,-0.928,0.306,,,-69.0,
12.712952,0.176,-0.93,0.31,,,-69.0,
12.763,0.172,-0.93,0.322,,,-69.0,
12.812856,0.176,-0.928,0.316,,-94.0,-69.0,
12.862904,0.166,-0.932,0.328,,-94.0,-69.0,
12.912952,0.17,-0.926,0.334,,-94.0,-69.0,
12.963,0.166,-0.936,0.334,,-94.0,-69.0,
13.012856,0.176,-0.928,0.348,,,-69.0,
13.062904,0.172,-0.932,0.326,,,-69.0,
13.112952,0.168,-0.926,0.318,,,-69.0,
13.163,0.172,-0.922,0.322,,,-69.0,
13.212856,0.176,-0.93,0.332,,-95.0,-69.0,
13.262904,0.178,-0.938,0.316,,-95.0,-69.0,
13.312952,0.176,-0.928,0.326,,-95.0,-69.0,
13.363,0.166,-0.922,0.334,,-95.0,-69.0,
13.413856,0.178,-0.928,0.328,,-95.0,-69.0,
13.463904,0.172,-0.932,0.322,,-95.0,-69.0,
13.513952,0.174,-0.936,0.334,,-95.0,-69.0,
13.564,0.166,-0.936,0.324,,-95.0,-69.0,
13.613856,0.172,-0.936,0.328,,-95.0,-68.0,
13.663904,0.172,-0.928,0.328,,-95.0,-68.0,
13.713952,0.176,-0.928,0.322,,-95.0,-68.0,
13.764,0.166,-0.928,0.32,,-95.0,-68.0,
13.813856,0.176,-0.94,0.332,,-95.0,-68.0,
13.863904,0.176,-0.932,0.318,,-95.0,-68.0,
13.913952,0.176,-0.932,0.326,,-95.0,-68.0,
13.964,0.176,-0.938,0.336,,-95.0,-68.0,
14.013856,0.19,-0.938,0.322,,-95.0,-69.0,
14.063904,0.182,-0.926,0.322,,-95.0,-69.0,
14.113952,0.176,-0.928,0.318,,-95.0,-69.0,
14.164,0.176,-0.922,0.316,,-95.0,-69.0,
14.213856,0.174,-0.93,0.32,,-100.0,-68.0,
14.263904,0.174,-0.942,0.318,,-100.0,-68.0,
14.313952,0.176,-0.928,0.324,,-100.0,-68.0,
14.364,0.178,-0.936,0.332,,-100.0,-68.0,
14.414856,0.176,-0.936,0.322,,,-68.0,
14.464904,0.192,-0.944,0.326,,,-68.0,
14.514952,0.174,-0.928,0.318,,,-68.0,
14.565,0.166,-0.928,0.318,,,-68.0,
14.614856,0.176,-0.928,0.334,,,-69.0,
14.664904,0.166,-0.936,0.326,,,-69.0,
14.714952,0.174,-0.92,0.328,,,-69.0,
14.765,0.158,-0.916,0.31,,,-69.0,
14.814856,0.176,-0.946,0.328,,,-70.0,
14.864904,0.16,-0.922,0.312,,,-70.0,
14.914952,0.176,-0.932,0.316,,,-70.0,
14.965,0.182,-0.932,0.332,,,-70.0,
15.014856,0.176,-0.954,0.328,,,-69.0,
15.064904,0.166,-0.922,0.326,,,-69.0,
15.114952,0.166,-0.916,0.328,,,-69.0,
15.165,0.174,-0.936,0.334,,,-69.0,
15.214856,0.184,-0.922,0.304,,,-70.0,
15.264904,0.184,-0.904,0.31,,,-70.0,
15.314952,0.194,-0.882,0.316,,,-70.0,
15.365,0.206,-0.922,0.318,,,-70.0,
15.415856,0.192,-0.986,0.308,,-103.0,-71.0,
15.465904,0.232,-1.016,0.326,,-103.0,-71.0,
15.515952,0.242,-1.138,0.342,,-103.0,-71.0,
15.566,0.176,-1.04,0.29,,-103.0,-71.0,
15.615856,-0.022,-0.808,0.3,,-93.0,-66.0,
15.665904,-0.036,-0.616,0.262,,-93.0,-66.0,
15.715952,0.14,-0.528,0.246,,-93.0,-66.0,
15.766,0.338,-0.606,0.232,,-93.0,-66.0,
15.815856,0.384,-0.852,0.262,,,-63.0,
15.865904,0.156,-1.402,0.358,,,-63.0,
15.915952,0.232,-1.178,0.304,,,-63.0,
15.966,0.016,-1.06,0.236,,,-63.0,
16.015856,0.07,-0.952,0.142,,-104.0,-61.0,
16.065904,0.048,-0.986,-0.064,,-104.0,-61.0,
16.115952,0.114,-0.942,-0.072,,-104.0,-61.0,
16.166,0.082,-0.928,-0.082,,-104.0,-61.0,
16.215856,0.126,-0.958,-0.096,,,-60.0,
16.265904,0.258,-1.126,-0.112,,,-60.0,
16.315952,0.384,-0.952,-0.154,,,-60.0,
16.366,0.412,-0.816,-0.174,,,-60.0,
16.416856,0.472,-0.84,-0.186,,-95.0,-60.0,
16.466904,0.744,-0.956,-0.104,,-95.0,-60.0,
16.516952,0.88,-0.9,0.006,,-95.0,-60.0,
16.567,1.1,-0.842,-0.016,,-95.0,-60.0,
16.616856,1.134,-0.888,0.086,,-86.0,-72.0,
16.666904,1.032,-0.66,0.076,,-86.0,-72.0,
16.716952,0.95,-0.526,0.06,,-86.0,-72.0,
16.767,0.892,-0.52,0.056,,-86.0,-72.0,
16.816856,0.914,-0.53,0.038,,-92.0,-67.0,
16.866904,0.832,-0.442,0.038,,-92.0,-67.0,
16.916952,0.812,-0.41,0.062,,-92.0,-67.0,
16.967,0.69,-0.392,0.088,,-92.0,-67.0,
17.016856,0.706,-0.346,0.12,,-87.0,-71.0,
17.066904,0.672,-0.346,0.144,,-87.0,-71.0,
17.116952,0.624,-0.37,0.182,,-87.0,-71.0,
17.167,0.474,-0.362,0.212,,-87.0,-71.0,
17.216856,0.482,-0.37,0.308,,,-69.0,
17.266904,0.528,-0.34,0.232,,,-69.0,
17.316952,0.71,-0.432,0.23,,,-69.0,
17.367,0.992,-0.434,0.126,,,-69.0,
17.417856,1.16,-0.456,0.102,,-84.0,-69.0,
17.467904,1.06,-0.484,0.048,,-84.0,-69.0,
17.517952,0.968,-0.474,0.048,,-84.0,-69.0,
17.568,0.898,-0.47,0.076,,-84.0,-69.0,
17.617856,0.912,-0.482,0.074,,-105.0,-69.0,
17.667904,0.888,-0.432,0.114,,-105.0,-69.0,
17.717952,0.918,-0.362,0.102,,-105.0,-69.0,
17.768,0.946,-0.346,0.144,,-105.0,-69.0,
17.817856,0.984,-0.386,0.146,,,-75.0,
17.867904,1.014,-0.378,0.11,,,-75.0,
17.917952,0.984,-0.37,0.082,,,-75.0,
17.968,0.952,-0.378,0.086,,,-75.0,
18.017856,0.952,-0.382,0.094,,-92.0,-73.0,
18.067904,0.988,-0.302,0.108,,-92.0,-73.0,
18.117952,1.032,-0.29,0.136,,-92.0,-73.0,
18.168,1.15,-0.202,0.15,,-92.0,-73.0,
