t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0209519999999,0.126,0.848,0.526,,,-93.0,
0.0710000000001,0.126,0.854,0.53,,,-93.0,
0.320856,0.134,0.856,0.52,,,-93.0,
0.370904,0.136,0.856,0.518,,,-93.0,
0.420952,0.124,0.864,0.508,,,-93.0,
0.471,0.128,0.856,0.52,,,-93.0,
0.521856,0.134,0.856,0.528,,,-94.0,
0.571904,0.13,0.856,0.518,,,-94.0,
0.621952,0.13,0.85,0.51,,,-94.0,
0.672,0.12,0.86,0.528,,,-94.0,
0.721856,0.13,0.85,0.518,,,-94.0,
0.771904,0.128,0.852,0.526,,,-94.0,
0.821952,0.128,0.862,0.52,,,-94.0,
0.872,0.13,0.86,0.518,,,-94.0,
1.121856,0.128,0.864,0.514,,,-100.0,
1.171904,0.118,0.86,0.53,,,-100.0,
1.221952,0.14,0.88,0.54,,,-100.0,
1.272,0.136,0.872,0.582,,,-100.0,
1.321856,0.204,0.992,0.678,,,-102.0,
1.371904,0.24,0.898,0.72,,,-102.0,
1.421952,0.318,0.868,0.722,,,-102.0,
1.472,0.348,0.72,0.806,,,-102.0,
1.522856,0.32,0.574,0.756,,,-100.0,
1.572904,0.214,0.576,0.69,,,-100.0,
1.622952,0.112,0.656,0.638,,,-100.0,
1.673,0.064,0.646,0.672,,,-100.0,
1.722856,-0.196,0.53,0.902,,,-98.0,
1.772904,-0.242,0.418,0.888,,,-98.0,
1.822952,-0.416,0.444,0.862,,,-98.0,
1.873,-0.418,0.318,0.796,,,-98.0,
1.922856,-0.4,0.318,0.674,,,-96.0,
1.972904,-0.354,0.414,0.534,,,-96.0,
2.022952,-0.634,0.518,0.688,,,-96.0,
2.073,-0.724,0.622,0.83,,,-96.0,
2.122856,-0.704,0.454,0.562,,,-93.0,
2.172904,-0.638,0.518,0.398,,,-93.0,
2.222952,-0.692,0.53,0.4,,,-93.0,
2.273,-0.64,0.6,0.464,,,-93.0,
2.322856,-0.65,0.604,0.386,,,-99.0,
2.372904,-0.638,0.576,0.332,,,-99.0,
2.422952,-0.61,0.686,0.318,,,-99.0,
2.473,-0.538,0.818,-0.114,,,-99.0,
2.523856,-0.802,0.744,-0.138,,,-92.0,
2.573904,-0.698,0.646,0.12,,,-92.0,
2.623952,-0.68,0.62,-0.028,,,-92.0,
2.674,-0.954,0.536,-0.25,,,-92.0,
2.723856,0.224,0.364,0.604,,,-100.0,
2.773904,0.304,0.274,0.542,,,-100.0,
2.823952,0.448,0.3,0.534,,,-100.0,
2.874,0.44,0.432,0.582,,,-100.0,
2.923856,0.176,0.542,0.646,,,-92.0,
2.973904,0.032,0.732,0.912,,,-92.0,
3.023952,-0.352,1.196,1.438,,,-92.0,
3.074,-0.232,0.718,1.15,,,-92.0,
3.323856,0.192,1.154,0.28,,,-96.0,
3.373904,0.166,0.898,0.334,,,-96.0,
3.423952,0.176,0.838,0.398,,,-96.0,
3.474,0.206,0.87,0.472,,,-96.0,
3.524856,-0.846,0.472,-0.648,,,-91.0,
3.574904,-0.894,0.542,-0.472,,,-91.0,
3.624952,-0.816,0.594,-0.196,,,-91.0,
3.675,-0.798,0.824,0.07,,,-91.0,
3.724856,-0.944,0.66,0.4,,,-95.0,
3.774904,-0.794,0.892,0.364,,,-95.0,
3.824952,-0.568,0.76,0.24,,,-95.0,
