t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0359039999998,-0.808,0.482,0.12,,,-79.0,-74.0
0.0859519999999,-0.832,0.498,0.168,,,-79.0,-74.0
0.136,-0.82,0.504,0.166,,,-79.0,-74.0
0.185856,-0.804,0.456,0.114,,,-81.0,-75.0
0.235904,-0.84,0.438,0.134,,,-81.0,-75.0
0.285952,-0.82,0.412,0.15,,,-81.0,-75.0
0.336,-0.824,0.464,0.126,,,-81.0,-75.0
0.385856,-0.836,0.45,0.166,-85.0,,-80.0,-79.0
0.435904,-0.83,0.448,0.126,-85.0,,-80.0,-79.0
0.485952,-0.83,0.448,0.134,-85.0,,-80.0,-79.0
0.536,-0.842,0.478,0.162,-85.0,,-80.0,-79.0
0.586856,-0.82,0.462,0.142,-83.0,,-80.0,-82.0
0.636904,-0.81,0.478,0.124,-83.0,,-80.0,-82.0
0.686952,-0.808,0.48,0.108,-83.0,,-80.0,-82.0
0.737,-0.826,0.462,0.128,-83.0,,-80.0,-82.0
0.786856,-0.84,0.476,0.14,-81.0,,-79.0,
0.836904,-0.816,0.482,0.134,-81.0,,-79.0,
0.886952,-0.826,0.478,0.128,-81.0,,-79.0,
0.937,-0.81,0.482,0.112,-81.0,,-79.0,
0.986856,-0.81,0.46,0.108,-78.0,,-80.0,-83.0
1.036904,-0.82,0.472,0.134,-78.0,,-80.0,-83.0
1.086952,-0.826,0.464,0.136,-78.0,,-80.0,-83.0
1.137,-0.822,0.474,0.112,-78.0,,-80.0,-83.0
1.186856,-0.818,0.464,0.112,-78.0,,-79.0,-78.0
1.236904,-0.824,0.472,0.128,-78.0,,-79.0,-78.0
1.286952,-0.814,0.45,0.12,-78.0,,-79.0,-78.0
1.337,-0.834,0.454,0.112,-78.0,,-79.0,-78.0
1.386856,-0.826,0.454,0.114,-78.0,,-80.0,-78.0
1.436904,-0.836,0.46,0.12,-78.0,,-80.0,-78.0
1.486952,-0.826,0.46,0.124,-78.0,,-80.0,-78.0
1.537,-0.832,0.454,0.11,-78.0,,-80.0,-78.0
1.586856,-0.84,0.46,0.112,-78.0,,-79.0,-78.0
1.636904,-0.83,0.46,0.104,-78.0,,-79.0,-78.0
1.686952,-0.83,0.454,0.114,-78.0,,-79.0,-78.0
1.737,-0.834,0.456,0.124,-78.0,,-79.0,-78.0
1.787856,-0.826,0.462,0.12,-79.0,,-78.0,-79.0
1.837904,-0.816,0.458,0.12,-79.0,,-78.0,-79.0
1.887952,-0.832,0.462,0.126,-79.0,,-78.0,-79.0
1.938,-0.81,0.464,0.128,-79.0,,-78.0,-79.0
1.987856,-0.826,0.462,0.124,-79.0,,-79.0,-79.0
2.037904,-0.816,0.46,0.112,-79.0,,-79.0,-79.0
2.087952,-0.822,0.464,0.126,-79.0,,-79.0,-79.0
2.138,-0.814,0.46,0.134,-79.0,,-79.0,-79.0
2.187856,-0.82,0.48,0.128,-79.0,,-79.0,-79.0
2.237904,-0.82,0.472,0.132,-79.0,,-79.0,-79.0
2.287952,-0.818,0.472,0.14,-79.0,,-79.0,-79.0
2.338,-0.836,0.46,0.14,-79.0,,-79.0,-79.0
2.387856,-0.83,0.472,0.126,-79.0,,-80.0,-80.0
2.437904,-0.824,0.464,0.112,-79.0,,-80.0,-80.0
2.487952,-0.82,0.476,0.108,-79.0,,-80.0,-80.0
2.538,-0.818,0.48,0.126,-79.0,,-80.0,-80.0
2.587856,-0.826,0.462,0.12,-80.0,,-79.0,-82.0
2.637904,-0.832,0.478,0.124,-80.0,,-79.0,-82.0
2.687952,-0.818,0.486,0.114,-80.0,,-79.0,-82.0
2.738,-0.81,0.48,0.112,-80.0,,-79.0,-82.0
2.788856,-0.814,0.492,0.12,-81.0,,-80.0,-85.0
2.838904,-0.816,0.472,0.104,-81.0,,-80.0,-85.0
2.888952,-0.828,0.496,0.134,-81.0,,-80.0,-85.0
2.939,-0.808,0.488,0.142,-81.0,,-80.0,-85.0
2.988856,-0.8,0.48,0.102,-81.0,,-80.0,-90.0
3.038904,-0.792,0.494,0.108,-81.0,,-80.0,-90.0
