t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0378560000001,-0.874,0.334,0.21,,-89.0,,
0.087904,-0.874,0.36,0.208,,-89.0,,
0.137952,-0.84,0.328,0.198,,-89.0,,
0.188,-0.778,0.27,0.204,,-89.0,,
0.237856,-0.904,0.44,0.232,,-87.0,,
0.287904,-0.942,0.258,0.236,,-87.0,,
0.337952,-0.9,0.304,0.268,,-87.0,,
0.388,-0.874,0.31,0.27,,-87.0,,
0.437856,-0.882,0.236,0.276,,-87.0,,
0.487904,-0.9,0.252,0.304,,-87.0,,
0.537952,-0.904,0.238,0.312,,-87.0,,
0.588,-0.888,0.252,0.322,,-87.0,,
0.637856,-0.9,0.286,0.332,,-88.0,-98.0,
0.687904,-0.872,0.3,0.366,,-88.0,-98.0,
0.737952,-0.864,0.242,0.402,,-88.0,-98.0,
0.788,-0.84,0.272,0.428,,-88.0,-98.0,
0.837856,-0.826,0.318,0.434,,-103.0,,
0.887904,-0.868,0.344,0.496,,-103.0,,
0.937952,-0.858,0.332,0.476,,-103.0,,
0.988,-0.712,0.36,0.486,,-103.0,,
1.037856,-0.72,0.432,0.562,,-95.0,,
1.087904,-0.706,0.482,0.576,,-95.0,,
1.137952,-0.686,0.396,0.532,,-95.0,,
1.188,-0.666,0.518,0.678,,-95.0,,
1.238856,-0.664,0.558,0.654,,-90.0,,
1.288904,-0.562,0.486,0.702,,-90.0,,
1.338952,-0.564,0.582,0.734,,-90.0,,
1.389,-0.538,0.546,0.76,,-90.0,,
1.438856,-0.472,0.37,0.696,,-92.0,-96.0,
1.488904,-0.386,0.626,0.592,,-92.0,-96.0,
1.538952,-0.34,0.588,0.706,,-92.0,-96.0,
1.589,-0.244,0.59,0.808,,-92.0,-96.0,
1.638856,-0.208,0.504,0.96,,,-95.0,
1.688904,-0.158,0.496,1.056,,,-95.0,
1.738952,-0.114,0.434,0.998,,,-95.0,
1.789,-0.128,0.102,0.908,,,-95.0,
1.838856,-0.174,-0.158,1.042,,-95.0,-99.0,
1.888904,-0.192,-0.104,1.126,,-95.0,-99.0,
1.938952,-0.104,-0.114,1.08,,-95.0,-99.0,
1.989,-0.08,0.048,1.048,,-95.0,-99.0,
2.038856,0.198,0.158,1.064,,,-85.0,
2.088904,0.252,0.358,1.09,,,-85.0,
2.138952,0.236,0.278,1.086,,,-85.0,
2.189,0.208,0.2,1.094,,,-85.0,
2.239856,0.238,0.258,1.054,,-90.0,-88.0,
2.289904,0.294,0.22,0.974,,-90.0,-88.0,
2.339952,0.344,0.192,0.958,,-90.0,-88.0,
2.39,0.376,0.184,0.824,,-90.0,-88.0,
2.439856,0.432,0.352,0.728,,-89.0,-86.0,
2.489904,0.566,0.348,0.528,,-89.0,-86.0,
2.539952,0.69,0.288,0.398,,-89.0,-86.0,
2.59,0.608,0.422,0.344,,-89.0,-86.0,
2.639856,0.434,0.608,-0.008,,-86.0,-96.0,
2.689904,0.398,0.27,-0.104,,-86.0,-96.0,
2.739952,0.632,0.412,-0.282,,-86.0,-96.0,
2.79,0.696,0.408,-0.41,,-86.0,-96.0,
2.839856,0.578,0.546,-0.544,,-84.0,-91.0,
2.889904,0.492,0.484,-0.77,,-84.0,-91.0,
2.939952,0.184,0.334,-0.922,,-84.0,-91.0,
2.99,0.286,0.294,-1.124,,-84.0,-91.0,
3.039856,0.196,0.178,-1.146,,-84.0,-96.0,
3.089904,0.176,0.102,-1.104,,-84.0,-96.0,
3.139952,0.082,0.004,-0.968,,-84.0,-96.0,
3.19,0.078,0.006,-0.896,,-84.0,-96.0,
3.240856,0.07,-0.09,-0.894,,-84.0,,
3.290904,0.056,-0.12,-0.898,,-84.0,,
3.340952,0.054,-0.202,-0.852,,-84.0,,
3.391,0.044,-0.242,-0.816,,-84.0,,
3.440856,0.024,-0.346,-0.808,,-83.0,,
3.490904,0.014,-0.36,-0.8,,-83.0,,
3.540952,0.014,-0.298,-0.82,,-83.0,,
3.591,0.014,-0.272,-0.83,,-83.0,,
3.640856,0.034,-0.16,-0.868,,-84.0,,
3.690904,0.006,-0.12,-0.894,,-84.0,,
3.740952,0.022,-0.082,-0.9,,-84.0,,
3.791,0.016,-0.058,-0.884,,-84.0,,
3.840856,0.014,-0.106,-0.872,,-84.0,,
3.890904,0.012,-0.148,-0.864,,-84.0,,
3.940952,0.004,-0.162,-0.864,,-84.0,,
3.991,0.006,-0.168,-0.868,,-84.0,,
4.040856,0.006,-0.148,-0.864,,-84.0,,
4.090904,0.002,-0.144,-0.868,,-84.0,,
4.140952,-0.008,-0.154,-0.872,,-84.0,,
4.191,-0.008,-0.152,-0.866,,-84.0,,
4.241856,-0.008,-0.164,-0.858,,-84.0,,
4.291904,-0.014,-0.16,-0.862,,-84.0,,
4.341952,-0.004,-0.16,-0.864,,-84.0,,
4.392,-0.008,-0.176,-0.858,,-84.0,,
4.441856,-0.008,-0.168,-0.866,,-83.0,-96.0,
4.491904,-0.016,-0.174,-0.846,,-83.0,-96.0,
4.541952,-0.004,-0.17,-0.858,,-83.0,-96.0,
4.592,-0.01,-0.196,-0.858,,-83.0,-96.0,
4.641856,-0.008,-0.174,-0.878,,-83.0,,
4.691904,0.004,-0.178,-0.872,,-83.0,,
4.741952,-0.004,-0.2,-0.858,,-83.0,,
4.792,-0.008,-0.2,-0.868,,-83.0,,
4.841856,-0.02,-0.21,-0.852,,-92.0,,
4.941952,-0.006,-0.218,-0.858,,-92.0,,
4.992,-0.016,-0.234,-0.872,,-92.0,,
5.041856,-0.004,-0.216,-0.86,,-84.0,,
5.091904,-0.016,-0.208,-0.832,,-84.0,,
5.141952,-0.004,-0.226,-0.862,,-84.0,,
5.192,-0.01,-0.244,-0.85,,-84.0,,
