t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0250000000001,0.878,-0.24,0.2,,-86.0,-70.0,
0.0758559999999,0.876,-0.27,0.184,,-86.0,-70.0,
0.125904,0.908,-0.296,0.23,,-86.0,-70.0,
0.175952,0.806,-0.35,0.284,,-86.0,-70.0,
0.226,0.816,-0.4,0.284,,-86.0,-70.0,
0.275856,0.856,-0.35,0.278,,,-70.0,
0.325904,0.878,-0.386,0.29,,,-70.0,
0.375952,0.864,-0.414,0.284,,,-70.0,
0.426,0.866,-0.41,0.254,,,-70.0,
0.475856,0.898,-0.424,0.224,,,-68.0,
0.525904,0.928,-0.424,0.23,,,-68.0,
0.575952,0.936,-0.418,0.214,,,-68.0,
0.626,1.03,-0.432,0.216,,,-68.0,
0.675856,1.022,-0.394,0.224,,,-69.0,
0.725904,0.958,-0.392,0.24,,,-69.0,
0.775952,0.866,-0.354,0.184,,,-69.0,
0.826,0.846,-0.338,0.176,,,-69.0,
0.875856,0.86,-0.304,0.156,,,-69.0,
0.925904,0.91,-0.298,0.096,,,-69.0,
0.975952,0.952,-0.28,0.048,,,-69.0,
1.026,0.88,-0.29,0.056,,,-69.0,
1.076856,0.838,-0.368,0.08,,-99.0,-70.0,
1.126904,0.85,-0.352,0.112,,-99.0,-70.0,
1.176952,0.88,-0.366,0.158,,-99.0,-70.0,
1.227,0.866,-0.402,0.16,,-99.0,-70.0,
1.276856,0.916,-0.4,0.188,,-105.0,-69.0,
1.326904,0.958,-0.424,0.198,,-105.0,-69.0,
1.376952,1.048,-0.384,0.192,,-105.0,-69.0,
1.427,1.166,-0.392,0.152,,-105.0,-69.0,
1.476856,1.074,-0.402,0.142,,-103.0,-67.0,
1.526904,0.958,-0.452,0.198,,-103.0,-67.0,
1.576952,0.796,-0.356,0.176,,-103.0,-67.0,
1.627,0.798,-0.346,0.158,,-103.0,-67.0,
1.676856,0.882,-0.354,0.166,,,-67.0,
1.726904,0.864,-0.33,0.172,,,-67.0,
1.776952,0.75,-0.314,0.192,,,-67.0,
1.827,0.786,-0.314,0.23,,,-67.0,
1.876856,0.834,-0.32,0.236,,,-65.0,
1.926904,0.85,-0.356,0.248,,,-65.0,
1.976952,0.86,-0.4,0.306,,,-65.0,
2.027,0.892,-0.394,0.28,,,-65.0,
2.077856,0.974,-0.368,0.248,,,-66.0,
2.127904,1.052,-0.392,0.208,,,-66.0,
2.177952,1.064,-0.45,0.196,,,-66.0,
2.228,1.022,-0.446,0.188,,,-66.0,
2.277856,0.928,-0.362,0.178,,,-69.0,
2.327904,0.968,-0.346,0.152,,,-69.0,
2.377952,1.134,-0.248,0.048,,,-69.0,
2.428,1.04,-0.194,-0.016,,,-69.0,
2.477856,0.934,-0.226,0.008,,-92.0,-67.0,
2.527904,0.952,-0.232,0.008,,-92.0,-67.0,
2.577952,0.924,-0.164,-0.002,,-92.0,-67.0,
2.628,0.92,-0.186,0.014,,-92.0,-67.0,
