t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.047904,0.94,-0.226,-0.09,,-81.0,-81.0,
0.0979519999999,0.968,-0.186,-0.112,,-81.0,-81.0,
0.148,0.966,-0.192,-0.126,,-81.0,-81.0,
0.197856,0.934,-0.25,-0.126,,-79.0,-81.0,
0.247904,0.95,-0.218,-0.09,,-79.0,-81.0,
0.297952,0.984,-0.228,-0.076,,-79.0,-81.0,
0.348,1.01,-0.288,-0.05,,-79.0,-81.0,
0.397856,0.972,-0.232,-0.04,,-76.0,-84.0,
0.447904,0.944,-0.244,-0.08,,-76.0,-84.0,
0.497952,0.83,-0.37,-0.058,,-76.0,-84.0,
0.548,0.812,-0.336,-0.02,,-76.0,-84.0,
0.598856,0.944,-0.324,-0.08,,-75.0,-84.0,
0.648904,0.946,-0.37,-0.114,,-75.0,-84.0,
0.749,0.92,-0.298,0.032,,-75.0,-84.0,
0.798856,0.938,-0.284,0.024,,-74.0,-82.0,
0.848904,0.958,-0.28,0.072,,-74.0,-82.0,
0.898952,0.942,-0.258,0.044,,-74.0,-82.0,
0.949,0.944,-0.252,0.028,,-74.0,-82.0,
0.998856,0.924,-0.316,-0.024,,-74.0,-81.0,
1.048904,0.926,-0.314,-0.024,,-74.0,-81.0,
1.098952,0.942,-0.304,0.038,,-74.0,-81.0,
1.149,0.952,-0.264,-0.046,,-74.0,-81.0,
1.198856,0.944,-0.268,-0.004,,-74.0,-81.0,
1.248904,0.966,-0.268,-0.004,,-74.0,-81.0,
1.298952,0.94,-0.244,-0.05,,-74.0,-81.0,
1.349,0.928,-0.286,-0.02,,-74.0,-81.0,
1.398856,0.944,-0.292,-0.014,,-75.0,-82.0,
1.448904,0.966,-0.224,-0.002,,-75.0,-82.0,
1.498952,0.952,-0.248,-0.048,,-75.0,-82.0,
1.549,0.952,-0.238,-0.026,,-75.0,-82.0,
1.599856,0.936,-0.184,-0.052,,-78.0,-88.0,
1.649904,1.008,-0.192,0.032,,-78.0,-88.0,
1.699952,1.112,-0.128,0.036,,-78.0,-88.0,
1.75,1.196,-0.206,-0.058,,-78.0,-88.0,
1.999856,1.006,-0.2,0.006,,-79.0,-87.0,
2.049904,1.03,0.006,0.134,,-79.0,-87.0,
2.099952,0.976,-0.128,0.098,,-79.0,-87.0,
2.15,0.998,-0.08,0.206,,-79.0,-87.0,
2.199856,0.928,-0.062,0.126,,-79.0,-88.0,
2.249904,0.844,-0.048,0.128,,-79.0,-88.0,
2.299952,0.816,-0.132,0.142,,-79.0,-88.0,
