t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.03,60.669708252,115.481529236,93.0,209.0,26.0,60.0,-852.895568848,38.7976379395,2448.61010742,-582.341186523,-773.557678223,2478.61010742,-1136.48876953,508.875579834,2418.61010742
0.077,60.521484375,115.42073822,93.0,209.0,26.0,62.0,-852.49206543,39.2424812317,2443.8046875,-581.212158203,-772.057983398,2473.8046875,-1134.23071289,490.93572998,2413.8046875
0.108,60.515838623,115.416625977,93.0,209.0,26.0,62.0,-851.963378906,39.2511444092,2442.15063477,-580.823547363,-771.541748047,2472.15063477,-1133.45349121,490.599273682,2412.15063477
0.139,60.4250030518,115.337837219,93.0,209.0,24.0,60.0,-852.223754883,39.9016494751,2440.66845703,-580.475341797,-771.079162598,2470.66845703,-1149.66394043,507.204650879,2410.66845703
0.171,60.4309463501,115.053672791,93.0,209.0,26.0,60.0,-851.680603027,42.3092651367,2439.25854492,-580.144042969,-770.639160156,2469.25854492,-1132.09460449,506.907989502,2409.25854492
0.202,60.4939346313,114.996452332,93.0,209.0,24.0,62.0,-850.664672852,42.7746734619,2437.89111328,-579.822753906,-770.212341309,2467.89111328,-1148.33935547,489.732971191,2407.89111328
0.264,60.8845825195,114.795959473,93.0,209.0,26.0,62.0,-847.721984863,44.5094909668,2439.03320312,-580.091125488,-770.568786621,2469.03320312,-1131.98864746,489.965240479,2409.03320312
0.296,61.012588501,116.120849609,93.0,209.0,24.0,62.0,-846.234436035,33.1625213623,2437.90185547,-579.825317383,-770.215759277,2467.90185547,-1148.34460449,489.735137939,2407.90185547
0.311,61.1466522217,116.054039001,93.0,209.0,26.0,62.0,-847.492675781,33.8296432495,2444.83789062,-581.454956055,-772.380432129,2474.83789062,-1134.71618652,491.145812988,2414.83789062
0.343,61.0313262939,116.040672302,93.0,209.0,26.0,62.0,-849.27130127,33.9758338928,2447.11376953,-581.989624023,-773.090698242,2477.11376953,-1135.78564453,491.608734131,2417.11376953
0.374,60.5170516968,115.420608521,93.0,209.0,24.0,62.0,-852.979492188,39.2642974854,2445.09326172,-581.514953613,-772.460144043,2475.09326172,-1151.77416992,491.197814941,2415.09326172
0.405,60.6254196167,115.530807495,93.0,209.0,26.0,62.0,-851.479125977,38.2937202454,2443.45410156,-581.129821777,-771.948547363,2473.45410156,-1134.06591797,490.864379883,2413.45410156
0.436,57.8619918823,113.881889343,93.0,209.0,26.0,64.0,-870.559448242,52.1468582153,2430.61694336,-578.113769531,-767.942199707,2460.61694336,-1128.03393555,471.417114258,2400.61694336
0.468,58.0686340332,114.397499084,93.0,209.0,26.0,62.0,-868.631347656,47.7429885864,2430.15039062,-578.004150391,-767.796569824,2460.15039062,-1127.81469727,488.158630371,2400.15039062
0.499,58.0808029175,114.243286133,93.0,209.0,26.0,64.0,-868.912597656,49.0788879395,2431.22753906,-578.257202148,-768.13269043,2461.22753906,-1128.32080078,471.537017822,2401.22753906
0.546,60.8484573364,115.269752502,93.0,209.0,26.0,62.0,-846.091308594,40.3647155762,2433.45458984,-578.780395508,-768.827758789,2463.45458984,-1129.36730957,488.830657959,2403.45458984
0.577,60.9226074219,115.683692932,93.0,209.0,26.0,64.0,-848.277893066,36.9552230835,2441.56933594,-580.686950684,-771.360290527,2471.56933594,-1133.18029785,473.567871094,2411.56933594
0.608,60.6091918945,115.640533447,93.0,209.0,26.0,62.0,-851.549072266,37.3505249023,2443.25585938,-581.083251953,-771.886657715,2473.25585938,-1133.97277832,490.824066162,2413.25585938
0.639,60.5446853638,115.610092163,93.0,209.0,26.0,62.0,-852.005249023,37.6070709229,2442.97924805,-581.018249512,-771.800354004,2472.97924805,-1133.84289551,490.767822266,2412.97924805
0.671,60.4998245239,115.700904846,93.0,209.0,26.0,62.0,-853.071655273,36.8585662842,2444.93408203,-581.477539062,-772.410461426,2474.93408203,-1134.76147461,491.165405273,2414.93408203
0.702,60.7701034546,114.977226257,93.0,209.0,26.0,62.0,-851.295410156,43.0904922485,2446.48876953,-581.842773438,-772.895690918,2476.48876953,-1135.49194336,491.4815979,2416.48876953
0.749,60.6251831055,115.349029541,93.0,209.0,26.0,62.0,-852.359191895,39.8923912048,2445.97363281,-581.721801758,-772.734863281,2475.97363281,-1135.24987793,491.376831055,2415.97363281
0.78,60.8056488037,115.997756958,93.0,209.0,26.0,62.0,-850.706787109,34.3238830566,2445.67333984,-581.651245117,-772.641174316,2475.67333984,-1135.10876465,491.315734863,2415.67333984
