t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.035952,-0.144,0.924,-0.13,-63.0,,,
0.086,-0.152,0.924,-0.122,-63.0,,,
0.135856,-0.146,0.91,-0.114,-63.0,,,
0.185904,-0.144,0.914,-0.122,-63.0,,,
0.235952,-0.154,0.926,-0.126,-63.0,,,
0.286,-0.154,0.934,-0.112,-63.0,,,
0.335856,-0.146,0.926,-0.126,-64.0,,,
0.385904,-0.144,0.918,-0.144,-64.0,,,
0.435952,-0.142,0.926,-0.128,-64.0,,,
0.486,-0.154,0.934,-0.132,-64.0,,,
0.535856,-0.154,0.926,-0.128,-64.0,,,
0.585904,-0.158,0.924,-0.114,-64.0,,,
0.635952,-0.152,0.912,-0.122,-64.0,,,
0.686,-0.146,0.92,-0.136,-64.0,,,
0.736856,-0.154,0.914,-0.126,-65.0,,,
0.786904,-0.148,0.92,-0.144,-65.0,,,
0.836952,-0.136,0.918,-0.136,-65.0,,,
0.887,-0.142,0.91,-0.142,-65.0,,,
0.936856,-0.154,0.908,-0.128,-66.0,,,
0.986904,-0.16,0.878,-0.144,-66.0,,,
1.036952,-0.152,0.92,-0.136,-66.0,,,
1.087,-0.154,0.92,-0.136,-66.0,,,
1.136856,-0.16,0.92,-0.144,-66.0,,,
1.186904,-0.152,0.914,-0.132,-66.0,,,
1.236952,-0.164,0.918,-0.168,-66.0,,,
1.287,-0.162,0.94,-0.144,-66.0,,,
1.336856,-0.132,0.92,-0.154,-64.0,,,
1.386904,-0.13,0.92,-0.132,-64.0,,,
1.436952,-0.138,0.966,-0.13,-64.0,,,
1.487,-0.138,0.956,-0.136,-64.0,,,
1.536856,-0.104,0.928,-0.152,-61.0,,,
1.586904,-0.112,0.908,-0.164,-61.0,,,
1.636952,-0.122,0.892,-0.16,-61.0,,,
1.687,-0.128,0.902,-0.154,-61.0,,,
1.736856,-0.128,0.902,-0.138,-60.0,,,
1.786904,-0.114,0.9,-0.148,-60.0,,,
1.836952,-0.11,0.908,-0.116,-60.0,,,
1.887,-0.08,0.926,-0.122,-60.0,,,
1.937856,-0.078,0.946,-0.128,-60.0,,,
1.987904,-0.078,0.958,-0.122,-60.0,,,
2.037952,-0.088,0.952,-0.13,-60.0,,,
2.088,-0.09,0.93,-0.124,-60.0,,,
2.137856,-0.088,0.904,-0.136,-61.0,,,
2.187904,-0.104,0.92,-0.144,-61.0,,,
2.237952,-0.114,0.882,-0.154,-61.0,,,
2.288,-0.084,0.928,-0.148,-61.0,,,
2.337856,-0.092,0.936,-0.144,-61.0,,,
2.387904,-0.088,0.928,-0.144,-61.0,,,
2.437952,-0.096,0.942,-0.132,-61.0,,,
2.488,-0.1,0.91,-0.144,-61.0,,,
2.537856,-0.088,0.908,-0.16,-62.0,,,
2.587904,-0.078,0.924,-0.16,-62.0,,,
2.637952,-0.072,0.926,-0.164,-62.0,,,
2.688,-0.074,0.94,-0.17,-62.0,,,
2.737856,-0.088,0.936,-0.16,-62.0,,,
2.787904,-0.104,0.894,-0.146,-62.0,,,
2.837952,-0.104,0.926,-0.16,-62.0,,,
2.888,-0.112,0.892,-0.152,-62.0,,,
2.938856,-0.098,0.91,-0.152,-62.0,,,
2.988904,-0.106,0.92,-0.17,-62.0,,,
3.038952,-0.1,0.912,-0.17,-62.0,,,
3.089,-0.106,0.908,-0.158,-62.0,,,
3.138856,-0.104,0.91,-0.164,-63.0,,,
3.188904,-0.114,0.92,-0.154,-63.0,,,
3.238952,-0.104,0.91,-0.16,-63.0,,,
3.289,-0.11,0.92,-0.168,-63.0,,,
3.338856,-0.114,0.914,-0.168,-63.0,,,
3.388904,-0.122,0.926,-0.168,-63.0,,,
3.438952,-0.104,0.92,-0.17,-63.0,,,
3.489,-0.114,0.91,-0.16,-63.0,,,
3.538856,-0.114,0.934,-0.168,-63.0,,,
3.588904,-0.094,0.906,-0.164,-63.0,,,
3.638952,-0.116,0.912,-0.182,-63.0,,,
3.689,-0.11,0.92,-0.178,-63.0,,,
3.738856,-0.126,0.928,-0.174,-63.0,,,
3.788904,-0.136,0.87,-0.18,-63.0,,,
3.838952,-0.114,0.924,-0.176,-63.0,,,
3.889,-0.114,0.926,-0.168,-63.0,,,
3.939856,-0.128,0.924,-0.178,-63.0,,,
3.989904,-0.128,0.91,-0.18,-63.0,,,
4.039952,-0.13,0.894,-0.174,-63.0,,,
4.09,-0.132,0.912,-0.17,-63.0,,,
4.139856,-0.13,0.91,-0.178,-63.0,,,
4.189904,-0.122,0.918,-0.168,-63.0,,,
4.239952,-0.128,0.926,-0.168,-63.0,,,
4.29,-0.122,0.904,-0.178,-63.0,,,
4.339856,-0.12,0.91,-0.178,-63.0,,,
4.389904,-0.128,0.912,-0.192,-63.0,,,
