t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.044952,0.454,0.556,0.754,,,-93.0,-82.0
0.095,0.44,0.566,0.798,,,-93.0,-82.0
0.144856,0.462,0.578,0.77,,,-97.0,-83.0
0.194904,0.454,0.528,0.734,,,-97.0,-83.0
0.244952,0.534,0.618,0.766,,,-97.0,-83.0
0.295,0.518,0.51,0.772,,,-97.0,-83.0
0.344856,0.54,0.442,0.738,,,,-90.0
0.394904,0.568,0.444,0.736,,,,-90.0
0.444952,0.58,0.368,0.782,,,,-90.0
0.495,0.584,0.296,0.78,,,,-90.0
0.544856,0.61,0.24,0.76,,,-99.0,
0.594904,0.546,0.078,0.736,,,-99.0,
0.644952,0.61,0.206,0.856,,,-99.0,
0.695,0.63,0.27,0.846,,,-99.0,
1.545856,0.6,-0.016,0.848,,,,-87.0
1.595904,0.63,-0.004,0.86,,,,-87.0
1.645952,0.632,-0.018,0.864,,,,-87.0
1.696,0.642,-0.01,0.864,,,,-87.0
1.745856,0.636,-0.032,0.88,,,,-89.0
1.795904,0.632,-0.046,0.848,,,,-89.0
1.845952,0.648,-0.062,0.846,,,,-89.0
1.896,0.638,-0.062,0.856,,,,-89.0
1.945856,0.654,-0.078,0.824,,,,-86.0
1.995904,0.62,-0.114,0.802,,,,-86.0
2.045952,0.656,-0.104,0.802,,,,-86.0
2.096,0.732,-0.106,0.77,,,,-86.0
2.146856,0.656,-0.144,0.792,,,,-85.0
2.196904,0.638,-0.16,0.768,,,,-85.0
2.246952,0.686,-0.148,0.792,,,,-85.0
2.297,0.67,-0.178,0.76,,,,-85.0
2.346856,0.68,-0.186,0.758,,,,-85.0
2.396904,0.704,-0.186,0.76,,,,-85.0
2.446952,0.68,-0.208,0.76,,,,-85.0
2.497,0.696,-0.202,0.76,,,,-85.0
2.946856,0.696,-0.242,0.722,,,,-104.0
2.996904,0.696,-0.24,0.718,,,,-104.0
3.046952,0.7,-0.232,0.728,,,,-104.0
3.097,0.688,-0.218,0.718,,,,-104.0
3.147856,0.688,-0.202,0.706,,,,-87.0
3.197904,0.704,-0.186,0.726,,,,-87.0
3.247952,0.696,-0.146,0.752,,,,-87.0
3.298,0.69,-0.114,0.792,,,,-87.0
3.347856,0.678,-0.094,0.766,,,-96.0,-90.0
3.397904,0.678,-0.01,0.806,,,-96.0,-90.0
3.447952,0.688,0.04,0.792,,,-96.0,-90.0
3.498,0.664,0.066,0.806,,,-96.0,-90.0
3.547856,0.654,0.098,0.798,,,-98.0,-92.0
3.597904,0.66,0.102,0.766,,,-98.0,-92.0
3.647952,0.67,0.15,0.752,,,-98.0,-92.0
3.698,0.648,0.192,0.792,,,-98.0,-92.0
3.747856,0.656,0.254,0.786,,,-102.0,-90.0
3.797904,0.642,0.3,0.798,,,-102.0,-90.0
3.847952,0.626,0.34,0.818,,,-102.0,-90.0
3.898,0.608,0.358,0.82,,,-102.0,-90.0
3.947856,0.59,0.366,0.8,,,,-86.0
3.997904,0.574,0.344,0.778,,,,-86.0
4.047952,0.574,0.414,0.792,,,,-86.0
4.098,0.574,0.44,0.798,,,,-86.0
4.148856,0.568,0.446,0.788,,,,-86.0
4.198904,0.558,0.496,0.774,,,,-86.0
4.248952,0.558,0.48,0.75,,,,-86.0
4.299,0.544,0.492,0.748,,,,-86.0
4.348856,0.588,0.448,0.718,,,,-85.0
4.398904,0.496,0.492,0.752,,,,-85.0
4.448952,0.542,0.498,0.764,,,,-85.0
4.499,0.528,0.504,0.772,,,,-85.0
4.548856,0.51,0.526,0.812,,,,-84.0
4.598904,0.51,0.542,0.822,,,,-84.0
4.648952,0.528,0.502,0.808,,,,-84.0
4.699,0.536,0.524,0.798,,,,-84.0
4.748856,0.508,0.476,0.712,,,,-87.0
4.798904,0.456,0.432,0.758,,,,-87.0
4.848952,0.44,0.476,0.764,,,,-87.0
4.899,0.432,0.444,0.742,,,,-87.0
4.948856,0.48,0.464,0.77,,,-96.0,-82.0
4.998904,0.518,0.52,0.752,,,-96.0,-82.0
5.048952,0.482,0.534,0.756,,,-96.0,-82.0
5.099,0.48,0.528,0.754,,,-96.0,-82.0
5.149856,0.462,0.52,0.742,,,,-83.0
5.199904,0.47,0.524,0.752,,,,-83.0
5.249952,0.48,0.542,0.768,,,,-83.0
5.3,0.522,0.528,0.718,,,,-83.0
5.349856,0.54,0.54,0.726,,,-98.0,-82.0
5.399904,0.542,0.582,0.704,,,-98.0,-82.0
5.449952,0.526,0.59,0.712,,,-98.0,-82.0
5.5,0.498,0.568,0.71,,,-98.0,-82.0
5.549856,0.508,0.544,0.716,,,,-83.0
5.599904,0.48,0.544,0.706,,,,-83.0
5.649952,0.486,0.546,0.712,,,,-83.0
5.7,0.47,0.544,0.704,,,,-83.0
5.749856,0.48,0.558,0.71,,,-105.0,-82.0
5.799904,0.462,0.55,0.718,,,-105.0,-82.0
5.849952,0.448,0.56,0.704,,,-105.0,-82.0
5.9,0.454,0.574,0.712,,,-105.0,-82.0
5.949856,0.454,0.574,0.728,,,-99.0,-82.0
5.999904,0.494,0.618,0.734,,,-99.0,-82.0
6.049952,0.462,0.6,0.716,,,-99.0,-82.0
6.1,0.47,0.606,0.694,,,-99.0,-82.0
6.149856,0.46,0.62,0.694,,,,-82.0
6.199904,0.472,0.626,0.692,,,,-82.0
6.249952,0.496,0.612,0.69,,,,-82.0
6.3,0.492,0.608,0.664,,,,-82.0
6.350856,0.492,0.616,0.664,,,,-82.0
6.400904,0.476,0.626,0.678,,,,-82.0
6.450952,0.492,0.614,0.672,,,,-82.0
6.501,0.488,0.63,0.67,,,,-82.0
6.550856,0.472,0.606,0.654,,,,-82.0
6.600904,0.498,0.622,0.642,,,,-82.0
6.650952,0.48,0.624,0.654,,,,-82.0
6.701,0.466,0.62,0.656,,,,-82.0
6.750856,0.462,0.608,0.652,,,-99.0,-82.0
6.800904,0.48,0.648,0.674,,,-99.0,-82.0
6.850952,0.466,0.662,0.672,,,-99.0,-82.0
6.901,0.472,0.654,0.678,,,-99.0,-82.0
6.950856,0.472,0.604,0.646,,,,-82.0
7.000904,0.462,0.606,0.646,,,,-82.0
7.050952,0.502,0.64,0.654,,,,-82.0
7.101,0.492,0.632,0.648,,,,-82.0
7.150856,0.496,0.638,0.638,,,,-82.0
