t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.018,219.620880127,113.873031616,267.0,165.0,178.0,66.0,629.001220703,64.6396026611,3008.55957031,1140.1081543,-479.484710693,3038.55957031,188.006607056,564.020019531,2978.55957031
0.0650000000001,219.445785522,113.93409729,265.0,165.0,178.0,66.0,626.860168457,63.96534729,3007.1496582,1118.27856445,-479.262237549,3037.1496582,187.917617798,563.753051758,2977.1496582
0.081,219.153915405,114.158889771,265.0,165.0,176.0,66.0,623.926818848,61.6091804504,3007.84619141,1118.53503418,-479.372161865,3037.84619141,167.077072144,563.88494873,2977.84619141
0.128,219.312896729,113.926979065,265.0,165.0,178.0,66.0,625.52154541,64.0468521118,3007.45117188,1118.38964844,-479.309783936,3037.45117188,187.936645508,563.810180664,2977.45117188
0.159,219.053695679,113.958152771,265.0,165.0,176.0,66.0,622.692199707,63.7082824707,3006.98876953,1118.21936035,-479.236846924,3036.98876953,167.028961182,563.722595215,2976.98876953
0.19,218.888061523,114.097076416,263.0,165.0,176.0,66.0,621.041992188,62.2530899048,3007.45581055,1097.08850098,-479.310516357,3037.45581055,167.055175781,563.811035156,2977.45581055
0.221,218.707962036,114.309364319,263.0,165.0,176.0,66.0,618.866210938,59.9874992371,3006.11254883,1096.60339355,-479.098571777,3036.11254883,166.979797363,563.556640625,2976.11254883
0.253,218.542892456,114.183822632,263.0,165.0,176.0,66.0,617.327087402,61.3308258057,3007.09155273,1096.95690918,-479.25302124,3037.09155273,167.034729004,563.74206543,2977.09155273
0.284,218.467971802,114.052253723,263.0,165.0,178.0,66.0,616.72052002,62.7368431091,3007.98608398,1097.2800293,-479.394195557,3037.98608398,187.970397949,563.911437988,2977.98608398
0.331,218.452789307,114.173973083,263.0,165.0,178.0,66.0,616.67376709,61.4642410278,3008.53955078,1097.47998047,-479.481567383,3038.53955078,188.005355835,564.016235352,2978.53955078
0.362,218.179901123,114.290885925,261.0,165.0,178.0,68.0,613.642700195,60.2159080505,3007.79418945,1075.90576172,-479.363922119,3037.79418945,187.958297729,542.990844727,2977.79418945
0.393,218.252532959,114.028182983,261.0,165.0,178.0,66.0,614.415100098,62.9874191284,3007.82519531,1075.91674805,-479.368804932,3037.82519531,187.960250854,563.880981445,2977.82519531
0.424,218.215606689,114.119613647,261.0,165.0,178.0,68.0,614.120178223,62.0325431824,3008.2878418,1076.08068848,-479.441802979,3038.2878418,187.989456177,543.080871582,2978.2878418
0.456,218.148605347,114.000915527,261.0,165.0,178.0,66.0,613.295288086,63.2724952698,3007.70849609,1075.87548828,-479.350372314,3037.70849609,187.952880859,563.858825684,2977.70849609
0.487,217.874938965,114.338638306,259.0,165.0,178.0,66.0,610.655578613,59.7346916199,3008.92480469,1054.99304199,-479.542327881,3038.92480469,188.029663086,564.089172363,2978.92480469
0.534,217.859970093,114.243301392,259.0,165.0,178.0,68.0,610.528076172,60.7436218262,3009.07397461,1055.04492188,-479.565856934,3039.07397461,188.039077759,543.224182129,2979.07397461
0.565,217.861846924,114.235855103,259.0,165.0,178.0,66.0,610.273864746,60.7949066162,3007.72363281,1054.57617188,-479.352783203,3037.72363281,187.953842163,563.861755371,2977.72363281
0.581,217.721511841,114.190582275,259.0,165.0,176.0,68.0,609.112121582,61.3044586182,3009.296875,1055.12231445,-479.601043701,3039.296875,167.158462524,543.264892578,2979.296875
0.628,217.43309021,114.395240784,259.0,165.0,176.0,68.0,606.501281738,59.1870231628,3011.4453125,1055.86816406,-479.940063477,3041.4453125,167.278991699,543.656616211,2981.4453125
0.659,217.692687988,114.182403564,259.0,165.0,176.0,68.0,609.235351562,61.4338417053,3011.40966797,1055.85583496,-479.934417725,3041.40966797,167.277008057,543.650146484,2981.40966797
0.706,217.629974365,114.112869263,259.0,165.0,176.0,66.0,608.37322998,62.147769928,3010.42041016,1055.5123291,-479.778381348,3040.42041016,167.221496582,564.372436523,2980.42041016
0.721,217.564605713,114.108810425,259.0,165.0,176.0,66.0,607.847045898,62.2073364258,3011.23266602,1055.79431152,-479.906524658,3041.23266602,167.267074585,564.526184082,2981.23266602
0.753,217.530090332,114.229721069,259.0,165.0,176.0,68.0,607.413513184,60.923664093,3010.8894043,1055.6751709,-479.852325439,3040.8894043,167.247817993,543.555236816,2980.8894043
0.799,217.555541992,114.187095642,259.0,165.0,176.0,66.0,607.794128418,61.3850021362,3011.44458008,1055.86791992,-479.939971924,3041.44458008,167.278961182,564.566345215,2981.44458008
0.831,217.511413574,114.607543945,259.0,165.0,178.0,66.0,607.174621582,56.930683136,3010.68310547,1055.60351562,-479.819763184,3040.68310547,188.140655518,564.422119141,2980.68310547
0.862,217.715682983,114.341941833,259.0,165.0,178.0,68.0,609.02947998,59.7051315308,3009.19238281,1055.08605957,-479.584564209,3039.19238281,188.046554565,543.245788574,2979.19238281
0.893,217.782287598,114.355636597,259.0,165.0,178.0,66.0,609.552001953,59.543006897,3008.30297852,1054.77734375,-479.444213867,3038.30297852,187.990402222,563.971435547,2978.30297852
0.924,217.777267456,114.254814148,259.0,165.0,178.0,66.0,609.901794434,60.6466827393,3010.29077148,1055.46728516,-479.757873535,3040.29077148,188.115875244,564.347839355,2980.29077148
0.956,217.779983521,114.042259216,259.0,165.0,178.0,66.0,609.865905762,62.8837776184,3009.97192383,1055.35668945,-479.707580566,3039.97192383,188.09576416,564.287475586,2979.97192383
1.003,217.793746948,114.377052307,259.0,165.0,178.0,68.0,610.042480469,59.3530921936,3010.1262207,1055.41015625,-479.731933594,3040.1262207,188.105499268,543.41607666,2980.1262207
1.034,217.697143555,114.493278503,259.0,165.0,178.0,66.0,609.050231934,58.1288642883,3010.26147461,1055.45715332,-479.753234863,3040.26147461,188.114028931,564.342346191,2980.26147461
1.065,217.932571411,114.399642944,259.0,165.0,178.0,68.0,611.477539062,59.1116828918,3009.97705078,1055.35839844,-479.708404541,3039.97705078,188.096084595,543.38885498,2979.97705078
