t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.022,132.21762085,99.3445739746,173.0,187.0,88.0,8.0,-182.819152832,135.920913696,1876.53955078,86.9127349854,-447.935089111,1906.53955078,-466.214294434,725.222229004,1846.53955078
0.053,132.710693359,99.1830444336,175.0,187.0,90.0,8.0,-179.333618164,136.800079346,1874.02160645,100.151542664,-447.343475342,1904.02160645,-452.645843506,724.233337402,1844.02160645
0.084,133.431884766,99.1420440674,175.0,187.0,90.0,8.0,-174.399642944,136.916732788,1871.93249512,100.041648865,-446.852661133,1901.93249512,-452.133056641,723.412841797,1841.93249512
0.116,134.055221558,98.4856567383,175.0,187.0,92.0,8.0,-169.893112183,140.881484985,1867.37426758,99.8018951416,-445.781707764,1897.37426758,-438.128051758,721.622619629,1837.37426758
0.147,135.043045044,98.6053619385,175.0,187.0,92.0,8.0,-163.485641479,140.149887085,1868.07104492,99.8385391235,-445.94543457,1898.07104492,-438.294219971,721.896240234,1838.07104492
0.178,136.099029541,98.1062774658,175.0,187.0,94.0,8.0,-156.425064087,143.288162231,1866.36376953,99.7487411499,-445.544281006,1896.36376953,-425.008087158,721.225769043,1836.36376953
0.209,137.275360107,97.9179153442,175.0,187.0,96.0,8.0,-148.745864868,144.539993286,1866.60949707,99.7616653442,-445.602020264,1896.60949707,-412.184143066,721.322265625,1836.60949707
0.241,138.414016724,97.2249069214,175.0,187.0,98.0,8.0,-141.157791138,148.933807373,1864.82739258,99.667930603,-445.183349609,1894.82739258,-398.91595459,720.622375488,1834.82739258
0.272,139.615875244,97.1166763306,175.0,187.0,100.0,8.0,-133.410217285,149.766906738,1866.38977051,99.7501068115,-445.550415039,1896.38977051,-386.376434326,721.235961914,1836.38977051
0.303,141.171081543,97.0158309937,175.0,187.0,102.0,8.0,-123.445869446,150.688476562,1869.6348877,99.9207992554,-446.312835693,1899.6348877,-374.157226562,722.510437012,1839.6348877
0.334,142.619430542,97.4026107788,177.0,187.0,104.0,8.0,-114.263793945,148.56036377,1874.77954102,113.550315857,-447.521575928,1904.77954102,-362.265563965,724.531005859,1844.77954102
0.366,144.09362793,96.7657394409,179.0,187.0,108.0,8.0,-104.680259705,152.905334473,1876.71899414,127.03830719,-447.977264404,1906.71899414,-336.743041992,725.292724609,1846.71899414
0.412,145.748214722,96.8535461426,181.0,187.0,110.0,8.0,-93.9959335327,152.659713745,1880.81237793,140.712249756,-448.938934326,1910.81237793,-324.509094238,726.900390625,1850.81237793
0.444,147.371490479,96.6164703369,181.0,187.0,112.0,8.0,-83.4519348145,154.523406982,1884.4720459,140.981750488,-449.79876709,1914.4720459,-312.144744873,728.33770752,1854.4720459
0.491,149.043060303,95.991645813,183.0,187.0,114.0,8.0,-72.4355926514,158.717544556,1885.24633789,154.470947266,-449.980712891,1915.24633789,-299.263641357,728.641784668,1855.24633789
0.553,152.241653442,95.9511413574,187.0,187.0,118.0,8.0,-51.5129394531,159.676696777,1893.44421387,182.111755371,-451.906738281,1923.44421387,-274.448059082,731.86151123,1863.44421387
1.053,172.805953979,93.2896118164,213.0,193.0,146.0,8.0,85.13671875,177.576385498,1895.87878418,357.930969238,-492.999298096,1925.87878418,-91.602180481,732.817626953,1865.87878418
1.084,175.401672363,96.4094543457,213.0,189.0,150.0,8.0,103.278160095,158.189804077,1912.25585938,360.97467041,-469.948272705,1942.25585938,-66.0044403076,739.249694824,1882.25585938
1.116,176.772613525,97.1454315186,213.0,189.0,150.0,8.0,112.520797729,153.322174072,1913.09936523,361.131439209,-470.152374268,1943.09936523,-66.0340194702,739.580993652,1883.09936523
1.147,177.787185669,97.22240448,213.0,187.0,152.0,8.0,119.212631226,152.659164429,1911.26318359,360.79019165,-456.093261719,1941.26318359,-52.7757148743,738.859863281,1881.26318359
1.178,179.194030762,97.7980651855,213.0,187.0,152.0,8.0,128.507583618,148.646026611,1909.27319336,360.420349121,-455.625732422,1939.27319336,-52.7198944092,738.07824707,1879.27319336
1.209,180.529266357,98.4211425781,215.0,187.0,154.0,8.0,137.470367432,144.498733521,1909.59460449,374.0831604,-455.70123291,1939.59460449,-39.5466957092,738.204528809,1879.59460449
1.256,181.499160767,98.540397644,215.0,185.0,156.0,8.0,143.688858032,143.424453735,1905.93029785,373.376434326,-441.263000488,1935.93029785,-26.3130245209,736.765380859,1875.93029785
1.272,182.742843628,98.4833145142,215.0,185.0,158.0,8.0,151.884368896,143.695678711,1904.46875,373.094543457,-440.929870605,1934.46875,-13.1462621689,736.191345215,1874.46875
1.303,183.757385254,98.7118530273,217.0,185.0,158.0,8.0,158.359817505,141.900527954,1900.86694336,385.941772461,-440.108917236,1930.86694336,-13.1210012436,734.776733398,1870.86694336
1.35,184.935760498,99.575881958,219.0,185.0,160.0,8.0,166.251449585,136.17149353,1901.29003906,399.571014404,-440.205352783,1931.29003906,0.0,734.942932129,1871.29003906
1.397,186.286376953,98.9581298828,221.0,185.0,162.0,8.0,174.675827026,139.825439453,1894.99230957,411.768737793,-438.769897461,1924.99230957,13.0798625946,732.469543457,1864.99230957
1.428,187.461257935,99.5338058472,223.0,187.0,162.0,8.0,182.195297241,135.785629272,1892.00512695,424.609344482,-451.568634033,1922.00512695,13.0589122772,731.296325684,1862.00512695
1.459,188.756195068,99.5944824219,225.0,185.0,162.0,8.0,190.307144165,135.042785645,1887.24902344,437.005004883,-437.00491333,1917.24902344,13.025557518,729.428344727,1857.24902344
1.491,190.133880615,99.5361938477,229.0,187.0,164.0,8.0,199.079177856,135.193893433,1883.98010254,463.106628418,-449.683197021,1913.98010254,26.0051364899,728.14453125,1853.98010254
1.538,191.648635864,99.2959976196,231.0,187.0,164.0,8.0,208.434432983,136.354263306,1878.10559082,475.067474365,-448.303009033,1908.10559082,25.9227371216,725.837341309,1848.10559082
1.584,192.720031738,98.7109146118,233.0,187.0,166.0,8.0,214.363235474,139.474136353,1868.28088379,485.934570312,-445.994720459,1898.28088379,38.6774559021,721.97869873,1838.28088379
1.616,195.671722412,98.1522064209,239.0,187.0,166.0,8.0,232.604431152,142.462722778,1859.51318359,523.445556641,-443.934814453,1889.51318359,38.4929847717,718.535217285,1829.51318359
1.647,197.007980347,98.0540313721,241.0,185.0,168.0,8.0,241.179885864,143.021194458,1858.45117188,536.395690918,-430.440917969,1888.45117188,51.2941017151,718.118103027,1828.45117188
1.678,198.103729248,97.8128051758,243.0,187.0,170.0,8.0,248.217147827,144.532852173,1857.6751709,549.414123535,-443.502960205,1887.6751709,64.0904769897,717.813354492,1827.6751709
1.709,199.432846069,96.8536376953,245.0,185.0,174.0,8.0,256.338165283,150.465820312,1853.79064941,561.495239258,-429.378662109,1883.79064941,89.5359420776,716.287719727,1823.79064941
1.772,201.069076538,95.6419219971,245.0,185.0,176.0,8.0,265.907287598,157.709640503,1846.37878418,559.286010742,-427.689239502,1876.37878418,101.910987854,713.376708984,1816.37878418
1.803,202.421386719,94.6868896484,247.0,185.0,178.0,8.0,274.101043701,163.557861328,1842.60131836,571.293273926,-426.828216553,1872.60131836,114.411346436,711.893127441,1812.60131836
1.85,204.010925293,92.9536361694,249.0,185.0,178.0,8.0,282.850097656,173.821990967,1832.74206543,581.34942627,-424.580993652,1862.74206543,113.789031982,708.020935059,1802.74206543
1.866,205.246459961,91.7844085693,249.0,185.0,180.0,8.0,289.983581543,180.833129883,1827.65551758,579.761901855,-423.421569824,1857.65551758,126.075576782,706.023193359,1797.65551758
1.897,206.23828125,92.0015411377,251.0,185.0,180.0,8.0,297.18536377,179.953338623,1832.86816406,594.453735352,-424.609710693,1862.86816406,126.441162109,708.070495605,1802.86816406
1.928,207.125091553,92.2967376709,251.0,185.0,182.0,8.0,303.919647217,178.664154053,1839.12866211,596.451477051,-426.036712646,1869.12866211,139.56829834,710.529296875,1809.12866211
1.959,207.899276733,92.6289367676,253.0,187.0,182.0,8.0,310.148742676,177.228118896,1846.48803711,611.960266113,-440.874542236,1876.48803711,140.136047363,713.419616699,1816.48803711
1.991,208.985473633,92.8497161865,253.0,187.0,184.0,8.0,318.41708374,176.483169556,1853.67895508,614.305358887,-442.564086914,1883.67895508,153.480789185,716.243835449,1823.67895508
2.022,209.936355591,93.1958770752,253.0,187.0,186.0,8.0,325.860198975,174.910568237,1860.88659668,616.655944824,-444.257446289,1890.88659668,166.92805481,719.074645996,1830.88659668
2.053,210.763534546,92.7655792236,253.0,187.0,184.0,8.0,332.498718262,178.384124756,1867.85693359,618.929077148,-445.895141602,1897.85693359,154.674026489,721.812194824,1837.85693359
2.084,211.763046265,92.915184021,255.0,187.0,186.0,8.0,340.43347168,178.130477905,1875.50341797,634.786743164,-447.691650391,1905.50341797,168.260726929,724.815307617,1845.50341797
2.116,212.786148071,92.5550765991,253.0,185.0,188.0,8.0,348.430236816,181.158126831,1882.35400391,623.656860352,-435.889221191,1912.35400391,181.876419067,727.505859375,1852.35400391
2.147,213.568237305,92.1029052734,255.0,187.0,188.0,8.0,355.030334473,184.891540527,1890.00769043,639.618530273,-451.099334717,1920.00769043,182.627914429,730.51184082,1860.00769043
2.178,214.599197388,92.279800415,257.0,187.0,190.0,8.0,364.065155029,184.837127686,1901.50878906,656.996337891,-453.801513672,1931.50878906,196.882736206,735.028869629,1871.50878906
2.225,215.629486084,92.4715118408,259.0,187.0,190.0,8.0,373.462860107,184.809677124,1914.46679688,675.04107666,-456.845947266,1944.46679688,198.245910645,740.118041992,1884.46679688
2.256,216.646606445,92.0697860718,259.0,187.0,190.0,8.0,382.686035156,188.687408447,1926.52294922,679.226501465,-459.678497314,1956.52294922,199.514221191,744.853088379,1896.52294922
2.288,217.742630005,92.2423171997,261.0,187.0,190.0,8.0,392.687011719,188.770065308,1939.34655762,697.49005127,-462.691375732,1969.34655762,200.863265991,749.889465332,1909.34655762
2.334,218.580841064,91.7824707031,261.0,187.0,190.0,8.0,401.371429443,193.334716797,1953.87316895,702.635009766,-466.104309082,1983.87316895,202.391464233,755.594787598,1923.87316895
2.366,219.844467163,91.542098999,263.0,187.0,190.0,8.0,412.739929199,196.270599365,1966.78991699,721.213928223,-469.139099121,1996.78991699,203.750305176,760.667785645,1936.78991699
2.397,221.101913452,91.157585144,263.0,185.0,192.0,8.0,423.491699219,199.904098511,1976.49450684,724.719055176,-457.346923828,2006.49450684,218.422683716,764.479248047,1946.49450684
2.428,222.292526245,90.7609405518,263.0,185.0,192.0,8.0,434.220031738,203.815536499,1987.83081055,728.813598633,-459.930847168,2017.83081055,219.694778442,768.931518555,1957.83081055
2.459,223.669921875,90.9276580811,263.0,185.0,194.0,8.0,447.535766602,204.349456787,2004.46716309,734.822387695,-463.722839355,2034.46716309,235.409118652,775.465393066,1974.46716309
2.491,224.643966675,90.4164276123,265.0,183.0,194.0,8.0,457.564483643,209.399139404,2018.50476074,754.259521484,-452.555664062,2048.50488281,237.082778931,780.97857666,1988.50476074
2.522,225.70300293,90.9125213623,265.0,183.0,196.0,8.0,468.452819824,207.389480591,2033.22814941,759.680603027,-455.808319092,2063.22802734,252.887557983,786.761169434,2003.22814941
2.553,227.141571045,90.4337387085,269.0,179.0,200.0,8.0,481.487854004,212.026504517,2045.0279541,793.130981445,-429.309448242,2075.02783203,282.641265869,791.395507812,2015.0279541
2.584,228.396606445,89.9949188232,269.0,177.0,204.0,8.0,492.827484131,216.199707031,2054.78222656,796.859375,-416.706298828,2084.78222656,312.410369873,795.226501465,2024.78222656
