t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.048856,0.898,-0.372,0.096,,-63.0,,
0.098904,0.92,-0.392,0.136,,-63.0,,
0.148952,0.91,-0.414,0.184,,-63.0,,
0.199,0.892,-0.434,0.214,,-63.0,,
0.248856,0.914,-0.414,0.246,,-67.0,,
0.298904,0.864,-0.464,0.23,,-67.0,,
0.348952,0.87,-0.466,0.252,,-67.0,,
0.399,0.838,-0.492,0.254,,-67.0,,
0.448856,0.838,-0.462,0.23,,-68.0,,
0.498904,0.864,-0.416,0.216,,-68.0,,
0.548952,0.83,-0.456,0.2,,-68.0,,
0.599,0.836,-0.606,0.178,,-68.0,,
0.648856,0.846,-0.648,0.168,,-64.0,,
0.698904,0.766,-0.632,0.192,,-64.0,,
0.748952,0.678,-0.592,0.184,,-64.0,,
0.799,0.69,-0.586,0.176,,-64.0,,
0.849856,0.77,-0.624,0.172,,-68.0,,
0.899904,0.856,-0.612,0.172,,-68.0,,
0.949952,0.872,-0.658,0.224,,-68.0,,
1.0,0.732,-0.514,0.23,,-68.0,,
1.049856,0.646,-0.53,0.294,,-66.0,,
1.099904,0.588,-0.616,0.2,,-66.0,,
1.149952,0.63,-0.666,0.188,,-66.0,,
1.2,0.68,-0.782,0.104,,-66.0,,
1.249856,0.668,-0.866,0.088,,-69.0,-103.0,
1.299904,0.696,-0.808,0.08,,-69.0,-103.0,
1.349952,0.696,-0.712,0.136,,-69.0,-103.0,
1.4,0.664,-0.736,0.168,,-69.0,-103.0,
1.449856,0.658,-0.72,0.15,,-66.0,,
1.499904,0.664,-0.666,0.12,,-66.0,,
1.549952,0.72,-0.668,0.088,,-66.0,,
1.6,0.78,-0.664,0.064,,-66.0,,
1.649856,0.828,-0.698,0.032,,-70.0,-93.0,
1.699904,0.798,-0.666,0.038,,-70.0,-93.0,
1.749952,0.696,-0.544,0.096,,-70.0,-93.0,
1.8,0.654,-0.584,0.088,,-70.0,-93.0,
1.850856,0.638,-0.656,0.062,,-69.0,-102.0,
1.900904,0.608,-0.796,-0.002,,-69.0,-102.0,
1.950952,0.604,-0.952,-0.056,,-69.0,-102.0,
2.001,0.598,-0.842,-0.064,,-69.0,-102.0,
2.050856,0.624,-0.84,0.062,,-71.0,,
2.100904,0.638,-0.68,0.134,,-71.0,,
2.150952,0.584,-0.75,0.096,,-71.0,,
2.201,0.606,-0.896,-0.012,,-71.0,,
2.250856,0.658,-0.962,-0.036,,-69.0,-101.0,
2.300904,0.55,-0.8,-0.004,,-69.0,-101.0,
2.350952,0.608,-0.744,0.158,,-69.0,-101.0,
2.401,0.678,-0.61,0.166,,-69.0,-101.0,
2.450856,0.706,-0.618,0.24,,-67.0,-93.0,
2.500904,0.696,-0.64,0.24,,-67.0,-93.0,
2.550952,0.752,-0.59,0.252,,-67.0,-93.0,
2.601,0.712,-0.622,0.216,,-67.0,-93.0,
2.650856,0.624,-0.59,0.22,,-63.0,-98.0,
2.700904,0.646,-0.632,0.224,,-63.0,-98.0,
2.750952,0.686,-0.696,0.226,,-63.0,-98.0,
2.801,0.696,-0.666,0.224,,-63.0,-98.0,
2.851856,0.718,-0.634,0.22,,-63.0,,
2.901904,0.718,-0.638,0.224,,-63.0,,
2.951952,0.792,-0.56,0.21,,-63.0,,
3.002,0.83,-0.552,0.204,,-63.0,,
3.051856,0.88,-0.556,0.174,-100.0,-67.0,,
3.101904,0.878,-0.522,0.178,-100.0,-67.0,,
3.151952,0.83,-0.516,0.19,-100.0,-67.0,,
3.202,0.8,-0.512,0.216,-100.0,-67.0,,
3.251856,0.782,-0.53,0.226,,-68.0,,
3.301904,0.806,-0.608,0.252,,-68.0,,
3.351952,0.792,-0.606,0.28,,-68.0,,
3.402,0.764,-0.69,0.272,,-68.0,,
3.451856,0.638,-0.64,0.254,,-68.0,-96.0,
3.501904,0.6,-0.73,0.24,,-68.0,-96.0,
3.551952,0.654,-0.986,0.028,,-68.0,-96.0,
3.602,0.696,-0.808,0.032,,-68.0,-96.0,
3.651856,0.736,-0.664,0.072,,-68.0,,
3.701904,0.606,-0.766,-0.028,,-68.0,,
3.751952,0.528,-0.688,0.05,,-68.0,,
3.802,0.534,-0.794,0.022,,-68.0,,
3.852856,0.606,-0.542,0.078,,-59.0,,
3.902904,0.748,-0.484,0.108,,-59.0,,
3.952952,0.88,-0.562,0.16,,-59.0,,
4.003,0.904,-0.432,0.184,,-59.0,,
4.052856,0.872,-0.528,0.194,,-62.0,-104.0,
4.102904,0.952,-0.564,0.224,,-62.0,-104.0,
4.152952,0.88,-0.568,0.23,,-62.0,-104.0,
4.203,0.862,-0.616,0.262,,-62.0,-104.0,
4.252856,0.848,-0.596,0.278,,-63.0,,
4.302904,0.838,-0.58,0.284,,-63.0,,
4.352952,0.818,-0.576,0.276,,-63.0,,
4.403,0.864,-0.49,0.274,,-63.0,,
4.452856,0.91,-0.466,0.23,-105.0,-62.0,,
4.502904,0.896,-0.434,0.2,-105.0,-62.0,,
4.552952,0.892,-0.448,0.194,-105.0,-62.0,,
4.603,0.862,-0.402,0.192,-105.0,-62.0,,
4.652856,0.85,-0.37,0.204,,-60.0,,
4.702904,0.83,-0.328,0.21,,-60.0,,
4.752952,0.798,-0.334,0.23,,-60.0,,
4.803,0.846,-0.348,0.26,,-60.0,,
4.853856,0.904,-0.378,0.248,,-62.0,,
4.903904,0.91,-0.376,0.286,,-62.0,,
4.953952,0.91,-0.392,0.308,,-62.0,,
5.004,0.914,-0.426,0.306,,-62.0,,
5.053856,0.92,-0.456,0.292,,-65.0,,
5.103904,0.87,-0.464,0.292,,-65.0,,
5.153952,0.902,-0.456,0.284,,-65.0,,
5.204,0.888,-0.452,0.28,,-65.0,,
5.253856,0.902,-0.456,0.264,,-61.0,-101.0,
5.303904,0.882,-0.416,0.226,,-61.0,-101.0,
5.353952,0.894,-0.408,0.24,,-61.0,-101.0,
