t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00695199999996,-0.82,0.434,0.16,-67.0,,,
0.057,-0.834,0.44,0.172,-67.0,,,
0.106856,-0.836,0.46,0.156,-67.0,,,
0.156904,-0.84,0.454,0.158,-67.0,,,
0.206952,-0.836,0.448,0.176,-67.0,,,
0.257,-0.832,0.438,0.156,-67.0,,,
0.306856,-0.84,0.448,0.176,-67.0,,,
0.356904,-0.818,0.424,0.176,-67.0,,,
0.406952,-0.832,0.45,0.16,-67.0,,,
0.457,-0.832,0.446,0.156,-67.0,,,
0.506856,-0.826,0.454,0.166,-66.0,,,
0.556904,-0.83,0.446,0.158,-66.0,,,
0.606952,-0.82,0.418,0.142,-66.0,,,
0.657,-0.826,0.454,0.168,-66.0,,,
0.707856,-0.84,0.46,0.158,-67.0,,,
0.757904,-0.834,0.45,0.16,-67.0,,,
0.807952,-0.832,0.454,0.15,-67.0,,,
0.858,-0.832,0.456,0.158,-67.0,,,
0.907856,-0.816,0.432,0.144,-67.0,,,
0.957904,-0.826,0.46,0.156,-67.0,,,
1.007952,-0.816,0.46,0.152,-67.0,,,
1.058,-0.826,0.456,0.158,-67.0,,,
1.107856,-0.834,0.466,0.158,-67.0,,,
1.157904,-0.814,0.46,0.158,-67.0,,,
1.207952,-0.834,0.462,0.168,-67.0,,,
1.258,-0.82,0.468,0.166,-67.0,,,
1.307856,-0.826,0.45,0.14,-66.0,,,
1.357904,-0.832,0.454,0.152,-66.0,,,
1.407952,-0.826,0.46,0.174,-66.0,,,
1.458,-0.83,0.466,0.156,-66.0,,,
1.507856,-0.82,0.456,0.144,-67.0,,,
1.557904,-0.83,0.462,0.148,-67.0,,,
1.607952,-0.836,0.456,0.156,-67.0,,,
1.658,-0.83,0.456,0.174,-67.0,,,
1.707856,-0.82,0.454,0.146,-67.0,,,
1.757904,-0.836,0.46,0.24,-67.0,,,
1.807952,-0.818,0.45,0.158,-67.0,,,
1.858,-0.824,0.44,0.19,-67.0,,,
1.908856,-0.824,0.454,0.152,-66.0,,,
1.958904,-0.84,0.462,0.156,-66.0,,,
2.008952,-0.826,0.442,0.162,-66.0,,,
2.059,-0.832,0.448,0.158,-66.0,,,
2.108856,-0.832,0.454,0.15,-67.0,,,
2.158904,-0.834,0.45,0.158,-67.0,,,
2.208952,-0.83,0.45,0.156,-67.0,,,
2.259,-0.832,0.448,0.156,-67.0,,,
2.308856,-0.826,0.464,0.16,-67.0,,,
2.358904,-0.826,0.448,0.158,-67.0,,,
2.408952,-0.82,0.446,0.158,-67.0,,,
2.459,-0.832,0.446,0.146,-67.0,,,
2.508856,-0.832,0.46,0.15,-67.0,,,
2.558904,-0.834,0.454,0.158,-67.0,,,
2.608952,-0.832,0.444,0.152,-67.0,,,
2.659,-0.836,0.462,0.152,-67.0,,,
2.708856,-0.834,0.444,0.168,-67.0,,,
2.758904,-0.84,0.456,0.158,-67.0,,,
2.808952,-0.83,0.444,0.158,-67.0,,,
2.859,-0.848,0.454,0.16,-67.0,,,
2.909856,-0.826,0.446,0.156,-67.0,,,
2.959904,-0.826,0.452,0.16,-67.0,,,
3.009952,-0.834,0.454,0.152,-67.0,,,
3.06,-0.836,0.454,0.144,-67.0,,,
