t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0110000000001,152.323608398,79.7038879395,173.0,139.0,132.0,26.0,-93.5074386597,490.854187012,3473.72021484,159.722839355,-233.441162109,3503.72021484,-338.127441406,1135.14196777,3443.72021484
0.043,152.176742554,79.5246734619,173.0,139.0,130.0,26.0,-95.2533721924,492.814117432,3472.1484375,159.651199341,-233.336425781,3502.1484375,-362.114013672,1134.62390137,3442.1484375
0.074,152.426437378,79.6572113037,173.0,139.0,132.0,26.0,-92.300743103,491.666656494,3475.44433594,159.801437378,-233.556015015,3505.44433594,-338.29675293,1135.71032715,3445.44433594
0.121,152.492767334,79.3489685059,173.0,139.0,132.0,24.0,-91.4645996094,495.272857666,3474.3894043,159.753341675,-233.485748291,3504.3894043,-338.193145752,1159.51928711,3444.3894043
0.152,152.476425171,79.3509063721,173.0,139.0,132.0,26.0,-91.6730804443,495.300292969,3474.74707031,159.76965332,-233.509552002,3504.74707031,-338.228240967,1135.48046875,3444.74707031
0.183,152.384246826,79.6521377563,173.0,139.0,132.0,26.0,-92.7782745361,491.534240723,3474.0715332,159.738861084,-233.464553833,3504.0715332,-338.161956787,1135.2578125,3444.0715332
0.214,152.328521729,79.3257675171,173.0,139.0,130.0,26.0,-93.4130706787,495.276367188,3472.43237305,159.664123535,-233.35534668,3502.43237305,-362.143890381,1134.7175293,3442.43237305
0.246,152.483016968,79.8409194946,173.0,139.0,132.0,26.0,-91.6592941284,489.684356689,3477.2668457,159.884521484,-233.677459717,3507.2668457,-338.47567749,1136.31103516,3447.2668457
0.277,152.45262146,79.6634674072,173.0,139.0,132.0,26.0,-91.9671630859,491.513427734,3474.90014648,159.776626587,-233.519760132,3504.90014648,-338.243286133,1135.53100586,3444.90014648
0.308,152.176361084,79.6071166992,173.0,139.0,132.0,24.0,-95.2317962646,491.674591064,3471.19018555,159.607498169,-233.272583008,3501.19018555,-337.87902832,1158.44226074,3441.19018555
0.355,152.408035278,79.6056289673,173.0,139.0,132.0,26.0,-92.418296814,491.727142334,3471.43334961,159.618591309,-233.288787842,3501.43334961,-337.902893066,1134.38818359,3441.43334961
0.371,152.337875366,79.4565353394,173.0,139.0,132.0,24.0,-93.3134307861,493.75970459,3472.96411133,159.688369751,-233.390777588,3502.96411133,-338.053192139,1159.03942871,3442.96411133
0.418,152.41947937,79.5711669922,173.0,139.0,132.0,26.0,-92.3565063477,492.560668945,3474.35351562,159.751708984,-233.483337402,3504.35351562,-338.18963623,1135.35070801,3444.35351562
0.449,152.482803345,79.8111419678,173.0,139.0,132.0,26.0,-91.5660705566,489.53604126,3473.63818359,159.719100952,-233.435699463,3503.63818359,-338.119384766,1135.11486816,3443.63818359
0.48,152.360107422,80.2599487305,173.0,139.0,132.0,26.0,-93.0985107422,484.265686035,3475.04785156,159.783355713,-233.52961731,3505.04785156,-338.2578125,1135.57958984,3445.04785156
0.511,152.33366394,79.3013458252,173.0,139.0,132.0,26.0,-93.3712997437,495.684906006,3473.21166992,159.699645996,-233.40725708,3503.21166992,-338.077514648,1134.97436523,3443.21166992
0.543,152.327423096,79.7738418579,173.0,139.0,132.0,26.0,-93.441444397,489.899414062,3472.99267578,159.689666748,-233.392669678,3502.99267578,-338.055999756,1134.90209961,3442.99267578
0.589,152.364639282,79.3866424561,173.0,139.0,132.0,26.0,-92.962852478,494.479919434,3472.04443359,159.646453857,-233.329498291,3502.04443359,-337.962890625,1134.58959961,3442.04443359
0.621,152.607757568,79.7196502686,173.0,139.0,132.0,24.0,-90.1279449463,491.10736084,3476.87207031,159.866531372,-233.651153564,3506.87207031,-338.436920166,1160.35510254,3446.87207031
0.652,152.481674194,79.3812789917,173.0,139.0,132.0,24.0,-91.6569290161,495.188293457,3476.55908203,159.852249146,-233.6302948,3506.55908203,-338.406188965,1160.24963379,3446.55908203
0.683,152.339874268,79.5209960938,173.0,139.0,132.0,26.0,-93.3063354492,493.06628418,3473.60961914,159.717803955,-233.433792114,3503.60961914,-338.116577148,1135.10559082,3443.60961914
0.714,152.447555542,79.5740356445,173.0,139.0,132.0,24.0,-92.0058898926,492.480133057,3474.0324707,159.737075806,-233.461959839,3504.0324707,-338.158111572,1159.39916992,3444.0324707
0.746,152.364379883,79.0279464722,173.0,139.0,132.0,24.0,-93.0351409912,499.218170166,3474.62670898,159.764160156,-233.501541138,3504.62670898,-338.216430664,1159.59912109,3444.62670898
0.793,152.223312378,80.0924377441,173.0,139.0,132.0,26.0,-94.8044815063,486.507476807,3476.48071289,159.848678589,-233.625076294,3506.48071289,-338.398468018,1136.05187988,3446.48071289
0.824,152.38822937,79.3125,173.0,139.0,132.0,24.0,-92.7699127197,495.886413574,3475.57519531,159.807403564,-233.564758301,3505.57519531,-338.309570312,1159.91845703,3445.57519531
0.855,152.254013062,79.6612930298,173.0,139.0,132.0,26.0,-94.3274078369,491.228149414,3472.69628906,159.67616272,-233.372924805,3502.69628906,-338.026885986,1134.80444336,3442.69628906
0.886,152.387115479,80.036315918,173.0,139.0,132.0,26.0,-92.7967147827,487.134521484,3476.07324219,159.830108643,-233.597930908,3506.07324219,-338.35848999,1135.91760254,3446.07324219
0.918,152.271331787,79.4964599609,173.0,139.0,132.0,26.0,-94.1597671509,493.461547852,3474.28857422,159.748733521,-233.479019165,3504.28857422,-338.183258057,1135.3293457,3444.28857422
0.949,152.320709229,79.3631439209,173.0,139.0,132.0,24.0,-93.5374450684,494.976501465,3473.52124023,159.713760376,-233.427886963,3503.52124023,-338.107910156,1159.22705078,3443.52124023
0.98,152.324783325,79.7849807739,173.0,139.0,132.0,26.0,-93.5059356689,489.933227539,3474.19433594,159.74446106,-233.472747803,3504.19433594,-338.17401123,1135.29821777,3444.19433594
1.011,152.441055298,79.5508499146,173.0,139.0,132.0,24.0,-92.1713027954,493.223999023,3477.28540039,159.885360718,-233.67868042,3507.28540039,-338.477478027,1160.49414062,3447.28540039
1.058,152.272888184,80.1522064209,173.0,139.0,130.0,26.0,-94.2873916626,486.228729248,3479.70092773,159.99546814,-233.839614868,3509.70092773,-362.908538818,1137.11340332,3449.70092773
1.089,152.369522095,79.7163925171,173.0,139.0,132.0,26.0,-93.0400009155,491.186676025,3477.15258789,159.879318237,-233.669845581,3507.15258789,-338.464477539,1136.2734375,3447.15258789
1.121,152.332931519,79.7774658203,173.0,139.0,132.0,24.0,-93.5088272095,490.560302734,3477.99121094,159.917526245,-233.725708008,3507.99121094,-338.546783447,1160.73181152,3447.99121094
1.152,152.503372192,79.7739715576,173.0,139.0,130.0,24.0,-91.4883728027,490.915710449,3480.20922852,160.018661499,-233.87348938,3510.20922852,-362.962036133,1161.47851562,3450.20922852
1.183,152.569839478,79.8691864014,173.0,139.0,132.0,26.0,-90.7014694214,489.885314941,3481.14428711,160.061279297,-233.935806274,3511.14428711,-338.856414795,1137.58911133,3451.14428711
1.214,152.451431274,79.8038330078,173.0,139.0,132.0,26.0,-92.0861282349,490.359100342,3478.84521484,159.956466675,-233.782623291,3508.84521484,-338.63067627,1136.83129883,3448.84521484
1.261,152.311767578,79.5437927246,173.0,139.0,132.0,26.0,-93.6764297485,492.934112549,3474.63549805,159.764556885,-233.50213623,3504.63549805,-338.217315674,1135.44360352,3444.63549805
1.293,152.308029175,79.4031982422,173.0,139.0,132.0,26.0,-93.6939086914,494.499237061,3473.59570312,159.717163086,-233.432861328,3503.59570312,-338.115203857,1135.10095215,3443.59570312
1.324,152.210128784,79.2640075684,173.0,139.0,130.0,24.0,-94.8625717163,496.07019043,3472.72509766,159.677474976,-233.374847412,3502.72509766,-362.174713135,1158.95898438,3442.72509766
1.355,152.271377563,79.1371459961,173.0,139.0,132.0,26.0,-94.0879745483,497.463348389,3471.66577148,159.629180908,-233.304275513,3501.66577148,-337.925720215,1134.46472168,3441.66577148
1.386,152.271972656,79.3573150635,173.0,139.0,132.0,24.0,-94.1047210693,494.908538818,3472.54711914,159.6693573,-233.362976074,3502.54711914,-338.012268066,1158.89916992,3442.54711914
1.433,152.402206421,79.6088104248,173.0,139.0,130.0,24.0,-92.5982437134,492.268341064,3475.52783203,159.805236816,-233.561599731,3505.52783203,-362.469543457,1159.90258789,3445.52783203
1.449,152.361877441,79.650390625,173.0,139.0,132.0,26.0,-93.1417999268,492.03692627,3477.47412109,159.893966675,-233.691268921,3507.47412109,-338.496002197,1136.37939453,3447.47412109
1.48,152.278839111,79.5522918701,173.0,139.0,132.0,26.0,-94.0517730713,492.695281982,3473.68188477,159.721084595,-233.438598633,3503.68188477,-338.123657227,1135.12939453,3443.68188477
1.527,152.234008789,79.335067749,173.0,139.0,132.0,24.0,-94.6035766602,495.37109375,3473.89111328,159.730621338,-233.452545166,3503.89111328,-338.144226074,1159.3515625,3443.89111328
1.558,152.334350586,79.1731948853,173.0,139.0,130.0,24.0,-93.3532791138,497.194152832,3472.85107422,159.68321228,-233.383239746,3502.85107422,-362.187927246,1159.00146484,3442.85107422
1.589,152.267181396,79.8090667725,173.0,139.0,132.0,26.0,-94.2607421875,489.915557861,3476.15112305,159.833648682,-233.603118896,3506.15112305,-338.366119385,1135.9432373,3446.15112305
1.621,152.15435791,79.2446289062,173.0,139.0,132.0,24.0,-95.4888534546,496.031188965,3470.80078125,159.589752197,-233.246643066,3500.80078125,-337.840820312,1158.31115723,3440.80078125
1.652,152.243255615,79.5775299072,173.0,139.0,132.0,26.0,-94.4587020874,492.249267578,3472.70361328,159.676498413,-233.373413086,3502.70361328,-338.027618408,1134.80688477,3442.70361328
1.683,152.131439209,79.1463623047,173.0,139.0,132.0,26.0,-95.7911071777,497.348144531,3471.64453125,159.628219604,-233.302856445,3501.64453125,-337.92364502,1134.45776367,3441.64453125
1.73,152.28338623,79.4161605835,173.0,139.0,132.0,26.0,-94.0339736938,494.550964355,3475.06933594,159.784332275,-233.531036377,3505.06933594,-338.259887695,1135.58666992,3445.06933594
1.761,152.260314941,79.1909790039,173.0,139.0,132.0,24.0,-94.2624664307,497.017608643,3473.13061523,159.695953369,-233.401870728,3503.13061523,-338.069549561,1159.09558105,3443.13061523
