t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
17.777,172.759078979,193.161071777,205.0,235.0,138.0,136.0,102.8125,-589.53125,2297.90625,367.34362793,-938.766967773,2327.90625,-174.961410522,-127.244651794,2267.90625
17.839,169.527450562,194.983734131,203.0,235.0,134.0,136.0,77.6699676514,-611.284423828,2324.77929688,355.069244385,-949.604003906,2354.77929688,-209.222717285,-128.752410889,2294.77929688
17.87,168.723205566,194.947479248,201.0,235.0,134.0,136.0,71.5768585205,-614.969665527,2339.92651367,340.732269287,-955.712402344,2369.92651367,-210.603744507,-129.602264404,2309.92651367
17.917,161.658737183,195.341094971,195.0,235.0,132.0,136.0,13.926776886,-632.565673828,2394.30395508,297.542907715,-977.641052246,2424.30395508,-232.143157959,-132.653213501,2364.30395508
17.964,161.139556885,194.616149902,195.0,235.0,130.0,136.0,9.68144035339,-633.922607422,2422.75219727,301.034454346,-989.113220215,2452.75219727,-251.717544556,-134.249343872,2392.75219727
17.995,160.573379517,194.062561035,193.0,235.0,130.0,136.0,4.90849685669,-634.019348145,2441.23364258,285.971099854,-996.566162109,2471.23364258,-253.661804199,-135.286270142,2411.23364258
18.027,159.258163452,192.741912842,191.0,235.0,124.0,134.0,-6.44247817993,-631.723693848,2476.5546875,272.479248047,-1010.80999756,2506.5546875,-308.853088379,-120.109535217,2446.5546875
18.058,158.225723267,191.806777954,189.0,235.0,126.0,134.0,-15.5402565002,-628.931274414,2497.71728516,257.051971436,-1019.34411621,2527.71728516,-294.217712402,-121.148468018,2467.71728516
18.089,156.760925293,190.105743408,187.0,235.0,126.0,134.0,-28.6817264557,-620.780883789,2525.16772461,241.923355103,-1030.41394043,2555.16772461,-297.490509033,-122.496116638,2495.16772461
18.12,155.283477783,188.76512146,185.0,235.0,124.0,132.0,-42.0781097412,-613.482788086,2544.13232422,225.665618896,-1038.06176758,2574.13232422,-317.384094238,-105.794715881,2514.13232422
18.152,154.343063354,186.860076904,183.0,235.0,124.0,130.0,-51.155128479,-604.609863281,2578.77734375,210.406524658,-1052.03295898,2608.77734375,-321.75769043,-89.377166748,2548.77734375
