t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.021,0.542,-0.442,0.78,,-73.0,,
0.070856,0.752,-0.32,0.93,,-75.0,,
0.120904,0.546,-0.26,0.85,,-75.0,,
0.170952,0.63,-0.34,0.934,,-75.0,,
0.221,0.588,-0.328,1.128,,-75.0,,
0.270856,0.254,-0.2,0.976,,-74.0,,
0.320904,-0.026,-1.096,0.846,,-74.0,,
0.370952,-0.158,-0.532,0.774,,-74.0,,
0.421,-0.01,-1.052,0.598,,-74.0,,
0.471856,0.078,-0.592,0.56,,-71.0,,
0.521904,0.37,-0.914,0.556,,-71.0,,
0.571952,0.476,-0.592,0.492,,-71.0,,
0.622,0.606,-0.818,0.576,,-71.0,,
0.671856,0.614,-0.692,0.664,,-67.0,,
0.721904,0.59,-0.5,0.696,,-67.0,,
0.771952,0.608,-0.592,0.704,,-67.0,,
0.822,0.612,-0.434,0.688,,-67.0,,
0.871856,0.56,-0.536,0.702,,-66.0,,
0.921904,0.658,-0.57,0.796,,-66.0,,
0.971952,0.598,-0.544,0.696,,-66.0,,
1.022,0.584,-0.57,0.652,,-66.0,,
1.071856,0.61,-0.5,0.652,,-71.0,,
1.121904,0.678,-0.548,0.584,,-71.0,,
1.171952,0.816,-0.672,0.562,,-71.0,,
1.222,0.8,-0.624,0.418,,-71.0,,
1.271856,0.88,-0.728,0.368,,-73.0,,
1.321904,0.896,-1.058,0.216,,-73.0,,
1.371952,0.846,-0.954,0.184,,-73.0,,
1.422,0.626,-0.89,0.124,,-73.0,,
1.472856,0.56,-0.864,0.252,,-63.0,,
1.522904,0.432,-0.878,0.188,,-63.0,,
1.572952,0.446,-0.788,0.364,,-63.0,,
1.623,0.406,-0.686,0.278,,-63.0,,
1.672856,0.434,-0.688,0.298,,-63.0,,
1.722904,0.684,-0.68,0.46,,-63.0,,
1.772952,0.624,-0.568,0.288,,-63.0,,
1.823,0.556,-0.602,0.3,,-63.0,,
1.872856,0.616,-0.73,0.24,,-59.0,,
1.922904,0.648,-0.56,0.094,,-59.0,,
1.972952,0.684,-0.53,0.07,,-59.0,,
2.023,0.716,-0.626,0.078,,-59.0,,
2.072856,0.71,-0.578,0.048,,-72.0,-97.0,
2.122904,0.848,-0.51,0.072,,-72.0,-97.0,
2.172952,0.888,-0.402,0.08,,-72.0,-97.0,
2.223,0.894,-0.48,0.07,,-72.0,-97.0,
2.272856,0.88,-0.482,0.102,,-68.0,,
2.322904,0.896,-0.416,0.156,,-68.0,,
2.372952,0.962,-0.398,0.178,,-68.0,,
2.423,0.91,-0.368,0.206,,-68.0,,
2.473856,0.848,-0.356,0.22,,-68.0,,
2.523904,0.792,-0.35,0.258,,-68.0,,
2.573952,0.768,-0.344,0.254,,-68.0,,
2.624,0.782,-0.36,0.31,,-68.0,,
2.673856,0.784,-0.414,0.326,,-69.0,,
2.723904,0.828,-0.42,0.316,,-69.0,,
2.773952,0.834,-0.458,0.302,,-69.0,,
2.824,0.828,-0.5,0.268,,-69.0,,
2.873856,0.87,-0.522,0.252,,-60.0,,
2.923904,0.994,-0.558,0.194,,-60.0,,
2.973952,0.99,-0.57,0.184,,-60.0,,
3.024,0.894,-0.548,0.134,,-60.0,,
3.073856,0.816,-0.498,0.098,-102.0,-65.0,,
3.123904,0.854,-0.51,0.086,-102.0,-65.0,,
3.173952,0.926,-0.43,0.06,-102.0,-65.0,,
3.224,0.88,-0.474,0.012,-102.0,-65.0,,
3.273856,0.846,-0.488,0.024,,-65.0,,
3.323904,0.808,-0.456,-0.002,,-65.0,,
3.373952,0.828,-0.524,0.024,,-65.0,,
3.424,0.784,-0.456,0.08,,-65.0,,
3.474856,0.76,-0.442,0.072,-103.0,-70.0,-90.0,
3.524904,0.8,-0.452,0.114,-103.0,-70.0,-90.0,
3.574952,0.802,-0.45,0.12,-103.0,-70.0,-90.0,
3.625,0.734,-0.462,0.12,-103.0,-70.0,-90.0,
3.674856,0.736,-0.516,0.194,,-75.0,-100.0,
3.724904,0.652,-0.478,0.116,,-75.0,-100.0,
3.774952,0.668,-0.498,0.07,,-75.0,-100.0,
3.825,0.78,-0.51,0.008,,-75.0,-100.0,
