t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0260000000001,176.327041626,82.617477417,203.0,125.0,136.0,44.0,162.293823242,371.589294434,2834.65429688,431.951629639,-50.226890564,2864.65429688,-236.03968811,747.45904541,2804.65429688
0.057,176.349975586,82.5713653564,203.0,125.0,136.0,44.0,162.656723022,372.356536865,2837.00830078,432.30657959,-50.2681655884,2867.00830078,-236.237792969,748.086425781,2807.00830078
0.088,176.279205322,82.6822052002,203.0,125.0,136.0,44.0,161.952148438,371.252471924,2836.99682617,432.304840088,-50.2679634094,2866.99682617,-236.236831665,748.083374023,2806.99682617
0.151,176.121826172,82.5655212402,203.0,125.0,136.0,44.0,160.493408203,372.661712646,2838.88964844,432.590270996,-50.3011512756,2868.88964844,-236.396118164,748.587768555,2808.88964844
0.182,176.178405762,82.8840789795,203.0,125.0,136.0,42.0,160.963516235,369.276947021,2837.2487793,432.342834473,-50.2723808289,2867.2487793,-236.258026123,767.838684082,2807.2487793
0.213,175.947875977,83.16456604,203.0,125.0,136.0,44.0,158.602310181,366.330047607,2836.03979492,432.160522461,-50.2511825562,2866.03979492,-236.156280518,747.828308105,2806.03979492
0.26,175.932998657,83.4312286377,203.0,125.0,136.0,44.0,158.231674194,363.166687012,2832.05175781,431.559173584,-50.1812591553,2862.05175781,-235.820648193,746.76550293,2802.05175781
0.276,175.71232605,83.9674682617,203.0,125.0,134.0,46.0,156.015075684,357.783905029,2831.59790039,431.490753174,-50.1733016968,2861.59790039,-255.43107605,726.996032715,2801.59790039
0.338,176.23765564,83.0467071533,203.0,125.0,134.0,46.0,160.924133301,366.227600098,2826.20336914,430.677307129,-50.0787200928,2856.20336914,-254.939224243,725.596130371,2796.20336914
0.401,175.545532227,83.5018463135,203.0,125.0,132.0,48.0,153.639373779,360.717773438,2818.3972168,429.500244141,-49.9418525696,2848.3972168,-273.783447266,704.014587402,2788.3972168
0.432,175.341903687,83.9077835083,203.0,125.0,130.0,50.0,151.365356445,356.090911865,2813.53857422,428.76763916,-49.8566627502,2843.53857422,-292.82824707,683.265991211,2783.53857422
0.463,174.55456543,84.4392547607,203.0,125.0,130.0,50.0,143.590911865,350.831634521,2813.41235352,428.748596191,-49.8544502258,2843.41235352,-292.815002441,683.234985352,2783.41235352
0.494,173.529678345,85.1051940918,203.0,125.0,128.0,50.0,133.053649902,343.162597656,2804.4309082,427.394317627,-49.696975708,2834.4309082,-311.328155518,681.030334473,2774.4309082
0.526,172.772781372,85.5535583496,203.0,125.0,126.0,52.0,125.688781738,338.965240479,2806.18481445,427.658813477,-49.7277259827,2836.18481445,-330.995239258,661.990539551,2776.18481445
0.557,172.132537842,85.8845214844,203.0,125.0,124.0,52.0,119.153846741,335.048675537,2800.67041016,426.827301025,-49.6310424805,2830.67041016,-349.769470215,660.675598145,2770.67041016
0.588,171.191726685,86.2724151611,203.0,125.0,124.0,52.0,109.719032288,330.651062012,2795.69799805,426.077514648,-49.5438575745,2825.69799805,-349.14175415,659.489929199,2765.69799805
0.619,171.228775024,86.2298126221,203.0,125.0,124.0,54.0,110.080673218,331.063934326,2795.6574707,426.071411133,-49.5431480408,2825.6574707,-349.136657715,640.08380127,2765.6574707
0.651,170.964370728,85.8768920898,203.0,125.0,124.0,54.0,107.31539917,333.985046387,2791.15551758,425.392578125,-49.464214325,2821.15551758,-348.568328857,639.041870117,2761.15551758
0.682,171.019104004,85.5085906982,203.0,125.0,124.0,54.0,107.653152466,336.969970703,2786.0300293,424.619720459,-49.3743476868,2816.0300293,-347.921264648,637.85559082,2756.0300293
0.713,171.23526001,85.3067474365,203.0,125.0,122.0,54.0,109.585334778,338.38772583,2781.47460938,423.932830811,-49.2944717407,2811.47460938,-366.643218994,636.801269531,2751.47460938
0.745,171.036987305,85.032081604,203.0,125.0,124.0,54.0,107.53742981,340.705108643,2778.52563477,423.48815918,-49.242767334,2808.52563477,-346.973937988,636.118774414,2748.52563477
0.776,170.681716919,84.6412582397,203.0,125.0,124.0,54.0,104.069732666,344.492584229,2778.3605957,423.463256836,-49.2398757935,2808.3605957,-346.953094482,636.080627441,2748.3605957
0.823,170.686187744,84.5389251709,203.0,125.0,124.0,54.0,104.128990173,345.542053223,2778.78271484,423.526916504,-49.2472763062,2808.78271484,-347.006378174,636.178283691,2748.78271484
0.854,171.244949341,83.9586715698,203.0,125.0,124.0,54.0,109.300003052,350.318847656,2771.84057617,422.480133057,-49.1255569458,2801.84057617,-346.130004883,634.571594238,2741.84057617
