t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.017904,0.932,-0.148,0.372,-78.0,-73.0,-84.0,
0.067952,0.926,-0.106,0.37,-78.0,-73.0,-84.0,
0.118,0.944,-0.136,0.396,-78.0,-73.0,-84.0,
0.167856,0.896,-0.12,0.414,-77.0,-75.0,-85.0,
0.217904,0.946,-0.114,0.428,-77.0,-75.0,-85.0,
0.267952,0.952,-0.104,0.426,-77.0,-75.0,-85.0,
0.318,0.928,-0.116,0.4,-77.0,-75.0,-85.0,
0.367856,0.908,-0.114,0.398,-80.0,-75.0,-85.0,
0.417904,0.904,-0.128,0.402,-80.0,-75.0,-85.0,
0.467952,0.914,-0.128,0.398,-80.0,-75.0,-85.0,
0.518,0.91,-0.16,0.39,-80.0,-75.0,-85.0,
0.567856,0.92,-0.142,0.396,-79.0,-77.0,-84.0,
0.617904,0.918,-0.158,0.418,-79.0,-77.0,-84.0,
0.667952,0.918,-0.16,0.418,-79.0,-77.0,-84.0,
0.718,0.904,-0.16,0.42,-79.0,-77.0,-84.0,
0.767856,0.914,-0.162,0.418,-78.0,-76.0,-84.0,
0.817904,0.912,-0.158,0.422,-78.0,-76.0,-84.0,
0.867952,0.902,-0.164,0.428,-78.0,-76.0,-84.0,
0.918,0.91,-0.162,0.434,-78.0,-76.0,-84.0,
0.967856,0.872,-0.168,0.422,-78.0,-76.0,-84.0,
1.017904,0.912,-0.176,0.444,-78.0,-76.0,-84.0,
1.067952,0.92,-0.16,0.42,-78.0,-76.0,-84.0,
1.118,0.914,-0.18,0.422,-78.0,-76.0,-84.0,
1.168856,0.896,-0.152,0.406,-78.0,-76.0,-84.0,
1.218904,0.882,-0.148,0.4,-78.0,-76.0,-84.0,
1.268952,0.914,-0.152,0.398,-78.0,-76.0,-84.0,
1.319,0.92,-0.168,0.406,-78.0,-76.0,-84.0,
1.368856,0.896,-0.16,0.418,-78.0,-76.0,-84.0,
1.418904,0.91,-0.16,0.43,-78.0,-76.0,-84.0,
1.468952,0.912,-0.16,0.428,-78.0,-76.0,-84.0,
1.519,0.92,-0.17,0.434,-78.0,-76.0,-84.0,
1.568856,0.914,-0.176,0.434,-79.0,-75.0,-85.0,
1.618904,0.912,-0.154,0.438,-79.0,-75.0,-85.0,
1.668952,0.902,-0.158,0.422,-79.0,-75.0,-85.0,
1.719,0.91,-0.158,0.39,-79.0,-75.0,-85.0,
1.768856,0.922,-0.146,0.388,-79.0,-74.0,-84.0,
1.818904,0.924,-0.146,0.386,-79.0,-74.0,-84.0,
1.868952,0.91,-0.156,0.39,-79.0,-74.0,-84.0,
1.919,0.898,-0.144,0.422,-79.0,-74.0,-84.0,
1.968856,0.912,-0.15,0.434,-78.0,-73.0,-84.0,
2.018904,0.934,-0.186,0.432,-78.0,-73.0,-84.0,
2.068952,0.92,-0.174,0.438,-78.0,-73.0,-84.0,
2.119,0.902,-0.154,0.44,-78.0,-73.0,-84.0,
2.169856,0.912,-0.168,0.422,-77.0,-73.0,-83.0,
2.219904,0.926,-0.168,0.412,-77.0,-73.0,-83.0,
2.269952,0.926,-0.16,0.402,-77.0,-73.0,-83.0,
2.32,0.92,-0.16,0.384,-77.0,-73.0,-83.0,
2.369856,0.91,-0.154,0.408,-77.0,-73.0,-81.0,
2.419904,0.908,-0.144,0.402,-77.0,-73.0,-81.0,
2.469952,0.908,-0.144,0.408,-77.0,-73.0,-81.0,
2.52,0.888,-0.16,0.414,-77.0,-73.0,-81.0,
2.569856,0.894,-0.182,0.428,-77.0,-74.0,-82.0,
2.619904,0.904,-0.19,0.444,-77.0,-74.0,-82.0,
2.669952,0.92,-0.162,0.454,-77.0,-74.0,-82.0,
2.72,0.908,-0.122,0.428,-77.0,-74.0,-82.0,
2.769856,0.898,-0.168,0.408,-77.0,-73.0,-82.0,
2.819904,0.912,-0.168,0.42,-77.0,-73.0,-82.0,
2.869952,0.906,-0.144,0.43,-77.0,-73.0,-82.0,
2.92,0.926,-0.154,0.44,-77.0,-73.0,-82.0,
2.969856,0.92,-0.122,0.43,-77.0,-74.0,-84.0,
3.019904,0.924,-0.136,0.404,-77.0,-74.0,-84.0,
3.069952,0.91,-0.136,0.392,-77.0,-74.0,-84.0,
3.12,0.902,-0.148,0.398,-77.0,-74.0,-84.0,
3.170856,0.916,-0.144,0.39,-77.0,-74.0,-84.0,
3.220904,0.894,-0.16,0.398,-77.0,-74.0,-84.0,
3.270952,0.926,-0.168,0.414,-77.0,-74.0,-84.0,
3.321,0.936,-0.168,0.422,-77.0,-74.0,-84.0,
3.370856,0.926,-0.162,0.428,-77.0,-74.0,-84.0,
3.420904,0.924,-0.16,0.428,-77.0,-74.0,-84.0,
3.470952,0.92,-0.154,0.418,-77.0,-74.0,-84.0,
3.521,0.918,-0.156,0.408,-77.0,-74.0,-84.0,
3.570856,0.928,-0.144,0.412,-77.0,-75.0,-91.0,
3.620904,0.926,-0.152,0.414,-77.0,-75.0,-91.0,
