t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00385600000004,-0.122,0.88,0.358,-69.0,,,
0.0539039999999,0.006,0.84,0.332,-69.0,,,
0.103952,0.078,0.706,0.14,-69.0,,,
0.154,0.12,0.972,0.358,-69.0,,,
0.203856,-0.014,0.87,0.422,-71.0,,,
0.253904,0.06,0.952,0.56,-71.0,,,
0.303952,-0.032,0.782,0.414,-71.0,,,
0.354,0.048,0.63,0.272,-71.0,,,
0.403856,0.036,1.062,0.382,-68.0,,,
0.453904,0.07,1.048,0.39,-68.0,,,
0.503952,0.064,0.416,0.188,-68.0,,,
0.554,-0.08,0.646,0.496,-68.0,,,
0.604856,0.028,0.828,0.53,-69.0,,,
0.654904,-0.058,1.176,0.962,-69.0,,,
0.704952,-0.162,0.678,0.688,-69.0,,,
0.755,-0.328,0.664,0.966,-69.0,,,
0.804856,-0.08,1.518,-0.164,-75.0,,,
0.854904,0.176,1.918,-0.416,-75.0,,,
0.904952,-0.334,-0.504,0.508,-75.0,,,
0.955,-0.69,-0.158,0.952,-75.0,,,
1.004856,-0.544,0.11,1.774,-73.0,,,
1.054904,-0.474,-0.404,0.8,-73.0,,,
1.104952,-0.538,0.406,0.876,-73.0,,,
1.155,-0.472,0.152,1.406,-73.0,,,
1.204856,-0.59,1.126,0.454,-72.0,,,
1.254904,-0.56,0.45,1.192,-72.0,,,
1.304952,-0.712,0.822,0.638,-72.0,,,
1.355,-0.57,0.59,0.812,-72.0,,,
1.404856,-0.378,0.594,0.688,-76.0,,,
1.454904,-0.212,0.518,0.648,-76.0,,,
1.504952,-0.058,0.732,0.696,-76.0,,,
1.555,-0.036,0.824,0.71,-76.0,,,
1.604856,0.096,0.616,0.754,-70.0,,,
1.654904,0.176,0.552,0.798,-70.0,,,
1.704952,0.24,0.408,0.774,-70.0,,,
1.755,0.182,0.352,0.74,-70.0,,,
1.805856,0.036,0.578,0.8,-73.0,,,
1.855904,-0.17,0.826,0.822,-73.0,,,
1.905952,-0.088,0.56,0.946,-73.0,,,
1.956,-0.164,0.736,1.022,-73.0,,,
2.005856,-0.018,0.568,0.992,-72.0,,,
2.055904,-0.058,0.576,0.896,-72.0,,,
2.105952,-0.064,0.732,1.056,-72.0,,,
2.156,0.124,0.844,1.01,-72.0,,,
2.205856,0.254,0.846,1.094,-72.0,,,
2.255904,0.45,0.7,0.88,-72.0,,,
2.305952,0.496,0.542,0.87,-72.0,,,
2.356,0.472,0.358,0.856,-72.0,,,
2.405856,0.542,0.182,0.744,-71.0,,,
2.455904,0.464,0.344,0.68,-71.0,,,
2.505952,0.348,0.752,0.502,-71.0,,,
2.556,0.114,0.424,0.616,-71.0,,,
2.605856,-0.014,0.688,0.664,-73.0,,,
2.655904,-0.132,0.544,0.71,-73.0,,,
2.705952,-0.1,0.398,0.854,-73.0,,,
2.756,-0.002,0.398,0.748,-73.0,,,
2.806856,-0.056,0.508,0.876,-71.0,,,
2.856904,-0.33,0.836,1.216,-71.0,,,
2.906952,-0.042,0.67,1.172,-71.0,,,
2.957,0.034,0.574,0.87,-71.0,,,
3.006856,0.018,0.368,0.844,-73.0,,,
3.056904,0.152,0.686,1.012,-73.0,,,
3.106952,0.136,0.598,1.136,-73.0,,,
3.157,0.262,0.696,0.802,-73.0,,,
3.206856,0.454,0.924,0.608,-69.0,,,
3.256904,0.678,0.92,0.334,-69.0,,,
3.306952,0.446,0.496,0.528,-69.0,,,
3.357,0.502,0.338,0.54,-69.0,,,
3.406856,0.472,0.694,0.668,-73.0,,,
3.456904,0.486,0.216,1.246,-73.0,,,
3.506952,0.642,0.248,0.992,-73.0,,,
3.557,0.15,0.6,0.824,-73.0,,,
3.606856,-0.28,0.444,0.872,-73.0,,,
3.656904,-0.906,0.358,1.102,-73.0,,,
3.706952,-0.776,0.438,0.85,-73.0,,,
3.757,-0.538,-0.116,1.208,-73.0,,,
3.807856,-0.302,0.354,1.002,-69.0,,,
3.857904,-0.392,-0.194,1.34,-69.0,,,
3.907952,-0.154,0.556,0.648,-69.0,,,
3.958,-0.16,0.022,1.104,-69.0,,,
4.007856,-0.074,0.53,0.876,-69.0,,,
4.057904,-0.226,0.416,0.75,-69.0,,,
4.107952,-0.388,0.236,0.812,-69.0,,,
4.158,-0.42,0.128,0.536,-69.0,,,
4.207856,-0.37,0.344,0.352,-71.0,,,
4.257904,-0.128,0.462,0.776,-71.0,,,
4.307952,0.248,1.032,1.398,-71.0,,,
4.358,0.488,0.696,0.96,-71.0,,,
4.407856,0.28,0.664,0.752,-71.0,,,
4.457904,0.402,0.642,0.214,-71.0,,,
4.507952,-0.114,0.956,-0.222,-71.0,,,
4.558,0.024,1.736,-0.686,-71.0,,,
4.607856,-0.474,1.054,-0.592,-73.0,,,
4.657904,-0.722,1.192,-0.808,-73.0,,,
4.707952,-0.312,1.376,-0.696,-73.0,,,
4.758,-0.066,1.294,-0.304,-73.0,,,
4.808856,0.214,0.774,0.132,-74.0,,,
4.858904,0.374,0.67,0.224,-74.0,,,
4.908952,0.334,0.272,0.092,-74.0,,,
4.959,0.392,0.496,-0.232,-74.0,,,
5.008856,0.412,0.544,-0.308,-74.0,,,
