t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00399999999991,162.132324219,71.0059967041,179.0,137.0,142.0,26.0,26.7819595337,615.362487793,3581.73657227,240.637939453,-215.307632446,3611.73657227,-224.185638428,1170.74707031,3551.73657227
0.0360000000001,162.134429932,71.2756729126,179.0,137.0,142.0,26.0,26.8101654053,612.018432617,3581.98876953,240.65473938,-215.322677612,3611.98876953,-224.201568604,1170.8302002,3551.98876953
0.0830000000001,162.165115356,71.7610549927,179.0,137.0,142.0,26.0,27.1535682678,604.983032227,3576.43994141,240.28503418,-214.991882324,3606.43994141,-223.851333618,1169.00109863,3546.43994141
0.114,161.916015625,72.1797943115,179.0,137.0,140.0,26.0,23.9511985779,597.779052734,3564.796875,239.509292603,-214.297805786,3594.796875,-247.907089233,1165.16320801,3534.796875
0.145,161.811126709,72.1745605469,179.0,137.0,142.0,26.0,22.6280975342,597.525268555,3562.89355469,239.382492065,-214.184341431,3592.89355469,-222.996276855,1164.53588867,3532.89355469
0.176,161.745285034,72.2893981934,179.0,137.0,140.0,26.0,21.8210868835,596.522216797,3565.47363281,239.554382324,-214.338150024,3595.47363281,-247.954559326,1165.38635254,3535.47363281
0.208,161.672866821,72.0229034424,179.0,137.0,140.0,26.0,20.9174842834,599.901611328,3565.75585938,239.573181152,-214.35496521,3595.75585938,-247.974349976,1165.47937012,3535.75585938
0.254,161.786331177,71.9048156738,179.0,137.0,138.0,26.0,22.3229141235,601.020385742,3563.63427734,239.431838989,-214.228500366,3593.63427734,-272.608093262,1164.7800293,3533.63427734
0.286,162.365234375,72.1231842041,179.0,137.0,142.0,26.0,29.6440448761,600.052856445,3574.125,240.130783081,-214.853881836,3604.125,-223.705200195,1168.23803711,3544.125
0.317,162.250732422,71.8307876587,179.0,137.0,142.0,26.0,28.192281723,603.359802246,3572.00732422,239.989700317,-214.727630615,3602.00732422,-223.571533203,1167.54003906,3542.00732422
0.348,162.316482544,70.9559631348,179.0,137.0,140.0,26.0,29.0371990204,614.767211914,3574.62109375,240.163848877,-214.883453369,3604.62109375,-248.596099854,1168.40148926,3544.62109375
0.379,162.665649414,70.9379425049,179.0,137.0,140.0,26.0,33.3944587708,614.633605957,3572.53173828,240.024642944,-214.758911133,3602.53173828,-248.449569702,1167.71289062,3542.53173828
0.411,162.807678223,70.8773117065,179.0,137.0,140.0,26.0,35.1959075928,615.781738281,3574.78710938,240.174911499,-214.893356323,3604.78710938,-248.60774231,1168.45629883,3544.78710938
0.442,162.676345825,70.912612915,179.0,137.0,140.0,26.0,33.5506668091,615.358215332,3574.89746094,240.182266235,-214.899932861,3604.89746094,-248.615478516,1168.49267578,3544.89746094
0.473,161.953933716,71.4683532715,179.0,137.0,132.0,26.0,24.5207214355,609.041259766,3578.71582031,240.436660767,-215.127548218,3608.71582031,-348.43661499,1169.75134277,3548.71582031
0.504,160.328201294,69.7958145142,179.0,137.0,130.0,26.0,4.13391685486,632.368286133,3591.99462891,241.321395874,-215.919143677,3621.99462891,-374.721862793,1174.12841797,3561.99462891
0.551,160.187301636,69.7098770142,179.0,137.0,128.0,26.0,2.35530185699,632.417480469,3586.13574219,240.931045532,-215.569869995,3616.13574219,-399.045837402,1172.19714355,3556.13574219
0.583,159.877639771,70.470451355,179.0,137.0,122.0,26.0,-1.53526306152,621.426147461,3577.92041016,240.383666992,-215.08013916,3607.92041016,-472.772277832,1169.48913574,3547.92041016
0.614,159.826065063,70.7034454346,181.0,137.0,120.0,26.0,-2.18098735809,618.143798828,3575.84326172,265.534362793,-214.956314087,3605.84326172,-497.363647461,1168.80444336,3545.84326172
0.645,160.604629517,71.3858184814,181.0,137.0,116.0,26.0,7.57437133789,609.009277344,3572.45288086,265.284698486,-214.754211426,3602.45288086,-546.576843262,1167.68688965,3542.45288086
0.676,160.704589844,71.6307296753,181.0,137.0,116.0,26.0,8.82965087891,606.145263672,3573.65576172,265.373291016,-214.825912476,3603.65576172,-546.762451172,1168.08337402,3543.65576172
0.708,160.426239014,71.3000793457,181.0,137.0,112.0,26.0,5.35328102112,611.637329102,3581.55175781,265.954742432,-215.296615601,3611.55175781,-597.797241211,1170.68615723,3551.55175781
0.754,160.966888428,71.7325134277,181.0,137.0,112.0,26.0,12.1340866089,605.738769531,3578.79052734,265.751403809,-215.132003784,3608.79052734,-597.332458496,1169.77587891,3548.79052734
0.786,161.126098633,71.9399490356,181.0,137.0,112.0,26.0,14.1266136169,602.896789551,3577.37329102,265.647033691,-215.047531128,3607.37329102,-597.093933105,1169.30883789,3547.37329102
0.817,161.136154175,72.2345581055,181.0,137.0,112.0,26.0,14.2156562805,597.64440918,3568.08007812,264.962677002,-214.493530273,3598.08007812,-595.529663086,1166.2454834,3538.08007812
0.848,161.439605713,72.1538391113,181.0,137.0,112.0,26.0,18.0042057037,598.383605957,3566.46606445,264.843811035,-214.39730835,3596.46606445,-595.257995605,1165.71350098,3536.46606445
0.879,161.485366821,71.7464141846,179.0,137.0,112.0,26.0,18.5618209839,602.99621582,3563.61230469,239.430358887,-214.22718811,3593.61230469,-594.777648926,1164.77270508,3533.61230469
0.926,161.356933594,71.7747344971,179.0,137.0,110.0,26.0,16.9460830688,602.263305664,3561.37133789,239.281051636,-214.093597412,3591.37133789,-619.167175293,1164.03405762,3531.37133789
0.942,161.350830078,71.5589065552,179.0,137.0,122.0,26.0,16.8620529175,604.676147461,3559.70874023,239.170288086,-213.994476318,3589.70874023,-470.345489502,1163.48608398,3529.70874023
0.973,161.125,72.2508468628,179.0,137.0,122.0,26.0,13.9955215454,594.018615723,3547.64306641,238.366394043,-213.27520752,3577.64306641,-468.737701416,1159.50891113,3517.64306641
1.02,160.781845093,72.404006958,179.0,137.0,122.0,28.0,9.72956466675,592.305725098,3548.79638672,238.443237305,-213.343963623,3578.79638672,-468.891387939,1135.21069336,3518.79638672
