t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00599999999997,0.088,-0.864,0.152,,-79.0,,
0.055856,0.112,-0.946,0.158,,-79.0,,
0.105904,0.112,-0.898,0.248,,-79.0,,
0.155952,0.102,-0.948,0.24,,-79.0,,
0.206,0.024,-0.954,0.272,,-79.0,,
0.255856,0.024,-1.008,0.284,-92.0,-90.0,-81.0,
0.305904,0.008,-1.096,0.24,-92.0,-90.0,-81.0,
0.355952,-0.07,-1.146,0.198,-92.0,-90.0,-81.0,
0.406,-0.142,-1.394,0.07,-92.0,-90.0,-81.0,
0.455856,-0.104,-1.68,0.048,-76.0,-101.0,-80.0,
0.505904,-0.16,-1.392,-0.026,-76.0,-101.0,-80.0,
0.555952,-0.186,-1.33,0.034,-76.0,-101.0,-80.0,
0.606,-0.324,-1.0,-0.024,-76.0,-101.0,-80.0,
0.656856,-0.42,-0.802,0.014,-79.0,,-74.0,
0.706904,-0.548,-0.506,0.048,-79.0,,-74.0,
0.756952,-0.516,-0.222,0.188,-79.0,,-74.0,
0.807,-0.506,-0.006,0.33,-79.0,,-74.0,
0.856856,-0.544,0.156,0.488,-77.0,-100.0,-75.0,
0.906904,-0.488,0.102,0.594,-77.0,-100.0,-75.0,
0.956952,-0.538,0.048,0.62,-77.0,-100.0,-75.0,
1.007,-0.638,0.092,0.622,-77.0,-100.0,-75.0,
1.056856,-0.738,0.088,0.626,-77.0,-98.0,-73.0,
1.106904,-0.858,0.242,0.684,-77.0,-98.0,-73.0,
1.156952,-0.904,0.162,0.716,-77.0,-98.0,-73.0,
1.207,-0.818,0.142,0.718,-77.0,-98.0,-73.0,
1.256856,-0.738,0.066,0.704,-75.0,-89.0,-72.0,
1.306904,-0.698,-0.014,0.668,-75.0,-89.0,-72.0,
1.356952,-0.698,-0.008,0.642,-75.0,-89.0,-72.0,
1.407,-0.766,-0.066,0.704,-75.0,-89.0,-72.0,
1.456856,-0.698,-0.04,0.71,-75.0,-90.0,-75.0,
1.506904,-0.734,0.032,0.638,-75.0,-90.0,-75.0,
1.556952,-0.718,0.038,0.654,-75.0,-90.0,-75.0,
1.607,-0.734,0.07,0.7,-75.0,-90.0,-75.0,
1.657856,-0.73,0.092,0.718,-76.0,-87.0,-77.0,
1.707904,-0.706,0.134,0.744,-76.0,-87.0,-77.0,
1.757952,-0.712,0.178,0.696,-76.0,-87.0,-77.0,
1.808,-0.71,0.216,0.704,-76.0,-87.0,-77.0,
1.857856,-0.688,0.21,0.702,-76.0,-85.0,-79.0,
1.907904,-0.666,0.24,0.702,-76.0,-85.0,-79.0,
1.957952,-0.656,0.262,0.678,-76.0,-85.0,-79.0,
2.008,-0.672,0.294,0.688,-76.0,-85.0,-79.0,
2.057856,-0.68,0.294,0.72,-73.0,-85.0,-74.0,
2.107904,-0.648,0.304,0.744,-73.0,-85.0,-74.0,
2.157952,-0.74,0.236,0.768,-73.0,-85.0,-74.0,
2.208,-0.776,0.262,0.694,-73.0,-85.0,-74.0,
2.257856,-0.772,0.24,0.69,-74.0,-95.0,-73.0,
2.307904,-0.738,0.246,0.656,-74.0,-95.0,-73.0,
2.357952,-0.724,0.224,0.588,-74.0,-95.0,-73.0,
2.408,-0.72,0.174,0.56,-74.0,-95.0,-73.0,
2.457856,-0.754,0.252,0.544,-76.0,-93.0,-76.0,
2.507904,-0.73,0.216,0.622,-76.0,-93.0,-76.0,
2.557952,-0.706,0.24,0.66,-76.0,-93.0,-76.0,
2.608,-0.736,0.236,0.614,-76.0,-93.0,-76.0,
2.658856,-0.728,0.252,0.608,-78.0,,-72.0,
2.708904,-0.714,0.27,0.636,-78.0,,-72.0,
2.758952,-0.73,0.306,0.624,-78.0,,-72.0,
2.809,-0.76,0.352,0.646,-78.0,,-72.0,
2.858856,-0.756,0.312,0.702,-79.0,-89.0,-70.0,
2.908904,-0.802,0.284,0.654,-79.0,-89.0,-70.0,
2.958952,-0.752,0.47,0.766,-79.0,-89.0,-70.0,
3.009,-0.744,0.206,0.764,-79.0,-89.0,-70.0,
3.058856,-0.542,0.198,0.696,-79.0,-95.0,-73.0,
3.108904,-0.57,0.032,0.584,-79.0,-95.0,-73.0,
3.158952,-0.504,0.098,0.566,-79.0,-95.0,-73.0,
3.209,-0.562,0.024,0.59,-79.0,-95.0,-73.0,
3.258856,-0.558,0.008,0.716,-76.0,-89.0,-76.0,
3.308904,-0.606,-0.1,0.718,-76.0,-89.0,-76.0,
3.358952,-0.672,-0.13,0.704,-76.0,-89.0,-76.0,
3.409,-0.68,-0.154,0.712,-76.0,-89.0,-76.0,
3.458856,-0.8,-0.286,0.704,-77.0,-84.0,-76.0,
3.508904,-0.84,-0.296,0.696,-77.0,-84.0,-76.0,
3.558952,-0.882,-0.4,0.624,-77.0,-84.0,-76.0,
3.609,-0.862,-0.36,0.536,-77.0,-84.0,-76.0,
3.658856,-1.026,-0.564,0.48,-85.0,-89.0,-78.0,
3.708904,-0.808,-0.426,0.402,-85.0,-89.0,-78.0,
3.758952,-0.746,-0.538,0.384,-85.0,-89.0,-78.0,
3.809,-0.756,-0.57,0.428,-85.0,-89.0,-78.0,
3.859856,-0.66,-0.784,0.56,-75.0,-91.0,-76.0,
3.909904,-0.56,-0.754,0.558,-75.0,-91.0,-76.0,
3.959952,-0.432,-0.738,0.574,-75.0,-91.0,-76.0,
4.01,-0.37,-0.68,0.582,-75.0,-91.0,-76.0,
4.059856,-0.35,-0.654,0.536,-78.0,,-75.0,
4.109904,-0.414,-0.692,0.504,-78.0,,-75.0,
4.159952,-0.404,-0.644,0.498,-78.0,,-75.0,
4.21,-0.57,-0.8,0.542,-78.0,,-75.0,
4.259856,-0.562,-0.698,0.464,-81.0,,-81.0,
4.309904,-0.45,-0.64,0.432,-81.0,,-81.0,
4.359952,-0.494,-0.81,0.478,-81.0,,-81.0,
4.41,-0.464,-0.788,0.398,-81.0,,-81.0,
4.459856,-0.38,-0.792,0.37,-88.0,-104.0,-80.0,
4.509904,-0.372,-0.734,0.386,-88.0,-104.0,-80.0,
4.559952,-0.424,-0.692,0.406,-88.0,-104.0,-80.0,
4.61,-0.478,-0.622,0.396,-88.0,-104.0,-80.0,
4.659856,-0.624,-0.752,0.364,-85.0,,-77.0,
4.709904,-0.638,-0.968,0.38,-85.0,,-77.0,
4.759952,-0.578,-1.262,0.368,-85.0,,-77.0,
4.81,-0.318,-0.954,0.334,-85.0,,-77.0,
4.860856,-0.332,-0.756,0.31,-83.0,,-80.0,
4.910904,-0.368,-0.894,0.274,-83.0,,-80.0,
4.960952,-0.296,-0.894,0.162,-83.0,,-80.0,
5.011,-0.272,-0.778,0.204,-83.0,,-80.0,
5.060856,-0.272,-0.77,0.248,-81.0,,-86.0,
5.110904,-0.272,-0.738,0.284,-81.0,,-86.0,
5.160952,-0.276,-0.77,0.31,-81.0,,-86.0,
5.211,-0.288,-0.848,0.348,-81.0,,-86.0,
5.260856,-0.308,-0.866,0.376,-77.0,,-88.0,
5.310904,-0.398,-0.96,0.456,-77.0,,-88.0,
5.360952,-0.436,-0.954,0.414,-77.0,,-88.0,
5.411,-0.384,-1.076,0.428,-77.0,,-88.0,
5.460856,-0.292,-0.784,0.36,-76.0,,-78.0,
5.510904,-0.246,-0.928,0.354,-76.0,,-78.0,
5.560952,-0.288,-0.778,0.4,-76.0,,-78.0,
5.611,-0.264,-0.904,0.376,-76.0,,-78.0,
5.660856,-0.334,-0.776,0.48,-84.0,,-86.0,
5.710904,-0.328,-0.732,0.464,-84.0,,-86.0,
5.760952,-0.292,-0.706,0.454,-84.0,,-86.0,
5.811,-0.314,-0.67,0.374,-84.0,,-86.0,
5.861856,-0.22,-0.84,0.426,-75.0,,-76.0,
5.911904,0.006,-1.056,0.536,-75.0,,-76.0,
5.961952,0.192,-1.074,0.486,-75.0,,-76.0,
6.012,0.504,-0.952,0.492,-75.0,,-76.0,
6.061856,0.482,-0.776,0.518,-77.0,,-77.0,
6.111904,0.754,-0.746,0.434,-77.0,,-77.0,
6.161952,0.664,-0.634,0.448,-77.0,,-77.0,
6.212,0.72,-0.688,0.444,-77.0,,-77.0,
6.261856,0.568,-0.528,0.488,-77.0,,-77.0,
6.311904,0.498,-0.75,0.518,-77.0,,-77.0,
6.361952,0.534,-0.842,0.6,-77.0,,-77.0,
6.412,0.32,-0.61,0.784,-77.0,,-77.0,
6.461856,0.404,-0.672,0.732,-83.0,,-75.0,
6.511904,0.408,-0.53,0.732,-83.0,,-75.0,
6.561952,0.344,-0.592,0.654,-83.0,,-75.0,
6.612,0.396,-0.542,0.752,-83.0,,-75.0,
6.661856,0.496,-0.68,0.848,-85.0,,-75.0,
6.711904,0.318,-0.546,0.732,-85.0,,-75.0,
6.761952,0.226,-0.544,0.712,-85.0,,-75.0,
6.812,0.144,-0.644,0.734,-85.0,,-75.0,
6.862856,0.188,-0.634,0.79,-79.0,,-75.0,
6.912904,0.12,-0.602,0.862,-79.0,,-75.0,
6.962952,-0.002,-0.632,0.92,-79.0,,-75.0,
7.013,-0.098,-0.706,1.03,-79.0,,-75.0,
7.062856,-0.094,-0.638,1.008,-77.0,,-77.0,
7.112904,-0.046,-0.608,0.972,-77.0,,-77.0,
7.162952,-0.064,-0.562,0.978,-77.0,,-77.0,
7.213,-0.036,-0.53,0.976,-77.0,,-77.0,
7.262856,-0.096,-0.544,0.936,-76.0,,-80.0,
7.312904,-0.104,-0.706,0.966,-76.0,,-80.0,
7.362952,-0.238,-0.68,0.902,-76.0,,-80.0,
7.413,-0.424,-0.442,0.624,-76.0,,-80.0,
7.462856,-0.464,-0.258,0.31,-75.0,,-81.0,
7.512904,-0.536,-0.432,0.562,-75.0,,-81.0,
7.562952,-0.478,-0.336,0.646,-75.0,,-81.0,
7.613,-0.632,-0.622,0.556,-75.0,,-81.0,
7.662856,-0.634,-0.532,0.494,-69.0,,-84.0,
7.712904,-0.562,-0.576,0.46,-69.0,,-84.0,
7.762952,-0.464,-0.286,0.482,-69.0,,-84.0,
7.813,-0.816,-0.596,0.412,-69.0,,-84.0,
7.863856,-0.986,-0.488,0.502,-71.0,,-86.0,
7.913904,-1.178,-0.728,0.72,-71.0,,-86.0,
7.963952,-1.198,-0.328,0.642,-71.0,,-86.0,
8.014,-1.018,-0.216,0.488,-71.0,,-86.0,
8.063856,-0.926,-0.08,0.352,-70.0,,-82.0,
8.113904,-0.688,-0.042,0.298,-70.0,,-82.0,
8.163952,-0.52,0.056,0.352,-70.0,,-82.0,
8.214,-0.414,0.086,0.416,-70.0,,-82.0,
8.263856,-0.458,0.192,0.434,-66.0,-102.0,-81.0,
8.313904,-0.372,0.286,0.486,-66.0,-102.0,-81.0,
8.363952,-0.346,0.32,0.46,-66.0,-102.0,-81.0,
8.414,-0.17,0.312,0.376,-66.0,-102.0,-81.0,
8.463856,-0.194,0.166,0.36,-68.0,,-82.0,
8.513904,-0.41,-0.288,0.556,-68.0,,-82.0,
8.563952,-0.48,-0.68,0.632,-68.0,,-82.0,
8.614,-0.104,-1.352,0.638,-68.0,,-82.0,
8.663856,0.158,-1.626,0.556,-73.0,,-98.0,
8.713904,0.3,-1.264,0.368,-73.0,,-98.0,
8.763952,0.562,-1.506,0.184,-73.0,,-98.0,
8.814,0.314,-1.36,-0.122,-73.0,,-98.0,
8.863856,0.226,-1.056,-0.098,-71.0,,-88.0,
8.913904,0.014,-0.916,-0.18,-71.0,,-88.0,
8.963952,0.07,-1.018,-0.088,-71.0,,-88.0,
9.014,0.156,-0.672,-0.122,-71.0,,-88.0,
9.064856,0.238,-0.784,-0.104,-70.0,,-95.0,
9.114904,0.728,-1.186,-0.318,-70.0,,-95.0,
9.164952,1.23,-1.336,-0.45,-70.0,,-95.0,
9.215,1.0,-1.366,-0.344,-70.0,,-95.0,
9.264856,0.93,-1.044,-0.274,-67.0,,-98.0,
9.314904,0.626,-0.744,-0.072,-67.0,,-98.0,
9.364952,0.472,-0.584,-0.032,-67.0,,-98.0,
9.415,0.358,-0.56,0.07,-67.0,,-98.0,
9.464856,0.424,-0.538,0.054,-69.0,,,
9.514904,0.642,-0.592,0.088,-69.0,,,
9.564952,0.7,-0.548,0.038,-69.0,,,
9.615,1.158,-0.84,-0.16,-69.0,,,
9.664856,0.918,-0.638,-0.164,-69.0,,-91.0,
