t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.000951999999927,-0.208,0.896,0.056,-75.0,,,
0.051,-0.18,0.944,0.044,-75.0,,,
0.100856,-0.158,0.918,0.05,-75.0,,,
0.150904,-0.2,0.904,0.024,-75.0,,,
0.200952,-0.202,0.94,0.03,-75.0,,,
0.251,-0.186,0.928,0.038,-75.0,,,
0.300856,-0.178,0.934,0.014,-76.0,,,
0.350904,-0.2,1.008,0.02,-76.0,,,
0.400952,-0.2,0.926,0.056,-76.0,,,
0.451,-0.2,0.926,0.038,-76.0,,,
0.501856,-0.168,0.932,0.024,-74.0,,,
0.551904,-0.2,0.902,0.05,-74.0,,,
0.601952,-0.222,0.944,0.07,-74.0,,,
0.652,-0.226,0.902,0.06,-74.0,,,
0.701856,-0.216,0.94,0.048,-75.0,,,
0.751904,-0.192,0.942,0.054,-75.0,,,
0.801952,-0.162,0.936,0.064,-75.0,,,
0.852,-0.2,0.91,0.03,-75.0,,,
0.901856,-0.158,0.96,0.082,-77.0,,,
0.951904,-0.114,0.956,0.096,-77.0,,,
1.001952,-0.186,0.934,0.066,-77.0,,,
1.052,-0.258,0.87,0.062,-77.0,,,
1.101856,-0.27,0.88,0.048,-76.0,,,
1.151904,-0.244,0.946,0.04,-76.0,,,
1.201952,-0.27,0.928,0.108,-76.0,,,
1.252,-0.232,0.934,0.048,-76.0,,,
1.301856,-0.202,0.92,0.044,-74.0,,,
1.351904,-0.212,0.902,0.086,-74.0,,,
1.401952,-0.226,0.912,0.064,-74.0,,,
1.452,-0.228,0.898,0.068,-74.0,,,
1.502856,-0.178,0.96,0.066,-73.0,,,
1.552904,-0.184,0.936,0.064,-73.0,,,
1.602952,-0.24,0.936,0.07,-73.0,,,
1.653,-0.228,0.926,0.048,-73.0,,,
1.702856,-0.24,0.946,0.07,-72.0,,,
1.752904,-0.238,0.96,0.07,-72.0,,,
1.802952,-0.254,0.96,0.088,-72.0,,,
1.853,-0.228,0.958,0.048,-72.0,,,
1.902856,-0.17,1.014,0.024,-78.0,,,
1.952904,-0.21,0.988,0.022,-78.0,,,
2.002952,-0.132,0.984,0.05,-78.0,,,
2.053,-0.09,1.048,0.082,-78.0,,,
2.102856,-0.084,0.944,0.148,-73.0,,,
2.152904,-0.09,1.006,0.14,-73.0,,,
2.202952,0.024,0.912,0.146,-73.0,,,
2.253,0.056,1.016,0.038,-73.0,,,
2.302856,0.118,0.936,0.12,-70.0,,,
2.352904,0.158,0.934,0.094,-70.0,,,
2.402952,0.192,0.866,0.078,-70.0,,,
2.453,0.232,0.88,0.082,-70.0,,,
2.503856,0.296,0.866,0.076,-70.0,,,
2.553904,0.27,0.874,0.102,-70.0,,,
2.603952,0.23,0.83,0.108,-70.0,,,
2.654,0.242,0.88,0.156,-70.0,,,
2.703856,0.208,0.91,0.114,-72.0,,,
2.753904,0.192,0.956,0.152,-72.0,,,
2.803952,0.176,0.888,0.31,-72.0,,,
2.854,0.206,0.998,0.27,-72.0,,,
2.903856,0.136,0.994,0.248,-67.0,,,
2.953904,0.112,0.886,0.23,-67.0,,,
3.003952,0.082,0.928,0.224,-67.0,,,
3.054,0.078,0.864,0.206,-67.0,,,
3.103856,0.098,1.02,0.188,-60.0,,,
