t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.04,163.4349823,70.1977386475,181.0,139.0,140.0,26.0,43.7718276978,634.626525879,3633.91455078,269.81072998,-244.114364624,3663.91455078,-252.754547119,1187.94628906,3603.91455078
0.071,163.227462769,70.1421203613,181.0,139.0,140.0,26.0,41.1306648254,635.386108398,3634.20483398,269.832092285,-244.133712769,3664.20483398,-252.774902344,1188.04199219,3604.20483398
0.103,163.222839355,70.0442352295,181.0,139.0,140.0,26.0,41.0414428711,636.166259766,3631.53710938,269.635650635,-243.955978394,3661.53710938,-252.587814331,1187.16259766,3601.53710938
0.134,163.205596924,69.9657440186,181.0,139.0,140.0,26.0,40.7860336304,636.604003906,3628.3359375,269.399902344,-243.742675781,3658.3359375,-252.363296509,1186.10742188,3598.3359375
0.165,163.154510498,70.0443191528,181.0,139.0,140.0,26.0,40.1427078247,635.710571289,3628.94238281,269.444580078,-243.783065796,3658.94238281,-252.405838013,1186.30737305,3598.94238281
0.196,162.935379028,70.3278808594,181.0,139.0,140.0,28.0,37.382484436,632.580932617,3631.69189453,269.647033691,-243.966278076,3661.69189453,-252.59866333,1161.95385742,3601.69189453
0.243,163.175765991,70.650680542,181.0,139.0,140.0,26.0,40.4627227783,628.762817383,3633.3828125,269.771575928,-244.078948975,3663.3828125,-252.717254639,1187.77099609,3603.3828125
0.275,163.117996216,71.0193939209,181.0,139.0,142.0,26.0,39.716545105,623.906982422,3632.46337891,269.703857422,-244.017669678,3662.46337891,-227.387512207,1187.46789551,3602.46337891
0.306,163.463287354,70.9775695801,181.0,139.0,140.0,26.0,44.0157928467,623.037841797,3624.30761719,269.103271484,-243.474273682,3654.30761719,-252.080780029,1184.77954102,3594.30761719
0.337,163.054397583,71.8298568726,181.0,139.0,142.0,26.0,38.8061332703,612.002563477,3623.10424805,269.014648438,-243.394119263,3653.10424805,-226.796768188,1184.38293457,3593.10424805
0.368,162.562408447,71.6516876221,181.0,139.0,140.0,26.0,32.5018615723,613.256713867,3617.15014648,268.576202393,-242.997406006,3647.15014648,-251.578811646,1182.42028809,3587.15014648
0.4,162.620758057,71.2343215942,181.0,139.0,140.0,26.0,33.1976356506,617.723937988,3612.31567383,268.220184326,-242.675308228,3642.31567383,-251.239746094,1180.82678223,3582.31567383
0.431,162.790924072,71.1236877441,181.0,139.0,140.0,26.0,35.4434432983,620.707641602,3621.54736328,268.900024414,-243.290390015,3651.54736328,-251.887191772,1183.86975098,3591.54736328
0.478,162.994720459,70.9479980469,181.0,139.0,142.0,26.0,37.9824447632,622.133544922,3616.86572266,268.555236816,-242.97845459,3646.86572266,-226.402999878,1182.32653809,3586.86572266
0.509,163.151641846,70.6804351807,181.0,139.0,140.0,26.0,39.9800949097,625.641662598,3617.52832031,268.604064941,-243.022613525,3647.52832031,-251.605331421,1182.54492188,3587.52832031
0.54,163.892288208,70.3233642578,181.0,139.0,140.0,26.0,49.4016532898,630.504577637,3619.44165039,268.7449646,-243.15007019,3649.44165039,-251.739517212,1183.17565918,3589.44165039
0.571,163.630722046,70.3759460449,181.0,139.0,140.0,24.0,46.146900177,630.72668457,3624.55322266,269.121337891,-243.490646362,3654.55322266,-252.098007202,1210.07043457,3594.55322266
0.603,163.730880737,70.7258911133,181.0,139.0,140.0,26.0,47.351524353,625.377258301,3619.33544922,268.737121582,-243.143005371,3649.33544922,-251.732070923,1183.140625,3589.33544922
