t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.028904,0.85,-0.136,0.508,,,-86.0,
0.0789519999998,0.88,-0.098,0.492,,,-86.0,
0.129,0.91,-0.09,0.462,,,-86.0,
0.178856,0.866,-0.084,0.422,,,-88.0,
0.228904,0.78,-0.09,0.408,,,-88.0,
0.278952,0.838,-0.078,0.428,,,-88.0,
0.329,0.892,-0.078,0.432,,,-88.0,
0.378856,0.908,-0.128,0.432,,,-95.0,
0.428904,0.936,-0.154,0.492,,,-95.0,
0.478952,0.888,-0.154,0.488,,,-95.0,
0.529,0.844,-0.164,0.508,,,-95.0,
0.578856,0.824,-0.19,0.504,-95.0,,-80.0,
0.628904,0.834,-0.222,0.508,-95.0,,-80.0,
0.678952,0.848,-0.226,0.518,-95.0,,-80.0,
0.729,0.864,-0.24,0.51,-95.0,,-80.0,
0.779856,0.912,-0.232,0.51,,,-85.0,
0.829904,0.95,-0.232,0.526,,,-85.0,
0.879952,0.978,-0.248,0.526,,,-85.0,
0.93,0.94,-0.25,0.526,,,-85.0,
0.979856,1.03,-0.208,0.492,-102.0,,-90.0,
1.029904,1.03,-0.2,0.44,-102.0,,-90.0,
1.079952,0.874,-0.194,0.328,-102.0,,-90.0,
1.13,0.828,-0.196,0.204,-102.0,,-90.0,
1.179856,0.984,-0.298,0.166,-104.0,,-83.0,
1.229904,1.008,-0.346,0.134,-104.0,,-83.0,
1.279952,0.936,-0.336,0.166,-104.0,,-83.0,
1.33,0.862,-0.282,0.232,-104.0,,-83.0,
1.379856,0.826,-0.242,0.24,,,-88.0,
1.429904,0.856,-0.27,0.28,,,-88.0,
1.479952,0.83,-0.334,0.32,,,-88.0,
1.53,0.828,-0.344,0.34,,,-88.0,
1.579856,0.876,-0.298,0.338,,,-88.0,
1.629904,0.91,-0.282,0.344,,,-88.0,
1.679952,0.93,-0.296,0.35,,,-88.0,
1.73,1.038,-0.254,0.312,,,-88.0,
1.780856,1.182,-0.234,0.39,-104.0,,-87.0,
1.830904,1.144,-0.312,0.43,-104.0,,-87.0,
1.880952,0.88,-0.222,0.454,-104.0,,-87.0,
1.931,0.808,-0.094,0.416,-104.0,,-87.0,
1.980856,0.878,-0.058,0.374,-104.0,,-88.0,
2.030904,0.896,-0.12,0.39,-104.0,,-88.0,
2.080952,0.87,-0.13,0.398,-104.0,,-88.0,
2.131,0.848,-0.12,0.412,-104.0,,-88.0,
2.180856,0.846,-0.136,0.398,,,-95.0,
2.230904,0.85,-0.142,0.422,,,-95.0,
2.280952,0.798,-0.174,0.452,,,-95.0,
2.331,0.802,-0.176,0.494,,,-95.0,
2.380856,0.872,-0.18,0.456,-102.0,,-86.0,
2.430904,1.048,-0.212,0.432,-102.0,,-86.0,
2.480952,1.068,-0.242,0.414,-102.0,,-86.0,
2.531,0.962,-0.288,0.422,-102.0,,-86.0,
2.580856,0.952,-0.324,0.454,,,-87.0,
2.630904,1.006,-0.754,0.424,,,-87.0,
2.680952,1.084,-0.676,0.44,,,-87.0,
2.731,0.904,-0.608,0.534,,,-87.0,
2.781856,0.718,-0.69,0.448,,,-89.0,
2.831904,0.728,-0.586,0.444,,,-89.0,
2.881952,0.472,-0.32,0.408,,,-89.0,
2.932,0.376,-0.52,0.322,,,-89.0,
2.981856,0.432,-0.542,0.416,,,-82.0,
3.031904,0.432,-0.73,0.39,,,-82.0,
3.081952,0.432,-0.73,0.574,,,-82.0,
3.132,0.466,-0.794,0.656,,,-82.0,
3.181856,0.466,-0.592,0.668,,,-80.0,
3.231904,0.274,-1.906,-0.344,,,-80.0,
