t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0368559999999,-0.084,-0.738,1.52,-73.0,,,
0.086904,0.166,-1.36,0.972,-73.0,,,
0.136952,0.966,-1.308,0.316,-73.0,,,
0.187,1.33,-1.056,0.088,-73.0,,,
0.236856,1.08,-0.482,0.062,-72.0,,,
0.286904,1.25,0.156,0.418,-72.0,,,
0.336952,0.708,-0.034,0.476,-72.0,,,
0.387,0.108,0.15,1.168,-72.0,,,
0.436856,0.048,-0.808,1.304,-71.0,,,
0.486904,0.13,-1.482,1.03,-71.0,,,
0.536952,0.718,-1.458,0.184,-71.0,,,
0.587,1.446,-0.946,0.066,-71.0,,,
0.636856,1.038,-0.16,0.024,-74.0,,,
0.686904,1.152,0.24,0.526,-74.0,,,
0.736952,0.312,-0.282,1.03,-74.0,,,
0.787,-0.168,-0.186,1.486,-74.0,,,
0.837856,0.024,-1.178,0.872,-73.0,,,
0.887904,0.686,-1.58,0.112,-73.0,,,
0.937952,1.24,-0.746,-0.036,-73.0,,,
0.988,1.062,-0.232,0.418,-73.0,,,
1.037856,0.752,0.08,0.672,-76.0,,,
1.087904,0.834,-0.67,0.888,-76.0,,,
1.137952,0.384,-0.882,0.604,-76.0,,,
1.188,0.338,-0.922,0.42,-76.0,,,
1.237856,0.27,-0.872,0.208,-76.0,,,
1.287904,0.238,-0.468,-0.026,-76.0,,,
1.337952,0.278,-0.898,-0.18,-76.0,,,
1.388,0.344,-1.072,-0.312,-76.0,,,
1.437856,0.408,-0.816,-0.128,-77.0,,,
1.487904,0.368,-0.948,-0.272,-77.0,,,
1.537952,0.376,-0.904,-0.11,-77.0,,,
1.588,0.464,-0.89,-0.114,-77.0,,,
1.637856,0.504,-0.978,-0.026,-77.0,,,
1.687904,0.44,-0.802,-0.138,-77.0,,,
1.737952,0.45,-0.82,-0.136,-77.0,,,
1.788,0.632,-0.97,-0.196,-77.0,,,
1.838856,0.914,-0.89,-0.244,-72.0,,,
1.888904,0.752,-0.826,0.024,-72.0,,,
1.938952,0.59,-0.75,-0.064,-72.0,,,
1.989,0.462,-0.698,-0.058,-72.0,,,
2.038856,0.368,-0.656,0.066,-76.0,,,
2.088904,0.312,-0.718,-0.128,-76.0,,,
2.138952,0.318,-0.786,-0.208,-76.0,,,
2.189,0.306,-0.958,-0.298,-76.0,,,
2.238856,0.334,-0.898,-0.266,-81.0,,,
2.288904,0.332,-0.862,-0.324,-81.0,,,
2.338952,0.39,-0.928,-0.306,-81.0,,,
2.389,0.502,-0.744,-0.228,-81.0,,,
2.438856,0.562,-0.788,-0.202,-76.0,,,
2.488904,0.59,-0.73,-0.096,-76.0,,,
2.538952,0.69,-0.812,-0.098,-76.0,,,
2.589,0.87,-0.818,-0.196,-76.0,,,
2.638856,0.892,-0.682,-0.186,-73.0,,,
2.688904,0.622,-0.632,-0.48,-73.0,,,
2.738952,0.546,-0.756,-0.336,-73.0,,,
2.789,0.508,-0.586,-0.276,-73.0,,,
2.838856,0.472,-0.642,-0.168,-72.0,,,
2.888904,0.448,-0.904,-0.202,-72.0,,,
2.938952,0.384,-0.658,-0.122,-72.0,,,
2.989,0.496,-0.928,0.04,-72.0,,,
3.039856,0.504,-0.94,0.016,-72.0,,,
3.089904,0.386,-0.728,-0.05,-72.0,,,
3.139952,0.486,-0.814,0.048,-72.0,,,
3.19,0.568,-0.922,0.18,-72.0,,,
3.239856,0.704,-0.462,0.28,-70.0,,,
3.289904,0.766,-0.996,0.102,-70.0,,,
3.339952,0.638,-0.686,0.262,-70.0,,,
3.39,0.55,-0.648,0.408,-70.0,,,
3.439856,0.344,-0.634,0.738,-70.0,,,
3.489904,0.254,-0.762,0.712,-70.0,,,
3.539952,0.392,-0.744,0.63,-70.0,,,
3.59,0.304,-0.594,0.712,-70.0,,,
3.639856,0.422,-0.392,0.46,-74.0,,,
3.689904,0.626,-0.52,0.424,-74.0,,,
3.739952,0.878,-0.254,0.376,-74.0,,,
3.79,0.972,-0.88,0.272,-74.0,,,
3.839856,1.054,-1.026,0.306,-71.0,,,
3.889904,1.164,-0.584,0.364,-71.0,,,
3.939952,1.132,-0.528,0.382,-71.0,,,
3.99,0.92,-0.272,0.598,-71.0,,,
