t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.02,160.670852661,85.266708374,179.0,137.0,140.0,38.0,8.62698459625,446.65713501,3667.19360352,246.33164978,-220.402008057,3697.19360352,-255.088516235,1045.86291504,3637.19360352
0.0519999999999,160.696777344,85.5067977905,179.0,137.0,140.0,38.0,8.96479988098,443.793579102,3669.04467773,246.454986572,-220.51234436,3699.04467773,-255.218338013,1046.39526367,3639.04467773
0.0830000000001,160.765960693,85.1594848633,179.0,137.0,140.0,36.0,9.85373592377,448.209869385,3668.61694336,246.426467896,-220.486877441,3698.61694336,-255.188339233,1071.79101562,3638.61694336
0.114,160.802871704,85.4797592163,179.0,137.0,140.0,32.0,10.3280000687,444.06237793,3668.3918457,246.411468506,-220.473434448,3698.3918457,-255.172561646,1122.75927734,3638.3918457
0.161,160.65133667,85.0441665649,179.0,137.0,140.0,32.0,8.37876415253,449.671966553,3668.44238281,246.414840698,-220.47644043,3698.44238281,-255.176101685,1122.77490234,3638.44238281
0.192,160.77116394,85.2407836914,179.0,137.0,140.0,36.0,9.92492008209,447.353027344,3670.16772461,246.529800415,-220.579299927,3700.16772461,-255.297103882,1072.24780273,3640.16772461
0.208,160.625198364,85.0405960083,179.0,137.0,140.0,32.0,8.04716968536,449.973266602,3670.52514648,246.553619385,-220.600631714,3700.52514648,-255.322174072,1123.41760254,3640.52514648
0.255,160.553222656,85.6628875732,179.0,137.0,140.0,38.0,7.11736345291,441.762054443,3668.85205078,246.442138672,-220.500869751,3698.85205078,-255.204833984,1046.33972168,3638.85205078
0.302,160.532958984,85.5286102295,179.0,137.0,140.0,36.0,6.86124372482,443.775115967,3671.21362305,246.599487305,-220.641662598,3701.21362305,-255.370452881,1072.5559082,3641.21362305
0.333,160.558425903,85.5605621338,179.0,137.0,140.0,38.0,7.19009590149,443.426513672,3671.7331543,246.634094238,-220.672622681,3701.7331543,-255.406890869,1047.16821289,3641.7331543
0.38,160.487121582,85.3990631104,177.0,137.0,140.0,38.0,6.26941394806,445.31854248,3670.1887207,220.580688477,-220.580566406,3700.1887207,-255.298583984,1046.72412109,3640.1887207
0.395,160.539321899,85.427154541,179.0,137.0,140.0,36.0,6.94267511368,445.060516357,3671.04296875,246.588119507,-220.631500244,3701.04296875,-255.35848999,1072.50561523,3641.04296875
0.427,160.554382324,85.5269317627,179.0,137.0,140.0,38.0,7.13599967957,443.735992432,3670.71191406,246.566055298,-220.611740112,3700.71191406,-255.335266113,1046.87463379,3640.71191406
0.458,160.521331787,85.5751190186,179.0,137.0,140.0,38.0,6.71428585052,443.362762451,3672.75756836,246.702346802,-220.733688354,3702.75756836,-255.478744507,1047.46289062,3642.75756836
0.52,160.613861084,85.7410888672,179.0,137.0,140.0,38.0,7.90291309357,441.050170898,3671.30102539,246.605316162,-220.646850586,3701.30102539,-255.376586914,1047.04394531,3641.30102539
0.552,160.587265015,85.7322998047,179.0,137.0,140.0,38.0,7.5625,441.277252197,3672.24853516,246.668441772,-220.703353882,3702.24853516,-255.44303894,1047.31640625,3642.24853516
