t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.012,-0.168,-1.056,0.382,-90.0,-81.0,,
0.061856,-0.352,-1.138,0.334,-90.0,-80.0,,
0.111904,-0.176,-1.23,0.358,-90.0,-80.0,,
0.161952,-0.114,-0.942,0.71,-90.0,-80.0,,
0.212,-0.36,-0.136,0.806,-90.0,-80.0,,
0.262856,-0.27,-0.564,0.854,-91.0,-79.0,-93.0,
0.312904,-0.442,-0.574,0.87,-91.0,-79.0,-93.0,
0.362952,-0.2,-0.584,0.678,-91.0,-79.0,-93.0,
0.413,-0.142,-0.754,0.96,-91.0,-79.0,-93.0,
0.462856,-0.196,-0.626,0.638,-95.0,-80.0,-95.0,
0.512904,-0.484,-0.728,0.518,-95.0,-80.0,-95.0,
0.562952,-0.496,-0.836,0.608,-95.0,-80.0,-95.0,
0.613,-0.514,-0.584,0.176,-95.0,-80.0,-95.0,
0.662856,-0.288,-0.808,0.824,-89.0,-79.0,-91.0,
0.712904,-0.272,-0.65,0.814,-89.0,-79.0,-91.0,
0.762952,-0.04,-0.57,0.904,-89.0,-79.0,-91.0,
0.813,0.056,-0.464,0.568,-89.0,-79.0,-91.0,
0.862856,0.248,-0.59,0.536,-89.0,-84.0,,
0.912904,0.332,-0.372,0.706,-89.0,-84.0,,
0.962952,0.312,-0.55,0.51,-89.0,-84.0,,
1.013,0.24,-1.122,0.068,-89.0,-84.0,,
1.062856,0.318,-1.338,0.232,-92.0,-86.0,-85.0,
1.112904,0.354,-0.884,0.198,-92.0,-86.0,-85.0,
1.162952,0.496,-0.976,0.144,-92.0,-86.0,-85.0,
1.213,0.658,-1.162,0.182,-92.0,-86.0,-85.0,
1.262856,0.642,-1.048,0.076,-92.0,-101.0,-81.0,
1.312904,0.758,-0.864,0.166,-92.0,-101.0,-81.0,
1.362952,0.94,-0.808,0.274,-92.0,-101.0,-81.0,
1.413,1.038,-0.658,0.336,-92.0,-101.0,-81.0,
1.463856,0.992,-0.468,0.364,-87.0,-100.0,-80.0,
1.513904,0.992,-0.45,0.456,-87.0,-100.0,-80.0,
1.563952,0.958,-0.486,0.428,-87.0,-100.0,-80.0,
1.614,0.918,-0.404,0.428,-87.0,-100.0,-80.0,
1.663856,0.896,-0.368,0.422,-85.0,-80.0,-84.0,
1.713904,0.952,-0.338,0.432,-85.0,-80.0,-84.0,
1.763952,0.956,-0.292,0.41,-85.0,-80.0,-84.0,
1.814,0.896,-0.192,0.37,-85.0,-80.0,-84.0,
1.863856,0.832,-0.23,0.352,-83.0,-83.0,-84.0,
1.913904,0.786,-0.306,0.332,-83.0,-83.0,-84.0,
1.963952,0.77,-0.306,0.29,-83.0,-83.0,-84.0,
2.014,0.8,-0.342,0.302,-83.0,-83.0,-84.0,
2.063856,0.88,-0.4,0.326,-86.0,-85.0,-77.0,
2.113904,0.91,-0.4,0.326,-86.0,-85.0,-77.0,
2.163952,0.95,-0.402,0.342,-86.0,-85.0,-77.0,
2.214,0.956,-0.418,0.358,-86.0,-85.0,-77.0,
2.263856,0.934,-0.42,0.318,-100.0,-88.0,-77.0,
