t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.022952,-0.89,0.268,0.262,,,-77.0,
0.0729999999999,-0.894,0.27,0.262,,,-77.0,
0.123856,-0.894,0.272,0.264,,,-78.0,
0.173904,-0.89,0.274,0.262,,,-78.0,
0.223952,-0.89,0.262,0.274,,,-78.0,
0.274,-0.89,0.268,0.268,,,-78.0,
0.323856,-0.878,0.268,0.258,,,-78.0,
0.373904,-0.898,0.254,0.264,,,-78.0,
0.423952,-0.89,0.262,0.266,,,-78.0,
0.474,-0.884,0.27,0.27,,,-78.0,
0.523856,-0.872,0.262,0.264,,,-78.0,
0.573904,-0.898,0.284,0.258,,,-78.0,
0.623952,-0.888,0.272,0.27,,,-78.0,
0.674,-0.894,0.274,0.252,,,-78.0,
0.723856,-0.886,0.274,0.268,,,-78.0,
0.773904,-0.882,0.254,0.248,,,-78.0,
0.823952,-0.894,0.268,0.268,,,-78.0,
0.874,-0.882,0.27,0.268,,,-78.0,
0.923856,-0.89,0.28,0.258,,,-78.0,
0.973904,-0.882,0.274,0.27,,,-78.0,
1.023952,-0.9,0.272,0.27,,,-78.0,
1.074,-0.888,0.28,0.27,,,-78.0,
1.124856,-0.896,0.27,0.27,,,-78.0,
1.174904,-0.882,0.274,0.264,,,-78.0,
1.224952,-0.894,0.27,0.262,,,-78.0,
1.275,-0.898,0.27,0.262,,,-78.0,
1.324856,-0.89,0.274,0.268,,,-77.0,
1.374904,-0.888,0.28,0.27,,,-77.0,
1.424952,-0.888,0.27,0.262,,,-77.0,
1.475,-0.866,0.252,0.252,,,-77.0,
1.524856,-0.888,0.252,0.248,,,-78.0,
1.574904,-0.89,0.27,0.248,,,-78.0,
1.624952,-0.88,0.268,0.26,,,-78.0,
1.675,-0.882,0.274,0.27,,,-78.0,
1.724856,-0.888,0.272,0.264,,,-78.0,
1.774904,-0.89,0.262,0.27,,,-78.0,
1.824952,-0.88,0.272,0.27,,,-78.0,
1.875,-0.89,0.252,0.268,,,-78.0,
1.924856,-0.884,0.264,0.262,,,-78.0,
1.974904,-0.896,0.27,0.262,,,-78.0,
2.024952,-0.908,0.274,0.254,,,-78.0,
2.075,-0.89,0.262,0.254,,,-78.0,
2.125856,-0.89,0.268,0.254,,,-78.0,
2.175904,-0.898,0.266,0.248,,,-78.0,
2.225952,-0.88,0.272,0.264,,,-78.0,
2.276,-0.898,0.258,0.262,,,-78.0,
2.325856,-0.888,0.28,0.262,,,-77.0,
2.375904,-0.882,0.28,0.246,,,-77.0,
2.425952,-0.882,0.286,0.27,,,-77.0,
2.476,-0.892,0.286,0.248,,,-77.0,
2.525856,-0.882,0.294,0.274,,,-78.0,
2.575904,-0.888,0.29,0.288,,,-78.0,
2.625952,-0.89,0.288,0.272,,,-78.0,
2.676,-0.866,0.246,0.232,,,-78.0,
2.725856,-0.882,0.262,0.26,,,-81.0,
2.775904,-0.898,0.284,0.28,,,-81.0,
2.825952,-0.932,0.328,0.398,,,-81.0,
2.876,-0.904,0.392,0.44,,,-81.0,
2.925856,-0.898,0.438,0.54,,,-90.0,
2.975904,-0.794,0.408,0.466,,,-90.0,
3.025952,-0.762,0.422,0.496,,,-90.0,
