t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.031952,-0.216,-0.564,-0.644,,-104.0,-100.0,
0.0819999999999,-0.214,-0.554,-0.656,,-104.0,-100.0,
0.131856,-0.22,-0.578,-0.664,,-95.0,-96.0,
0.181904,-0.216,-0.574,-0.674,,-95.0,-96.0,
0.231952,-0.212,-0.558,-0.644,,-95.0,-96.0,
0.282,-0.212,-0.552,-0.67,,-95.0,-96.0,
0.331856,-0.226,-0.546,-0.686,,-96.0,-96.0,
0.381904,-0.222,-0.564,-0.69,,-96.0,-96.0,
0.431952,-0.22,-0.546,-0.686,,-96.0,-96.0,
0.482,-0.212,-0.544,-0.698,,-96.0,-96.0,
0.531856,-0.224,-0.544,-0.7,,-95.0,-95.0,
0.581904,-0.212,-0.552,-0.68,,-95.0,-95.0,
0.631952,-0.224,-0.552,-0.698,,-95.0,-95.0,
0.682,-0.216,-0.546,-0.682,,-95.0,-95.0,
0.732856,-0.218,-0.544,-0.66,,-95.0,-96.0,
0.782904,-0.222,-0.538,-0.676,,-95.0,-96.0,
0.832952,-0.218,-0.532,-0.69,,-95.0,-96.0,
0.883,-0.218,-0.546,-0.688,,-95.0,-96.0,
0.932856,-0.224,-0.552,-0.692,,-95.0,-96.0,
0.982904,-0.226,-0.536,-0.672,,-95.0,-96.0,
1.032952,-0.218,-0.544,-0.682,,-95.0,-96.0,
1.083,-0.208,-0.544,-0.672,,-95.0,-96.0,
1.132856,-0.22,-0.536,-0.692,,-95.0,-95.0,
1.182904,-0.21,-0.542,-0.69,,-95.0,-95.0,
1.232952,-0.222,-0.546,-0.684,,-95.0,-95.0,
1.283,-0.222,-0.538,-0.68,,-95.0,-95.0,
1.332856,-0.224,-0.546,-0.692,,-95.0,-98.0,
1.382904,-0.224,-0.536,-0.698,,-95.0,-98.0,
1.432952,-0.208,-0.544,-0.692,,-95.0,-98.0,
1.483,-0.222,-0.544,-0.692,,-95.0,-98.0,
1.532856,-0.218,-0.538,-0.69,,-95.0,-95.0,
1.582904,-0.222,-0.532,-0.702,,-95.0,-95.0,
1.632952,-0.22,-0.544,-0.69,,-95.0,-95.0,
1.683,-0.224,-0.546,-0.696,,-95.0,-95.0,
1.733856,-0.218,-0.544,-0.696,,-95.0,-98.0,
1.783904,-0.212,-0.548,-0.69,,-95.0,-98.0,
1.833952,-0.21,-0.544,-0.686,,-95.0,-98.0,
1.884,-0.222,-0.544,-0.688,,-95.0,-98.0,
1.933856,-0.216,-0.544,-0.698,,-96.0,-96.0,
1.983904,-0.224,-0.544,-0.698,,-96.0,-96.0,
2.033952,-0.21,-0.536,-0.69,,-96.0,-96.0,
2.084,-0.216,-0.542,-0.69,,-96.0,-96.0,
2.133856,-0.228,-0.538,-0.672,,,-97.0,
2.183904,-0.218,-0.552,-0.698,,,-97.0,
2.233952,-0.22,-0.544,-0.692,,,-97.0,
2.284,-0.218,-0.544,-0.69,,,-97.0,
2.333856,-0.224,-0.532,-0.68,,-95.0,-95.0,
2.383904,-0.218,-0.544,-0.692,,-95.0,-95.0,
2.433952,-0.218,-0.552,-0.69,,-95.0,-95.0,
2.484,-0.224,-0.544,-0.698,,-95.0,-95.0,
2.533856,-0.21,-0.546,-0.682,,-97.0,-97.0,
2.583904,-0.218,-0.542,-0.69,,-97.0,-97.0,
2.633952,-0.216,-0.544,-0.698,,-97.0,-97.0,
2.684,-0.218,-0.544,-0.698,,-97.0,-97.0,
2.734856,-0.206,-0.546,-0.688,,-95.0,-97.0,
2.784904,-0.22,-0.538,-0.668,,-95.0,-97.0,
2.834952,-0.222,-0.546,-0.688,,-95.0,-97.0,
2.885,-0.224,-0.532,-0.67,,-95.0,-97.0,
2.934856,-0.224,-0.544,-0.688,,-95.0,-95.0,
2.984904,-0.208,-0.548,-0.692,,-95.0,-95.0,
3.034952,-0.22,-0.552,-0.69,,-95.0,-95.0,
3.085,-0.222,-0.544,-0.688,,-95.0,-95.0,
3.134856,-0.226,-0.552,-0.656,,-95.0,-96.0,
3.184904,-0.21,-0.542,-0.682,,-95.0,-96.0,
3.234952,-0.222,-0.548,-0.692,,-95.0,-96.0,
3.285,-0.21,-0.544,-0.68,,-95.0,-96.0,
3.334856,-0.216,-0.546,-0.688,,-96.0,-97.0,
3.384904,-0.228,-0.544,-0.688,,-96.0,-97.0,
3.434952,-0.222,-0.548,-0.68,,-96.0,-97.0,
3.485,-0.212,-0.552,-0.692,,-96.0,-97.0,
3.534856,-0.222,-0.532,-0.692,,-96.0,-95.0,
3.584904,-0.222,-0.538,-0.686,,-96.0,-95.0,
3.634952,-0.222,-0.548,-0.696,,-96.0,-95.0,
3.685,-0.218,-0.538,-0.672,,-96.0,-95.0,
3.734856,-0.212,-0.552,-0.698,,-95.0,-98.0,
3.784904,-0.218,-0.544,-0.672,,-95.0,-98.0,
3.834952,-0.208,-0.552,-0.68,,-95.0,-98.0,
3.885,-0.218,-0.536,-0.682,,-95.0,-98.0,
3.935856,-0.226,-0.542,-0.698,,-95.0,-96.0,
3.985904,-0.218,-0.544,-0.69,,-95.0,-96.0,
4.035952,-0.224,-0.544,-0.682,,-95.0,-96.0,
4.086,-0.222,-0.538,-0.698,,-95.0,-96.0,
4.135856,-0.216,-0.544,-0.692,,-95.0,-96.0,
4.185904,-0.212,-0.546,-0.696,,-95.0,-96.0,
4.235952,-0.224,-0.532,-0.68,,-95.0,-96.0,
4.286,-0.222,-0.544,-0.696,,-95.0,-96.0,
4.335856,-0.218,-0.53,-0.676,,,-96.0,
4.385904,-0.226,-0.544,-0.686,,,-96.0,
4.435952,-0.218,-0.544,-0.704,,,-96.0,
4.486,-0.224,-0.544,-0.692,,,-96.0,
4.535856,-0.216,-0.546,-0.692,,-101.0,-96.0,
4.585904,-0.218,-0.538,-0.686,,-101.0,-96.0,
4.635952,-0.226,-0.546,-0.698,,-101.0,-96.0,
4.686,-0.226,-0.552,-0.692,,-101.0,-96.0,
4.735856,-0.208,-0.562,-0.676,,-98.0,-98.0,
4.785904,-0.214,-0.564,-0.676,,-98.0,-98.0,
4.835952,-0.222,-0.538,-0.67,,-98.0,-98.0,
4.886,-0.224,-0.542,-0.688,,-98.0,-98.0,
4.936856,-0.12,-0.546,-0.682,,-95.0,-98.0,
4.986904,-0.212,-0.56,-0.674,,-95.0,-98.0,
5.036952,-0.212,-0.57,-0.67,,-95.0,-98.0,
5.087,-0.232,-0.576,-0.69,,-95.0,-98.0,
5.136856,-0.232,-0.592,-0.658,,-101.0,-98.0,
5.186904,-0.226,-0.592,-0.668,,-101.0,-98.0,
5.236952,-0.232,-0.604,-0.664,,-101.0,-98.0,
5.287,-0.256,-0.624,-0.692,,-101.0,-98.0,
5.336856,-0.264,-0.664,-0.61,,-87.0,,
5.386904,-0.312,-0.648,-0.576,,-87.0,,
