t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0188560000001,-0.884,0.402,0.172,,,-100.0,
0.068904,-0.872,0.398,0.172,,,-100.0,
0.118952,-0.866,0.384,0.156,,,-100.0,
0.169,-0.848,0.352,0.15,,,-100.0,
1.019856,-0.882,0.35,0.166,,,-91.0,
1.069904,-0.872,0.334,0.144,,,-91.0,
1.119952,-0.872,0.352,0.172,,,-91.0,
1.17,-0.874,0.35,0.134,,,-91.0,
1.219856,-0.878,0.348,0.16,,,-89.0,
1.269904,-0.878,0.342,0.144,,,-89.0,
1.319952,-0.882,0.348,0.14,,,-89.0,
1.37,-0.888,0.334,0.134,,,-89.0,
1.419856,-0.882,0.328,0.128,,,-88.0,
1.469904,-0.89,0.326,0.126,,,-88.0,
1.519952,-0.878,0.328,0.108,,,-88.0,
1.57,-0.882,0.326,0.112,,,-88.0,
1.620856,-0.888,0.326,0.12,,,-89.0,
1.670904,-0.906,0.326,0.112,,,-89.0,
1.720952,-0.882,0.342,0.112,,,-89.0,
1.771,-0.894,0.322,0.126,,,-89.0,
1.820856,-0.882,0.344,0.118,,,-90.0,
1.870904,-0.884,0.334,0.124,,,-90.0,
1.920952,-0.874,0.338,0.128,,,-90.0,
1.971,-0.884,0.338,0.112,,,-90.0,
2.020856,-0.872,0.316,0.124,,,-91.0,
2.070904,-0.882,0.344,0.116,,,-91.0,
2.120952,-0.874,0.344,0.136,,,-91.0,
2.171,-0.874,0.358,0.14,,,-91.0,
3.021856,-0.896,0.32,0.136,,,-91.0,
3.071904,-0.89,0.338,0.14,,,-91.0,
3.121952,-0.888,0.328,0.13,,,-91.0,
3.172,-0.898,0.334,0.134,,,-91.0,
3.221856,-0.89,0.354,0.146,,,-91.0,
3.271904,-0.878,0.348,0.134,,,-91.0,
3.321952,-0.886,0.344,0.128,,,-91.0,
3.372,-0.884,0.334,0.116,,,-91.0,
3.421856,-0.882,0.32,0.11,,,-92.0,
3.471904,-0.882,0.334,0.128,,,-92.0,
3.521952,-0.872,0.334,0.128,,,-92.0,
3.572,-0.872,0.344,0.14,,,-92.0,
3.621856,-0.888,0.364,0.14,,,-94.0,
3.671904,-0.88,0.358,0.152,,,-94.0,
3.721952,-0.872,0.358,0.136,,,-94.0,
3.772,-0.882,0.358,0.146,,,-94.0,
3.821856,-0.872,0.358,0.146,,,-95.0,
3.871904,-0.872,0.348,0.142,,,-95.0,
3.921952,-0.884,0.348,0.142,,,-95.0,
3.972,-0.898,0.338,0.14,,,-95.0,
4.022856,-0.884,0.306,0.156,,,-97.0,
4.072904,-0.922,0.322,0.284,,,-97.0,
4.122952,-0.956,0.37,0.286,,,-97.0,
4.173,-0.836,0.362,0.188,,,-97.0,
4.422856,-0.672,0.288,0.024,,,-95.0,
4.472904,-0.62,0.194,0.056,,,-95.0,
4.522952,-0.648,0.206,0.048,,,-95.0,
4.573,-0.706,0.264,-0.026,,,-95.0,
4.622856,-0.74,0.188,-0.12,,,-88.0,
4.672904,-0.724,0.158,-0.146,,,-88.0,
4.722952,-0.82,0.194,-0.152,,,-88.0,
4.773,-0.874,0.286,-0.144,,,-88.0,
4.822856,-0.96,0.246,-0.188,,,-88.0,
4.872904,-1.076,0.216,-0.282,,,-88.0,
4.922952,-1.192,0.358,-0.328,,,-88.0,
4.973,-1.234,0.41,-0.356,,,-88.0,
5.023856,-1.184,0.338,-0.368,,,-92.0,
5.073904,-1.144,0.456,-0.29,,,-92.0,
5.123952,-1.05,0.456,-0.234,,,-92.0,
5.174,-0.974,0.432,-0.202,,,-92.0,
5.223856,-0.884,0.39,-0.168,,,-93.0,-102.0
5.273904,-0.83,0.366,-0.136,,,-93.0,-102.0
5.323952,-0.792,0.318,-0.136,,,-93.0,-102.0
5.374,-0.776,0.302,-0.146,,,-93.0,-102.0
5.423856,-0.762,0.31,-0.152,,,,-97.0
5.473904,-0.776,0.312,-0.188,,,,-97.0
5.523952,-0.822,0.312,-0.222,,,,-97.0
5.574,-0.832,0.326,-0.242,,,,-97.0
5.623856,-0.834,0.344,-0.234,,,-98.0,-96.0
5.673904,-0.84,0.352,-0.232,,,-98.0,-96.0
5.723952,-0.84,0.37,-0.218,,,-98.0,-96.0
5.774,-0.846,0.354,-0.212,,,-98.0,-96.0
5.823856,-0.846,0.358,-0.174,,,-92.0,-97.0
5.873904,-0.842,0.352,-0.162,,,-92.0,-97.0
5.923952,-0.848,0.354,-0.144,,,-92.0,-97.0
5.974,-0.858,0.344,-0.126,,,-92.0,-97.0
6.024856,-0.856,0.344,-0.128,,,-91.0,-103.0
6.074904,-0.856,0.348,-0.114,,,-91.0,-103.0
6.124952,-0.852,0.348,-0.144,,,-91.0,-103.0
6.175,-0.82,0.358,-0.174,,,-91.0,-103.0
6.224856,-0.84,0.348,-0.194,,,-91.0,-99.0
6.274904,-0.832,0.352,-0.208,,,-91.0,-99.0
6.324952,-0.832,0.37,-0.224,,,-91.0,-99.0
6.375,-0.816,0.384,-0.226,,,-91.0,-99.0
