t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0498560000001,0.128,0.854,0.52,,,-93.0,
0.0999039999999,0.152,0.87,0.498,,,-93.0,
0.149952,0.168,0.86,0.508,,,-93.0,
0.2,0.158,0.834,0.51,,,-93.0,
0.249856,0.178,0.846,0.526,,,-94.0,
0.299904,0.192,0.858,0.514,,,-94.0,
0.349952,0.176,0.85,0.51,,,-94.0,
0.4,0.182,0.846,0.524,,,-94.0,
0.449856,0.176,0.846,0.524,,,-101.0,
0.499904,0.152,0.818,0.504,,,-101.0,
0.549952,0.158,0.846,0.524,,,-101.0,
0.6,0.172,0.838,0.526,,,-101.0,
0.649856,0.176,0.85,0.524,,,-95.0,
0.699904,0.168,0.856,0.524,,,-95.0,
0.749952,0.172,0.854,0.518,,,-95.0,
0.8,0.172,0.846,0.526,,,-95.0,
0.849856,0.184,0.846,0.526,,,-94.0,
0.899904,0.172,0.846,0.526,,,-94.0,
0.949952,0.176,0.856,0.51,,,-94.0,
1.0,0.172,0.846,0.526,,,-94.0,
1.049856,0.166,0.912,0.488,,,-94.0,
1.099904,0.17,0.854,0.518,,,-94.0,
1.149952,0.176,0.848,0.518,,,-94.0,
1.2,0.172,0.856,0.53,,,-94.0,
1.450856,0.168,0.854,0.52,,,-93.0,
1.500904,0.176,0.844,0.524,,,-93.0,
1.550952,0.176,0.86,0.518,,,-93.0,
1.601,0.166,0.854,0.52,,,-93.0,
1.650856,0.156,0.838,0.504,,,-95.0,
1.700904,0.166,0.85,0.52,,,-95.0,
1.750952,0.168,0.856,0.53,,,-95.0,
1.801,0.176,0.846,0.536,,,-95.0,
1.850856,0.176,0.854,0.528,,,-93.0,
1.900904,0.166,0.838,0.518,,,-93.0,
1.950952,0.172,0.844,0.52,,,-93.0,
2.001,0.176,0.846,0.508,,,-93.0,
2.050856,0.176,0.846,0.536,,,-103.0,
2.100904,0.17,0.838,0.53,,,-103.0,
2.150952,0.176,0.84,0.518,,,-103.0,
2.201,0.176,0.846,0.524,,,-103.0,
2.251856,0.172,0.856,0.536,,,-94.0,
2.301904,0.176,0.846,0.526,,,-94.0,
2.351952,0.182,0.848,0.52,,,-94.0,
2.402,0.176,0.856,0.536,,,-94.0,
2.451856,0.172,0.856,0.524,,,-94.0,
2.501904,0.176,0.85,0.528,,,-94.0,
2.551952,0.166,0.846,0.534,,,-94.0,
2.602,0.166,0.854,0.528,,,-94.0,
2.651856,0.162,0.848,0.518,,,-93.0,
2.701904,0.176,0.854,0.524,,,-93.0,
2.751952,0.174,0.848,0.52,,,-93.0,
2.802,0.168,0.856,0.52,,,-93.0,
2.851856,0.178,0.848,0.518,,,-93.0,
2.901904,0.176,0.844,0.508,,,-93.0,
2.951952,0.178,0.846,0.508,,,-93.0,
3.002,0.166,0.85,0.53,,,-93.0,
3.051856,0.184,0.85,0.502,,,-93.0,
3.101904,0.172,0.85,0.518,,,-93.0,
3.151952,0.166,0.842,0.518,,,-93.0,
3.202,0.168,0.854,0.518,,,-93.0,
3.252856,0.166,0.84,0.528,,,-95.0,
3.302904,0.174,0.844,0.524,,,-95.0,
3.352952,0.166,0.854,0.534,,,-95.0,
3.403,0.176,0.854,0.524,,,-95.0,
3.652856,0.158,0.824,0.51,,,-93.0,
3.702904,0.17,0.848,0.528,,,-93.0,
3.752952,0.176,0.846,0.526,,,-93.0,
3.803,0.172,0.848,0.524,,,-93.0,
3.852856,0.166,0.854,0.518,,,-94.0,
3.902904,0.168,0.844,0.514,,,-94.0,
3.952952,0.176,0.844,0.524,,,-94.0,
4.003,0.174,0.846,0.518,,,-94.0,
4.453856,0.174,0.91,0.48,,,-94.0,
4.503904,0.134,0.914,0.448,,,-94.0,
4.553952,0.104,0.824,0.448,,,-94.0,
4.604,0.086,0.798,0.488,,,-94.0,
4.653856,0.07,0.808,0.424,,,-95.0,
4.703904,0.096,0.894,0.43,,,-95.0,
4.753952,0.082,0.94,0.382,,,-95.0,
4.804,0.158,1.03,0.362,,,-95.0,
4.853856,0.032,1.03,0.328,,,-96.0,
4.903904,-0.008,1.008,0.312,,,-96.0,
4.953952,-0.164,0.732,0.336,,,-96.0,
5.004,-0.178,0.748,0.262,,,-96.0,
10.258856,0.006,0.79,-0.478,,,-101.0,
10.308904,-0.002,0.8,-0.498,,,-101.0,
10.358952,-0.01,0.834,-0.5,,,-101.0,
10.409,0.002,0.832,-0.474,,,-101.0,
10.659856,-0.026,0.93,-0.092,,,-94.0,
10.709904,0.056,0.878,0.164,,,-94.0,
10.759952,0.072,0.822,0.28,,,-94.0,
10.81,0.154,0.882,0.304,,,-94.0,
11.059856,0.096,1.0,0.432,,,-91.0,
11.109904,0.056,0.752,0.496,,,-91.0,
