t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.044,-0.336,-0.882,-0.042,-80.0,,,
0.093856,0.39,-0.862,0.208,-78.0,,,
0.143904,0.012,-0.872,0.118,-78.0,,,
0.193952,-0.114,-1.05,0.06,-78.0,,,
0.244,-0.144,-0.898,0.176,-78.0,,,
0.293856,-0.02,-0.882,0.188,-76.0,,,
0.343904,0.006,-0.994,0.23,-76.0,,,
0.393952,0.056,-1.04,0.192,-76.0,,,
0.444,0.042,-0.968,0.226,-76.0,,,
0.494856,0.11,-0.856,0.22,-76.0,,,
0.544904,0.176,-0.898,0.08,-76.0,,,
0.594952,0.24,-1.002,0.048,-76.0,,,
0.645,0.188,-1.136,0.06,-76.0,,,
0.694856,0.176,-1.15,0.06,-77.0,,,
0.744904,0.312,-0.872,0.138,-77.0,,,
0.794952,0.278,-0.928,0.108,-77.0,,,
0.845,0.158,-0.986,0.088,-77.0,,,
0.894856,0.224,-0.928,0.056,-78.0,,,
0.944904,0.24,-0.922,0.088,-78.0,,,
0.994952,0.288,-0.964,0.06,-78.0,,,
1.045,0.342,-0.882,0.112,-78.0,,,
1.094856,0.368,-0.868,0.112,-74.0,,,
1.144904,0.352,-0.932,0.108,-74.0,,,
1.194952,0.35,-0.914,0.088,-74.0,,,
1.245,0.288,-0.99,0.044,-74.0,,,
1.294856,0.342,-0.968,0.06,-74.0,,,
1.344904,0.352,-0.944,0.082,-74.0,,,
1.394952,0.392,-0.898,0.08,-74.0,,,
1.445,0.45,-0.904,0.062,-74.0,,,
1.495856,0.504,-0.884,0.094,-76.0,,,
1.545904,0.24,-0.946,0.112,-76.0,,,
1.595952,0.216,-0.91,0.088,-76.0,,,
1.646,0.24,-0.872,0.112,-76.0,,,
1.695856,0.232,-0.954,0.098,-77.0,,,
1.745904,0.27,-1.0,0.096,-77.0,,,
1.795952,0.402,-0.922,0.112,-77.0,,,
1.846,0.414,-0.948,0.096,-77.0,,,
1.895856,0.37,-0.912,0.096,-75.0,,,
1.945904,0.39,-0.954,0.11,-75.0,,,
1.995952,0.376,-0.946,0.104,-75.0,,,
2.046,0.332,-0.89,0.112,-75.0,,,
2.095856,0.368,-0.948,0.142,-75.0,,,
2.145904,0.374,-0.842,0.11,-75.0,,,
2.195952,0.364,-0.866,0.14,-75.0,,,
2.246,0.47,-0.878,0.158,-75.0,,,
2.295856,0.382,-0.92,0.172,-74.0,,,
2.345904,0.354,-0.898,0.178,-74.0,,,
2.395952,0.34,-0.91,0.134,-74.0,,,
2.446,0.316,-0.794,0.156,-74.0,,,
2.496856,0.334,-0.942,0.092,-74.0,,,
2.546904,0.396,-0.974,0.126,-74.0,,,
2.596952,0.374,-0.914,0.108,-74.0,,,
2.647,0.422,-0.904,0.158,-74.0,,,
2.696856,0.398,-0.994,0.148,-75.0,,,
2.746904,0.386,-0.848,0.142,-75.0,,,
2.796952,0.384,-0.928,0.152,-75.0,,,
2.847,0.368,-0.912,0.126,-75.0,,,
2.896856,0.334,-0.834,0.104,-77.0,,,
2.946904,0.416,-0.946,0.144,-77.0,,,
2.996952,0.408,-0.898,0.136,-77.0,,,
3.047,0.392,-0.88,0.152,-77.0,,,
3.096856,0.39,-0.964,0.178,-77.0,,,
3.146904,0.368,-0.866,0.21,-77.0,,,
3.196952,0.354,-0.858,0.174,-77.0,,,
3.247,0.382,-0.91,0.158,-77.0,,,
3.296856,0.37,-0.794,0.112,-78.0,,,
3.346904,0.376,-0.926,0.156,-78.0,,,
3.396952,0.384,-0.898,0.158,-78.0,,,
3.447,0.39,-0.872,0.166,-78.0,,,
3.497856,0.398,-0.91,0.16,-77.0,,,
3.547904,0.406,-0.874,0.152,-77.0,,,
3.597952,0.368,-0.912,0.166,-77.0,,,
3.648,0.354,-0.93,0.16,-77.0,,,
3.697856,0.364,-0.872,0.14,-77.0,,,
3.747904,0.38,-0.922,0.176,-77.0,,,
3.797952,0.432,-0.892,0.152,-77.0,,,
3.848,0.358,-0.906,0.152,-77.0,,,
3.897856,0.39,-0.898,0.164,-75.0,,,
3.947904,0.402,-0.89,0.156,-75.0,,,
3.997952,0.406,-0.906,0.12,-75.0,,,
4.048,0.398,-0.912,0.118,-75.0,,,
4.097856,0.43,-0.91,0.112,-79.0,,,
4.147904,0.412,-0.88,0.12,-79.0,,,
4.197952,0.386,-0.914,0.142,-79.0,,,
4.248,0.352,-0.896,0.14,-79.0,,,
4.297856,0.318,-0.928,0.076,-76.0,,,
4.347904,0.31,-0.96,0.096,-76.0,,,
4.397952,0.284,-1.012,0.062,-76.0,,,
4.448,0.224,-0.976,0.088,-76.0,,,
4.498856,0.188,-0.92,0.064,-74.0,,,
4.548904,0.268,-0.946,0.078,-74.0,,,
4.598952,0.142,-1.002,0.064,-74.0,,,
4.649,0.088,-0.994,0.03,-74.0,,,
4.698856,-0.008,-1.06,-0.024,-74.0,,,
4.748904,-0.098,-0.96,0.052,-74.0,,,
4.798952,-0.144,-0.978,0.102,-74.0,,,
4.849,-0.176,-0.994,0.128,-74.0,,,
4.898856,-0.178,-0.92,0.048,-76.0,,,
4.948904,-0.114,-0.848,0.062,-76.0,,,
4.998952,-0.168,-0.786,0.02,-76.0,,,
5.049,-0.2,-1.018,0.094,-76.0,,,
5.098856,-0.232,-0.928,0.028,-73.0,,,
5.148904,-0.242,-0.894,0.056,-73.0,,,
5.198952,-0.272,-0.996,0.086,-73.0,,,
5.249,-0.232,-0.954,0.056,-73.0,,,
5.298856,-0.212,-0.9,0.046,-71.0,,,
5.348904,-0.324,-0.888,-0.05,-71.0,,,
5.398952,-0.354,-0.976,-0.082,-71.0,,,
5.449,-0.436,-0.896,-0.024,-71.0,,,
5.498856,-0.51,-0.904,0.062,-71.0,,,
5.548904,-0.304,-0.882,0.056,-71.0,,,
5.598952,-0.444,-0.804,-0.084,-71.0,,,
5.649,-0.312,-0.776,0.152,-71.0,,,
5.699856,-0.336,-0.802,0.066,-71.0,,,
5.749904,-0.322,-1.09,0.166,-71.0,,,
5.799952,-0.464,-0.954,0.096,-71.0,,,
5.85,-0.414,-0.928,0.062,-71.0,,,
5.899856,-0.452,-0.914,0.084,-75.0,,,
5.949904,-0.51,-0.83,0.104,-75.0,,,
5.999952,-0.546,-0.746,0.178,-75.0,,,
6.05,-0.59,-0.634,0.182,-75.0,,,
6.099856,-0.528,-0.666,0.242,-69.0,,,
6.149904,-0.504,-0.722,0.248,-69.0,,,
6.199952,-0.424,-0.634,0.27,-69.0,,,
6.25,-0.286,-0.826,0.27,-69.0,,,
6.299856,-0.208,-0.896,0.206,-71.0,,,
6.349904,-0.148,-0.942,0.184,-71.0,,,
6.399952,-0.12,-0.832,0.188,-71.0,,,
6.45,-0.098,-1.018,0.162,-71.0,,,
6.499856,-0.106,-1.152,0.304,-77.0,,,
6.549904,0.022,-0.968,0.382,-77.0,,,
6.599952,0.096,-1.0,0.288,-77.0,,,
6.65,0.062,-1.088,0.27,-77.0,,,
6.700856,0.078,-0.994,0.274,-70.0,,,
6.750904,0.122,-0.882,0.318,-70.0,,,
6.800952,0.158,-0.904,0.286,-70.0,,,
6.851,0.184,-1.466,0.294,-70.0,,,
6.900856,0.016,-0.674,0.374,-69.0,,,
6.950904,0.034,-1.124,0.318,-69.0,,,
7.000952,0.062,-0.946,0.286,-69.0,,,
7.051,0.134,-0.912,0.262,-69.0,,,
7.100856,0.066,-0.858,0.304,-73.0,,,
7.150904,0.018,-0.858,0.306,-73.0,,,
7.200952,0.012,-0.974,0.31,-73.0,,,
7.251,0.252,-1.102,0.59,-73.0,,,
7.300856,-0.048,-1.042,0.272,-67.0,,,
7.350904,0.262,-0.916,0.376,-67.0,,,
7.400952,0.058,-1.072,0.348,-67.0,,,
7.451,0.188,-0.874,0.304,-67.0,,,
7.500856,0.214,-0.602,0.216,-74.0,,,
7.550904,0.216,-0.334,0.056,-74.0,,,
7.600952,0.096,-0.912,-0.024,-74.0,,,
7.651,0.182,-0.962,0.204,-74.0,,,
7.701856,0.006,-1.086,0.178,-73.0,,,
7.751904,0.102,-1.572,0.184,-73.0,,,
7.801952,0.162,-1.312,0.334,-73.0,,,
7.852,0.284,-1.042,0.294,-73.0,,,
7.901856,0.248,-0.938,0.342,-73.0,,,
7.951904,0.38,-0.97,0.268,-73.0,,,
8.001952,0.366,-0.946,0.23,-73.0,,,
8.052,0.332,-0.97,0.24,-73.0,,,
8.101856,0.35,-1.03,0.208,-76.0,,,
8.151904,0.386,-0.826,0.232,-76.0,,,
8.201952,0.368,-0.91,0.19,-76.0,,,
8.252,0.368,-1.05,-0.002,-76.0,,,
8.301856,0.428,-0.866,0.054,-75.0,,,
8.351904,0.416,-0.912,0.102,-75.0,,,
8.401952,0.33,-0.882,0.048,-75.0,,,
8.452,0.294,-1.016,0.006,-75.0,,,
8.501856,0.254,-0.946,-0.026,-74.0,,,
8.551904,0.192,-0.99,-0.018,-74.0,,,
8.601952,0.236,-0.99,0.03,-74.0,,,
8.652,0.144,-0.952,-0.008,-74.0,,,
8.702856,0.24,-0.976,-0.056,-77.0,,,
8.752904,0.21,-0.976,-0.112,-77.0,,,
8.802952,0.176,-0.974,-0.128,-77.0,,,
8.853,0.19,-0.968,-0.064,-77.0,,,
8.902856,0.124,-0.958,-0.092,-75.0,,,
8.952904,0.134,-0.944,-0.052,-75.0,,,
9.002952,0.044,-0.968,-0.02,-75.0,,,
9.053,0.056,-0.928,0.024,-75.0,,,
9.102856,-0.002,-0.994,0.03,-76.0,,,
9.152904,-0.016,-1.0,0.018,-76.0,,,
9.202952,-0.146,-1.012,-0.016,-76.0,,,
9.253,-0.208,-0.946,-0.026,-76.0,,,
9.302856,-0.266,-0.942,0.08,-75.0,,,
9.352904,-0.274,-0.956,0.216,-75.0,,,
9.402952,-0.322,-0.706,0.316,-75.0,,,
9.453,-0.206,-0.698,0.274,-75.0,,,
9.502856,0.144,-0.818,0.374,-80.0,,,
9.552904,0.466,-0.904,0.494,-80.0,,,
9.602952,0.808,-0.744,0.408,-80.0,,,
9.653,0.718,-0.58,0.396,-80.0,,,
9.702856,0.56,-0.938,0.478,-76.0,,,
9.752904,0.486,-0.736,0.48,-76.0,,,
9.802952,0.624,-1.056,0.526,-76.0,,,
9.853,0.498,-0.906,0.51,-76.0,,,
9.903856,0.376,-0.944,0.48,-81.0,,,
9.953904,0.134,-0.99,0.188,-81.0,,,
10.003952,0.07,-0.8,0.344,-81.0,,,
10.054,-0.082,-0.814,0.206,-81.0,,,
10.103856,-0.192,-0.736,0.128,-76.0,,,
10.153904,-0.21,-0.89,0.034,-76.0,,,
10.203952,-0.282,-0.916,-0.078,-76.0,,,
10.254,-0.296,-0.832,-0.148,-76.0,,,
10.303856,-0.272,-0.954,-0.16,-73.0,,,
10.353904,-0.232,-0.706,-0.088,-73.0,,,
10.403952,-0.228,-0.72,-0.328,-73.0,,,
10.454,-0.256,-0.842,-0.208,-73.0,,,
10.503856,-0.114,-1.122,-0.324,-82.0,,,
10.553904,-0.194,-0.856,-0.5,-82.0,,,
10.603952,-0.09,-1.21,-0.224,-82.0,,,
10.654,-0.106,-1.086,-0.312,-82.0,,,
10.703856,-0.072,-0.976,-0.226,-72.0,,,
10.753904,-0.032,-0.968,-0.144,-72.0,,,
10.803952,-0.062,-1.232,-0.156,-72.0,,,
10.854,-0.186,-1.08,-0.04,-72.0,,,
10.904856,-0.32,-1.184,-0.008,-70.0,,,
10.954904,-0.4,-1.054,0.07,-70.0,,,
11.004952,-0.434,-0.842,0.22,-70.0,,,
11.055,-0.352,-0.664,0.3,-70.0,,,
11.104856,-0.282,-0.606,0.206,-74.0,,,
11.154904,-0.142,-0.272,0.4,-74.0,,,
11.204952,-0.302,-0.672,-0.144,-74.0,,,
11.255,-0.354,-1.082,-0.04,-74.0,,,
11.304856,-0.372,-0.88,0.158,-75.0,,,
11.354904,-0.378,-0.684,0.172,-75.0,,,
11.404952,-0.42,-1.424,0.248,-75.0,,,
11.455,-0.384,-0.808,0.278,-75.0,,,
11.504856,-0.196,-1.266,0.152,-78.0,,,
11.554904,-0.13,-1.122,0.192,-78.0,,,
11.604952,0.07,-0.606,0.396,-78.0,,,
11.655,0.184,-0.754,0.444,-78.0,,,
11.704856,0.184,-1.042,0.4,-78.0,,,
11.754904,0.134,-0.808,0.43,-78.0,,,
11.804952,0.152,-0.866,0.472,-78.0,,,
11.855,0.188,-0.974,0.454,-78.0,,,
11.905856,0.152,-0.914,0.47,-78.0,,,
11.955904,0.096,-0.91,0.492,-78.0,,,
12.005952,0.03,-0.968,0.486,-78.0,,,
12.056,-0.016,-0.866,0.508,-78.0,,,
12.105856,-0.026,-0.894,0.468,-72.0,,,
12.155904,-0.058,-0.83,0.542,-72.0,,,
12.205952,-0.094,-0.73,0.536,-72.0,,,
12.256,-0.114,-0.882,0.558,-72.0,,,
12.305856,-0.182,-0.724,0.55,-72.0,,,
12.355904,-0.192,-0.77,0.638,-72.0,,,
12.405952,-0.19,-0.834,0.774,-72.0,,,
12.456,-0.138,-0.952,0.852,-72.0,,,
12.505856,-0.168,-0.77,0.814,-69.0,,,
12.555904,-0.302,-0.808,0.8,-69.0,,,
12.605952,-0.368,-0.718,0.77,-69.0,,,
12.656,-0.434,-0.606,0.608,-69.0,,,
12.705856,-0.45,-0.66,0.564,-66.0,,,
12.755904,-0.442,-0.338,0.614,-66.0,,,
12.805952,-0.408,-0.544,0.606,-66.0,,,
12.856,-0.356,-0.448,0.64,-66.0,,,
12.906856,-0.228,-0.36,0.7,-69.0,,,
12.956904,-0.096,-0.5,0.83,-69.0,,,
13.006952,-0.016,-0.424,0.856,-69.0,,,
13.057,0.096,-0.474,0.928,-69.0,,,
13.106856,0.096,-0.498,0.944,-71.0,,,
13.156904,0.118,-0.416,0.984,-71.0,,,
13.206952,0.142,-0.484,0.966,-71.0,,,
13.257,0.146,-0.536,0.966,-71.0,,,
13.306856,0.14,-0.488,0.95,-71.0,,,
13.356904,0.134,-0.446,0.91,-71.0,,,
13.406952,0.142,-0.444,0.91,-71.0,,,
13.457,0.176,-0.478,0.926,-71.0,,,
13.506856,0.216,-0.442,0.928,-68.0,,,
13.556904,0.204,-0.51,0.926,-68.0,,,
13.606952,0.246,-0.522,0.944,-68.0,,,
13.657,0.286,-0.442,0.896,-68.0,,,
13.706856,0.356,-0.474,0.998,-67.0,,,
13.756904,0.486,-0.306,1.046,-67.0,,,
13.806952,0.464,-0.288,0.926,-67.0,,,
13.857,0.43,-0.242,0.8,-67.0,,,
13.907856,0.306,-0.458,0.692,-71.0,,,
13.957904,0.062,-0.49,0.574,-71.0,,,
14.007952,-0.036,-0.626,0.582,-71.0,,,
14.058,-0.228,-0.59,0.598,-71.0,,,
14.107856,-0.346,-0.682,0.646,-67.0,,,
14.157904,-0.416,-0.698,0.718,-67.0,,,
14.207952,-0.394,-0.818,0.796,-67.0,,,
14.258,-0.194,-1.056,0.796,-67.0,,,
14.307856,-0.114,-0.894,0.782,-65.0,,,
14.357904,0.056,-0.914,0.678,-65.0,,,
14.407952,0.056,-0.906,0.678,-65.0,,,
14.458,0.102,-0.77,0.678,-65.0,,,
14.507856,0.152,-0.83,0.696,-65.0,,,
14.557904,0.15,-0.804,0.662,-65.0,,,
14.607952,0.118,-0.74,0.656,-65.0,,,
14.658,0.142,-0.78,0.672,-65.0,,,
14.707856,0.152,-0.73,0.672,-65.0,,,
14.757904,0.178,-0.794,0.69,-65.0,,,
14.807952,0.144,-0.754,0.68,-65.0,,,
14.858,0.142,-0.72,0.678,-65.0,,,
14.907856,0.188,-0.798,0.728,-66.0,,,
14.957904,0.142,-0.736,0.688,-66.0,,,
