t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.023,-0.306,0.076,0.948,,,,-81.0
0.072856,-0.336,0.71,0.77,,,,-89.0
0.122904,-0.622,0.642,0.924,,,,-89.0
0.172952,-0.918,0.656,0.816,,,,-89.0
0.223,-0.672,0.636,0.838,,,,-89.0
0.272856,-0.338,0.536,0.736,,,,-96.0
0.322904,-0.174,0.402,0.58,,,,-96.0
0.372952,0.094,0.622,0.432,,,,-96.0
0.423,0.206,0.912,0.696,,,,-96.0
0.473856,0.288,0.912,0.6,,,,-92.0
0.523904,0.328,0.864,0.688,,,,-92.0
0.573952,0.274,0.84,0.51,,,,-92.0
0.624,0.254,0.732,0.632,,,,-92.0
0.673856,0.102,0.994,0.676,,,,-92.0
0.723904,0.242,0.696,0.582,,,,-92.0
0.773952,0.16,0.792,0.696,,,,-92.0
0.824,0.3,0.896,0.536,,,,-92.0
0.873856,0.238,0.902,0.708,,,,-99.0
0.923904,0.224,0.912,0.328,,,,-99.0
0.973952,0.168,0.864,0.392,,,,-99.0
1.024,0.15,1.0,0.414,,,,-99.0
1.273856,-0.156,0.738,-0.29,,,,-102.0
1.323904,-0.16,0.814,-0.008,,,,-102.0
1.373952,-0.09,0.784,0.24,,,,-102.0
1.424,0.008,0.814,0.528,,,,-102.0
1.474856,0.114,0.782,0.46,,,,-96.0
1.524904,0.29,0.752,0.46,,,,-96.0
1.574952,0.376,0.91,0.424,,,,-96.0
1.625,0.36,0.956,0.514,,,,-96.0
1.674856,0.25,0.908,0.542,,,,-89.0
1.724904,0.176,0.922,0.626,,,,-89.0
1.774952,0.142,0.806,0.59,,,,-89.0
1.825,0.128,0.686,0.608,,,,-89.0
1.874856,0.108,0.774,0.476,,,,-85.0
1.924904,0.044,0.626,0.632,,,,-85.0
1.974952,-0.032,0.542,0.732,,,,-85.0
2.025,-0.27,0.742,0.86,,,,-85.0
2.074856,-0.328,0.854,0.864,,,,-85.0
2.124904,-0.288,0.796,0.688,,,,-85.0
2.174952,-0.242,0.764,0.666,,,,-85.0
2.225,-0.168,0.652,0.662,,,,-85.0
2.274856,-0.182,0.676,0.814,,,,-86.0
2.324904,-0.266,0.692,0.822,,,,-86.0
2.374952,-0.2,0.63,0.83,,,,-86.0
2.425,-0.234,0.476,0.782,,,,-86.0
2.475856,-0.136,0.456,0.798,,,,-87.0
2.525904,-0.214,0.616,1.016,,,,-87.0
2.575952,-0.218,0.504,0.902,,,,-87.0
2.626,-0.194,0.6,0.864,,,,-87.0
2.675856,-0.208,0.454,0.928,,,,-87.0
2.725904,-0.272,0.55,0.788,,,,-87.0
2.775952,-0.194,0.624,1.008,,,,-87.0
