t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.015,187.784393311,119.96698761,219.0,175.0,142.0,78.0,287.101379395,0.341095894575,2946.72607422,615.864807129,-574.11126709,2976.72607422,-184.103775024,429.575439453,2916.72607422
0.046,187.537704468,120.04120636,219.0,175.0,142.0,78.0,284.704223633,-0.426051557064,2948.29980469,616.190307617,-574.414794922,2978.29980469,-184.203125,429.807250977,2918.29980469
0.077,187.609268188,119.634391785,219.0,175.0,142.0,76.0,285.565826416,3.78154683113,2949.55761719,616.450561523,-574.657409668,2979.55761719,-184.282501221,450.468292236,2919.55761719
0.109,187.449249268,119.422134399,219.0,175.0,142.0,76.0,284.121337891,5.98133325577,2951.74536133,616.903259277,-575.079345703,2981.74536133,-184.420593262,450.805847168,2921.74536133
0.156,187.547836304,119.077148438,219.0,175.0,142.0,76.0,285.280426025,9.5568780899,2953.1796875,617.200012207,-575.355957031,2983.1796875,-184.511138916,451.027130127,2923.1796875
0.187,187.491577148,118.931655884,219.0,175.0,142.0,76.0,284.976104736,11.0743694305,2956.06640625,617.797241211,-575.912719727,2986.06640625,-184.693328857,451.47253418,2926.06640625
0.218,189.841506958,117.046737671,219.0,175.0,154.0,74.0,310.212005615,30.7001399994,2964.44482422,619.530639648,-577.528625488,2994.44482422,-61.7407608032,473.345489502,2934.44482422
0.249,190.268493652,116.543640137,219.0,175.0,156.0,74.0,315.25177002,35.9985847473,2970.10766602,620.702270508,-578.620788574,3000.10766602,-41.2398757935,474.258972168,2940.10766602
0.281,191.089172363,115.958557129,219.0,175.0,160.0,72.0,324.236724854,42.1492118835,2974.12060547,621.532531738,-579.394775391,3004.12060547,0.0,495.554351807,2944.12060547
0.312,191.428833008,115.304367065,219.0,175.0,162.0,72.0,328.005737305,49.0057487488,2976.17675781,621.957885742,-579.791381836,3006.17675781,20.6625995636,495.900421143,2946.17675781
0.343,192.047637939,115.545974731,217.0,175.0,166.0,72.0,334.96774292,46.5542526245,2980.65991211,601.770812988,-580.655944824,3010.65991211,62.0819282532,496.655059814,2950.65991211
0.374,192.48651123,114.91872406,217.0,175.0,168.0,70.0,339.528808594,53.1063499451,2980.43115234,601.725036621,-580.611877441,3010.43115234,82.7693557739,517.308898926,2950.43115234
0.406,193.359100342,113.776168823,219.0,175.0,170.0,70.0,348.872711182,65.0893936157,2982.34692383,623.23449707,-580.981384277,3012.34692383,103.528968811,517.644897461,2952.34692383
0.452,193.773284912,113.543205261,219.0,175.0,172.0,68.0,353.332305908,67.5502319336,2983.42797852,623.458190918,-581.189880371,3013.42797852,124.280326843,538.547790527,2953.42797852
0.484,194.126525879,112.697296143,219.0,175.0,172.0,70.0,357.644317627,76.5319824219,2988.57885742,624.523803711,-582.183288574,3018.57885742,124.497077942,518.737487793,2958.57885742
0.515,194.402359009,112.047637939,219.0,175.0,172.0,68.0,361.065917969,83.4630203247,2992.97900391,625.434143066,-583.031921387,3022.97900391,124.682243347,540.289306641,2962.97900391
0.546,194.716903687,111.244354248,219.0,173.0,174.0,70.0,365.313751221,92.1325531006,3000.75512695,627.04296875,-563.276062012,3030.75512695,145.844238281,520.872436523,2970.75512695
0.577,194.466888428,110.878395081,217.0,167.0,174.0,68.0,363.833312988,96.2878799438,3010.27270508,607.689819336,-501.077453613,3040.27270508,146.31149292,543.442810059,2980.27270508
0.624,194.360961914,110.32660675,217.0,165.0,174.0,68.0,362.906402588,102.166374207,3011.85961914,608.006958008,-480.005462646,3041.85961914,146.389404297,543.732177734,2981.85961914
0.656,194.11618042,110.708213806,217.0,165.0,172.0,72.0,360.526397705,98.1919021606,3013.57568359,608.349975586,-480.2762146,3043.57568359,125.548950195,502.195404053,2983.57568359
0.687,194.005310059,110.695793152,219.0,163.0,172.0,72.0,359.628845215,98.3982009888,3015.87402344,630.171020508,-459.27722168,3045.87402344,125.6456604,502.582275391,2985.87402344
0.718,193.612960815,110.402076721,219.0,161.0,172.0,72.0,355.514404297,101.514389038,3016.17089844,630.232421875,-437.958190918,3046.17089844,125.658157349,502.632232666,2986.17089844
0.749,192.845001221,110.57749939,219.0,161.0,170.0,74.0,347.435577393,99.6715087891,3016.54980469,630.310852051,-438.012695312,3046.54980469,104.728347778,481.750396729,2986.54980469
