t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.043952,0.672,-0.69,0.294,,,-84.0,
0.0940000000001,0.662,-0.674,0.296,,,-84.0,
0.144856,0.672,-0.686,0.296,,,-83.0,
0.194904,0.678,-0.682,0.278,,,-83.0,
0.244952,0.672,-0.692,0.294,,,-83.0,
0.295,0.664,-0.688,0.288,,,-83.0,
0.344856,0.668,-0.692,0.286,,,-89.0,
0.394904,0.674,-0.69,0.3,,,-89.0,
0.444952,0.67,-0.688,0.284,,,-89.0,
0.495,0.656,-0.672,0.28,,,-89.0,
0.544856,0.674,-0.706,0.288,,,-82.0,
0.594904,0.678,-0.69,0.286,,,-82.0,
0.644952,0.67,-0.702,0.288,,,-82.0,
0.695,0.638,-0.68,0.27,,,-82.0,
0.744856,0.67,-0.696,0.294,,,-82.0,
0.794904,0.67,-0.69,0.302,,,-82.0,
0.844952,0.664,-0.692,0.28,,,-82.0,
0.895,0.654,-0.698,0.294,,,-82.0,
0.944856,0.678,-0.69,0.294,,,-82.0,
0.994904,0.664,-0.692,0.286,,,-82.0,
1.044952,0.66,-0.686,0.3,,,-82.0,
1.095,0.638,-0.68,0.274,,,-82.0,
1.144856,0.672,-0.698,0.294,,,-82.0,
1.194904,0.668,-0.692,0.284,,,-82.0,
1.244952,0.678,-0.698,0.278,,,-82.0,
1.295,0.654,-0.698,0.3,,,-82.0,
1.345856,0.664,-0.706,0.286,,,-83.0,
1.395904,0.664,-0.68,0.304,,,-83.0,
1.445952,0.664,-0.698,0.286,,,-83.0,
1.496,0.626,-0.686,0.286,,,-83.0,
1.545856,0.658,-0.696,0.3,,,-84.0,
1.595904,0.638,-0.69,0.28,,,-84.0,
1.645952,0.656,-0.702,0.284,,,-84.0,
1.696,0.658,-0.692,0.288,,,-84.0,
1.745856,0.672,-0.702,0.29,,,-83.0,
1.795904,0.678,-0.698,0.288,,,-83.0,
1.845952,0.672,-0.698,0.304,,,-83.0,
1.896,0.672,-0.698,0.296,,,-83.0,
1.945856,0.664,-0.696,0.286,,,-82.0,
1.995904,0.678,-0.698,0.3,,,-82.0,
2.045952,0.658,-0.672,0.304,,,-82.0,
2.096,0.668,-0.686,0.304,,,-82.0,
2.145856,0.664,-0.68,0.312,,,-82.0,
2.195904,0.67,-0.69,0.388,,,-82.0,
2.245952,0.664,-0.676,0.308,,,-82.0,
2.296,0.672,-0.672,0.29,,,-82.0,
2.346856,0.674,-0.686,0.3,,,-82.0,
2.396904,0.664,-0.688,0.286,,,-82.0,
2.446952,0.67,-0.698,0.294,,,-82.0,
2.497,0.678,-0.676,0.29,,,-82.0,
2.546856,0.67,-0.69,0.29,,,-81.0,
2.596904,0.654,-0.686,0.312,,,-81.0,
2.646952,0.678,-0.682,0.304,,,-81.0,
2.697,0.678,-0.68,0.304,,,-81.0,
2.746856,0.67,-0.68,0.304,,,-82.0,
2.796904,0.658,-0.674,0.304,,,-82.0,
2.846952,0.668,-0.686,0.304,,,-82.0,
2.897,0.642,-0.674,0.304,,,-82.0,
2.946856,0.686,-0.69,0.302,,,-82.0,
2.996904,0.656,-0.676,0.296,,,-82.0,
3.046952,0.678,-0.69,0.304,,,-82.0,
3.097,0.678,-0.672,0.3,,,-82.0,
3.146856,0.67,-0.69,0.316,,,-81.0,
3.196904,0.672,-0.676,0.29,,,-81.0,
3.246952,0.67,-0.688,0.296,,,-81.0,
3.297,0.656,-0.672,0.294,,,-81.0,
3.347856,0.664,-0.678,0.3,,,-82.0,
3.397904,0.664,-0.688,0.3,,,-82.0,
3.447952,0.678,-0.682,0.29,,,-82.0,
3.498,0.664,-0.68,0.3,,,-82.0,
3.547856,0.67,-0.686,0.294,,,-82.0,
3.597904,0.672,-0.692,0.312,,,-82.0,
3.647952,0.664,-0.692,0.29,,,-82.0,
3.698,0.646,-0.674,0.286,,,-82.0,
3.747856,0.668,-0.686,0.312,,,-82.0,
3.797904,0.662,-0.686,0.312,,,-82.0,
3.847952,0.664,-0.69,0.304,,,-82.0,
3.898,0.664,-0.686,0.304,,,-82.0,
3.947856,0.67,-0.696,0.312,,,-81.0,
3.997904,0.656,-0.682,0.296,,,-81.0,
4.047952,0.668,-0.692,0.294,,,-81.0,
4.098,0.662,-0.69,0.296,,,-81.0,
4.147856,0.664,-0.68,0.294,,,-81.0,
4.197904,0.664,-0.69,0.286,,,-81.0,
4.247952,0.664,-0.7,0.302,,,-81.0,
4.298,0.664,-0.686,0.268,,,-81.0,
4.348856,0.674,-0.69,0.288,-103.0,,-81.0,
4.398904,0.672,-0.69,0.288,-103.0,,-81.0,
4.448952,0.662,-0.69,0.304,-103.0,,-81.0,
4.499,0.652,-0.69,0.288,-103.0,,-81.0,
4.548856,0.664,-0.682,0.302,,,-82.0,
4.598904,0.658,-0.686,0.296,,,-82.0,
4.648952,0.664,-0.688,0.294,,,-82.0,
4.699,0.648,-0.682,0.296,,,-82.0,
4.748856,0.664,-0.688,0.294,,,-82.0,
4.798904,0.674,-0.69,0.286,,,-82.0,
4.848952,0.67,-0.686,0.3,,,-82.0,
4.899,0.66,-0.68,0.3,,,-82.0,
4.948856,0.668,-0.69,0.304,,,-81.0,
4.998904,0.668,-0.682,0.302,,,-81.0,
5.048952,0.668,-0.69,0.286,,,-81.0,
5.099,0.642,-0.69,0.3,,,-81.0,
5.148856,0.668,-0.69,0.284,,,-84.0,
5.198904,0.664,-0.688,0.304,,,-84.0,
5.248952,0.674,-0.69,0.29,,,-84.0,
5.299,0.64,-0.678,0.28,,,-84.0,
5.349856,0.674,-0.696,0.316,,,-81.0,
5.399904,0.664,-0.688,0.304,,,-81.0,
5.449952,0.668,-0.69,0.304,,,-81.0,
5.5,0.654,-0.682,0.272,,,-81.0,
5.549856,0.664,-0.692,0.29,,,-82.0,
5.599904,0.67,-0.69,0.32,,,-82.0,
5.649952,0.678,-0.682,0.296,,,-82.0,
5.7,0.638,-0.69,0.264,,,-82.0,
5.749856,0.664,-0.686,0.3,,,-82.0,
5.799904,0.638,-0.678,0.274,,,-82.0,
5.849952,0.67,-0.69,0.312,,,-82.0,
5.9,0.668,-0.688,0.304,,,-82.0,
5.949856,0.668,-0.688,0.304,,,-81.0,
5.999904,0.664,-0.69,0.312,,,-81.0,
6.049952,0.68,-0.686,0.284,,,-81.0,
6.1,0.662,-0.696,0.312,,,-81.0,
6.149856,0.67,-0.686,0.302,,,-82.0,
6.199904,0.672,-0.69,0.288,,,-82.0,
6.249952,0.656,-0.7,0.29,,,-82.0,
6.3,0.67,-0.68,0.312,,,-82.0,
6.349856,0.67,-0.676,0.308,,,-81.0,
6.399904,0.664,-0.682,0.312,,,-81.0,
6.449952,0.664,-0.686,0.312,,,-81.0,
6.5,0.67,-0.686,0.308,,,-81.0,
6.750856,0.67,-0.72,0.3,,,-82.0,
6.800904,0.664,-0.696,0.304,,,-82.0,
