t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.039,158.65737915,86.3809051514,179.0,143.0,132.0,30.0,-16.4365406036,411.57043457,3491.11157227,234.599899292,-283.989471436,3521.11157227,-339.83505249,1092.32678223,3461.11157227
0.0700000000001,158.632247925,86.1510314941,179.0,143.0,132.0,30.0,-16.7333335876,414.116668701,3488.85424805,234.449493408,-283.807403564,3518.85424805,-339.613433838,1091.61437988,3458.85424805
0.102,158.640884399,86.3498916626,179.0,143.0,132.0,32.0,-16.6151695251,411.372192383,3486.21362305,234.27355957,-283.594451904,3516.21362305,-339.354125977,1066.54138184,3456.21362305
0.133,158.730651855,86.2938842773,179.0,141.0,132.0,32.0,-15.5304708481,412.396118164,3489.08447266,234.464828491,-259.145294189,3519.08447266,-339.636016846,1067.42736816,3459.08447266
0.164,158.680877686,85.9084854126,179.0,141.0,132.0,30.0,-16.1071929932,416.273651123,3482.07495117,233.997802734,-258.629150391,3512.07495117,-338.947753906,1089.47485352,3452.07495117
0.195,158.599472046,86.1218643188,179.0,141.0,132.0,32.0,-17.1035461426,413.724822998,3482.55175781,234.029586792,-258.664245605,3512.55175781,-338.994567871,1065.41149902,3452.55175781
0.227,158.623931885,86.2264404297,179.0,141.0,132.0,30.0,-16.8157520294,412.718688965,3484.83959961,234.182006836,-258.832702637,3514.83959961,-339.219238281,1090.34741211,3454.83959961
0.274,158.706420898,86.1468048096,179.0,141.0,132.0,30.0,-15.8097906113,413.745483398,3485.29101562,234.212097168,-258.865966797,3515.29101562,-339.263549805,1090.48986816,3455.29101562
0.305,158.667800903,86.5974578857,179.0,143.0,132.0,32.0,-16.2875175476,408.382873535,3486.53149414,234.29473877,-283.62008667,3516.53149414,-339.385345459,1066.63952637,3456.53149414
0.336,158.655288696,87.0243148804,179.0,143.0,132.0,32.0,-16.4493770599,403.381439209,3488.41064453,234.419937134,-283.771636963,3518.41064453,-339.569854736,1067.21948242,3458.41064453
