t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.044952,-0.094,0.574,1.064,-68.0,,,
0.095,0.13,0.52,0.786,-68.0,,,
0.144856,0.082,0.318,0.806,-67.0,,,
0.194904,0.028,0.718,0.806,-67.0,,,
0.244952,-0.19,0.486,1.012,-67.0,,,
0.295,-0.318,0.242,1.248,-67.0,,,
0.345856,-0.178,0.362,1.0,-72.0,,,
0.395904,-0.02,0.352,0.87,-72.0,,,
0.445952,-0.002,0.28,0.748,-72.0,,,
0.496,-0.168,0.462,0.87,-72.0,,,
0.545856,-0.26,0.51,0.592,-72.0,,,
0.595904,-0.106,0.574,0.438,-72.0,,,
0.645952,0.028,0.924,0.342,-72.0,,,
0.696,0.08,0.972,0.47,-72.0,,,
0.745856,-0.158,1.09,0.352,-71.0,,,
0.795904,-0.25,0.958,0.48,-71.0,,,
0.845952,-0.142,0.976,0.484,-71.0,,,
0.896,-0.144,0.876,0.386,-71.0,,,
0.945856,-0.122,0.94,0.354,-73.0,,,
0.995904,-0.136,0.856,0.344,-73.0,,,
1.045952,-0.168,1.24,0.446,-73.0,,,
1.096,-0.014,1.068,0.174,-73.0,,,
1.145856,-0.152,1.17,-0.016,-78.0,,,
1.195904,-0.05,0.942,0.152,-78.0,,,
1.245952,-0.036,0.614,0.066,-78.0,,,
1.296,0.28,0.402,-0.386,-78.0,,,
1.346856,0.578,-0.088,-0.324,-72.0,,,
1.396904,0.498,3.256,-1.614,-72.0,,,
1.446952,-0.98,-0.456,-2.06,-72.0,,,
1.497,-0.928,0.492,1.048,-72.0,,,
1.546856,-0.376,1.12,0.704,-76.0,,,
1.596904,-0.36,0.448,0.764,-76.0,,,
1.646952,-0.37,0.386,0.82,-76.0,,,
1.697,-0.368,0.656,0.93,-76.0,,,
1.746856,-0.19,0.738,0.792,-73.0,,,
1.796904,-0.148,0.736,0.768,-73.0,,,
1.846952,-0.13,0.77,0.798,-73.0,,,
1.897,-0.114,0.664,0.774,-73.0,,,
1.946856,-0.028,0.69,0.768,-75.0,,,
1.996904,-0.036,0.608,0.696,-75.0,,,
2.046952,0.014,0.594,0.688,-75.0,,,
2.097,-0.03,0.624,0.662,-75.0,,,
2.146856,0.024,0.608,0.736,-69.0,,,
2.196904,0.04,0.624,0.734,-69.0,,,
2.246952,-0.024,0.664,0.822,-69.0,,,
2.297,-0.02,0.674,0.75,-69.0,,,
2.347856,-0.04,0.734,0.76,-71.0,,,
2.397904,-0.106,0.728,0.77,-71.0,,,
2.447952,-0.168,0.75,0.774,-71.0,,,
2.498,-0.13,0.742,0.7,-71.0,,,
2.547856,-0.136,0.732,0.704,-71.0,,,
2.597904,-0.14,0.784,0.736,-71.0,,,
2.647952,-0.114,0.768,0.716,-71.0,,,
2.698,-0.042,0.752,0.636,-71.0,,,
2.747856,-0.02,0.896,0.65,-71.0,,,
2.797904,0.032,0.908,0.656,-71.0,,,
2.847952,0.112,0.946,0.664,-71.0,,,
2.898,0.188,0.93,0.632,-71.0,,,
2.947856,0.24,0.936,0.6,-72.0,,,
2.997904,0.236,0.904,0.596,-72.0,,,
3.047952,0.224,0.806,0.574,-72.0,,,
3.098,0.216,0.77,0.562,-72.0,,,
3.147856,0.286,0.736,0.536,-76.0,,,
3.197904,0.296,0.636,0.566,-76.0,,,
3.247952,0.27,0.552,0.556,-76.0,,,
3.298,0.29,0.48,0.672,-76.0,,,
3.347856,0.262,0.51,0.796,-71.0,,,
3.397904,0.126,0.44,0.824,-71.0,,,
3.447952,-0.028,0.358,0.782,-71.0,,,
