t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.038904,0.908,0.044,-0.072,-73.0,,,
0.0889519999999,0.926,-0.034,-0.068,-73.0,,,
0.139,0.836,-0.042,-0.048,-73.0,,,
0.188856,0.966,0.03,0.018,-76.0,,,
0.238904,1.036,-0.11,0.318,-76.0,,,
0.288952,1.02,-0.356,0.162,-76.0,,,
0.339,0.94,-0.354,0.034,-76.0,,,
0.388856,0.944,-0.242,0.012,-69.0,,-97.0,
0.438904,0.994,-0.168,0.08,-69.0,,-97.0,
0.488952,1.056,-0.05,0.126,-69.0,,-97.0,
0.539,0.984,-0.282,0.066,-69.0,,-97.0,
0.588856,1.038,-0.592,0.08,-82.0,,,
0.638904,1.046,-0.744,0.104,-82.0,,,
0.688952,1.03,-0.762,-0.004,-82.0,,,
0.739,0.816,-0.848,-0.088,-82.0,,,
0.789856,0.652,-0.862,-0.144,-79.0,,,
0.839904,0.502,-0.77,-0.138,-79.0,,,
0.889952,0.412,-0.636,-0.032,-79.0,,,
0.94,0.312,-0.626,0.034,-79.0,,,
1.189856,0.454,-1.044,0.296,-79.0,,,
1.239904,0.362,-0.948,0.318,-79.0,,,
1.289952,0.368,-0.706,0.352,-79.0,,,
1.34,0.422,-0.852,0.254,-79.0,,,
1.389856,0.35,-0.976,0.192,-76.0,,,
1.439904,0.416,-0.736,0.252,-76.0,,,
1.489952,0.482,-0.818,0.29,-76.0,,,
1.54,0.462,-0.832,0.248,-76.0,,,
1.790856,0.432,-0.624,0.208,,-105.0,,
1.840904,0.69,-0.99,0.28,,-105.0,,
1.890952,0.482,-0.808,0.07,,-105.0,,
1.941,0.6,-0.89,0.262,,-105.0,,
1.990856,0.542,-0.622,0.2,-94.0,,,
2.040904,0.496,-0.9,0.192,-94.0,,,
2.090952,0.64,-0.664,0.28,-94.0,,,
2.141,0.582,-0.656,0.192,-94.0,,,
2.190856,0.486,-0.8,0.078,-82.0,,,
2.240904,0.434,-0.93,-0.036,-82.0,,,
2.290952,0.568,-0.824,0.188,-82.0,,,
2.341,0.55,-0.762,0.192,-82.0,,,
2.390856,0.578,-0.89,0.176,-82.0,,,
2.440904,0.55,-0.664,0.208,-82.0,,,
2.490952,0.626,-0.882,0.158,-82.0,,,
2.541,0.71,-0.882,0.152,-82.0,,,
2.590856,0.604,-0.696,0.158,-88.0,,,
2.640904,0.59,-0.626,0.24,-88.0,,,
2.690952,0.502,-0.754,0.056,-88.0,,,
2.741,0.494,-0.916,-0.024,-88.0,,,
2.791856,0.432,-0.762,-0.026,-86.0,,,
2.841904,0.792,-0.776,0.264,-86.0,,,
2.891952,0.508,-0.784,0.07,-86.0,,,
2.942,0.592,-0.802,0.088,-86.0,,,
2.991856,0.624,-0.772,0.136,-84.0,,,
3.041904,0.56,-0.592,0.184,-84.0,,,
3.091952,0.508,-0.994,-0.016,-84.0,,,
3.142,0.43,-0.59,-0.008,-84.0,,,
3.191856,0.624,-1.184,-0.044,-83.0,,,
3.241904,0.654,-0.794,0.022,-83.0,,,
3.291952,0.696,-0.578,0.096,-83.0,,,
3.342,0.656,-0.67,0.078,-83.0,,,
3.391856,0.638,-0.852,-0.032,-81.0,,-99.0,
3.441904,0.732,-0.832,0.012,-81.0,,-99.0,
3.491952,0.748,-0.864,0.056,-81.0,,-99.0,
3.542,0.67,-0.852,0.1,-81.0,,-99.0,
3.591856,0.716,-0.616,0.07,-86.0,,,
3.641904,0.678,-1.056,-0.016,-86.0,,,
3.691952,0.62,-0.776,0.066,-86.0,,,
3.742,0.526,-0.706,0.182,-86.0,,,
3.792856,0.616,-0.482,0.248,-90.0,,,
3.842904,0.514,-0.602,0.038,-90.0,,,
3.892952,0.476,-0.994,-0.016,-90.0,,,
3.943,0.576,-0.544,0.016,-90.0,,,
4.192856,0.928,-0.906,-0.08,,,-101.0,
