t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0408560000001,-0.112,0.684,0.704,,,-70.0,
0.0909039999999,-0.152,0.656,0.638,,,-70.0,
0.140952,-0.296,0.638,0.494,,,-70.0,
0.191,-0.63,0.636,0.376,,,-70.0,
0.240856,-0.782,0.664,0.328,,,-71.0,
0.290904,-1.0,0.648,0.334,,,-71.0,
0.340952,-0.866,0.578,0.28,,,-71.0,
0.391,-0.894,0.53,0.306,,,-71.0,
0.441856,-0.924,0.446,0.31,,,-71.0,
0.491904,-0.964,0.412,0.21,,,-71.0,
0.541952,-0.968,0.472,0.192,,,-71.0,
0.592,-0.954,0.542,0.294,,,-71.0,
0.641856,-0.912,0.494,0.262,,,-67.0,
0.691904,-0.898,0.568,0.096,,,-67.0,
0.741952,-0.898,0.392,0.472,,,-67.0,
0.792,-0.826,0.36,0.588,,,-67.0,
0.841856,-0.672,0.698,0.286,,,-69.0,
0.891904,-0.522,0.956,0.092,,,-69.0,
0.941952,-0.408,0.902,0.008,,,-69.0,
0.992,-0.228,0.912,-0.416,,,-69.0,
1.041856,-0.398,0.966,-0.2,,,-71.0,
1.091904,-0.368,0.556,-0.122,,,-71.0,
1.141952,-0.338,1.134,-0.528,,,-71.0,
1.192,-0.464,-0.062,-0.474,,,-71.0,
1.241856,-0.904,1.388,0.07,,,-70.0,
1.291904,-0.474,0.47,-0.456,,,-70.0,
1.341952,-0.474,0.674,-0.784,,,-70.0,
1.392,-0.484,0.572,-0.576,,,-70.0,
1.442856,-0.458,0.63,-0.336,,,-69.0,
1.492904,-0.436,0.562,-0.276,,,-69.0,
1.542952,-0.514,0.658,-0.296,,,-69.0,
1.593,-0.478,0.688,-0.308,,,-69.0,
1.642856,-0.476,0.782,-0.33,,,-69.0,
1.692904,-0.488,0.786,-0.282,,,-69.0,
1.742952,-0.504,0.446,-0.148,,,-69.0,
1.793,-0.446,0.796,-0.094,,,-69.0,
1.842856,-0.464,0.76,-0.122,,,-70.0,
1.892904,-0.426,0.752,-0.192,,,-70.0,
1.942952,-0.316,0.76,-0.18,,,-70.0,
1.993,-0.526,0.414,-0.552,,,-70.0,
2.042856,-0.426,0.598,-0.872,,,-78.0,
2.092904,-0.376,0.654,-0.286,,,-78.0,
2.142952,-0.074,0.83,-0.818,,,-78.0,
2.193,-0.216,0.37,-0.938,,,-78.0,
2.242856,-0.324,0.466,-0.706,,,-70.0,
2.292904,-0.29,0.68,-0.32,,,-70.0,
2.342952,-0.37,0.75,-0.434,,,-70.0,
2.393,-0.322,0.782,-0.41,,,-70.0,
2.443856,-0.324,0.798,-0.368,,,-67.0,
2.493904,-0.354,0.926,-0.178,,,-67.0,
2.543952,-0.418,0.914,-0.436,,,-67.0,
2.594,-0.314,0.75,-0.008,,,-67.0,
2.643856,-0.19,0.692,0.316,,,-69.0,
2.693904,-0.004,0.59,-0.168,,,-69.0,
2.743952,-0.256,0.614,-0.064,,,-69.0,
2.794,-0.352,0.946,-0.552,,,-69.0,
2.843856,-0.33,0.47,-0.4,,,-68.0,
2.893904,-0.436,0.726,-0.388,,,-68.0,
2.943952,-0.58,0.472,-0.82,,,-68.0,
2.994,-0.526,0.384,-0.744,,,-68.0,
3.043856,-0.458,0.71,-0.722,,,-68.0,
3.093904,-0.436,0.422,-0.96,,,-68.0,
3.143952,-0.51,0.486,-0.776,,,-68.0,
3.194,-0.45,0.448,-0.656,,,-68.0,
3.243856,-0.456,0.502,-0.258,,,-68.0,
3.293904,-0.53,0.472,-0.242,,,-68.0,
3.343952,-0.568,0.752,-0.356,,,-68.0,
3.394,-0.554,0.636,-0.242,,,-68.0,
3.444856,-0.52,0.776,-0.226,,,-68.0,
3.494904,-0.504,0.704,-0.226,,,-68.0,
3.544952,-0.504,0.79,-0.128,,,-68.0,
3.595,-0.532,0.702,-0.16,,,-68.0,
3.644856,-0.538,0.702,-0.048,,,-70.0,
3.694904,-0.592,0.574,0.148,,,-70.0,
3.744952,-0.77,0.8,-0.344,,,-70.0,
3.795,-0.562,0.624,-0.456,,,-70.0,
3.844856,-0.404,0.798,-0.634,,,-71.0,
3.894904,-0.314,0.648,-0.672,,,-71.0,
3.944952,-0.218,0.812,-0.602,,,-71.0,
3.995,-0.16,0.738,-0.836,,,-71.0,
4.044856,-0.314,0.184,-0.528,,,-69.0,
4.094904,-0.93,0.704,1.672,,,-69.0,
4.144952,-0.572,0.754,-0.484,,,-69.0,
4.195,-0.462,0.622,-0.2,,,-69.0,
4.244856,-0.528,0.542,-0.228,,,-69.0,
4.294904,-0.522,0.508,-0.282,,,-69.0,
4.344952,-0.708,0.814,-0.714,,,-69.0,
4.395,-0.552,0.622,-0.544,,,-69.0,
4.445856,-0.494,0.334,-0.672,,,-67.0,
4.495904,-0.272,0.742,-0.812,,,-67.0,
4.545952,-0.16,0.526,-0.712,,,-67.0,
4.596,-0.298,0.658,-0.488,,,-67.0,
4.645856,-0.266,0.83,-1.214,,,-66.0,
4.695904,-0.576,0.396,-0.666,,,-66.0,
4.745952,-0.506,0.482,-0.548,,,-66.0,
4.796,-0.548,0.384,-0.352,,,-66.0,
4.845856,-0.552,0.534,-0.352,,,-68.0,
4.895904,-0.56,0.816,-0.128,,,-68.0,
4.945952,-0.528,1.048,-0.2,,,-68.0,
4.996,-0.472,0.606,-0.468,,,-68.0,
5.045856,-0.46,0.646,-0.164,,,-67.0,
5.095904,-0.418,0.576,-0.29,,,-67.0,
5.145952,-0.408,0.816,-0.328,,,-67.0,
5.196,-0.382,0.738,-0.376,,,-67.0,
5.245856,-0.464,0.48,0.046,,,-68.0,
5.295904,-0.744,1.36,-0.33,,,-68.0,
5.345952,-0.528,0.562,-0.178,,,-68.0,
5.396,-0.53,0.56,-0.496,,,-68.0,
5.445856,-0.474,0.796,-0.186,,,-69.0,
5.495904,-0.592,0.824,-0.3,,,-69.0,
5.545952,-0.688,0.728,-0.064,,,-69.0,
5.596,-0.57,0.614,-0.106,,,-69.0,
5.646856,-0.34,0.952,-0.538,,,-70.0,
5.696904,-0.386,0.988,-0.04,,,-70.0,
5.746952,-0.35,1.084,-0.064,,,-70.0,
5.797,-0.466,0.844,-0.144,,,-70.0,
5.846856,-0.552,0.616,-0.034,,,-70.0,
5.896904,-0.674,0.542,0.302,,,-70.0,
5.946952,-0.874,0.396,0.562,,,-70.0,
5.997,-0.784,0.608,0.68,,,-70.0,
6.046856,-0.61,0.726,0.562,,,-69.0,
6.096904,-0.484,0.742,0.656,,,-69.0,
6.146952,-0.254,0.79,0.414,,,-69.0,
6.197,-0.36,0.496,0.238,,,-69.0,
6.246856,-0.488,0.722,0.294,,,-71.0,
6.296904,-0.264,0.526,0.24,,,-71.0,
6.346952,-0.528,1.006,0.262,,,-71.0,
6.397,-0.926,1.14,0.194,,,-71.0,
6.446856,-0.88,0.592,0.496,,,-72.0,
