t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.039,181.568222046,79.235244751,207.0,149.0,160.0,42.0,250.866149902,474.146453857,3316.90625,551.614868164,-340.358062744,3346.90625,0.0,899.034606934,3286.90625
0.086,181.094238281,78.7384643555,207.0,149.0,160.0,42.0,245.457458496,480.128875732,3318.31835938,551.847595215,-340.501647949,3348.31835938,0.0,899.420776367,3288.31835938
0.118,180.640182495,78.1517486572,207.0,149.0,160.0,32.0,240.723800659,488.070800781,3325.91357422,553.09942627,-341.274047852,3355.91357422,0.0,1017.07501221,3295.91357422
0.149,180.330535889,78.1478424072,205.0,149.0,160.0,42.0,237.666656494,489.257293701,3333.68847656,530.790039062,-342.064697266,3363.68847656,0.0,903.62487793,3303.68847656
0.18,180.539245605,78.481338501,207.0,149.0,160.0,32.0,240.83833313,486.837799072,3343.84790039,556.055236816,-343.097869873,3373.84790039,0.0,1022.60931396,3313.84790039
0.243,180.765960693,77.8891372681,207.0,149.0,160.0,32.0,243.929138184,494.658843994,3349.78662109,557.033996582,-343.701782227,3379.78662109,0.0,1024.44189453,3319.78662109
0.274,180.663970947,77.70703125,205.0,149.0,160.0,42.0,242.401550293,496.123413086,3345.23828125,532.612609863,-343.239257812,3375.23828125,0.0,906.783935547,3315.23828125
0.336,182.006607056,76.1876068115,205.0,149.0,160.0,42.0,258.945587158,515.528320312,3355.52929688,534.236572266,-344.285766602,3385.52929688,0.0,909.598754883,3325.52929688
0.368,181.319564819,76.0798492432,205.0,149.0,160.0,42.0,251.259063721,517.615356445,3360.84765625,535.075805664,-344.826629639,3390.84765625,0.0,911.053344727,3330.84765625
0.399,180.721191406,76.2226104736,205.0,149.0,160.0,40.0,244.741668701,517.062561035,3368.20727539,536.237121582,-345.575042725,3398.20727539,0.0,936.478393555,3338.20727539
