t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00490400000001,0.102,-0.164,0.974,-74.0,,,
0.054952,0.114,-0.288,1.016,-74.0,,,
0.105,0.264,-0.306,1.074,-74.0,,,
0.154856,0.27,-0.356,0.96,-76.0,,,
0.204904,0.382,-0.264,0.96,-76.0,,,
0.254952,0.398,-0.28,1.086,-76.0,,,
0.305,0.384,-0.258,1.052,-76.0,,,
0.354856,0.396,-0.418,1.054,-77.0,,,
0.404904,0.22,-0.324,0.982,-77.0,,,
0.454952,0.184,-0.244,0.886,-77.0,,,
0.505,0.254,-0.352,0.918,-77.0,,,
0.554856,0.334,-0.352,0.952,-73.0,,,
0.604904,0.352,-0.186,1.0,-73.0,,,
0.654952,0.392,-0.21,0.976,-73.0,,,
0.705,0.408,-0.216,1.142,-73.0,,,
0.754856,0.334,-0.284,0.962,-72.0,,,
0.804904,0.304,-0.27,0.95,-72.0,,,
0.854952,0.254,-0.206,0.968,-72.0,,,
0.905,0.242,-0.238,0.93,-72.0,,,
0.955856,0.304,-0.128,1.024,-72.0,,,
1.005904,0.274,-0.184,0.926,-72.0,,,
1.055952,0.38,-0.21,1.066,-72.0,,,
1.106,0.456,-0.36,1.102,-72.0,,,
1.155856,0.406,-0.382,1.154,-73.0,,,
1.205904,0.352,-0.426,0.99,-73.0,,,
1.255952,0.416,-0.432,0.856,-73.0,,,
1.306,0.414,-0.02,0.774,-73.0,,,
1.355856,-0.034,-0.02,0.966,-71.0,,,
1.405904,-0.252,-0.276,0.872,-71.0,,,
1.455952,-0.072,-0.632,0.96,-71.0,,,
1.506,0.226,-0.654,0.898,-71.0,,,
1.555856,0.434,-0.6,0.966,-72.0,,,
1.605904,0.428,-0.296,1.016,-72.0,,,
1.655952,0.464,-0.378,0.886,-72.0,,,
1.706,0.316,-0.372,1.054,-72.0,,,
1.755856,0.242,-0.32,0.974,-79.0,,,
1.805904,0.27,-0.526,0.93,-79.0,,,
1.855952,0.226,-0.456,0.924,-79.0,,,
1.906,0.254,-0.386,0.94,-79.0,,,
1.956856,0.392,-0.474,0.87,-78.0,,,
2.006904,0.368,-0.378,0.926,-78.0,,,
2.056952,0.396,-0.392,0.888,-78.0,,,
2.107,0.462,-0.448,0.936,-78.0,,,
