t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00699999999995,171.460678101,84.8650436401,201.0,155.0,142.0,12.0,110.386329651,338.410919189,2746.69506836,399.214782715,-340.792999268,2776.69506836,-171.477813721,1028.86669922,2716.69506836
0.038,171.445678711,84.8203582764,201.0,153.0,142.0,10.0,110.093078613,338.383850098,2742.98681641,398.681610107,-320.889984131,2772.98681641,-171.243759155,1046.48937988,2712.98681641
0.07,171.415908813,84.8127593994,201.0,153.0,142.0,12.0,109.619117737,337.878936768,2738.30224609,398.008087158,-320.347930908,2768.30224609,-170.948059082,1025.68823242,2708.30224609
0.101,170.807220459,83.8054962158,201.0,155.0,142.0,10.0,102.815284729,344.339172363,2712.99682617,394.369842529,-336.657104492,2742.99682617,-169.350784302,1034.92138672,2682.99682617
0.148,170.850189209,84.0632553101,201.0,155.0,142.0,12.0,103.263748169,342.018341064,2714.03979492,394.519805908,-336.785125732,2744.03979492,-169.416610718,1016.49951172,2684.03979492
0.179,170.684936523,84.1078262329,201.0,153.0,140.0,12.0,101.690895081,341.593444824,2714.03417969,394.518981934,-317.539611816,2744.03417969,-188.240264893,1016.49737549,2684.03417969
0.21,170.832733154,84.3651733398,199.0,155.0,144.0,12.0,103.085830688,339.106079102,2713.72875977,375.232330322,-336.746917725,2743.72875977,-150.57510376,1016.38171387,2683.72875977
0.242,170.175827026,82.6417694092,201.0,155.0,142.0,12.0,96.4127883911,353.957641602,2701.90771484,392.775512695,-335.296112061,2731.90771484,-168.650848389,1011.90484619,2671.90771484
0.273,170.313766479,82.820892334,199.0,155.0,142.0,12.0,97.7198028564,352.260894775,2701.91113281,373.616149902,-335.296508789,2731.91113281,-168.651046753,1011.90618896,2671.91113281
0.304,170.342330933,82.6533889771,201.0,155.0,142.0,12.0,97.9900131226,353.846069336,2701.89672852,392.773925781,-335.29473877,2731.89672852,-168.650146484,1011.9006958,2671.89672852
0.335,170.476104736,82.5339660645,201.0,153.0,142.0,10.0,99.2414932251,354.920349121,2701.46069336,392.711273193,-316.084594727,2731.46069336,-168.622634888,1030.47155762,2671.46069336
0.367,170.688919067,82.2978363037,203.0,155.0,142.0,10.0,101.290115356,357.272277832,2702.33129883,411.999084473,-335.348083496,2732.33129883,-168.677566528,1030.80725098,2672.33129883
0.398,170.734268188,82.1014404297,203.0,153.0,142.0,10.0,101.759483337,359.273590088,2703.38647461,412.158172607,-316.3074646,2733.38647461,-168.744186401,1031.2142334,2673.38647461
0.429,171.04510498,82.2347183228,205.0,155.0,142.0,10.0,104.72253418,358.065765381,2703.80664062,431.394714355,-335.529144287,2733.80664062,-168.770706177,1031.37634277,2673.80664062
0.476,171.151473999,82.3021774292,205.0,155.0,142.0,10.0,105.857711792,357.854522705,2707.046875,431.906005859,-335.926849365,2737.046875,-168.975234985,1032.6262207,2677.046875
