t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.035,-0.816,-0.026,0.732,,-68.0,,
0.0848559999999,-0.692,-0.098,0.726,,-67.0,,
0.134904,-0.708,0.056,0.732,,-67.0,,
0.184952,-0.698,0.002,0.654,,-67.0,,
0.235,-0.608,-0.018,0.612,,-67.0,,
0.284856,-0.546,0.16,0.656,,-70.0,,
0.334904,-0.248,0.304,0.572,,-70.0,,
0.384952,-0.104,0.306,0.482,,-70.0,,
0.435,0.384,-0.052,0.44,,-70.0,,
0.485856,0.56,-0.014,0.342,,-70.0,,
0.535904,1.456,-0.936,0.342,,-70.0,,
0.585952,1.566,-1.232,0.386,,-70.0,,
0.636,1.844,-1.656,0.206,,-70.0,,
0.685856,1.51,-1.754,0.29,,-73.0,,
0.735904,1.186,-1.284,-0.08,,-73.0,,
0.785952,1.074,-1.202,-0.026,,-73.0,,
0.836,0.768,-0.926,0.142,,-73.0,,
0.885856,0.608,-0.602,0.252,,-75.0,-101.0,
0.935904,0.798,-0.066,-0.256,,-75.0,-101.0,
0.985952,0.736,-0.372,-0.164,,-75.0,-101.0,
1.036,0.998,-0.136,-0.33,,-75.0,-101.0,
1.085856,0.802,0.014,-0.2,,-70.0,,
1.135904,0.97,-0.602,-0.412,,-70.0,,
1.185952,0.776,-0.264,-0.4,,-70.0,,
1.236,0.67,-0.27,-0.184,,-70.0,,
1.285856,0.62,0.376,0.334,,-73.0,,
1.335904,0.952,-0.098,0.294,,-73.0,,
1.385952,1.126,-0.142,0.05,,-73.0,,
1.436,1.448,-0.458,-0.168,,-73.0,,
1.485856,1.236,-0.234,0.304,,-67.0,,
1.535904,1.064,0.072,0.222,,-67.0,,
1.585952,0.974,0.392,0.144,,-67.0,,
1.636,0.966,-0.136,0.12,,-67.0,,
1.686856,1.056,-0.464,-0.026,,-70.0,,
1.736904,0.974,-0.2,0.152,,-70.0,,
1.786952,0.828,0.14,0.304,,-70.0,,
1.837,0.86,0.038,0.254,,-70.0,,
