t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.043952,-0.874,-0.026,-0.052,,,-91.0,
0.0940000000001,-0.922,0.112,-0.096,,,-91.0,
0.143856,-0.954,0.096,-0.048,,,-88.0,
0.193904,-0.932,0.038,-0.04,,,-88.0,
0.243952,-0.906,0.062,-0.05,,,-88.0,
0.294,-0.944,0.102,-0.008,,,-88.0,
0.343856,-0.99,0.268,0.07,,,-84.0,
0.393904,-1.138,0.546,-0.032,,,-84.0,
0.443952,-1.018,0.61,-0.05,,,-84.0,
0.494,-0.84,0.304,-0.112,,,-84.0,
0.543856,-0.864,0.898,-0.218,,,-80.0,
0.593904,-0.626,0.39,-0.104,,,-80.0,
0.643952,-0.476,0.782,-0.272,,,-80.0,
0.694,-0.472,0.59,-0.042,,,-80.0,
0.744856,-0.314,0.518,-0.168,,,-82.0,
0.794904,-0.432,0.24,-0.382,,,-82.0,
0.844952,-0.68,1.088,-0.276,,,-82.0,
0.895,-0.394,0.75,-0.38,,,-82.0,
0.944856,-0.36,0.696,-0.336,,,-84.0,
0.994904,-0.392,0.668,-0.392,,,-84.0,
1.044952,-0.354,0.764,-0.29,,,-84.0,
1.095,-0.392,0.744,-0.416,,,-84.0,
1.144856,-0.354,0.718,-0.328,,,-83.0,
1.194904,-0.312,0.774,-0.308,,,-83.0,
1.244952,-0.37,0.72,-0.32,,,-83.0,
1.295,-0.352,0.786,-0.328,,,-83.0,
1.344856,-0.388,0.754,-0.32,,,-81.0,
1.394904,-0.382,0.744,-0.324,,,-81.0,
1.444952,-0.432,0.726,-0.34,,,-81.0,
1.495,-0.416,0.718,-0.296,,,-81.0,
1.544856,-0.472,0.774,-0.326,,,-81.0,
1.594904,-0.506,0.742,-0.288,,,-81.0,
1.644952,-0.474,0.738,-0.32,,,-81.0,
1.695,-0.362,0.766,-0.404,,,-81.0,
1.744856,-0.488,0.8,-0.328,,,-82.0,
1.794904,-0.51,0.75,-0.356,,,-82.0,
1.844952,-0.6,0.752,-0.092,,,-82.0,
1.895,-0.634,0.632,-0.002,,,-82.0,
2.145856,-1.264,0.444,-0.186,,,-83.0,
2.195904,-1.138,0.176,-0.114,,,-83.0,
2.245952,-0.912,0.01,-0.064,,,-83.0,
2.296,-0.894,0.112,0.002,,,-83.0,
2.345856,-0.848,0.078,0.012,,,-81.0,
2.395904,-0.832,0.118,0.092,,,-81.0,
2.445952,-0.75,0.184,0.092,,,-81.0,
2.496,-0.706,0.24,0.118,,,-81.0,
2.545856,-0.904,0.424,0.094,,,-91.0,
2.595904,-0.898,0.424,0.062,,,-91.0,
2.645952,-0.814,0.558,0.048,,,-91.0,
2.696,-0.762,0.61,0.022,,,-91.0,
2.745856,-0.802,0.7,-0.094,,,-90.0,
2.795904,-0.72,0.976,-0.152,,,-90.0,
2.845952,-0.644,0.856,-0.28,,,-90.0,
2.896,-0.58,0.896,-0.28,,,-90.0,
2.945856,-0.536,0.728,-0.286,,,-90.0,
2.995904,-0.434,0.788,-0.288,,,-90.0,
3.045952,-0.528,0.808,0.616,,,-90.0,
3.096,-0.336,0.816,-0.104,,,-90.0,
3.146856,0.314,0.678,0.012,,,-96.0,
3.196904,0.192,0.92,-0.082,,,-96.0,
3.246952,0.318,0.696,0.03,,,-96.0,
3.297,0.294,0.818,0.014,,,-96.0,
3.346856,0.326,0.892,-0.114,,,-88.0,
3.396904,0.24,1.054,0.086,,,-88.0,
3.446952,0.238,0.984,0.184,,,-88.0,
3.497,0.278,0.782,0.146,,,-88.0,
3.546856,0.274,0.92,0.248,,,-88.0,
3.596904,0.312,0.944,0.288,,,-88.0,
3.646952,0.322,0.928,0.334,,,-88.0,
3.697,0.296,0.926,0.37,,,-88.0,
3.746856,0.286,0.816,0.268,,,-89.0,
3.796904,0.286,0.838,0.14,,,-89.0,
3.846952,0.24,0.898,0.296,,,-89.0,
3.897,0.358,0.91,0.28,,,-89.0,
3.946856,0.352,0.806,0.27,,,-88.0,
3.996904,0.252,0.718,0.016,,,-88.0,
4.046952,0.13,0.836,-0.212,,,-88.0,
4.097,0.282,0.38,-0.772,,,-88.0,
4.147856,0.406,0.268,-1.156,,,-85.0,
4.197904,0.464,0.286,-0.84,,,-85.0,
4.247952,0.496,0.386,-0.724,,,-85.0,
4.298,-0.002,0.206,-0.572,,,-85.0,
4.347856,0.368,0.644,-0.784,,,-93.0,
4.397904,0.486,0.174,-0.724,,,-93.0,
4.447952,0.402,0.376,-0.66,,,-93.0,
4.498,0.352,0.242,-0.706,,,-93.0,
4.547856,0.44,0.248,-0.656,,,-91.0,
4.597904,0.462,0.098,-0.752,,,-91.0,
4.647952,0.432,0.2,-0.848,,,-91.0,
4.698,0.368,0.222,-0.88,,,-91.0,
4.747856,0.476,0.13,-0.818,,,-91.0,
4.797904,0.44,0.206,-0.674,,,-91.0,
4.847952,0.444,0.114,-0.77,,,-91.0,
4.898,0.448,0.142,-0.764,,,-91.0,
4.947856,0.46,0.188,-0.762,,,-90.0,
4.997904,0.462,0.23,-0.8,,,-90.0,
5.047952,0.4,0.206,-0.754,,,-90.0,
5.098,0.338,0.318,-0.692,,,-90.0,
5.148856,0.318,0.272,-0.628,,,-88.0,
5.198904,0.432,0.28,-0.642,,,-88.0,
5.248952,0.422,0.328,-0.754,,,-88.0,
5.299,0.456,0.3,-0.804,,,-88.0,
5.348856,0.39,0.398,-0.736,,,-88.0,
5.398904,0.258,0.312,-0.682,,,-88.0,
5.448952,0.408,0.514,-0.86,,,-88.0,
5.499,0.37,0.57,-0.67,,,-88.0,
5.548856,0.236,0.494,-0.52,,,-89.0,
5.598904,0.162,0.696,-0.442,,,-89.0,
5.648952,0.376,0.608,-0.584,,,-89.0,
5.699,0.284,0.714,-0.512,,,-89.0,
5.748856,0.198,0.822,-0.378,,,-91.0,
5.798904,0.26,0.738,-0.378,,,-91.0,
5.848952,0.23,0.76,-0.398,,,-91.0,
5.899,0.24,0.812,-0.392,,,-91.0,
6.349856,0.216,0.864,-0.272,,,-93.0,
6.399904,0.262,0.798,-0.29,,,-93.0,
6.449952,0.246,0.844,-0.292,,,-93.0,
